Experiment	bias spectroscopy	
Date	30.11.2015 19:27:03	
User		
X (m)	28.5201E-9	
Y (m)	-165.411E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.7967E-12	
Z (m)	-3.75578E-9	
Phase (deg)	464.108E-3	
Amplitude (m)	39.7109E-12	
Frequency Shift (Hz)	-575.252E-3	
Excitation (V)	31.9392E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	65.8779E-12	999.326E-3	1.00000E+0	47.4199E-3	39.9276E-12	-699.447E-3	25.5704E-3
988.189E-3	65.1628E-12	987.523E-3	988.189E-3	155.139E-3	39.9611E-12	-648.393E-3	29.1825E-3
976.378E-3	65.1759E-12	975.766E-3	976.378E-3	67.1895E-3	40.1631E-12	-672.138E-3	20.5490E-3
964.567E-3	63.7560E-12	963.896E-3	964.567E-3	-78.2310E-3	39.7744E-12	-714.243E-3	28.7782E-3
952.756E-3	64.0064E-12	952.139E-3	952.756E-3	235.607E-3	40.2122E-12	-580.443E-3	23.3492E-3
940.945E-3	62.3747E-12	940.309E-3	940.945E-3	-81.9150E-3	39.8825E-12	-687.512E-3	26.9806E-3
929.134E-3	62.6352E-12	928.484E-3	929.134E-3	-110.863E-3	40.0138E-12	-686.997E-3	27.4198E-3
917.323E-3	61.9686E-12	916.751E-3	917.323E-3	140.670E-3	40.0917E-12	-608.407E-3	25.3732E-3
905.512E-3	61.0117E-12	904.879E-3	905.512E-3	-152.745E-3	39.9988E-12	-706.949E-3	23.9713E-3
893.701E-3	59.9645E-12	893.120E-3	893.701E-3	65.7843E-3	39.9528E-12	-623.070E-3	25.1856E-3
881.890E-3	59.5146E-12	881.278E-3	881.890E-3	-140.594E-3	39.9517E-12	-688.133E-3	23.6874E-3
870.079E-3	59.1361E-12	869.476E-3	870.079E-3	159.792E-3	39.7935E-12	-571.265E-3	28.8568E-3
858.268E-3	59.0960E-12	857.644E-3	858.268E-3	-89.4018E-3	40.1217E-12	-659.907E-3	20.0089E-3
846.457E-3	58.2813E-12	845.804E-3	846.457E-3	-69.2042E-3	39.9595E-12	-687.721E-3	27.1389E-3
834.646E-3	57.8313E-12	834.034E-3	834.646E-3	247.967E-3	40.0632E-12	-549.823E-3	20.4563E-3
822.835E-3	57.6066E-12	822.230E-3	822.835E-3	56.1543E-3	40.0032E-12	-587.312E-3	23.3838E-3
811.024E-3	56.3634E-12	810.399E-3	811.024E-3	-102.269E-3	39.9734E-12	-633.948E-3	26.4714E-3
799.213E-3	56.0929E-12	798.632E-3	799.213E-3	-33.4044E-3	39.9835E-12	-622.159E-3	26.2295E-3
787.402E-3	55.5994E-12	786.799E-3	787.402E-3	-105.965E-3	39.9332E-12	-663.742E-3	23.4741E-3
775.591E-3	55.1883E-12	775.011E-3	775.591E-3	-21.5632E-3	40.1460E-12	-632.062E-3	21.7061E-3
763.780E-3	54.1161E-12	763.180E-3	763.780E-3	103.430E-3	39.9354E-12	-573.901E-3	26.6315E-3
