Experiment	bias spectroscopy	
Date	30.11.2015 16:30:08	
User		
X (m)	29.6723E-9	
Y (m)	-166.219E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.1415E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-211.97E-3	
Amplitude (m)	40.6344E-12	
Frequency Shift (Hz)	-707.368E-3	
Excitation (V)	7.99038E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.5707E-12	999.308E-3	1.00000E+0	-220.935E-3	39.9870E-12	-738.602E-3	27.2720E-3
988.189E-3	15.3835E-12	987.511E-3	988.189E-3	234.544E-3	40.0776E-12	-610.499E-3	22.1833E-3
976.378E-3	19.5786E-12	975.748E-3	976.378E-3	23.8304E-3	39.9508E-12	-647.713E-3	26.9774E-3
964.567E-3	19.3573E-12	963.884E-3	964.567E-3	-23.5752E-3	39.9884E-12	-641.405E-3	23.5725E-3
952.756E-3	19.0957E-12	952.126E-3	952.756E-3	48.1142E-3	40.0657E-12	-617.952E-3	22.7569E-3
940.945E-3	18.7930E-12	940.285E-3	940.945E-3	-9.48316E-3	39.9517E-12	-638.715E-3	24.3963E-3
929.134E-3	18.7422E-12	928.457E-3	929.134E-3	89.5558E-3	40.0781E-12	-600.017E-3	23.9374E-3
917.323E-3	18.4034E-12	916.713E-3	917.323E-3	-71.0917E-3	39.9634E-12	-621.767E-3	28.6990E-3
905.512E-3	18.2375E-12	904.849E-3	905.512E-3	23.1256E-3	40.0118E-12	-592.655E-3	27.0682E-3
893.701E-3	17.9493E-12	893.090E-3	893.701E-3	162.669E-3	39.9978E-12	-543.909E-3	24.3678E-3
881.890E-3	17.8129E-12	881.251E-3	881.890E-3	-89.1254E-3	40.0226E-12	-601.985E-3	25.5718E-3
870.079E-3	17.6130E-12	869.451E-3	870.079E-3	-27.7024E-3	39.9404E-12	-618.135E-3	25.3897E-3
858.268E-3	17.4438E-12	857.625E-3	858.268E-3	62.5113E-3	39.9862E-12	-623.863E-3	24.9394E-3
846.457E-3	17.2743E-12	845.793E-3	846.457E-3	81.0855E-3	39.9987E-12	-573.685E-3	23.6579E-3
834.646E-3	16.8263E-12	834.022E-3	834.646E-3	115.542E-3	40.0150E-12	-547.341E-3	30.0160E-3
822.835E-3	16.8072E-12	822.215E-3	822.835E-3	-61.2231E-3	40.0326E-12	-594.071E-3	25.5330E-3
811.024E-3	16.6122E-12	810.397E-3	811.024E-3	-35.3784E-3	39.9765E-12	-568.375E-3	27.0738E-3
799.213E-3	16.2871E-12	798.633E-3	799.213E-3	-31.0543E-3	40.0762E-12	-591.178E-3	22.3108E-3
787.402E-3	15.9276E-12	786.798E-3	787.402E-3	136.920E-3	39.9251E-12	-560.453E-3	27.8424E-3
775.591E-3	15.7676E-12	775.008E-3	775.591E-3	59.1277E-3	40.0182E-12	-558.227E-3	23.8091E-3
763.780E-3	15.6963E-12	763.178E-3	763.780E-3	48.9106E-3	40.0640E-12	-556.752E-3	23.9845E-3
751.969E-3	15.4178E-12	751.405E-3	751.969E-3	29.6693E-3	39.9619E-12	-554.154E-3	26.0951E-3
740.157E-3	15.1886E-12	739.604E-3	740.157E-3	-79.4189E-3	40.0007E-12	-599.473E-3	26.6236E-3
728.346E-3	14.9799E-12	727.774E-3	728.346E-3	225.088E-3	40.0126E-12	-488.744E-3	26.9160E-3
716.535E-3	14.7719E-12	715.979E-3	716.535E-3	29.7586E-3	40.0425E-12	-534.784E-3	26.0506E-3
704.724E-3	14.5915E-12	704.290E-3	704.724E-3	57.3296E-3	40.0244E-12	-517.201E-3	26.6453E-3
692.913E-3	14.3061E-12	692.492E-3	692.913E-3	-22.7763E-3	40.0051E-12	-555.997E-3	27.8799E-3
681.102E-3	13.9920E-12	680.710E-3	681.102E-3	-14.7984E-3	39.9668E-12	-550.805E-3	28.2450E-3
669.291E-3	13.8715E-12	668.897E-3	669.291E-3	-84.7796E-3	40.0243E-12	-586.119E-3	23.4233E-3
657.480E-3	13.6141E-12	657.072E-3	657.480E-3	119.810E-3	39.9624E-12	-522.909E-3	24.9950E-3
645.669E-3	13.4906E-12	645.259E-3	645.669E-3	41.3325E-3	40.0888E-12	-528.270E-3	21.2759E-3
633.858E-3	13.2803E-12	633.444E-3	633.858E-3	72.4994E-3	40.0015E-12	-498.709E-3	24.1275E-3
622.047E-3	13.0409E-12	621.649E-3	622.047E-3	-124.712E-3	40.0393E-12	-568.661E-3	24.9559E-3
610.236E-3	12.6012E-12	609.882E-3	610.236E-3	-117.459E-3	39.9663E-12	-588.258E-3	26.4477E-3
598.425E-3	12.3775E-12	598.079E-3	598.425E-3	77.7856E-3	40.0594E-12	-518.144E-3	25.4899E-3
586.614E-3	12.0520E-12	586.274E-3	586.614E-3	79.7928E-3	40.0302E-12	-496.012E-3	25.7965E-3
574.803E-3	11.9658E-12	574.456E-3	574.803E-3	-13.0634E-3	40.0144E-12	-544.758E-3	26.3451E-3
562.992E-3	11.6873E-12	562.672E-3	562.992E-3	3.38228E-3	39.9886E-12	-512.343E-3	24.8981E-3
551.181E-3	11.5371E-12	550.852E-3	551.181E-3	-21.2455E-3	40.0547E-12	-517.429E-3	23.9094E-3
539.370E-3	11.1128E-12	538.989E-3	539.370E-3	-85.2730E-3	39.9172E-12	-556.940E-3	23.8066E-3
527.559E-3	10.9198E-12	527.207E-3	527.559E-3	62.2928E-3	40.0267E-12	-522.762E-3	26.7315E-3
515.748E-3	10.7319E-12	515.365E-3	515.748E-3	-84.2841E-3	40.0609E-12	-560.133E-3	23.6787E-3
503.937E-3	10.4302E-12	503.578E-3	503.937E-3	-98.0113E-3	39.9559E-12	-587.741E-3	26.1513E-3
