Experiment	bias spectroscopy	
Date	01.12.2015 05:00:27	
User		
X (m)	281.627E-9	
Y (m)	-139.066E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.0684E-12	
Z (m)	-4.07703E-9	
Phase (deg)	191.184E-3	
Amplitude (m)	39.5971E-12	
Frequency Shift (Hz)	-1.00297E+0	
Excitation (V)	42.0627E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3603E-12	999.345E-3	1.00000E+0	12.4792E-3	39.9757E-12	-1.06739E+0	24.9736E-3
988.189E-3	14.1808E-12	987.546E-3	988.189E-3	32.0101E-3	39.9853E-12	-1.05823E+0	27.4513E-3
976.378E-3	14.4130E-12	975.772E-3	976.378E-3	-8.94178E-3	40.0250E-12	-1.04911E+0	23.6303E-3
964.567E-3	14.0063E-12	963.902E-3	964.567E-3	-107.121E-3	39.9718E-12	-1.08191E+0	25.5178E-3
952.756E-3	13.8701E-12	952.142E-3	952.756E-3	97.0502E-3	39.9844E-12	-1.03896E+0	24.8406E-3
940.945E-3	13.7817E-12	940.303E-3	940.945E-3	-36.2504E-3	40.0076E-12	-1.04167E+0	24.4927E-3
929.134E-3	13.5900E-12	928.487E-3	929.134E-3	-24.5446E-3	39.9226E-12	-1.04578E+0	27.5131E-3
917.323E-3	13.5643E-12	916.748E-3	917.323E-3	41.0681E-3	40.0689E-12	-1.02669E+0	24.4910E-3
905.512E-3	13.5679E-12	904.893E-3	905.512E-3	27.8775E-3	40.0737E-12	-980.731E-3	23.9536E-3
893.701E-3	13.2830E-12	893.133E-3	893.701E-3	-35.3251E-3	40.0205E-12	-1.01698E+0	25.8108E-3
881.890E-3	13.0645E-12	881.300E-3	881.890E-3	66.0131E-3	39.9576E-12	-1.00945E+0	26.9508E-3
870.079E-3	13.0001E-12	869.501E-3	870.079E-3	3.63776E-3	40.0012E-12	-1.00301E+0	24.9278E-3
858.268E-3	12.8798E-12	857.672E-3	858.268E-3	24.9439E-3	39.9620E-12	-1.00925E+0	25.4174E-3
846.457E-3	12.9097E-12	845.828E-3	846.457E-3	-56.1526E-3	40.1189E-12	-1.02555E+0	25.5195E-3
834.646E-3	12.5718E-12	834.056E-3	834.646E-3	114.397E-3	39.9056E-12	-958.731E-3	27.2155E-3
822.835E-3	12.4528E-12	822.241E-3	822.835E-3	103.251E-3	39.9684E-12	-956.934E-3	27.0326E-3
811.024E-3	12.3247E-12	810.415E-3	811.024E-3	-46.9475E-3	39.9923E-12	-992.051E-3	27.1375E-3
799.213E-3	12.3021E-12	798.644E-3	799.213E-3	-27.4589E-3	40.0147E-12	-976.269E-3	24.2337E-3
787.402E-3	12.0050E-12	786.814E-3	787.402E-3	88.3890E-3	39.9550E-12	-959.363E-3	27.7778E-3
775.591E-3	11.9217E-12	775.026E-3	775.591E-3	-123.727E-3	39.9943E-12	-1.01817E+0	23.5009E-3
763.780E-3	11.7196E-12	763.196E-3	763.780E-3	140.947E-3	39.9957E-12	-922.211E-3	24.0311E-3
751.969E-3	11.7995E-12	751.422E-3	751.969E-3	-66.9167E-3	40.0591E-12	-982.061E-3	26.1107E-3
740.157E-3	11.5874E-12	739.627E-3	740.157E-3	-74.6299E-3	40.0979E-12	-977.420E-3	22.1897E-3
728.346E-3	11.4521E-12	727.781E-3	728.346E-3	-10.7936E-3	39.9605E-12	-984.089E-3	27.6459E-3
716.535E-3	11.2863E-12	715.999E-3	716.535E-3	107.537E-3	39.9905E-12	-936.515E-3	25.1625E-3
704.724E-3	11.1390E-12	704.312E-3	704.724E-3	-74.9906E-3	39.9712E-12	-974.446E-3	24.5731E-3
692.913E-3	10.9938E-12	692.512E-3	692.913E-3	-4.00787E-3	39.9307E-12	-952.316E-3	26.7222E-3
681.102E-3	11.0447E-12	680.731E-3	681.102E-3	123.565E-3	40.0062E-12	-905.441E-3	27.6508E-3
669.291E-3	10.6681E-12	668.923E-3	669.291E-3	-66.8289E-3	40.0170E-12	-959.202E-3	24.7760E-3
657.480E-3	10.7165E-12	657.082E-3	657.480E-3	57.2183E-3	40.0479E-12	-907.800E-3	26.7995E-3
645.669E-3	10.6346E-12	645.264E-3	645.669E-3	-142.855E-3	40.0304E-12	-990.512E-3	25.0838E-3
633.858E-3	10.3165E-12	633.460E-3	633.858E-3	164.565E-3	40.0212E-12	-894.317E-3	27.0159E-3
622.047E-3	10.2133E-12	621.659E-3	622.047E-3	34.3032E-3	39.9726E-12	-931.402E-3	28.1642E-3
610.236E-3	10.1118E-12	609.892E-3	610.236E-3	-33.7895E-3	40.0345E-12	-918.845E-3	25.3910E-3
598.425E-3	10.0164E-12	598.090E-3	598.425E-3	64.6936E-3	40.0416E-12	-899.940E-3	23.1389E-3
586.614E-3	9.83004E-12	586.282E-3	586.614E-3	-102.020E-3	39.9741E-12	-951.186E-3	27.8702E-3
574.803E-3	9.62374E-12	574.466E-3	574.803E-3	38.3274E-3	40.0257E-12	-920.658E-3	22.4190E-3
562.992E-3	9.45056E-12	562.689E-3	562.992E-3	-54.1280E-3	39.9795E-12	-922.191E-3	25.5720E-3
551.181E-3	9.39178E-12	550.874E-3	551.181E-3	-51.9959E-3	39.9831E-12	-940.562E-3	25.9846E-3
539.370E-3	9.21543E-12	539.007E-3	539.370E-3	83.6215E-3	40.0249E-12	-896.631E-3	26.3830E-3
527.559E-3	8.94525E-12	527.213E-3	527.559E-3	-107.087E-3	40.0081E-12	-959.944E-3	24.9876E-3
515.748E-3	8.87081E-12	515.390E-3	515.748E-3	-3.20646E-3	39.9850E-12	-921.138E-3	27.0410E-3
503.937E-3	8.69307E-12	503.609E-3	503.937E-3	-10.6727E-3	40.0319E-12	-935.575E-3	24.9657E-3
492.126E-3	8.64186E-12	491.787E-3	492.126E-3	33.7129E-3	39.9809E-12	-901.061E-3	28.0721E-3
480.315E-3	8.44161E-12	479.971E-3	480.315E-3	95.6610E-3	40.0080E-12	-869.103E-3	25.8861E-3
468.504E-3	8.25520E-12	468.176E-3	468.504E-3	-3.88093E-3	40.0225E-12	-919.712E-3	24.3938E-3
456.693E-3	8.00182E-12	456.362E-3	456.693E-3	67.7457E-3	39.9983E-12	-889.377E-3	26.4671E-3
444.882E-3	7.91991E-12	444.594E-3	444.882E-3	49.7908E-3	39.9835E-12	-891.241E-3	25.3851E-3
433.071E-3	7.67919E-12	432.759E-3	433.071E-3	-131.535E-3	40.0088E-12	-956.965E-3	27.6470E-3
421.260E-3	7.58546E-12	420.939E-3	421.260E-3	-20.0388E-3	40.0177E-12	-944.030E-3	27.0959E-3
409.449E-3	7.32908E-12	409.166E-3	409.449E-3	-118.690E-3	39.9506E-12	-974.080E-3	28.5342E-3
397.638E-3	7.28774E-12	397.321E-3	397.638E-3	89.3011E-3	39.9896E-12	-915.139E-3	28.0782E-3
