Experiment	bias spectroscopy	
Date	01.12.2015 05:45:04	
User		
X (m)	281.21E-9	
Y (m)	-138.281E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3063E-12	
Z (m)	-4.07703E-9	
Phase (deg)	297.363E-3	
Amplitude (m)	39.965E-12	
Frequency Shift (Hz)	-995.906E-3	
Excitation (V)	22.1819E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.7117E-12	999.334E-3	1.00000E+0	69.1335E-3	39.9746E-12	-1.06852E+0	26.8125E-3
988.189E-3	16.7938E-12	987.543E-3	988.189E-3	3.54165E-3	40.0658E-12	-1.08047E+0	24.3695E-3
976.378E-3	16.6696E-12	975.775E-3	976.378E-3	77.5615E-3	40.0142E-12	-1.05947E+0	24.1249E-3
964.567E-3	16.5819E-12	963.907E-3	964.567E-3	82.4608E-3	40.0395E-12	-1.05003E+0	22.2868E-3
952.756E-3	16.3260E-12	952.150E-3	952.756E-3	-35.8153E-3	40.0132E-12	-1.07610E+0	23.9558E-3
940.945E-3	15.9206E-12	940.303E-3	940.945E-3	-54.9950E-3	39.9256E-12	-1.07184E+0	28.4532E-3
929.134E-3	16.0854E-12	928.489E-3	929.134E-3	91.4045E-3	40.0364E-12	-1.01954E+0	25.2655E-3
917.323E-3	15.8756E-12	916.735E-3	917.323E-3	-44.9460E-3	40.0076E-12	-1.04775E+0	26.1263E-3
905.512E-3	15.7780E-12	904.878E-3	905.512E-3	43.9635E-3	40.0044E-12	-1.02447E+0	26.3023E-3
893.701E-3	15.6130E-12	893.127E-3	893.701E-3	-100.080E-3	40.0459E-12	-1.06597E+0	24.0307E-3
881.890E-3	15.5016E-12	881.286E-3	881.890E-3	15.8107E-3	39.9610E-12	-1.02975E+0	28.4894E-3
870.079E-3	15.5193E-12	869.480E-3	870.079E-3	1.07233E-3	40.0421E-12	-1.05286E+0	25.8270E-3
858.268E-3	15.2159E-12	857.654E-3	858.268E-3	9.20601E-3	40.0071E-12	-1.02717E+0	26.3259E-3
846.457E-3	15.0356E-12	845.821E-3	846.457E-3	-39.7844E-3	40.0354E-12	-1.04610E+0	25.9643E-3
834.646E-3	14.8881E-12	834.049E-3	834.646E-3	43.4017E-3	40.0127E-12	-1.01268E+0	25.6643E-3
822.835E-3	14.7107E-12	822.239E-3	822.835E-3	-28.7094E-3	40.0374E-12	-1.02785E+0	24.4382E-3
811.024E-3	14.5159E-12	810.410E-3	811.024E-3	-53.6508E-3	39.9485E-12	-1.04067E+0	24.8525E-3
799.213E-3	14.3979E-12	798.638E-3	799.213E-3	19.5564E-3	39.9174E-12	-1.00555E+0	29.0206E-3
787.402E-3	14.5086E-12	786.808E-3	787.402E-3	14.7821E-3	40.0276E-12	-996.665E-3	26.4732E-3
775.591E-3	14.3396E-12	775.019E-3	775.591E-3	-43.0593E-3	39.9726E-12	-1.00975E+0	25.3395E-3
763.780E-3	14.1240E-12	763.204E-3	763.780E-3	81.8519E-3	39.9823E-12	-976.303E-3	26.5426E-3
751.969E-3	13.8759E-12	751.425E-3	751.969E-3	23.7773E-3	39.9859E-12	-975.260E-3	24.6861E-3
740.157E-3	13.9125E-12	739.620E-3	740.157E-3	31.0653E-3	39.9831E-12	-969.985E-3	28.1664E-3
728.346E-3	13.7111E-12	727.786E-3	728.346E-3	-14.6544E-3	40.0177E-12	-976.865E-3	25.8407E-3
716.535E-3	13.5743E-12	716.006E-3	716.535E-3	134.781E-3	39.9656E-12	-918.217E-3	27.7751E-3
704.724E-3	13.3470E-12	704.314E-3	704.724E-3	-39.8701E-3	39.9925E-12	-969.280E-3	26.1193E-3
692.913E-3	13.2297E-12	692.510E-3	692.913E-3	-121.176E-3	39.9323E-12	-989.980E-3	28.6895E-3
681.102E-3	13.0852E-12	680.731E-3	681.102E-3	137.900E-3	40.0495E-12	-925.591E-3	25.2067E-3
669.291E-3	12.8783E-12	668.912E-3	669.291E-3	-27.0357E-3	40.0586E-12	-974.958E-3	25.3943E-3
657.480E-3	12.7864E-12	657.077E-3	657.480E-3	108.886E-3	40.0349E-12	-932.545E-3	24.2341E-3
645.669E-3	12.5783E-12	645.274E-3	645.669E-3	-9.09394E-3	39.9513E-12	-947.154E-3	26.5429E-3
633.858E-3	12.4138E-12	633.464E-3	633.858E-3	17.6619E-3	40.0396E-12	-943.824E-3	24.5515E-3
622.047E-3	12.1684E-12	621.665E-3	622.047E-3	-117.060E-3	39.9196E-12	-1.00656E+0	28.4056E-3
610.236E-3	12.2445E-12	609.898E-3	610.236E-3	42.3295E-3	40.0219E-12	-946.937E-3	26.3045E-3
598.425E-3	12.0553E-12	598.090E-3	598.425E-3	57.0380E-3	40.0671E-12	-921.693E-3	24.5799E-3
586.614E-3	11.8647E-12	586.276E-3	586.614E-3	-25.4074E-3	39.9641E-12	-940.273E-3	28.3349E-3
574.803E-3	11.7197E-12	574.456E-3	574.803E-3	-16.0045E-3	40.0492E-12	-937.907E-3	23.9504E-3
562.992E-3	11.4656E-12	562.674E-3	562.992E-3	100.949E-3	39.9892E-12	-914.121E-3	26.6692E-3
551.181E-3	11.2357E-12	550.869E-3	551.181E-3	93.9961E-3	40.0162E-12	-925.270E-3	24.7081E-3
539.370E-3	11.0781E-12	538.998E-3	539.370E-3	-48.5573E-3	40.0160E-12	-952.948E-3	24.9632E-3
527.559E-3	11.0887E-12	527.210E-3	527.559E-3	-82.5159E-3	39.9918E-12	-960.694E-3	26.9545E-3
515.748E-3	10.7696E-12	515.380E-3	515.748E-3	42.3833E-3	39.9327E-12	-936.528E-3	26.4888E-3
503.937E-3	10.4859E-12	503.602E-3	503.937E-3	85.9543E-3	39.9875E-12	-909.094E-3	25.6408E-3
492.126E-3	10.3937E-12	491.777E-3	492.126E-3	-26.8384E-3	40.0286E-12	-930.115E-3	24.3749E-3
