Experiment	bias spectroscopy	
Date	01.12.2015 08:13:24	
User		
X (m)	282.312E-9	
Y (m)	-138.736E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6171E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-501.159E-3	
Amplitude (m)	40.3455E-12	
Frequency Shift (Hz)	-1.21492E+0	
Excitation (V)	2.03966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4359E-12	999.330E-3	1.00000E+0	63.5173E-3	39.9999E-12	-1.07476E+0	25.0107E-3
988.189E-3	15.3022E-12	987.534E-3	988.189E-3	-43.5103E-3	40.0223E-12	-1.10300E+0	26.6726E-3
976.378E-3	15.1948E-12	975.765E-3	976.378E-3	99.4335E-3	40.0060E-12	-1.04084E+0	24.7539E-3
964.567E-3	14.8773E-12	963.892E-3	964.567E-3	108.122E-3	40.0151E-12	-1.02468E+0	25.5605E-3
952.756E-3	14.8840E-12	952.143E-3	952.756E-3	-92.4699E-3	40.0290E-12	-1.08910E+0	25.8906E-3
940.945E-3	14.5822E-12	940.304E-3	940.945E-3	65.6650E-3	39.9996E-12	-1.04864E+0	25.2877E-3
929.134E-3	14.4977E-12	928.487E-3	929.134E-3	482.271E-6	40.0069E-12	-1.06198E+0	26.9303E-3
917.323E-3	14.2502E-12	916.725E-3	917.323E-3	28.1385E-3	39.9555E-12	-1.05365E+0	25.4327E-3
905.512E-3	14.2208E-12	904.870E-3	905.512E-3	-23.9191E-3	39.9761E-12	-1.06630E+0	27.1041E-3
893.701E-3	14.1786E-12	893.110E-3	893.701E-3	-9.33269E-3	40.0375E-12	-1.04297E+0	26.4445E-3
881.890E-3	13.9795E-12	881.272E-3	881.890E-3	127.354E-3	39.9935E-12	-986.198E-3	23.2940E-3
870.079E-3	13.7791E-12	869.469E-3	870.079E-3	-31.0717E-3	39.9359E-12	-1.04200E+0	30.3938E-3
858.268E-3	13.7791E-12	857.658E-3	858.268E-3	-78.4259E-3	40.0546E-12	-1.07355E+0	25.2152E-3
846.457E-3	13.3764E-12	845.816E-3	846.457E-3	132.189E-3	39.9902E-12	-983.939E-3	26.7208E-3
834.646E-3	13.4041E-12	834.040E-3	834.646E-3	-26.4260E-3	39.9932E-12	-1.01051E+0	29.3061E-3
822.835E-3	13.2317E-12	822.233E-3	822.835E-3	-63.0015E-3	40.0199E-12	-1.02678E+0	26.2736E-3
811.024E-3	13.1889E-12	810.407E-3	811.024E-3	57.0295E-3	40.0232E-12	-971.026E-3	25.1920E-3
799.213E-3	12.9336E-12	798.639E-3	799.213E-3	111.066E-3	39.9423E-12	-935.189E-3	27.0411E-3
787.402E-3	12.8317E-12	786.798E-3	787.402E-3	-64.6321E-3	40.0002E-12	-975.847E-3	27.3840E-3
