Experiment	bias spectroscopy	
Date	01.12.2015 12:23:30	
User		
X (m)	279.257E-9	
Y (m)	-138.255E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.4702E-12	
Z (m)	-4.15189E-9	
Phase (deg)	161.651E-3	
Amplitude (m)	39.5456E-12	
Frequency Shift (Hz)	-1.0194E+0	
Excitation (V)	38.3127E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	67.6781E-12	999.336E-3	1.00000E+0	-78.4479E-3	39.9249E-12	-1.07272E+0	26.3402E-3
988.189E-3	66.7876E-12	987.532E-3	988.189E-3	-72.6260E-3	39.9397E-12	-1.10669E+0	24.9320E-3
976.378E-3	66.4237E-12	975.780E-3	976.378E-3	162.064E-3	40.0917E-12	-1.00548E+0	25.9716E-3
964.567E-3	65.5260E-12	963.910E-3	964.567E-3	-98.0848E-3	39.9528E-12	-1.09857E+0	25.6289E-3
952.756E-3	64.9423E-12	952.158E-3	952.756E-3	-130.979E-3	40.0526E-12	-1.12893E+0	20.8680E-3
940.945E-3	64.5410E-12	940.316E-3	940.945E-3	39.9233E-3	39.9434E-12	-1.06464E+0	23.9728E-3
929.134E-3	64.5394E-12	928.498E-3	929.134E-3	-69.0247E-3	40.1297E-12	-1.08538E+0	18.5507E-3
917.323E-3	63.5558E-12	916.747E-3	917.323E-3	281.199E-3	39.9435E-12	-959.954E-3	27.2073E-3
905.512E-3	62.7340E-12	904.895E-3	905.512E-3	23.0020E-3	40.0305E-12	-1.03417E+0	24.7645E-3
893.701E-3	61.9273E-12	893.138E-3	893.701E-3	80.5540E-3	39.9426E-12	-1.00335E+0	28.9939E-3
881.890E-3	61.5863E-12	881.298E-3	881.890E-3	-48.6537E-3	40.0605E-12	-1.02091E+0	24.5037E-3
870.079E-3	60.4764E-12	869.487E-3	870.079E-3	56.8889E-3	40.0301E-12	-978.738E-3	21.6743E-3
858.268E-3	60.5238E-12	857.667E-3	858.268E-3	26.7315E-3	39.9704E-12	-958.516E-3	26.8090E-3
846.457E-3	59.6366E-12	845.828E-3	846.457E-3	-234.308E-3	39.9184E-12	-1.05457E+0	23.7067E-3
834.646E-3	59.2707E-12	834.057E-3	834.646E-3	98.1991E-3	40.0546E-12	-988.508E-3	22.8728E-3
822.835E-3	58.7480E-12	822.242E-3	822.835E-3	22.9026E-3	40.0192E-12	-994.571E-3	24.3032E-3
811.024E-3	57.3552E-12	810.416E-3	811.024E-3	11.5862E-3	39.9403E-12	-989.806E-3	23.8595E-3
799.213E-3	57.1868E-12	798.655E-3	799.213E-3	45.6799E-3	40.0365E-12	-979.796E-3	21.4079E-3
787.402E-3	56.4987E-12	786.823E-3	787.402E-3	135.276E-3	40.0110E-12	-943.459E-3	30.3143E-3
775.591E-3	55.9061E-12	775.028E-3	775.591E-3	-125.225E-3	40.0242E-12	-1.01808E+0	23.4066E-3
763.780E-3	54.8906E-12	763.204E-3	763.780E-3	164.868E-3	39.9655E-12	-935.597E-3	26.5605E-3
751.969E-3	54.8186E-12	751.431E-3	751.969E-3	130.410E-3	40.0377E-12	-926.836E-3	24.7322E-3
740.157E-3	54.0182E-12	739.627E-3	740.157E-3	-47.2553E-3	40.0201E-12	-948.852E-3	24.3236E-3
728.346E-3	52.8305E-12	727.792E-3	728.346E-3	-10.3541E-3	39.9475E-12	-965.042E-3	26.4379E-3
716.535E-3	52.9822E-12	716.006E-3	716.535E-3	73.1005E-3	40.0396E-12	-936.609E-3	24.4224E-3
704.724E-3	51.7812E-12	704.316E-3	704.724E-3	139.293E-3	39.9711E-12	-916.412E-3	24.4850E-3
692.913E-3	51.1349E-12	692.525E-3	692.913E-3	56.1184E-3	39.9527E-12	-911.522E-3	26.6599E-3
681.102E-3	50.0990E-12	680.743E-3	681.102E-3	-167.909E-3	40.0525E-12	-981.144E-3	23.5655E-3
669.291E-3	49.9173E-12	668.921E-3	669.291E-3	119.789E-3	40.0147E-12	-928.604E-3	23.6786E-3
657.480E-3	48.5982E-12	657.082E-3	657.480E-3	-29.2296E-3	39.9492E-12	-976.700E-3	25.9642E-3
645.669E-3	48.2676E-12	645.285E-3	645.669E-3	-67.4373E-3	40.0083E-12	-972.779E-3	26.4635E-3
633.858E-3	47.4328E-12	633.473E-3	633.858E-3	-88.6744E-3	40.0078E-12	-1.01313E+0	24.7640E-3
622.047E-3	46.8809E-12	621.662E-3	622.047E-3	7.12795E-3	39.9579E-12	-962.208E-3	26.4157E-3
610.236E-3	45.8277E-12	609.900E-3	610.236E-3	159.880E-3	40.0262E-12	-898.979E-3	24.8501E-3
598.425E-3	45.3179E-12	598.094E-3	598.425E-3	-15.8738E-3	39.9989E-12	-959.050E-3	24.3721E-3
586.614E-3	44.6451E-12	586.287E-3	586.614E-3	106.929E-3	40.0044E-12	-895.878E-3	27.1857E-3
574.803E-3	44.0183E-12	574.462E-3	574.803E-3	-88.4065E-3	40.0362E-12	-933.780E-3	25.2563E-3
562.992E-3	43.2099E-12	562.681E-3	562.992E-3	79.0280E-3	40.0467E-12	-898.107E-3	24.0817E-3
551.181E-3	42.1338E-12	550.864E-3	551.181E-3	-62.5105E-3	40.0101E-12	-957.948E-3	24.7379E-3
539.370E-3	41.2696E-12	539.002E-3	539.370E-3	103.942E-3	40.0215E-12	-917.465E-3	23.2848E-3
527.559E-3	40.2011E-12	527.215E-3	527.559E-3	-85.8633E-3	39.9137E-12	-962.165E-3	26.4972E-3
515.748E-3	39.8494E-12	515.382E-3	515.748E-3	-124.402E-3	40.0327E-12	-1.01506E+0	24.0193E-3
503.937E-3	39.0338E-12	503.595E-3	503.937E-3	258.486E-3	39.9688E-12	-889.413E-3	25.6267E-3
492.126E-3	38.0716E-12	491.768E-3	492.126E-3	33.7282E-3	40.0392E-12	-935.746E-3	26.2952E-3
480.315E-3	36.9119E-12	479.958E-3	480.315E-3	-101.041E-3	40.0018E-12	-964.919E-3	26.4279E-3
468.504E-3	36.5119E-12	468.159E-3	468.504E-3	149.893E-3	39.9768E-12	-901.787E-3	26.9403E-3
456.693E-3	35.3701E-12	456.352E-3	456.693E-3	-123.062E-3	40.0255E-12	-976.552E-3	26.3677E-3
444.882E-3	34.3259E-12	444.583E-3	444.882E-3	1.77338E-3	39.9931E-12	-969.206E-3	24.8465E-3
433.071E-3	34.1058E-12	432.755E-3	433.071E-3	143.253E-3	40.0038E-12	-906.123E-3	25.3148E-3
421.260E-3	32.7044E-12	420.943E-3	421.260E-3	151.598E-3	40.0504E-12	-905.512E-3	23.6634E-3
409.449E-3	31.6580E-12	409.166E-3	409.449E-3	-32.3415E-3	39.9850E-12	-958.770E-3	24.1206E-3
