Experiment	bias spectroscopy	
Date	30.11.2015 17:53:09	
User		
X (m)	28.4615E-9	
Y (m)	-166.877E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5975E-12	
Z (m)	-3.75578E-9	
Phase (deg)	159.189E-3	
Amplitude (m)	39.905E-12	
Frequency Shift (Hz)	-707.529E-3	
Excitation (V)	28.5311E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.7059E-12	999.342E-3	1.00000E+0	-64.3558E-3	40.1098E-12	-779.872E-3	24.2655E-3
988.189E-3	20.5051E-12	987.547E-3	988.189E-3	68.1500E-3	40.0138E-12	-762.513E-3	25.8665E-3
976.378E-3	20.0557E-12	975.779E-3	976.378E-3	125.142E-3	39.9609E-12	-725.364E-3	24.4159E-3
964.567E-3	19.9798E-12	963.916E-3	964.567E-3	-1.40772E-3	39.9655E-12	-766.911E-3	29.1992E-3
952.756E-3	19.9273E-12	952.158E-3	952.756E-3	-95.2184E-3	40.0010E-12	-774.303E-3	24.7572E-3
940.945E-3	19.6027E-12	940.323E-3	940.945E-3	116.073E-3	39.9362E-12	-731.857E-3	27.6262E-3
929.134E-3	19.7303E-12	928.505E-3	929.134E-3	123.687E-3	40.0589E-12	-680.029E-3	24.4960E-3
917.323E-3	19.1539E-12	916.752E-3	917.323E-3	-14.6073E-3	39.9444E-12	-715.659E-3	25.5501E-3
905.512E-3	19.1741E-12	904.889E-3	905.512E-3	109.380E-3	40.0496E-12	-650.750E-3	25.5046E-3
893.701E-3	18.7797E-12	893.133E-3	893.701E-3	-117.513E-3	39.9705E-12	-722.701E-3	26.5835E-3
881.890E-3	18.7878E-12	881.293E-3	881.890E-3	91.9012E-3	40.0221E-12	-670.886E-3	24.7169E-3
870.079E-3	18.5618E-12	869.490E-3	870.079E-3	-129.774E-3	39.9671E-12	-736.075E-3	26.4577E-3
858.268E-3	18.4987E-12	857.668E-3	858.268E-3	175.230E-3	39.9837E-12	-644.431E-3	23.1857E-3
846.457E-3	18.1734E-12	845.826E-3	846.457E-3	28.8743E-3	39.9782E-12	-659.358E-3	26.8522E-3
834.646E-3	18.2015E-12	834.050E-3	834.646E-3	89.9842E-3	40.0544E-12	-633.979E-3	22.4957E-3
822.835E-3	17.7719E-12	822.244E-3	822.835E-3	153.444E-3	39.9143E-12	-584.168E-3	26.9585E-3
811.024E-3	17.8447E-12	810.424E-3	811.024E-3	-90.8437E-3	40.0165E-12	-658.650E-3	27.8719E-3
799.213E-3	17.8320E-12	798.659E-3	799.213E-3	92.2834E-3	40.0425E-12	-592.457E-3	25.8777E-3
787.402E-3	17.2597E-12	786.826E-3	787.402E-3	-133.289E-3	40.0599E-12	-681.150E-3	24.0820E-3
775.591E-3	17.1079E-12	775.034E-3	775.591E-3	79.8223E-3	39.9549E-12	-629.438E-3	25.9142E-3
763.780E-3	17.0683E-12	763.210E-3	763.780E-3	-78.6814E-3	40.0068E-12	-662.585E-3	24.2967E-3
751.969E-3	16.6555E-12	751.434E-3	751.969E-3	-40.3398E-3	39.9969E-12	-672.284E-3	26.4884E-3
740.157E-3	16.5630E-12	739.637E-3	740.157E-3	51.4924E-3	39.8995E-12	-629.086E-3	27.8957E-3
728.346E-3	16.4929E-12	727.796E-3	728.346E-3	83.4136E-3	40.0301E-12	-625.380E-3	27.6039E-3
716.535E-3	16.2785E-12	716.013E-3	716.535E-3	60.4750E-3	40.0604E-12	-630.488E-3	25.9032E-3
704.724E-3	16.0853E-12	704.308E-3	704.724E-3	-52.6195E-3	39.9310E-12	-676.201E-3	27.8119E-3
692.913E-3	15.8948E-12	692.514E-3	692.913E-3	117.630E-3	40.0432E-12	-594.542E-3	25.2862E-3
681.102E-3	15.4660E-12	680.738E-3	681.102E-3	-161.737E-3	39.9119E-12	-676.918E-3	29.1122E-3
669.291E-3	15.4157E-12	668.922E-3	669.291E-3	6.03900E-3	40.0674E-12	-618.294E-3	24.7259E-3
657.480E-3	15.2749E-12	657.082E-3	657.480E-3	13.1607E-3	40.0182E-12	-601.030E-3	24.5958E-3
645.669E-3	14.8124E-12	645.279E-3	645.669E-3	117.014E-3	40.0132E-12	-563.957E-3	26.9022E-3
633.858E-3	14.7129E-12	633.478E-3	633.858E-3	-41.7279E-3	39.9859E-12	-621.615E-3	24.8127E-3
622.047E-3	14.5130E-12	621.670E-3	622.047E-3	139.365E-3	40.0023E-12	-568.117E-3	23.9442E-3
610.236E-3	14.4295E-12	609.899E-3	610.236E-3	2.72612E-3	39.9500E-12	-589.409E-3	26.2859E-3
598.425E-3	14.2069E-12	598.087E-3	598.425E-3	-93.4826E-3	39.9896E-12	-612.306E-3	26.2947E-3
586.614E-3	14.0143E-12	586.285E-3	586.614E-3	52.4532E-3	40.0420E-12	-594.621E-3	24.2079E-3
574.803E-3	13.6285E-12	574.464E-3	574.803E-3	14.3694E-3	39.9805E-12	-616.885E-3	25.7875E-3
562.992E-3	13.5697E-12	562.686E-3	562.992E-3	82.6357E-3	40.0307E-12	-608.468E-3	23.4308E-3
551.181E-3	13.3434E-12	550.873E-3	551.181E-3	-120.735E-3	40.0226E-12	-648.502E-3	26.6743E-3
539.370E-3	12.9397E-12	539.004E-3	539.370E-3	-134.753E-3	39.9415E-12	-666.848E-3	28.3002E-3
527.559E-3	12.8189E-12	527.226E-3	527.559E-3	162.195E-3	40.0419E-12	-572.669E-3	26.6647E-3
515.748E-3	12.6449E-12	515.387E-3	515.748E-3	131.397E-3	39.9737E-12	-562.800E-3	25.4287E-3
503.937E-3	12.4026E-12	503.602E-3	503.937E-3	22.2774E-3	40.0413E-12	-584.792E-3	22.8605E-3
492.126E-3	12.1169E-12	491.773E-3	492.126E-3	87.9973E-3	40.0033E-12	-553.257E-3	25.0966E-3
480.315E-3	11.9982E-12	479.960E-3	480.315E-3	-88.2019E-3	39.9727E-12	-582.964E-3	26.5081E-3
468.504E-3	11.8335E-12	468.170E-3	468.504E-3	-139.447E-3	40.0222E-12	-628.667E-3	26.8257E-3
456.693E-3	11.5219E-12	456.360E-3	456.693E-3	60.7884E-3	39.9604E-12	-567.669E-3	25.9686E-3
444.882E-3	11.3575E-12	444.594E-3	444.882E-3	-27.1403E-3	40.0315E-12	-612.321E-3	24.5202E-3
433.071E-3	11.0441E-12	432.760E-3	433.071E-3	-60.1518E-3	39.9744E-12	-624.296E-3	23.8426E-3
421.260E-3	10.8449E-12	420.954E-3	421.260E-3	119.102E-3	40.0062E-12	-541.769E-3	24.5508E-3
409.449E-3	10.5630E-12	409.172E-3	409.449E-3	-23.6392E-3	40.0228E-12	-609.123E-3	25.2236E-3
