Experiment	bias spectroscopy	
Date	30.11.2015 18:30:50	
User		
X (m)	28.397E-9	
Y (m)	-165.956E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.3585E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-35.1814E-3	
Amplitude (m)	40.0274E-12	
Frequency Shift (Hz)	-787.548E-3	
Excitation (V)	24.6132E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.0067E-12	999.318E-3	1.00000E+0	-14.0792E-3	40.0659E-12	-747.442E-3	23.7187E-3
988.189E-3	40.4309E-12	987.522E-3	988.189E-3	7.18560E-3	39.9601E-12	-756.143E-3	26.7987E-3
976.378E-3	40.0151E-12	975.753E-3	976.378E-3	13.0170E-3	39.9709E-12	-739.262E-3	23.5928E-3
964.567E-3	39.8875E-12	963.887E-3	964.567E-3	-119.679E-3	39.9775E-12	-797.131E-3	27.4812E-3
952.756E-3	39.1362E-12	952.135E-3	952.756E-3	92.6462E-3	40.0160E-12	-738.352E-3	24.9499E-3
940.945E-3	38.0835E-12	940.291E-3	940.945E-3	100.763E-3	39.9745E-12	-715.465E-3	27.3744E-3
929.134E-3	37.7172E-12	928.483E-3	929.134E-3	23.4413E-3	39.9832E-12	-746.691E-3	26.1534E-3
917.323E-3	37.2117E-12	916.722E-3	917.323E-3	-14.7699E-3	40.0210E-12	-750.981E-3	25.2004E-3
905.512E-3	36.4477E-12	904.868E-3	905.512E-3	202.827E-3	40.0440E-12	-667.409E-3	25.2785E-3
893.701E-3	35.9697E-12	893.116E-3	893.701E-3	44.6521E-3	40.0370E-12	-700.820E-3	25.6697E-3
881.890E-3	35.6247E-12	881.268E-3	881.890E-3	-20.5529E-3	40.0282E-12	-710.417E-3	24.3702E-3
870.079E-3	34.9847E-12	869.459E-3	870.079E-3	10.2419E-3	39.9844E-12	-717.444E-3	26.1606E-3
858.268E-3	34.5587E-12	857.634E-3	858.268E-3	21.0324E-3	40.0647E-12	-692.630E-3	23.0573E-3
846.457E-3	33.7946E-12	845.807E-3	846.457E-3	68.9780E-3	39.9359E-12	-682.856E-3	28.2633E-3
834.646E-3	33.5650E-12	834.032E-3	834.646E-3	-99.4695E-3	40.0215E-12	-725.792E-3	23.8696E-3
822.835E-3	32.9482E-12	822.215E-3	822.835E-3	182.416E-3	39.9863E-12	-618.402E-3	23.3683E-3
811.024E-3	32.2999E-12	810.392E-3	811.024E-3	-283.772E-3	39.9506E-12	-754.830E-3	27.6489E-3
799.213E-3	31.9868E-12	798.624E-3	799.213E-3	-112.732E-3	40.0725E-12	-737.365E-3	24.7962E-3
787.402E-3	31.5806E-12	786.801E-3	787.402E-3	125.309E-3	40.0446E-12	-668.532E-3	25.5183E-3
775.591E-3	30.9864E-12	775.009E-3	775.591E-3	-24.9746E-3	39.9294E-12	-683.101E-3	25.8819E-3
763.780E-3	30.4987E-12	763.184E-3	763.780E-3	-41.6959E-3	40.0593E-12	-690.526E-3	24.6667E-3
751.969E-3	30.2153E-12	751.403E-3	751.969E-3	129.469E-3	40.0088E-12	-651.344E-3	21.2463E-3
740.157E-3	29.6840E-12	739.605E-3	740.157E-3	94.0602E-3	40.0382E-12	-653.500E-3	24.9671E-3
728.346E-3	29.4286E-12	727.765E-3	728.346E-3	-8.44734E-3	39.9996E-12	-671.792E-3	24.5215E-3
716.535E-3	28.8649E-12	715.978E-3	716.535E-3	72.8434E-3	40.0126E-12	-647.649E-3	25.1562E-3
704.724E-3	28.2514E-12	704.284E-3	704.724E-3	81.7757E-3	39.9488E-12	-635.440E-3	28.0939E-3
692.913E-3	27.9570E-12	692.488E-3	692.913E-3	-105.033E-3	39.9946E-12	-668.804E-3	27.1130E-3
681.102E-3	27.6357E-12	680.712E-3	681.102E-3	-21.8709E-3	40.0456E-12	-668.045E-3	23.8726E-3
669.291E-3	26.8490E-12	668.896E-3	669.291E-3	-139.199E-3	39.9666E-12	-716.782E-3	26.4346E-3
657.480E-3	26.8389E-12	657.050E-3	657.480E-3	153.039E-3	40.0245E-12	-616.479E-3	24.6469E-3
645.669E-3	26.1593E-12	645.246E-3	645.669E-3	-39.6190E-3	39.9747E-12	-649.321E-3	24.0666E-3
633.858E-3	26.0594E-12	633.439E-3	633.858E-3	19.3366E-3	40.0032E-12	-650.459E-3	24.4523E-3
622.047E-3	25.1784E-12	621.631E-3	622.047E-3	18.9115E-3	39.9904E-12	-657.996E-3	22.8704E-3
610.236E-3	24.9373E-12	609.866E-3	610.236E-3	35.0838E-3	40.0308E-12	-639.908E-3	23.7132E-3
598.425E-3	24.1373E-12	598.059E-3	598.425E-3	45.5697E-3	39.9047E-12	-642.102E-3	27.7730E-3
586.614E-3	23.6972E-12	586.256E-3	586.614E-3	205.061E-3	39.9924E-12	-588.906E-3	27.1673E-3
574.803E-3	23.4603E-12	574.431E-3	574.803E-3	-62.6500E-3	40.0108E-12	-661.508E-3	24.9011E-3
562.992E-3	22.9784E-12	562.651E-3	562.992E-3	-40.3686E-3	39.9933E-12	-679.594E-3	27.5952E-3
