Experiment	bias spectroscopy	
Date	30.11.2015 19:46:46	
User		
X (m)	28.7482E-9	
Y (m)	-165.921E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.6932E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-772.245E-3	
Amplitude (m)	39.0796E-12	
Frequency Shift (Hz)	-892.869E-3	
Excitation (V)	42.302E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.6498E-12	999.342E-3	1.00000E+0	125.411E-3	40.0400E-12	-574.366E-3	25.0699E-3
988.189E-3	96.0320E-12	987.543E-3	988.189E-3	-333.458E-3	40.0306E-12	-703.754E-3	22.5325E-3
976.378E-3	94.5439E-12	975.777E-3	976.378E-3	280.117E-3	39.8114E-12	-515.897E-3	26.5464E-3
964.567E-3	94.2593E-12	963.907E-3	964.567E-3	-109.723E-3	40.0600E-12	-618.433E-3	24.1900E-3
952.756E-3	92.7205E-12	952.152E-3	952.756E-3	59.1906E-3	40.0349E-12	-580.000E-3	21.0726E-3
940.945E-3	91.9079E-12	940.317E-3	940.945E-3	-47.4901E-3	40.0027E-12	-635.898E-3	24.6548E-3
929.134E-3	91.0012E-12	928.494E-3	929.134E-3	-132.218E-3	40.0783E-12	-644.998E-3	21.6529E-3
917.323E-3	89.8224E-12	916.742E-3	917.323E-3	202.159E-3	39.9139E-12	-550.622E-3	26.3869E-3
905.512E-3	89.0738E-12	904.888E-3	905.512E-3	11.9342E-3	40.1578E-12	-575.920E-3	22.1370E-3
893.701E-3	88.0824E-12	893.131E-3	893.701E-3	-210.421E-3	40.0017E-12	-713.020E-3	18.6908E-3
881.890E-3	86.3876E-12	881.286E-3	881.890E-3	119.937E-3	39.7966E-12	-618.542E-3	25.7859E-3
870.079E-3	86.3744E-12	869.488E-3	870.079E-3	-31.3828E-3	40.0505E-12	-607.359E-3	19.6454E-3
858.268E-3	84.5689E-12	857.671E-3	858.268E-3	61.4879E-3	39.9232E-12	-577.754E-3	25.5068E-3
