Experiment	bias spectroscopy	
Date	01.12.2015 01:36:27	
User		
X (m)	281.373E-9	
Y (m)	-139.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.749E-12	
Z (m)	-4.07703E-9	
Phase (deg)	175.63E-3	
Amplitude (m)	39.6468E-12	
Frequency Shift (Hz)	-1.09145E+0	
Excitation (V)	40.7154E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4174E-12	999.336E-3	1.00000E+0	-97.0227E-3	39.9599E-12	-1.13448E+0	26.1401E-3
988.189E-3	15.2208E-12	987.534E-3	988.189E-3	61.5376E-3	39.9866E-12	-1.08312E+0	28.1176E-3
976.378E-3	15.2531E-12	975.764E-3	976.378E-3	-89.8096E-3	39.9619E-12	-1.13619E+0	27.8539E-3
964.567E-3	15.0460E-12	963.901E-3	964.567E-3	119.907E-3	40.0447E-12	-1.06749E+0	23.4560E-3
952.756E-3	14.8567E-12	952.148E-3	952.756E-3	35.2534E-3	39.9857E-12	-1.09590E+0	27.3098E-3
940.945E-3	14.7462E-12	940.311E-3	940.945E-3	89.8069E-3	40.0492E-12	-1.06276E+0	23.6863E-3
929.134E-3	14.6499E-12	928.481E-3	929.134E-3	29.5003E-3	39.9678E-12	-1.08567E+0	27.5251E-3
917.323E-3	14.4069E-12	916.730E-3	917.323E-3	83.9150E-3	39.9177E-12	-1.07178E+0	30.5273E-3
905.512E-3	14.4425E-12	904.878E-3	905.512E-3	78.3136E-3	39.9949E-12	-1.05856E+0	27.0661E-3
893.701E-3	14.2707E-12	893.117E-3	893.701E-3	-147.418E-3	39.9794E-12	-1.15537E+0	28.3790E-3
881.890E-3	14.0656E-12	881.275E-3	881.890E-3	338.173E-3	40.0161E-12	-985.995E-3	27.6577E-3
