Experiment	bias spectroscopy	
Date	01.12.2015 01:10:22	
User		
X (m)	280.667E-9	
Y (m)	-139.283E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.2831E-12	
Z (m)	-4.07703E-9	
Phase (deg)	191.271E-3	
Amplitude (m)	40.1004E-12	
Frequency Shift (Hz)	-1.1821E+0	
Excitation (V)	31.7331E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.6427E-12	999.349E-3	1.00000E+0	20.0241E-3	39.9554E-12	-1.24287E+0	25.4637E-3
988.189E-3	37.7521E-12	987.551E-3	988.189E-3	128.842E-3	40.0491E-12	-1.19553E+0	23.5870E-3
976.378E-3	36.8013E-12	975.792E-3	976.378E-3	-122.623E-3	39.9753E-12	-1.26372E+0	27.7015E-3
964.567E-3	36.9306E-12	963.914E-3	964.567E-3	189.850E-6	40.0339E-12	-1.21737E+0	23.0984E-3
952.756E-3	36.4695E-12	952.154E-3	952.756E-3	-150.272E-3	40.0324E-12	-1.24540E+0	25.5208E-3
940.945E-3	35.7914E-12	940.307E-3	940.945E-3	-70.8178E-3	39.9726E-12	-1.25031E+0	24.5732E-3
929.134E-3	35.5023E-12	928.493E-3	929.134E-3	-102.727E-3	39.9274E-12	-1.26405E+0	22.6318E-3
917.323E-3	35.2326E-12	916.745E-3	917.323E-3	12.8061E-3	40.1296E-12	-1.22711E+0	19.4519E-3
905.512E-3	35.0192E-12	904.881E-3	905.512E-3	81.1899E-3	40.0678E-12	-1.18042E+0	21.2071E-3
893.701E-3	34.7771E-12	893.126E-3	893.701E-3	-129.984E-3	39.9992E-12	-1.23927E+0	23.3096E-3
881.890E-3	33.8439E-12	881.283E-3	881.890E-3	3.22997E-3	39.9469E-12	-1.20541E+0	25.2601E-3
870.079E-3	33.5319E-12	869.480E-3	870.079E-3	-186.133E-3	40.0103E-12	-1.26107E+0	22.9875E-3
858.268E-3	33.6714E-12	857.664E-3	858.268E-3	288.790E-3	39.9453E-12	-1.11473E+0	27.8112E-3
846.457E-3	32.9032E-12	845.833E-3	846.457E-3	81.5945E-3	39.9550E-12	-1.16343E+0	26.4221E-3
834.646E-3	32.6081E-12	834.052E-3	834.646E-3	164.746E-3	40.0572E-12	-1.11242E+0	24.0348E-3
822.835E-3	32.3235E-12	822.235E-3	822.835E-3	-144.086E-3	40.0199E-12	-1.20818E+0	27.0116E-3
811.024E-3	31.6635E-12	810.409E-3	811.024E-3	114.680E-3	39.9097E-12	-1.11329E+0	26.8514E-3
799.213E-3	31.6160E-12	798.636E-3	799.213E-3	6.11951E-3	40.0369E-12	-1.12159E+0	25.1705E-3
787.402E-3	30.6674E-12	786.801E-3	787.402E-3	-2.80781E-3	39.9417E-12	-1.12895E+0	26.0205E-3
775.591E-3	30.7060E-12	775.027E-3	775.591E-3	74.0003E-3	40.0636E-12	-1.10217E+0	24.2613E-3
763.780E-3	30.4178E-12	763.195E-3	763.780E-3	-34.7098E-3	39.9244E-12	-1.14516E+0	25.1316E-3
751.969E-3	29.5185E-12	751.421E-3	751.969E-3	62.3359E-3	39.9594E-12	-1.11886E+0	27.7689E-3
740.157E-3	29.1179E-12	739.615E-3	740.157E-3	-71.1282E-3	40.0361E-12	-1.15425E+0	23.9638E-3
728.346E-3	29.4315E-12	727.779E-3	728.346E-3	-37.6646E-3	40.0630E-12	-1.14004E+0	22.7522E-3
716.535E-3	28.8442E-12	715.993E-3	716.535E-3	150.523E-3	39.9317E-12	-1.05672E+0	25.3821E-3
704.724E-3	28.1347E-12	704.305E-3	704.724E-3	-7.68819E-3	40.0192E-12	-1.08404E+0	24.9975E-3
692.913E-3	28.3331E-12	692.515E-3	692.913E-3	-143.965E-3	40.0199E-12	-1.15287E+0	25.1741E-3
681.102E-3	27.3496E-12	680.734E-3	681.102E-3	112.186E-3	39.9746E-12	-1.06180E+0	26.2055E-3
669.291E-3	27.0949E-12	668.918E-3	669.291E-3	-55.5517E-3	40.0632E-12	-1.12428E+0	23.7785E-3
657.480E-3	26.6078E-12	657.076E-3	657.480E-3	26.4526E-3	39.9549E-12	-1.09920E+0	24.3613E-3
645.669E-3	25.9430E-12	645.280E-3	645.669E-3	91.3412E-3	39.9829E-12	-1.06519E+0	24.7384E-3
633.858E-3	25.4726E-12	633.466E-3	633.858E-3	51.8385E-3	39.9215E-12	-1.05950E+0	28.5459E-3
622.047E-3	25.6030E-12	621.659E-3	622.047E-3	41.8634E-3	40.0738E-12	-1.05028E+0	26.0307E-3
610.236E-3	24.9674E-12	609.895E-3	610.236E-3	-27.6497E-3	39.9908E-12	-1.08317E+0	24.4004E-3
598.425E-3	24.5083E-12	598.080E-3	598.425E-3	3.09204E-3	40.0026E-12	-1.05619E+0	25.7924E-3
