Experiment	bias spectroscopy	
Date	01.12.2015 08:13:59	
User		
X (m)	282.356E-9	
Y (m)	-138.786E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2527E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-202.096E-3	
Amplitude (m)	39.9352E-12	
Frequency Shift (Hz)	-1.14207E+0	
Excitation (V)	28.9464E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2835E-12	999.333E-3	1.00000E+0	-51.3010E-3	40.0382E-12	-1.11190E+0	24.3921E-3
988.189E-3	15.2091E-12	987.535E-3	988.189E-3	-24.4446E-3	40.0159E-12	-1.09144E+0	24.8983E-3
976.378E-3	14.9949E-12	975.771E-3	976.378E-3	-109.047E-3	40.0050E-12	-1.11941E+0	25.4541E-3
964.567E-3	15.0251E-12	963.900E-3	964.567E-3	126.815E-3	40.0561E-12	-1.04987E+0	24.1320E-3
952.756E-3	14.6996E-12	952.147E-3	952.756E-3	-19.8816E-3	39.9341E-12	-1.06982E+0	28.5444E-3
940.945E-3	14.8223E-12	940.308E-3	940.945E-3	-58.0445E-3	40.0838E-12	-1.08588E+0	24.4144E-3
929.134E-3	14.4950E-12	928.492E-3	929.134E-3	-28.0278E-3	39.9750E-12	-1.06702E+0	26.5677E-3
917.323E-3	14.2901E-12	916.742E-3	917.323E-3	13.8174E-3	40.0318E-12	-1.04305E+0	24.7623E-3
905.512E-3	14.0980E-12	904.880E-3	905.512E-3	32.9552E-3	39.9424E-12	-1.03445E+0	26.5608E-3
893.701E-3	14.1937E-12	893.126E-3	893.701E-3	99.8871E-3	39.9936E-12	-1.00174E+0	25.4946E-3
881.890E-3	13.9217E-12	881.279E-3	881.890E-3	-53.5431E-3	40.0265E-12	-1.04597E+0	23.9185E-3
870.079E-3	13.7835E-12	869.473E-3	870.079E-3	-79.6365E-3	39.9330E-12	-1.05772E+0	29.0512E-3
858.268E-3	13.7616E-12	857.655E-3	858.268E-3	135.270E-3	40.0290E-12	-990.054E-3	24.6919E-3
846.457E-3	13.3968E-12	845.819E-3	846.457E-3	-34.0078E-3	39.9875E-12	-1.03206E+0	26.5350E-3
834.646E-3	13.4410E-12	834.044E-3	834.646E-3	117.589E-3	40.0032E-12	-985.672E-3	27.7637E-3
822.835E-3	13.3048E-12	822.231E-3	822.835E-3	-67.6253E-3	40.0579E-12	-1.03092E+0	23.6495E-3
811.024E-3	12.9097E-12	810.406E-3	811.024E-3	19.8302E-3	39.9568E-12	-992.886E-3	26.7047E-3
799.213E-3	12.8830E-12	798.631E-3	799.213E-3	44.8945E-3	40.0335E-12	-969.378E-3	25.1723E-3
787.402E-3	12.8983E-12	786.798E-3	787.402E-3	-154.913E-3	40.0122E-12	-1.04820E+0	25.3027E-3
775.591E-3	12.7503E-12	775.009E-3	775.591E-3	-28.8643E-3	40.0011E-12	-1.02608E+0	26.9694E-3
763.780E-3	12.5736E-12	763.183E-3	763.780E-3	80.9354E-3	39.9953E-12	-973.677E-3	25.8822E-3
751.969E-3	12.4949E-12	751.402E-3	751.969E-3	56.3673E-3	40.0599E-12	-962.770E-3	23.0431E-3
740.157E-3	12.3319E-12	739.609E-3	740.157E-3	-101.847E-3	40.0268E-12	-1.00666E+0	26.5423E-3
728.346E-3	12.2657E-12	727.775E-3	728.346E-3	-36.1134E-3	39.9962E-12	-995.661E-3	24.6602E-3
716.535E-3	12.0866E-12	715.990E-3	716.535E-3	71.5345E-3	40.0494E-12	-968.596E-3	26.1370E-3
704.724E-3	11.8377E-12	704.297E-3	704.724E-3	71.5500E-3	39.9297E-12	-955.199E-3	27.5395E-3
692.913E-3	11.6153E-12	692.495E-3	692.913E-3	-43.2080E-3	40.0247E-12	-977.936E-3	23.2165E-3
681.102E-3	11.5152E-12	680.722E-3	681.102E-3	41.7321E-3	39.9970E-12	-948.199E-3	25.1596E-3
669.291E-3	11.3819E-12	668.904E-3	669.291E-3	148.871E-3	39.9963E-12	-894.320E-3	26.9188E-3
657.480E-3	11.1838E-12	657.072E-3	657.480E-3	-124.120E-3	40.0177E-12	-953.957E-3	25.4449E-3
645.669E-3	11.2005E-12	645.264E-3	645.669E-3	35.8459E-3	40.0057E-12	-939.376E-3	25.5302E-3
633.858E-3	10.8768E-12	633.460E-3	633.858E-3	-3.03690E-3	39.9197E-12	-940.194E-3	29.1038E-3
622.047E-3	10.7921E-12	621.653E-3	622.047E-3	67.4812E-3	40.0143E-12	-935.455E-3	24.9279E-3
610.236E-3	10.6871E-12	609.884E-3	610.236E-3	15.9131E-3	39.9763E-12	-934.763E-3	26.6586E-3
598.425E-3	10.4927E-12	598.064E-3	598.425E-3	-126.036E-3	40.0395E-12	-989.616E-3	25.4747E-3
586.614E-3	10.5147E-12	586.260E-3	586.614E-3	1.15176E-3	40.0282E-12	-949.747E-3	25.9769E-3
574.803E-3	10.1279E-12	574.448E-3	574.803E-3	40.7978E-3	39.9055E-12	-932.238E-3	27.0742E-3
562.992E-3	10.0408E-12	562.659E-3	562.992E-3	218.086E-3	40.0100E-12	-870.724E-3	26.5874E-3
551.181E-3	9.94301E-12	550.850E-3	551.181E-3	-76.5707E-3	40.0073E-12	-929.443E-3	26.4480E-3
539.370E-3	9.74436E-12	538.982E-3	539.370E-3	-35.1487E-3	40.0138E-12	-946.192E-3	25.3830E-3
527.559E-3	9.54119E-12	527.205E-3	527.559E-3	32.9749E-3	39.9866E-12	-962.686E-3	27.9578E-3
515.748E-3	9.40907E-12	515.365E-3	515.748E-3	-14.9704E-3	39.9867E-12	-975.495E-3	31.2864E-3
503.937E-3	9.18565E-12	503.571E-3	503.937E-3	20.2390E-3	40.0474E-12	-957.343E-3	25.1342E-3
492.126E-3	9.00116E-12	491.752E-3	492.126E-3	149.555E-3	39.9487E-12	-896.572E-3	25.7386E-3
480.315E-3	8.87266E-12	479.939E-3	480.315E-3	13.4283E-3	39.9429E-12	-931.206E-3	28.8545E-3
468.504E-3	8.64708E-12	468.140E-3	468.504E-3	-14.5181E-3	39.9399E-12	-934.120E-3	28.3060E-3
456.693E-3	8.38638E-12	456.331E-3	456.693E-3	-52.5563E-3	39.9963E-12	-955.468E-3	25.5517E-3
444.882E-3	8.23437E-12	444.567E-3	444.882E-3	189.652E-3	40.0653E-12	-879.205E-3	20.8404E-3
433.071E-3	8.07837E-12	432.731E-3	433.071E-3	-6.09391E-3	39.9323E-12	-927.090E-3	28.1065E-3
421.260E-3	7.92684E-12	420.920E-3	421.260E-3	-19.4407E-3	40.0210E-12	-945.242E-3	27.3254E-3
409.449E-3	7.67721E-12	409.144E-3	409.449E-3	-4.78279E-3	39.9296E-12	-956.484E-3	27.3662E-3
397.638E-3	7.44201E-12	397.290E-3	397.638E-3	3.31157E-3	39.9622E-12	-936.386E-3	29.4499E-3
385.827E-3	7.26354E-12	385.528E-3	385.827E-3	11.8102E-3	39.9891E-12	-955.840E-3	26.6845E-3
374.016E-3	7.02364E-12	373.685E-3	374.016E-3	196.486E-3	39.9507E-12	-911.584E-3	27.4322E-3
362.205E-3	6.90397E-12	361.892E-3	362.205E-3	-57.5853E-3	40.0321E-12	-985.906E-3	26.8008E-3
350.394E-3	6.75134E-12	350.142E-3	350.394E-3	110.975E-3	40.0356E-12	-908.743E-3	25.0603E-3
338.583E-3	6.47799E-12	338.283E-3	338.583E-3	-17.0503E-3	39.9666E-12	-950.236E-3	26.1069E-3
326.772E-3	6.38755E-12	326.484E-3	326.772E-3	128.133E-3	40.1014E-12	-884.281E-3	23.3817E-3
314.961E-3	6.12044E-12	314.661E-3	314.961E-3	-47.7553E-3	40.0061E-12	-926.348E-3	24.2575E-3
303.150E-3	5.89330E-12	302.843E-3	303.150E-3	-122.975E-3	39.9494E-12	-966.798E-3	28.0138E-3
291.339E-3	5.77275E-12	291.103E-3	291.339E-3	-246.578E-3	40.0430E-12	-1.03195E+0	24.4028E-3
279.528E-3	5.54304E-12	279.277E-3	279.528E-3	92.0555E-3	39.9701E-12	-959.487E-3	27.8491E-3
267.717E-3	5.32523E-12	267.458E-3	267.717E-3	-79.6454E-3	40.0363E-12	-1.01333E+0	24.2807E-3
255.906E-3	5.15236E-12	255.633E-3	255.906E-3	-22.9196E-3	39.9577E-12	-1.01313E+0	26.4640E-3
244.094E-3	4.92929E-12	243.857E-3	244.094E-3	-21.2308E-3	40.0347E-12	-1.01021E+0	26.7652E-3
232.283E-3	4.68617E-12	231.998E-3	232.283E-3	-22.2858E-3	40.0391E-12	-1.01648E+0	25.5960E-3
220.472E-3	4.43614E-12	220.169E-3	220.472E-3	74.0012E-3	39.9253E-12	-965.535E-3	28.0940E-3
208.661E-3	4.24280E-12	208.390E-3	208.661E-3	-235.209E-3	39.9538E-12	-1.07218E+0	26.6101E-3
196.850E-3	4.01426E-12	196.550E-3	196.850E-3	-45.2371E-3	40.0510E-12	-1.02689E+0	25.2150E-3
185.039E-3	3.73854E-12	184.780E-3	185.039E-3	-16.9733E-3	39.8918E-12	-1.01699E+0	28.3226E-3
173.228E-3	3.59117E-12	172.961E-3	173.228E-3	-39.9444E-3	40.0577E-12	-1.03321E+0	25.2322E-3
161.417E-3	3.31782E-12	161.129E-3	161.417E-3	109.112E-3	39.9369E-12	-978.755E-3	27.7202E-3
149.606E-3	3.15266E-12	149.308E-3	149.606E-3	-118.731E-3	40.0494E-12	-1.05845E+0	24.6264E-3
137.795E-3	2.85984E-12	137.523E-3	137.795E-3	-3.93702E-3	40.0337E-12	-1.03441E+0	23.6307E-3
125.984E-3	2.67002E-12	125.760E-3	125.984E-3	-31.7052E-3	39.9850E-12	-1.04142E+0	23.0980E-3
114.173E-3	2.39099E-12	113.927E-3	114.173E-3	82.2981E-3	39.9250E-12	-1.02866E+0	28.0086E-3
102.362E-3	2.17735E-12	102.116E-3	102.362E-3	120.723E-3	40.0290E-12	-1.00320E+0	26.0925E-3
90.5512E-3	1.93580E-12	90.3112E-3	90.5512E-3	-105.500E-3	39.9655E-12	-1.08807E+0	27.3380E-3
78.7402E-3	1.69938E-12	78.4794E-3	78.7402E-3	95.9991E-3	40.0611E-12	-1.03110E+0	24.6843E-3
66.9291E-3	1.45728E-12	66.6129E-3	66.9291E-3	-132.946E-3	40.0186E-12	-1.09267E+0	26.5138E-3
55.1181E-3	1.19845E-12	54.8344E-3	55.1181E-3	12.3852E-3	39.9786E-12	-1.08064E+0	27.0592E-3
43.3071E-3	960.429E-15	43.0204E-3	43.3071E-3	-86.5429E-3	40.0531E-12	-1.08919E+0	24.5745E-3
31.4961E-3	691.167E-15	31.2010E-3	31.4961E-3	-21.3074E-3	39.9795E-12	-1.09084E+0	27.1098E-3
19.6850E-3	373.773E-15	19.4075E-3	19.6850E-3	10.3668E-3	39.9787E-12	-1.08167E+0	27.6291E-3
7.87402E-3	92.4074E-15	7.55672E-3	7.87402E-3	-87.3239E-3	40.0344E-12	-1.12540E+0	26.0262E-3
-3.93701E-3	-219.164E-15	-4.34060E-3	-3.93701E-3	107.669E-3	39.9244E-12	-1.05987E+0	26.2764E-3
-15.7480E-3	-531.529E-15	-16.1245E-3	-15.7480E-3	-127.249E-3	40.0132E-12	-1.13482E+0	26.8685E-3
-27.5591E-3	-848.457E-15	-27.9309E-3	-27.5591E-3	-95.9690E-3	39.9690E-12	-1.13355E+0	29.2908E-3
-39.3701E-3	-1.18680E-12	-39.7040E-3	-39.3701E-3	19.9527E-3	39.9704E-12	-1.09084E+0	24.9736E-3
-51.1811E-3	-1.50614E-12	-51.5562E-3	-51.1811E-3	-47.0892E-3	40.0247E-12	-1.15515E+0	26.5291E-3
-62.9921E-3	-1.87315E-12	-63.3304E-3	-62.9921E-3	13.5298E-3	39.9578E-12	-1.11140E+0	29.1829E-3
-74.8032E-3	-2.10932E-12	-75.1697E-3	-74.8032E-3	-41.3200E-3	39.9276E-12	-1.13576E+0	31.4316E-3
-86.6142E-3	-2.22236E-12	-87.0321E-3	-86.6142E-3	-8.19600E-3	40.1074E-12	-1.15293E+0	24.0446E-3
-98.4252E-3	-2.29029E-12	-98.7958E-3	-98.4252E-3	-16.3058E-3	39.9716E-12	-1.14996E+0	26.4441E-3
-110.236E-3	-2.44663E-12	-110.654E-3	-110.236E-3	-37.3364E-3	39.9390E-12	-1.17760E+0	29.4086E-3
-122.047E-3	-2.54611E-12	-122.398E-3	-122.047E-3	-128.144E-3	40.0935E-12	-1.22304E+0	23.2894E-3
-133.858E-3	-2.70416E-12	-134.256E-3	-133.858E-3	72.0901E-3	40.0143E-12	-1.16849E+0	25.3433E-3
-145.669E-3	-2.88711E-12	-146.055E-3	-145.669E-3	4.26403E-3	40.0392E-12	-1.18008E+0	26.7585E-3
-157.480E-3	-3.05637E-12	-157.828E-3	-157.480E-3	-72.3143E-3	39.9801E-12	-1.22033E+0	27.7998E-3
-169.291E-3	-3.20747E-12	-169.696E-3	-169.291E-3	150.832E-3	39.9905E-12	-1.17129E+0	26.7848E-3
-181.102E-3	-3.32143E-12	-181.445E-3	-181.102E-3	-92.5963E-3	39.9938E-12	-1.23186E+0	23.1546E-3
-192.913E-3	-3.45827E-12	-193.251E-3	-192.913E-3	-16.4246E-3	40.0182E-12	-1.21524E+0	25.7651E-3
-204.724E-3	-3.54481E-12	-205.086E-3	-204.724E-3	-24.2389E-3	39.9098E-12	-1.24463E+0	29.8920E-3
-216.535E-3	-3.72384E-12	-216.884E-3	-216.535E-3	69.6429E-3	40.0510E-12	-1.19994E+0	26.8398E-3
-228.346E-3	-3.79493E-12	-228.711E-3	-228.346E-3	-105.661E-3	39.9151E-12	-1.30748E+0	28.3499E-3
-240.157E-3	-4.02854E-12	-240.510E-3	-240.157E-3	-8.68609E-3	40.1108E-12	-1.26113E+0	26.6334E-3
-251.969E-3	-4.13913E-12	-252.328E-3	-251.969E-3	-1.20061E-3	40.0048E-12	-1.26622E+0	24.7386E-3
-263.780E-3	-4.35867E-12	-264.085E-3	-263.780E-3	-143.404E-3	40.0192E-12	-1.31852E+0	25.1982E-3
-275.591E-3	-4.46317E-12	-275.898E-3	-275.591E-3	77.8259E-3	40.0155E-12	-1.25768E+0	26.1094E-3
-287.402E-3	-4.66588E-12	-287.736E-3	-287.402E-3	62.2726E-3	39.9390E-12	-1.24537E+0	24.9466E-3
-299.213E-3	-4.83864E-12	-299.528E-3	-299.213E-3	41.5086E-3	39.9945E-12	-1.26413E+0	27.0196E-3
-311.024E-3	-4.95034E-12	-311.358E-3	-311.024E-3	-76.5252E-3	40.0160E-12	-1.31481E+0	27.2437E-3
-322.835E-3	-4.99191E-12	-323.160E-3	-322.835E-3	-83.7866E-3	39.9610E-12	-1.33468E+0	28.6309E-3
-334.646E-3	-5.14862E-12	-334.926E-3	-334.646E-3	-92.7151E-3	39.9530E-12	-1.35578E+0	31.2666E-3
-346.457E-3	-5.27512E-12	-346.746E-3	-346.457E-3	-152.662E-3	40.0329E-12	-1.39588E+0	26.1025E-3
-358.268E-3	-5.34577E-12	-358.589E-3	-358.268E-3	19.4145E-3	39.9662E-12	-1.36686E+0	28.7381E-3
-370.079E-3	-5.58846E-12	-370.390E-3	-370.079E-3	-33.6144E-3	40.0672E-12	-1.39345E+0	26.2573E-3
-381.890E-3	-5.70916E-12	-382.161E-3	-381.890E-3	-147.014E-3	40.0113E-12	-1.45000E+0	25.5569E-3
-393.701E-3	-5.79375E-12	-394.027E-3	-393.701E-3	-32.0864E-3	39.9908E-12	-1.42908E+0	27.9265E-3
-405.512E-3	-6.02258E-12	-405.834E-3	-405.512E-3	84.1236E-3	40.0339E-12	-1.40323E+0	27.2445E-3
-417.323E-3	-6.15854E-12	-417.637E-3	-417.323E-3	12.2610E-3	40.0130E-12	-1.41962E+0	26.0792E-3
-429.134E-3	-6.27472E-12	-429.446E-3	-429.134E-3	-88.6858E-3	40.0322E-12	-1.45877E+0	27.5252E-3
-440.945E-3	-6.43027E-12	-441.249E-3	-440.945E-3	-94.0477E-3	39.9817E-12	-1.47543E+0	27.7309E-3
-452.756E-3	-6.67074E-12	-453.055E-3	-452.756E-3	-102.047E-3	40.0258E-12	-1.49068E+0	25.4097E-3
-464.567E-3	-6.76805E-12	-464.885E-3	-464.567E-3	-2.89701E-3	39.9750E-12	-1.47783E+0	28.1984E-3
-476.378E-3	-7.08522E-12	-476.706E-3	-476.378E-3	-44.8667E-3	40.0163E-12	-1.49925E+0	27.3703E-3
-488.189E-3	-7.31362E-12	-488.429E-3	-488.189E-3	-10.8378E-3	39.9145E-12	-1.51533E+0	28.8402E-3
-500.000E-3	-7.68344E-12	-500.274E-3	-500.000E-3	-16.9198E-3	40.0318E-12	-1.53168E+0	26.6625E-3
