Experiment	bias spectroscopy	
Date	01.12.2015 02:18:45	
User		
X (m)	280.781E-9	
Y (m)	-139.007E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.887E-12	
Z (m)	-4.07703E-9	
Phase (deg)	320.814E-3	
Amplitude (m)	39.8612E-12	
Frequency Shift (Hz)	-881.891E-3	
Excitation (V)	36.6022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.328E-12	999.328E-3	1.00000E+0	6.93220E-3	40.1354E-12	-984.171E-3	19.0556E-3
988.189E-3	107.851E-12	987.534E-3	988.189E-3	-128.948E-3	40.0371E-12	-1.01860E+0	21.5301E-3
976.378E-3	106.779E-12	975.768E-3	976.378E-3	-149.186E-3	39.9472E-12	-1.02978E+0	24.0458E-3
964.567E-3	105.533E-12	963.904E-3	964.567E-3	93.4951E-3	39.9404E-12	-968.279E-3	22.2946E-3
952.756E-3	105.065E-12	952.153E-3	952.756E-3	-46.2419E-3	40.0155E-12	-1.00916E+0	20.6505E-3
940.945E-3	104.726E-12	940.320E-3	940.945E-3	26.3380E-3	40.1124E-12	-969.010E-3	20.1758E-3
929.134E-3	102.839E-12	928.495E-3	929.134E-3	115.165E-3	39.9074E-12	-989.245E-3	23.1515E-3
917.323E-3	102.333E-12	916.737E-3	917.323E-3	23.8002E-3	40.0416E-12	-989.963E-3	24.2260E-3
905.512E-3	101.158E-12	904.882E-3	905.512E-3	-50.9167E-3	40.0252E-12	-989.823E-3	24.3790E-3
893.701E-3	99.7804E-12	893.120E-3	893.701E-3	-57.3470E-3	39.8179E-12	-1.01819E+0	24.3274E-3
881.890E-3	99.3019E-12	881.280E-3	881.890E-3	-36.1612E-3	40.0641E-12	-1.02549E+0	20.1105E-3
870.079E-3	98.3565E-12	869.481E-3	870.079E-3	293.568E-3	40.0106E-12	-893.022E-3	20.9627E-3
858.268E-3	97.3586E-12	857.655E-3	858.268E-3	-93.7839E-3	39.9097E-12	-1.02198E+0	21.9662E-3
846.457E-3	97.0726E-12	845.818E-3	846.457E-3	-199.167E-3	40.1183E-12	-1.04795E+0	23.4822E-3
834.646E-3	95.3514E-12	834.041E-3	834.646E-3	3.43857E-3	39.9660E-12	-973.688E-3	23.6704E-3
822.835E-3	94.6293E-12	822.226E-3	822.835E-3	-53.2204E-3	39.9664E-12	-993.705E-3	20.5576E-3
811.024E-3	93.2632E-12	810.414E-3	811.024E-3	-57.9536E-3	39.9713E-12	-1.01722E+0	25.7705E-3
799.213E-3	92.5393E-12	798.638E-3	799.213E-3	193.578E-3	40.0440E-12	-898.998E-3	21.3698E-3
787.402E-3	92.1631E-12	786.812E-3	787.402E-3	-333.470E-3	40.1524E-12	-1.08859E+0	17.3867E-3
775.591E-3	90.7590E-12	775.022E-3	775.591E-3	75.0798E-3	39.9560E-12	-993.125E-3	21.7658E-3
763.780E-3	90.0002E-12	763.192E-3	763.780E-3	223.912E-3	39.9578E-12	-944.078E-3	21.8724E-3
751.969E-3	88.5821E-12	751.418E-3	751.969E-3	-59.0886E-3	40.0713E-12	-1.00693E+0	19.5597E-3
740.157E-3	87.8938E-12	739.609E-3	740.157E-3	260.739E-3	39.9563E-12	-879.412E-3	27.6137E-3
728.346E-3	87.0209E-12	727.776E-3	728.346E-3	129.953E-3	40.0591E-12	-883.326E-3	23.1016E-3
716.535E-3	86.5587E-12	715.987E-3	716.535E-3	-256.979E-3	40.1979E-12	-1.02302E+0	18.6875E-3
704.724E-3	84.7070E-12	704.293E-3	704.724E-3	-54.4897E-3	40.0706E-12	-971.772E-3	21.9292E-3
692.913E-3	82.8083E-12	692.497E-3	692.913E-3	-59.3858E-3	39.8955E-12	-1.03070E+0	20.1244E-3
681.102E-3	82.2276E-12	680.720E-3	681.102E-3	-7.33455E-3	40.0036E-12	-988.391E-3	21.8613E-3
669.291E-3	81.6251E-12	668.907E-3	669.291E-3	142.796E-3	40.0279E-12	-942.390E-3	23.1513E-3
657.480E-3	80.5709E-12	657.067E-3	657.480E-3	-36.5532E-3	39.9469E-12	-982.904E-3	23.3376E-3
645.669E-3	79.7033E-12	645.262E-3	645.669E-3	179.626E-3	40.0536E-12	-864.009E-3	25.9624E-3
633.858E-3	78.3429E-12	633.458E-3	633.858E-3	17.4503E-3	40.0430E-12	-928.382E-3	20.5448E-3
622.047E-3	77.4676E-12	621.656E-3	622.047E-3	-13.3717E-3	39.9492E-12	-942.085E-3	27.6936E-3
610.236E-3	76.3903E-12	609.890E-3	610.236E-3	-223.339E-3	39.9909E-12	-1.03041E+0	22.4414E-3
