Experiment	bias spectroscopy	
Date	30.11.2015 18:15:11	
User		
X (m)	28.3105E-9	
Y (m)	-165.91E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.0191E-12	
Z (m)	-3.75578E-9	
Phase (deg)	628.442E-3	
Amplitude (m)	39.3314E-12	
Frequency Shift (Hz)	-584.283E-3	
Excitation (V)	41.984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.7900E-12	999.332E-3	1.00000E+0	8.45286E-3	39.9491E-12	-767.691E-3	27.9036E-3
988.189E-3	33.2253E-12	987.527E-3	988.189E-3	-3.22120E-3	40.0733E-12	-778.744E-3	24.2187E-3
976.378E-3	32.7691E-12	975.758E-3	976.378E-3	44.3856E-3	39.9310E-12	-771.866E-3	28.6402E-3
964.567E-3	32.2809E-12	963.890E-3	964.567E-3	54.3266E-3	39.9867E-12	-752.719E-3	24.7231E-3
952.756E-3	32.1072E-12	952.136E-3	952.756E-3	-67.0664E-3	40.0264E-12	-796.443E-3	25.0019E-3
940.945E-3	31.6433E-12	940.293E-3	940.945E-3	192.860E-3	39.9976E-12	-695.320E-3	23.6399E-3
929.134E-3	30.9902E-12	928.478E-3	929.134E-3	-19.9914E-3	40.0438E-12	-745.314E-3	21.4178E-3
917.323E-3	30.8497E-12	916.740E-3	917.323E-3	120.768E-3	39.9971E-12	-699.436E-3	25.6146E-3
905.512E-3	29.8966E-12	904.880E-3	905.512E-3	152.081E-3	40.0639E-12	-697.061E-3	22.1100E-3
893.701E-3	29.7275E-12	893.124E-3	893.701E-3	-119.624E-3	39.9068E-12	-756.331E-3	27.0640E-3
881.890E-3	29.6211E-12	881.272E-3	881.890E-3	148.709E-3	40.0029E-12	-680.160E-3	22.6980E-3
870.079E-3	28.9904E-12	869.472E-3	870.079E-3	-60.2241E-3	39.9712E-12	-732.948E-3	26.8459E-3
858.268E-3	28.9594E-12	857.648E-3	858.268E-3	136.691E-3	40.0504E-12	-646.035E-3	23.4687E-3
846.457E-3	28.4697E-12	845.818E-3	846.457E-3	27.9203E-3	40.0545E-12	-664.825E-3	25.2893E-3
834.646E-3	27.9495E-12	834.040E-3	834.646E-3	-112.169E-3	39.9921E-12	-720.418E-3	24.8692E-3
822.835E-3	27.3843E-12	822.233E-3	822.835E-3	17.0896E-3	39.9958E-12	-677.881E-3	25.0916E-3
811.024E-3	27.3993E-12	810.411E-3	811.024E-3	-104.156E-3	39.9860E-12	-716.190E-3	27.0836E-3
799.213E-3	26.9123E-12	798.627E-3	799.213E-3	20.0330E-3	40.0624E-12	-674.660E-3	28.0266E-3
787.402E-3	26.4065E-12	786.802E-3	787.402E-3	3.33761E-3	39.9525E-12	-686.977E-3	27.7713E-3
775.591E-3	26.2089E-12	775.013E-3	775.591E-3	-78.7384E-3	39.9596E-12	-708.307E-3	26.4083E-3
763.780E-3	25.8806E-12	763.188E-3	763.780E-3	-64.2132E-3	40.0334E-12	-716.926E-3	24.9857E-3
751.969E-3	25.8904E-12	751.415E-3	751.969E-3	183.877E-3	40.0374E-12	-635.146E-3	26.6240E-3
740.157E-3	25.3363E-12	739.620E-3	740.157E-3	146.866E-3	39.9903E-12	-630.755E-3	25.7485E-3
728.346E-3	24.8365E-12	727.789E-3	728.346E-3	-26.2696E-3	39.9931E-12	-666.584E-3	24.2531E-3
716.535E-3	24.5923E-12	716.001E-3	716.535E-3	86.2289E-3	40.0422E-12	-612.777E-3	27.6667E-3
704.724E-3	24.0907E-12	704.308E-3	704.724E-3	7.13072E-3	40.0437E-12	-648.412E-3	26.3953E-3
692.913E-3	23.4870E-12	692.506E-3	692.913E-3	6.51390E-3	39.9984E-12	-652.399E-3	23.5395E-3
681.102E-3	23.4418E-12	680.728E-3	681.102E-3	6.71971E-3	40.0502E-12	-646.856E-3	26.3605E-3
669.291E-3	22.8691E-12	668.910E-3	669.291E-3	-28.0527E-3	40.0241E-12	-687.117E-3	22.9985E-3
657.480E-3	22.6390E-12	657.074E-3	657.480E-3	48.5558E-3	39.9451E-12	-664.896E-3	28.8129E-3
645.669E-3	22.2896E-12	645.265E-3	645.669E-3	78.8419E-3	40.0061E-12	-620.646E-3	27.3973E-3
633.858E-3	21.9273E-12	633.458E-3	633.858E-3	-125.998E-3	39.9558E-12	-683.767E-3	26.6032E-3
622.047E-3	21.5369E-12	621.661E-3	622.047E-3	156.159E-3	39.9639E-12	-582.301E-3	26.5183E-3
610.236E-3	21.3314E-12	609.897E-3	610.236E-3	-132.105E-3	40.0101E-12	-654.659E-3	26.3004E-3
598.425E-3	20.6656E-12	598.083E-3	598.425E-3	91.9393E-3	40.0294E-12	-602.684E-3	23.6492E-3
586.614E-3	20.5718E-12	586.268E-3	586.614E-3	-23.9009E-3	39.9951E-12	-630.961E-3	26.0728E-3
574.803E-3	20.2032E-12	574.449E-3	574.803E-3	106.844E-3	39.9639E-12	-587.058E-3	26.5909E-3
562.992E-3	19.7704E-12	562.672E-3	562.992E-3	-63.3088E-3	39.9335E-12	-643.801E-3	27.0487E-3
551.181E-3	19.5123E-12	550.857E-3	551.181E-3	-22.2188E-3	39.9504E-12	-626.857E-3	31.1839E-3
539.370E-3	18.9916E-12	538.992E-3	539.370E-3	153.598E-3	40.0236E-12	-588.255E-3	25.0989E-3
527.559E-3	18.8860E-12	527.214E-3	527.559E-3	60.3838E-3	40.0436E-12	-588.150E-3	26.5862E-3
515.748E-3	18.3359E-12	515.382E-3	515.748E-3	63.7052E-3	39.9900E-12	-569.015E-3	27.7636E-3
503.937E-3	18.0198E-12	503.597E-3	503.937E-3	-392.459E-6	39.9764E-12	-597.731E-3	28.5687E-3
492.126E-3	17.4251E-12	491.771E-3	492.126E-3	-43.3078E-3	39.9879E-12	-623.844E-3	25.4104E-3
480.315E-3	17.1353E-12	479.958E-3	480.315E-3	-142.941E-3	40.0073E-12	-638.691E-3	21.7246E-3
468.504E-3	16.9509E-12	468.163E-3	468.504E-3	-12.2324E-3	39.9959E-12	-627.540E-3	25.0593E-3
456.693E-3	16.5179E-12	456.350E-3	456.693E-3	-81.4449E-3	40.0189E-12	-636.399E-3	26.3060E-3
444.882E-3	16.1444E-12	444.587E-3	444.882E-3	58.5015E-3	39.9930E-12	-611.019E-3	27.2130E-3
433.071E-3	15.5519E-12	432.750E-3	433.071E-3	15.1993E-3	40.0457E-12	-633.037E-3	24.5603E-3
421.260E-3	15.1427E-12	420.935E-3	421.260E-3	50.7952E-3	39.9808E-12	-579.088E-3	26.0163E-3
409.449E-3	14.6889E-12	409.158E-3	409.449E-3	34.8147E-3	40.0283E-12	-592.948E-3	25.7185E-3
397.638E-3	14.4547E-12	397.306E-3	397.638E-3	16.0897E-3	40.0048E-12	-605.347E-3	24.7888E-3
385.827E-3	14.0224E-12	385.545E-3	385.827E-3	-57.6516E-3	39.9363E-12	-643.628E-3	27.7617E-3
374.016E-3	13.4615E-12	373.702E-3	374.016E-3	-24.9211E-3	40.0116E-12	-646.903E-3	26.4991E-3
362.205E-3	13.3003E-12	361.895E-3	362.205E-3	45.5916E-3	40.0074E-12	-601.957E-3	24.7171E-3
350.394E-3	12.6863E-12	350.145E-3	350.394E-3	-81.1573E-3	40.0130E-12	-644.117E-3	23.5989E-3
338.583E-3	12.4941E-12	338.291E-3	338.583E-3	-37.8782E-3	40.0372E-12	-639.882E-3	26.9818E-3
326.772E-3	11.9858E-12	326.508E-3	326.772E-3	104.124E-3	40.0372E-12	-602.333E-3	25.8623E-3
314.961E-3	11.5869E-12	314.676E-3	314.961E-3	-39.2201E-3	39.9462E-12	-647.083E-3	29.7340E-3
303.150E-3	11.1576E-12	302.859E-3	303.150E-3	197.689E-3	39.9957E-12	-563.813E-3	27.1558E-3
