Experiment	bias spectroscopy	
Date	30.11.2015 17:14:21	
User		
X (m)	29.1957E-9	
Y (m)	-165.987E-9	
Z (m)	-3.74081E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7419E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.294E-12	
Z (m)	-3.74077E-9	
Phase (deg)	554.131E-3	
Amplitude (m)	40.2353E-12	
Frequency Shift (Hz)	-326.103E-3	
Excitation (V)	17.8149E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.9379E-12	999.323E-3	1.00000E+0	188.579E-3	40.0635E-12	-470.232E-3	21.7180E-3
988.189E-3	97.7463E-12	987.525E-3	988.189E-3	-36.1817E-3	39.9604E-12	-498.336E-3	22.8433E-3
976.378E-3	97.1387E-12	975.761E-3	976.378E-3	176.917E-3	40.0745E-12	-391.178E-3	21.9511E-3
964.567E-3	96.1450E-12	963.900E-3	964.567E-3	-6.18333E-3	40.0477E-12	-468.217E-3	20.7263E-3
952.756E-3	94.3720E-12	952.142E-3	952.756E-3	-96.0208E-3	39.9381E-12	-537.977E-3	21.7439E-3
940.945E-3	93.9197E-12	940.301E-3	940.945E-3	270.811E-3	39.9029E-12	-418.192E-3	25.5705E-3
929.134E-3	92.9260E-12	928.486E-3	929.134E-3	-107.192E-3	40.0264E-12	-487.470E-3	22.7304E-3
917.323E-3	92.0503E-12	916.733E-3	917.323E-3	-130.094E-3	39.9731E-12	-542.480E-3	20.8684E-3
905.512E-3	91.4998E-12	904.874E-3	905.512E-3	-6.55934E-3	40.0100E-12	-505.060E-3	22.9331E-3
893.701E-3	90.0446E-12	893.111E-3	893.701E-3	-49.2095E-3	39.9592E-12	-476.737E-3	27.9398E-3
881.890E-3	88.9059E-12	881.265E-3	881.890E-3	60.2842E-3	39.9658E-12	-449.394E-3	25.0613E-3
