Experiment	bias spectroscopy	
Date	30.11.2015 22:26:13	
User		
X (m)	29.2538E-9	
Y (m)	-164.97E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.962E-12	
Z (m)	-3.75578E-9	
Phase (deg)	325.97E-3	
Amplitude (m)	40.1853E-12	
Frequency Shift (Hz)	-725.404E-3	
Excitation (V)	26.3092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.4947E-12	999.334E-3	1.00000E+0	38.3292E-3	39.9743E-12	-830.028E-3	26.1933E-3
988.189E-3	21.3591E-12	987.539E-3	988.189E-3	68.5823E-3	40.0607E-12	-804.539E-3	27.6805E-3
976.378E-3	20.9942E-12	975.769E-3	976.378E-3	77.2571E-3	39.9802E-12	-787.557E-3	26.7000E-3
964.567E-3	20.7222E-12	963.911E-3	964.567E-3	-121.470E-3	39.9321E-12	-866.560E-3	24.6789E-3
952.756E-3	20.3274E-12	952.156E-3	952.756E-3	-17.6066E-3	39.9628E-12	-845.033E-3	27.3183E-3
940.945E-3	20.1657E-12	940.323E-3	940.945E-3	208.289E-3	40.0392E-12	-752.639E-3	28.0477E-3
929.134E-3	20.0635E-12	928.497E-3	929.134E-3	75.8424E-3	40.0355E-12	-769.712E-3	24.6327E-3
917.323E-3	19.7635E-12	916.750E-3	917.323E-3	-147.650E-3	39.9920E-12	-850.329E-3	24.9429E-3
905.512E-3	19.4472E-12	904.893E-3	905.512E-3	201.387E-3	40.0125E-12	-730.979E-3	25.4348E-3
893.701E-3	19.5163E-12	893.131E-3	893.701E-3	-80.9803E-3	40.0535E-12	-804.610E-3	27.6621E-3
881.890E-3	18.9649E-12	881.298E-3	881.890E-3	73.9553E-3	40.0209E-12	-736.637E-3	23.0219E-3
870.079E-3	18.7387E-12	869.485E-3	870.079E-3	17.7077E-3	39.9734E-12	-745.716E-3	25.9751E-3
858.268E-3	18.5854E-12	857.655E-3	858.268E-3	-37.8771E-3	39.9820E-12	-782.644E-3	27.5238E-3
846.457E-3	18.2035E-12	845.818E-3	846.457E-3	-79.0638E-3	39.9969E-12	-797.636E-3	26.4919E-3
834.646E-3	17.9342E-12	834.046E-3	834.646E-3	-50.2902E-3	40.0674E-12	-745.171E-3	27.1396E-3
822.835E-3	17.7832E-12	822.235E-3	822.835E-3	36.1617E-3	40.0506E-12	-720.504E-3	24.3571E-3
811.024E-3	17.5081E-12	810.417E-3	811.024E-3	-51.3228E-3	39.9312E-12	-746.538E-3	25.1607E-3
799.213E-3	17.2129E-12	798.652E-3	799.213E-3	-15.7632E-3	40.0073E-12	-742.952E-3	26.5855E-3
787.402E-3	16.8864E-12	786.809E-3	787.402E-3	17.2050E-3	39.9742E-12	-732.322E-3	27.4160E-3
775.591E-3	16.9495E-12	775.027E-3	775.591E-3	-70.6148E-3	40.0823E-12	-768.279E-3	26.2047E-3
763.780E-3	16.6307E-12	763.199E-3	763.780E-3	-2.97177E-3	39.9968E-12	-753.865E-3	24.4251E-3
751.969E-3	16.4524E-12	751.417E-3	751.969E-3	77.8190E-3	40.0240E-12	-734.370E-3	26.0438E-3
740.157E-3	16.1921E-12	739.617E-3	740.157E-3	12.6948E-3	39.9578E-12	-738.080E-3	25.3884E-3
728.346E-3	15.7876E-12	727.780E-3	728.346E-3	-148.104E-3	39.9859E-12	-795.722E-3	29.0838E-3
716.535E-3	15.6057E-12	715.993E-3	716.535E-3	50.1025E-3	39.9494E-12	-727.713E-3	29.6053E-3
704.724E-3	15.4098E-12	704.302E-3	704.724E-3	-22.7692E-3	40.0101E-12	-749.832E-3	27.4809E-3
692.913E-3	15.1815E-12	692.507E-3	692.913E-3	54.3537E-3	40.0258E-12	-736.590E-3	24.5475E-3
681.102E-3	14.8996E-12	680.730E-3	681.102E-3	-11.5994E-3	40.0432E-12	-742.761E-3	24.7860E-3
669.291E-3	14.6349E-12	668.913E-3	669.291E-3	155.992E-3	40.0077E-12	-692.671E-3	27.1496E-3
657.480E-3	14.3648E-12	657.076E-3	657.480E-3	-70.8993E-3	39.9879E-12	-748.958E-3	26.1560E-3
645.669E-3	14.0734E-12	645.272E-3	645.669E-3	89.3808E-3	40.0684E-12	-691.092E-3	25.4604E-3
633.858E-3	13.7806E-12	633.461E-3	633.858E-3	-56.7175E-3	40.0412E-12	-753.020E-3	23.9444E-3
622.047E-3	13.5262E-12	621.656E-3	622.047E-3	-31.5848E-3	40.0137E-12	-730.742E-3	24.2947E-3
610.236E-3	13.1545E-12	609.894E-3	610.236E-3	125.937E-3	39.9122E-12	-678.005E-3	27.8139E-3
598.425E-3	13.0345E-12	598.076E-3	598.425E-3	1.17473E-3	39.9973E-12	-734.764E-3	27.0969E-3
586.614E-3	12.9002E-12	586.269E-3	586.614E-3	-30.2943E-3	40.0080E-12	-736.311E-3	27.4022E-3
574.803E-3	12.4954E-12	574.456E-3	574.803E-3	-23.0140E-3	39.9652E-12	-757.195E-3	27.9929E-3
562.992E-3	12.3009E-12	562.679E-3	562.992E-3	56.6656E-3	40.0021E-12	-689.755E-3	26.6164E-3
551.181E-3	12.0151E-12	550.866E-3	551.181E-3	52.7299E-3	39.9860E-12	-667.241E-3	28.0413E-3
539.370E-3	11.7344E-12	538.990E-3	539.370E-3	-32.9450E-3	40.0306E-12	-691.167E-3	25.0875E-3
527.559E-3	11.5164E-12	527.205E-3	527.559E-3	129.131E-3	39.8807E-12	-645.853E-3	31.0321E-3
515.748E-3	11.2532E-12	515.373E-3	515.748E-3	-163.816E-3	40.0476E-12	-717.169E-3	23.2793E-3
503.937E-3	10.9750E-12	503.594E-3	503.937E-3	60.4474E-3	40.0247E-12	-649.013E-3	22.3180E-3
492.126E-3	10.6491E-12	491.768E-3	492.126E-3	-92.8052E-3	40.0169E-12	-717.370E-3	26.2644E-3
480.315E-3	10.3992E-12	479.951E-3	480.315E-3	10.9554E-3	39.9995E-12	-689.248E-3	23.6514E-3
468.504E-3	10.2049E-12	468.154E-3	468.504E-3	4.79497E-3	40.0344E-12	-703.634E-3	26.3797E-3
456.693E-3	9.97555E-12	456.361E-3	456.693E-3	141.369E-3	40.0640E-12	-657.953E-3	22.9319E-3
444.882E-3	9.64885E-12	444.583E-3	444.882E-3	-69.6103E-3	39.9651E-12	-711.326E-3	27.5728E-3
433.071E-3	9.35152E-12	432.754E-3	433.071E-3	111.514E-3	39.9694E-12	-650.719E-3	27.0695E-3
421.260E-3	9.15385E-12	420.948E-3	421.260E-3	-36.5210E-3	40.0071E-12	-702.475E-3	25.0735E-3
409.449E-3	8.84890E-12	409.163E-3	409.449E-3	-122.405E-3	39.9533E-12	-742.403E-3	26.4014E-3
397.638E-3	8.54383E-12	397.317E-3	397.638E-3	63.8110E-3	40.0527E-12	-676.771E-3	25.1455E-3
385.827E-3	8.37639E-12	385.563E-3	385.827E-3	-6.90446E-3	40.0014E-12	-695.480E-3	27.5111E-3
374.016E-3	8.08366E-12	373.713E-3	374.016E-3	-4.02434E-3	39.9737E-12	-695.289E-3	26.4331E-3
362.205E-3	7.81849E-12	361.920E-3	362.205E-3	167.185E-3	40.0236E-12	-631.278E-3	26.6851E-3
350.394E-3	7.60511E-12	350.178E-3	350.394E-3	-137.553E-3	39.9327E-12	-738.350E-3	28.0079E-3
338.583E-3	7.32357E-12	338.322E-3	338.583E-3	-18.9049E-3	40.0621E-12	-719.463E-3	26.3932E-3
326.772E-3	7.06254E-12	326.538E-3	326.772E-3	-62.7891E-3	40.0485E-12	-727.094E-3	23.4405E-3
314.961E-3	6.74474E-12	314.699E-3	314.961E-3	-125.386E-3	40.0213E-12	-758.369E-3	24.1532E-3
303.150E-3	6.55639E-12	302.878E-3	303.150E-3	37.5574E-3	40.0251E-12	-709.019E-3	24.5999E-3
291.339E-3	6.28263E-12	291.116E-3	291.339E-3	-11.4845E-3	40.0200E-12	-707.034E-3	25.7887E-3
279.528E-3	6.01841E-12	279.289E-3	279.528E-3	-71.2914E-3	39.9784E-12	-752.615E-3	26.8953E-3
267.717E-3	5.74636E-12	267.476E-3	267.717E-3	87.7273E-3	40.0383E-12	-713.839E-3	24.7468E-3
255.906E-3	5.43316E-12	255.659E-3	255.906E-3	-8.77074E-3	40.0467E-12	-720.882E-3	23.4742E-3
244.094E-3	5.16946E-12	243.875E-3	244.094E-3	-147.819E-3	40.0140E-12	-805.427E-3	26.6617E-3
232.283E-3	4.85452E-12	232.018E-3	232.283E-3	87.4092E-3	39.9350E-12	-729.060E-3	27.8081E-3
220.472E-3	4.67181E-12	220.183E-3	220.472E-3	48.5440E-3	40.0023E-12	-711.684E-3	25.6831E-3
208.661E-3	4.36937E-12	208.408E-3	208.661E-3	-229.536E-3	40.0535E-12	-782.978E-3	24.5832E-3
196.850E-3	4.07745E-12	196.578E-3	196.850E-3	-4.21203E-3	39.9967E-12	-727.860E-3	24.4585E-3
185.039E-3	3.83723E-12	184.815E-3	185.039E-3	-86.9917E-3	40.0551E-12	-765.544E-3	24.6485E-3
173.228E-3	3.55615E-12	172.997E-3	173.228E-3	31.3106E-3	40.0765E-12	-743.437E-3	26.2908E-3
161.417E-3	3.24786E-12	161.153E-3	161.417E-3	73.6245E-3	39.9802E-12	-707.376E-3	24.8130E-3
149.606E-3	2.94055E-12	149.337E-3	149.606E-3	-142.931E-3	39.9999E-12	-795.028E-3	28.4506E-3
137.795E-3	2.69276E-12	137.547E-3	137.795E-3	-108.499E-3	39.9592E-12	-801.837E-3	28.8074E-3
125.984E-3	2.41380E-12	125.789E-3	125.984E-3	-34.7326E-3	40.1032E-12	-804.542E-3	23.0498E-3
114.173E-3	2.12188E-12	113.959E-3	114.173E-3	-7.45327E-3	39.9686E-12	-791.727E-3	26.3983E-3
102.362E-3	1.89927E-12	102.148E-3	102.362E-3	129.374E-3	39.9891E-12	-736.823E-3	25.3525E-3
90.5512E-3	1.68313E-12	90.3397E-3	90.5512E-3	-173.101E-3	39.9601E-12	-835.495E-3	28.4246E-3
78.7402E-3	1.40197E-12	78.5069E-3	78.7402E-3	91.1114E-3	39.9235E-12	-762.561E-3	29.0992E-3
66.9291E-3	1.16597E-12	66.6280E-3	66.9291E-3	-112.085E-3	40.0108E-12	-817.641E-3	27.4286E-3
55.1181E-3	930.717E-15	54.8575E-3	55.1181E-3	-11.9431E-3	40.0124E-12	-822.043E-3	26.8083E-3
43.3071E-3	685.442E-15	43.0334E-3	43.3071E-3	127.967E-3	39.9752E-12	-773.751E-3	27.0822E-3
31.4961E-3	471.802E-15	31.2056E-3	31.4961E-3	-4.18117E-3	40.0042E-12	-810.065E-3	27.1286E-3
19.6850E-3	240.781E-15	19.4139E-3	19.6850E-3	69.0390E-3	39.9781E-12	-794.008E-3	29.0706E-3
7.87402E-3	11.5588E-15	7.55475E-3	7.87402E-3	-27.2040E-3	39.9943E-12	-822.780E-3	25.2829E-3
-3.93701E-3	-200.790E-15	-4.33237E-3	-3.93701E-3	114.198E-3	40.0537E-12	-792.644E-3	22.6868E-3
-15.7480E-3	-416.442E-15	-16.1222E-3	-15.7480E-3	-12.7153E-3	39.9717E-12	-834.536E-3	27.3612E-3
-27.5591E-3	-623.028E-15	-27.9293E-3	-27.5591E-3	-44.7034E-3	39.9979E-12	-836.788E-3	25.4866E-3
-39.3701E-3	-821.922E-15	-39.6925E-3	-39.3701E-3	-130.403E-3	40.0324E-12	-881.736E-3	26.6112E-3
-51.1811E-3	-1.02320E-12	-51.5492E-3	-51.1811E-3	-42.7862E-3	40.0010E-12	-873.587E-3	28.2666E-3
-62.9921E-3	-1.23671E-12	-63.3182E-3	-62.9921E-3	-76.1045E-3	40.0059E-12	-901.923E-3	27.7482E-3
-74.8032E-3	-1.40240E-12	-75.1552E-3	-74.8032E-3	37.6179E-3	39.9974E-12	-866.143E-3	25.6295E-3
-86.6142E-3	-1.54192E-12	-87.0128E-3	-86.6142E-3	-65.9103E-3	39.9912E-12	-887.491E-3	29.1488E-3
-98.4252E-3	-1.62585E-12	-98.7854E-3	-98.4252E-3	-58.9997E-3	39.9977E-12	-888.178E-3	25.7800E-3
-110.236E-3	-1.74546E-12	-110.635E-3	-110.236E-3	-78.5542E-3	40.0251E-12	-917.278E-3	27.3151E-3
-122.047E-3	-1.84843E-12	-122.380E-3	-122.047E-3	59.0450E-3	39.9801E-12	-863.629E-3	25.9340E-3
-133.858E-3	-1.93302E-12	-134.241E-3	-133.858E-3	13.0803E-3	40.0132E-12	-862.822E-3	28.3083E-3
-145.669E-3	-2.01407E-12	-146.038E-3	-145.669E-3	-160.802E-3	40.0025E-12	-945.616E-3	27.8756E-3
-157.480E-3	-2.08110E-12	-157.806E-3	-157.480E-3	13.2901E-3	39.9733E-12	-929.927E-3	27.1011E-3
-169.291E-3	-2.20488E-12	-169.680E-3	-169.291E-3	-97.1925E-3	40.0677E-12	-978.559E-3	26.4885E-3
-181.102E-3	-2.22217E-12	-181.420E-3	-181.102E-3	51.8773E-3	40.0068E-12	-932.224E-3	25.2128E-3
-192.913E-3	-2.30119E-12	-193.227E-3	-192.913E-3	-86.1722E-3	39.9857E-12	-994.165E-3	23.7278E-3
