Experiment	bias spectroscopy	
Date	30.11.2015 21:58:24	
User		
X (m)	29.2024E-9	
Y (m)	-165.275E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.6599E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.85713E+0	
Amplitude (m)	40.1152E-12	
Frequency Shift (Hz)	-1.1064E+0	
Excitation (V)	12.8211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.5287E-12	999.336E-3	1.00000E+0	14.9505E-3	40.0133E-12	-604.028E-3	25.0452E-3
988.189E-3	86.9462E-12	987.539E-3	988.189E-3	-37.6754E-3	39.9382E-12	-635.936E-3	22.9773E-3
976.378E-3	86.4650E-12	975.768E-3	976.378E-3	7.12042E-3	40.0706E-12	-587.183E-3	24.1441E-3
964.567E-3	85.7063E-12	963.901E-3	964.567E-3	-5.30255E-3	39.9388E-12	-582.859E-3	24.8490E-3
952.756E-3	84.9596E-12	952.154E-3	952.756E-3	-170.089E-3	40.0722E-12	-667.915E-3	19.5190E-3
940.945E-3	83.7103E-12	940.304E-3	940.945E-3	21.2171E-3	39.9334E-12	-598.839E-3	23.5979E-3
929.134E-3	83.3368E-12	928.489E-3	929.134E-3	239.123E-3	39.9695E-12	-506.254E-3	26.2135E-3
917.323E-3	82.5639E-12	916.749E-3	917.323E-3	96.8053E-3	39.9810E-12	-538.342E-3	25.2040E-3
905.512E-3	81.0754E-12	904.875E-3	905.512E-3	52.5035E-3	39.9596E-12	-552.756E-3	24.5244E-3
893.701E-3	81.0344E-12	893.113E-3	893.701E-3	-17.1463E-3	40.0904E-12	-559.782E-3	25.8499E-3
881.890E-3	80.0262E-12	881.286E-3	881.890E-3	-189.275E-3	40.0800E-12	-643.586E-3	21.4435E-3
870.079E-3	78.8296E-12	869.485E-3	870.079E-3	82.9246E-3	40.0432E-12	-566.082E-3	24.1498E-3
858.268E-3	78.6995E-12	857.661E-3	858.268E-3	89.2828E-3	39.9976E-12	-535.180E-3	22.4883E-3
846.457E-3	77.0958E-12	845.823E-3	846.457E-3	-138.469E-3	40.0229E-12	-604.368E-3	21.7358E-3
834.646E-3	76.9168E-12	834.046E-3	834.646E-3	73.0700E-3	39.9522E-12	-533.360E-3	23.4805E-3
822.835E-3	75.9832E-12	822.239E-3	822.835E-3	195.705E-3	40.0100E-12	-501.056E-3	22.1001E-3
811.024E-3	75.6177E-12	810.413E-3	811.024E-3	50.2581E-3	40.0223E-12	-513.878E-3	23.0766E-3
799.213E-3	74.4340E-12	798.646E-3	799.213E-3	109.049E-3	39.9082E-12	-466.840E-3	28.9411E-3
787.402E-3	73.7810E-12	786.804E-3	787.402E-3	15.9731E-3	39.9796E-12	-540.771E-3	24.6493E-3
775.591E-3	72.6824E-12	775.016E-3	775.591E-3	50.1750E-3	40.0608E-12	-496.351E-3	22.5496E-3
763.780E-3	71.4274E-12	763.193E-3	763.780E-3	-565.757E-6	39.8924E-12	-536.288E-3	28.0759E-3
751.969E-3	70.8638E-12	751.414E-3	751.969E-3	-70.0053E-3	40.1050E-12	-549.369E-3	21.8857E-3
740.157E-3	69.8752E-12	739.617E-3	740.157E-3	-98.9853E-3	40.0254E-12	-576.585E-3	22.3174E-3
728.346E-3	69.6103E-12	727.784E-3	728.346E-3	90.1228E-3	40.1207E-12	-501.625E-3	25.6007E-3
716.535E-3	67.9528E-12	715.998E-3	716.535E-3	-105.259E-3	39.9014E-12	-553.569E-3	24.3701E-3
704.724E-3	68.1327E-12	704.298E-3	704.724E-3	-118.576E-3	40.1634E-12	-595.138E-3	20.5887E-3
692.913E-3	66.4340E-12	692.498E-3	692.913E-3	-87.3905E-3	39.9715E-12	-585.746E-3	24.0980E-3
681.102E-3	65.8848E-12	680.728E-3	681.102E-3	96.7555E-3	40.0166E-12	-486.158E-3	22.7287E-3
669.291E-3	64.9960E-12	668.903E-3	669.291E-3	-12.1466E-3	40.0861E-12	-532.589E-3	22.0315E-3
657.480E-3	63.8320E-12	657.071E-3	657.480E-3	24.8300E-3	40.0261E-12	-535.983E-3	24.4670E-3
645.669E-3	62.9548E-12	645.268E-3	645.669E-3	-6.62626E-3	40.0207E-12	-517.493E-3	22.1644E-3
633.858E-3	62.1605E-12	633.458E-3	633.858E-3	-72.1346E-3	39.9908E-12	-565.744E-3	23.9587E-3
622.047E-3	60.7616E-12	621.661E-3	622.047E-3	62.9529E-3	39.9683E-12	-524.139E-3	24.7212E-3
610.236E-3	59.4541E-12	609.889E-3	610.236E-3	-25.4017E-3	40.0175E-12	-524.591E-3	22.2717E-3
598.425E-3	58.8043E-12	598.066E-3	598.425E-3	101.510E-3	39.9642E-12	-493.564E-3	22.5030E-3
