Experiment	bias spectroscopy	
Date	01.12.2015 01:32:23	
User		
X (m)	281.067E-9	
Y (m)	-139.641E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.908E-3	
Amplitude (m)	40.061E-12	
Frequency Shift (Hz)	-1.20663E+0	
Excitation (V)	17.8914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.0297E-12	999.340E-3	1.00000E+0	126.243E-3	40.1302E-12	-1.11551E+0	18.3967E-3
988.189E-3	36.4078E-12	987.548E-3	988.189E-3	60.2141E-3	39.8786E-12	-1.09890E+0	25.6832E-3
976.378E-3	37.0455E-12	975.783E-3	976.378E-3	82.7739E-3	40.0317E-12	-1.10346E+0	25.1946E-3
964.567E-3	36.5792E-12	963.916E-3	964.567E-3	-46.6793E-3	40.0181E-12	-1.14238E+0	25.2552E-3
952.756E-3	36.2247E-12	952.159E-3	952.756E-3	63.0934E-3	39.9906E-12	-1.08791E+0	25.9573E-3
940.945E-3	35.5937E-12	940.317E-3	940.945E-3	68.6254E-3	39.9491E-12	-1.09283E+0	23.0844E-3
929.134E-3	35.3817E-12	928.500E-3	929.134E-3	-47.0444E-3	39.9832E-12	-1.12031E+0	26.6574E-3
917.323E-3	35.0783E-12	916.753E-3	917.323E-3	202.701E-3	40.0029E-12	-1.03391E+0	26.0053E-3
905.512E-3	34.4040E-12	904.904E-3	905.512E-3	7.82851E-3	40.0178E-12	-1.08496E+0	27.6157E-3
893.701E-3	34.4958E-12	893.144E-3	893.701E-3	39.1246E-3	40.0187E-12	-1.06262E+0	26.5274E-3
881.890E-3	33.8989E-12	881.296E-3	881.890E-3	41.7541E-3	39.9846E-12	-1.04332E+0	26.4350E-3
870.079E-3	33.2951E-12	869.487E-3	870.079E-3	-239.067E-6	39.9964E-12	-1.06643E+0	27.4944E-3
858.268E-3	32.8565E-12	857.668E-3	858.268E-3	-1.73279E-3	40.0075E-12	-1.07484E+0	22.9438E-3
846.457E-3	32.5396E-12	845.834E-3	846.457E-3	47.0595E-3	40.0198E-12	-1.06057E+0	26.2119E-3
