Experiment	bias spectroscopy	
Date	01.12.2015 04:35:32	
User		
X (m)	281.008E-9	
Y (m)	-138.456E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6951E-12	
Z (m)	-4.07703E-9	
Phase (deg)	70.1011E-3	
Amplitude (m)	39.8942E-12	
Frequency Shift (Hz)	-1.03976E+0	
Excitation (V)	35.5042E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.6463E-12	999.313E-3	1.00000E+0	-2.72440E-3	39.9374E-12	-1.10947E+0	27.8189E-3
988.189E-3	35.5859E-12	987.515E-3	988.189E-3	-32.3680E-3	39.9439E-12	-1.11346E+0	24.1394E-3
976.378E-3	35.5037E-12	975.756E-3	976.378E-3	-15.5490E-3	40.0427E-12	-1.09686E+0	27.5931E-3
964.567E-3	35.2437E-12	963.887E-3	964.567E-3	-40.4987E-3	40.0047E-12	-1.08923E+0	24.7730E-3
952.756E-3	34.8907E-12	952.129E-3	952.756E-3	-47.3929E-3	40.0356E-12	-1.09255E+0	27.4786E-3
940.945E-3	34.4894E-12	940.292E-3	940.945E-3	-9.58973E-3	40.0589E-12	-1.10751E+0	24.4355E-3
929.134E-3	33.6722E-12	928.471E-3	929.134E-3	99.9312E-3	39.9445E-12	-1.05493E+0	25.2388E-3
917.323E-3	33.3768E-12	916.727E-3	917.323E-3	30.0200E-3	39.9637E-12	-1.05281E+0	25.1506E-3
905.512E-3	32.9062E-12	904.877E-3	905.512E-3	-94.5217E-3	39.9255E-12	-1.08398E+0	27.6090E-3
893.701E-3	32.9110E-12	893.117E-3	893.701E-3	131.931E-3	39.9626E-12	-1.01092E+0	28.1847E-3
881.890E-3	32.4392E-12	881.263E-3	881.890E-3	-74.3357E-3	39.9734E-12	-1.04862E+0	27.9402E-3
870.079E-3	32.2069E-12	869.458E-3	870.079E-3	38.9907E-3	40.0712E-12	-1.01122E+0	27.4927E-3
858.268E-3	31.4820E-12	857.639E-3	858.268E-3	-21.4388E-3	39.9958E-12	-1.01894E+0	25.2630E-3
846.457E-3	31.4510E-12	845.811E-3	846.457E-3	190.193E-3	40.0224E-12	-928.601E-3	24.6032E-3
834.646E-3	31.1235E-12	834.033E-3	834.646E-3	-51.2017E-3	40.0139E-12	-1.00918E+0	25.9330E-3
822.835E-3	30.7586E-12	822.235E-3	822.835E-3	26.9186E-3	39.9850E-12	-1.00486E+0	24.5579E-3
811.024E-3	30.2334E-12	810.415E-3	811.024E-3	-197.340E-3	40.0394E-12	-1.07521E+0	23.7061E-3
799.213E-3	29.9654E-12	798.637E-3	799.213E-3	-20.9611E-3	40.0540E-12	-1.04048E+0	24.4163E-3
787.402E-3	29.2813E-12	786.805E-3	787.402E-3	-40.7241E-3	40.0211E-12	-1.02235E+0	27.1088E-3
775.591E-3	29.4503E-12	775.023E-3	775.591E-3	155.939E-3	40.0072E-12	-960.218E-3	22.6336E-3
763.780E-3	28.6484E-12	763.202E-3	763.780E-3	93.0490E-3	39.9941E-12	-971.788E-3	24.9474E-3
751.969E-3	28.1409E-12	751.430E-3	751.969E-3	29.0820E-3	39.9764E-12	-972.859E-3	26.5928E-3
740.157E-3	27.8931E-12	739.618E-3	740.157E-3	-42.2174E-3	40.0680E-12	-1.01527E+0	23.7243E-3
728.346E-3	27.4090E-12	727.780E-3	728.346E-3	-75.7298E-3	39.9620E-12	-1.00713E+0	23.6703E-3
716.535E-3	27.2648E-12	715.991E-3	716.535E-3	12.6097E-3	39.9972E-12	-988.836E-3	25.7524E-3
704.724E-3	26.6502E-12	704.302E-3	704.724E-3	-32.6366E-3	40.0247E-12	-1.02019E+0	22.9208E-3
692.913E-3	26.4281E-12	692.513E-3	692.913E-3	-37.9050E-3	39.9301E-12	-1.00632E+0	25.7270E-3
681.102E-3	25.9326E-12	680.737E-3	681.102E-3	-24.7150E-3	40.0102E-12	-1.00716E+0	25.7817E-3
669.291E-3	25.6606E-12	668.917E-3	669.291E-3	81.6591E-3	40.0120E-12	-982.881E-3	22.1939E-3
