Experiment	bias spectroscopy	
Date	30.11.2015 22:40:42	
User		
X (m)	29.7599E-9	
Y (m)	-166.625E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2623E-12	
Z (m)	-3.75578E-9	
Phase (deg)	783.449E-3	
Amplitude (m)	40.1765E-12	
Frequency Shift (Hz)	-581.876E-3	
Excitation (V)	23.8939E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6292E-12	999.328E-3	1.00000E+0	-84.2242E-3	39.9879E-12	-839.255E-3	25.7009E-3
988.189E-3	15.5659E-12	987.529E-3	988.189E-3	48.9341E-3	40.0173E-12	-813.912E-3	26.6984E-3
976.378E-3	15.2475E-12	975.769E-3	976.378E-3	-3.15928E-3	40.0098E-12	-822.969E-3	26.3924E-3
964.567E-3	15.1658E-12	963.903E-3	964.567E-3	116.536E-3	39.9694E-12	-771.758E-3	29.9557E-3
952.756E-3	14.9746E-12	952.150E-3	952.756E-3	-7.44382E-3	40.0387E-12	-808.169E-3	25.2553E-3
940.945E-3	14.7221E-12	940.307E-3	940.945E-3	38.2829E-3	39.9076E-12	-792.510E-3	26.1214E-3
929.134E-3	14.7193E-12	928.482E-3	929.134E-3	76.9462E-3	39.9990E-12	-767.569E-3	26.7884E-3
917.323E-3	14.6299E-12	916.732E-3	917.323E-3	-33.9737E-3	40.0970E-12	-801.013E-3	23.5226E-3
905.512E-3	14.2445E-12	904.873E-3	905.512E-3	96.6292E-3	39.9775E-12	-749.347E-3	26.3684E-3
893.701E-3	14.2443E-12	893.113E-3	893.701E-3	60.8920E-3	40.0345E-12	-769.332E-3	26.5255E-3
881.890E-3	13.9035E-12	881.274E-3	881.890E-3	-39.2984E-3	39.9475E-12	-793.714E-3	29.9096E-3
870.079E-3	13.8003E-12	869.476E-3	870.079E-3	31.0019E-3	39.9443E-12	-757.225E-3	24.9799E-3
858.268E-3	13.7522E-12	857.649E-3	858.268E-3	1.33718E-3	39.9437E-12	-747.623E-3	30.1926E-3
846.457E-3	13.6114E-12	845.821E-3	846.457E-3	-15.3126E-3	40.1115E-12	-760.287E-3	22.4892E-3
