Experiment	bias spectroscopy	
Date	01.12.2015 12:33:21	
User		
X (m)	279.48E-9	
Y (m)	-138.171E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.3661E-12	
Z (m)	-4.15189E-9	
Phase (deg)	250.181E-3	
Amplitude (m)	40.0176E-12	
Frequency Shift (Hz)	-949.602E-3	
Excitation (V)	22.4736E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.0626E-12	999.340E-3	1.00000E+0	110.161E-3	39.9748E-12	-1.07697E+0	24.7377E-3
988.189E-3	57.6396E-12	987.542E-3	988.189E-3	71.2048E-3	39.9957E-12	-1.05102E+0	24.2303E-3
976.378E-3	57.3097E-12	975.780E-3	976.378E-3	-56.5201E-3	40.0707E-12	-1.05876E+0	24.5792E-3
964.567E-3	56.7285E-12	963.909E-3	964.567E-3	-28.6870E-3	40.0584E-12	-1.07283E+0	22.9845E-3
952.756E-3	56.0189E-12	952.161E-3	952.756E-3	65.1602E-3	39.9339E-12	-1.02842E+0	25.3555E-3
940.945E-3	55.6801E-12	940.322E-3	940.945E-3	-47.6539E-3	39.9459E-12	-1.05645E+0	26.8522E-3
929.134E-3	54.8678E-12	928.500E-3	929.134E-3	199.416E-3	39.8951E-12	-983.323E-3	27.0734E-3
917.323E-3	55.0606E-12	916.746E-3	917.323E-3	-13.3332E-3	40.0475E-12	-1.04229E+0	26.2156E-3
905.512E-3	54.8118E-12	904.880E-3	905.512E-3	-75.1312E-3	40.1261E-12	-1.06506E+0	19.2348E-3
893.701E-3	53.8011E-12	893.123E-3	893.701E-3	73.9297E-3	40.0226E-12	-1.00701E+0	23.9781E-3
881.890E-3	52.8437E-12	881.276E-3	881.890E-3	79.3273E-3	39.9101E-12	-995.640E-3	23.9512E-3
870.079E-3	52.0607E-12	869.473E-3	870.079E-3	155.345E-3	39.9667E-12	-984.997E-3	25.1192E-3
858.268E-3	51.4598E-12	857.646E-3	858.268E-3	193.997E-3	39.9780E-12	-931.642E-3	24.1364E-3
846.457E-3	51.8336E-12	845.812E-3	846.457E-3	71.4849E-3	40.0433E-12	-954.357E-3	26.7611E-3
834.646E-3	50.9675E-12	834.039E-3	834.646E-3	-32.8697E-3	40.0010E-12	-1.00414E+0	26.0087E-3
822.835E-3	50.8225E-12	822.228E-3	822.835E-3	25.6247E-3	40.0511E-12	-971.843E-3	20.0563E-3
811.024E-3	50.0473E-12	810.409E-3	811.024E-3	-12.9330E-3	39.9849E-12	-989.712E-3	26.6642E-3
799.213E-3	49.4629E-12	798.639E-3	799.213E-3	-74.5647E-3	40.0447E-12	-1.00077E+0	24.5583E-3
787.402E-3	48.7665E-12	786.806E-3	787.402E-3	76.0642E-3	40.0403E-12	-952.137E-3	25.6763E-3
775.591E-3	48.1126E-12	775.015E-3	775.591E-3	48.4434E-3	39.9758E-12	-981.218E-3	24.2580E-3
763.780E-3	47.4299E-12	763.187E-3	763.780E-3	-47.4181E-3	39.9409E-12	-1.00624E+0	28.1810E-3
751.969E-3	46.8594E-12	751.413E-3	751.969E-3	162.814E-3	40.0088E-12	-953.723E-3	24.7774E-3
740.157E-3	46.8637E-12	739.611E-3	740.157E-3	10.2378E-3	39.9937E-12	-969.476E-3	25.7590E-3
728.346E-3	45.7154E-12	727.775E-3	728.346E-3	42.7070E-3	40.0374E-12	-941.084E-3	21.2908E-3
716.535E-3	45.1766E-12	715.988E-3	716.535E-3	-9.57110E-3	40.0189E-12	-975.352E-3	26.8695E-3
704.724E-3	44.8196E-12	704.290E-3	704.724E-3	-144.898E-3	39.9946E-12	-1.01003E+0	23.2317E-3
692.913E-3	44.0420E-12	692.497E-3	692.913E-3	18.4545E-3	40.0283E-12	-972.518E-3	21.8573E-3
681.102E-3	43.1104E-12	680.718E-3	681.102E-3	-53.3381E-3	39.9981E-12	-1.00540E+0	26.1637E-3
669.291E-3	43.1466E-12	668.897E-3	669.291E-3	-41.3813E-3	40.0749E-12	-993.706E-3	21.5084E-3
657.480E-3	41.9023E-12	657.065E-3	657.480E-3	211.991E-3	39.9683E-12	-909.371E-3	25.7199E-3
645.669E-3	41.6872E-12	645.260E-3	645.669E-3	-10.3642E-3	40.0051E-12	-956.439E-3	24.2419E-3
633.858E-3	40.8332E-12	633.448E-3	633.858E-3	124.152E-3	40.0245E-12	-916.880E-3	24.7994E-3
622.047E-3	40.0106E-12	621.651E-3	622.047E-3	-156.305E-3	39.9965E-12	-993.238E-3	23.9542E-3
610.236E-3	39.5416E-12	609.879E-3	610.236E-3	17.6524E-3	40.0734E-12	-952.634E-3	23.5495E-3
598.425E-3	39.1306E-12	598.071E-3	598.425E-3	149.479E-3	39.9756E-12	-895.520E-3	26.6861E-3
586.614E-3	38.2916E-12	586.264E-3	586.614E-3	-126.431E-3	40.0265E-12	-962.302E-3	24.2950E-3
574.803E-3	37.5284E-12	574.446E-3	574.803E-3	54.9634E-3	40.0016E-12	-923.587E-3	24.1735E-3
562.992E-3	36.7091E-12	562.667E-3	562.992E-3	-220.884E-3	40.0215E-12	-1.03019E+0	21.2001E-3
551.181E-3	35.8830E-12	550.844E-3	551.181E-3	91.9968E-3	39.9390E-12	-963.318E-3	28.2476E-3
539.370E-3	35.2687E-12	538.981E-3	539.370E-3	130.457E-3	40.0002E-12	-918.545E-3	23.5699E-3
527.559E-3	34.7612E-12	527.202E-3	527.559E-3	-53.9522E-3	40.0454E-12	-973.182E-3	24.3564E-3
515.748E-3	33.8159E-12	515.372E-3	515.748E-3	9.38546E-3	39.9515E-12	-936.914E-3	25.8295E-3
503.937E-3	33.1294E-12	503.585E-3	503.937E-3	-7.62893E-3	40.0775E-12	-937.768E-3	23.9104E-3
492.126E-3	32.6002E-12	491.753E-3	492.126E-3	153.241E-3	39.9909E-12	-906.623E-3	27.2817E-3
480.315E-3	31.7865E-12	479.946E-3	480.315E-3	-105.392E-3	40.0309E-12	-970.337E-3	23.6135E-3
468.504E-3	30.9314E-12	468.149E-3	468.504E-3	-145.403E-3	39.9459E-12	-1.01501E+0	30.2249E-3
456.693E-3	30.2391E-12	456.339E-3	456.693E-3	134.163E-3	40.0284E-12	-914.521E-3	26.2484E-3
444.882E-3	29.3124E-12	444.575E-3	444.882E-3	11.3512E-3	39.9532E-12	-932.777E-3	26.2592E-3
433.071E-3	28.7452E-12	432.738E-3	433.071E-3	74.3360E-3	40.0397E-12	-926.140E-3	23.3260E-3
421.260E-3	27.8640E-12	420.931E-3	421.260E-3	82.7804E-3	39.9109E-12	-887.263E-3	29.8218E-3
409.449E-3	27.0415E-12	409.158E-3	409.449E-3	51.2320E-3	40.0453E-12	-910.678E-3	23.8341E-3
397.638E-3	26.2571E-12	397.301E-3	397.638E-3	-130.239E-3	40.0617E-12	-980.321E-3	24.5480E-3
385.827E-3	25.3647E-12	385.548E-3	385.827E-3	-54.1396E-3	39.9569E-12	-978.854E-3	25.2431E-3
374.016E-3	24.8163E-12	373.706E-3	374.016E-3	-58.1738E-3	40.0339E-12	-996.938E-3	24.2990E-3
362.205E-3	24.0648E-12	361.901E-3	362.205E-3	-34.9363E-3	40.0052E-12	-981.078E-3	26.9609E-3
350.394E-3	23.1388E-12	350.152E-3	350.394E-3	81.7133E-3	39.9813E-12	-968.074E-3	27.5925E-3
338.583E-3	22.3999E-12	338.297E-3	338.583E-3	-23.0288E-3	39.9584E-12	-1.00563E+0	27.7635E-3
326.772E-3	21.4382E-12	326.513E-3	326.772E-3	157.568E-3	40.0081E-12	-937.408E-3	29.3248E-3
314.961E-3	20.7660E-12	314.670E-3	314.961E-3	-10.0164E-3	39.9228E-12	-973.995E-3	29.1010E-3
