Experiment	bias spectroscopy	
Date	01.12.2015 03:46:51	
User		
X (m)	281.12E-9	
Y (m)	-138.889E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.8561E-12	
Z (m)	-4.07703E-9	
Phase (deg)	308.142E-3	
Amplitude (m)	40.3705E-12	
Frequency Shift (Hz)	-951.793E-3	
Excitation (V)	13.4824E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.4785E-12	999.342E-3	1.00000E+0	72.8136E-3	39.8775E-12	-1.09122E+0	27.0069E-3
988.189E-3	41.3747E-12	987.541E-3	988.189E-3	-21.8174E-3	40.0957E-12	-1.11959E+0	26.3297E-3
976.378E-3	40.7872E-12	975.776E-3	976.378E-3	-12.3321E-3	40.0111E-12	-1.09563E+0	23.8557E-3
964.567E-3	40.0782E-12	963.907E-3	964.567E-3	5.26296E-3	40.0054E-12	-1.09334E+0	24.9282E-3
952.756E-3	39.5110E-12	952.157E-3	952.756E-3	83.9789E-3	39.9320E-12	-1.05628E+0	28.6552E-3
940.945E-3	39.2504E-12	940.317E-3	940.945E-3	-137.003E-3	39.9680E-12	-1.11865E+0	25.3506E-3
929.134E-3	38.7056E-12	928.497E-3	929.134E-3	-4.91880E-3	40.0577E-12	-1.09159E+0	22.3594E-3
917.323E-3	38.0562E-12	916.749E-3	917.323E-3	9.79393E-3	39.9830E-12	-1.07583E+0	24.2732E-3
905.512E-3	37.6912E-12	904.895E-3	905.512E-3	91.0543E-3	39.9888E-12	-1.04352E+0	25.4293E-3
893.701E-3	36.9984E-12	893.143E-3	893.701E-3	-136.475E-3	39.9788E-12	-1.14401E+0	25.4348E-3
881.890E-3	36.9150E-12	881.292E-3	881.890E-3	63.0832E-3	40.0083E-12	-1.09026E+0	24.1971E-3
870.079E-3	36.2622E-12	869.485E-3	870.079E-3	-7.77669E-3	39.9673E-12	-1.10647E+0	27.4046E-3
858.268E-3	35.6215E-12	857.663E-3	858.268E-3	336.749E-3	40.0325E-12	-983.962E-3	25.1155E-3
846.457E-3	35.1517E-12	845.823E-3	846.457E-3	123.719E-3	39.9464E-12	-992.831E-3	27.3601E-3
834.646E-3	40.3079E-12	834.048E-3	834.646E-3	63.7970E-3	40.0111E-12	-978.940E-3	24.7836E-3
822.835E-3	40.4090E-12	822.236E-3	822.835E-3	-84.6460E-3	39.9886E-12	-1.04970E+0	23.9344E-3
811.024E-3	39.8423E-12	810.407E-3	811.024E-3	53.7769E-3	40.0242E-12	-1.00991E+0	23.5568E-3
799.213E-3	39.1283E-12	798.650E-3	799.213E-3	190.786E-3	39.9625E-12	-942.858E-3	25.8602E-3
787.402E-3	38.7055E-12	786.816E-3	787.402E-3	182.983E-3	39.9768E-12	-939.134E-3	23.2537E-3
775.591E-3	38.7313E-12	775.026E-3	775.591E-3	48.5318E-3	39.9907E-12	-973.702E-3	27.6241E-3
763.780E-3	37.7763E-12	763.200E-3	763.780E-3	-120.296E-3	40.0811E-12	-1.01254E+0	24.0626E-3
751.969E-3	37.5473E-12	751.427E-3	751.969E-3	-128.495E-3	39.9599E-12	-1.04138E+0	24.2367E-3
740.157E-3	36.8691E-12	739.637E-3	740.157E-3	184.409E-3	40.0340E-12	-949.450E-3	24.8202E-3
728.346E-3	35.9867E-12	727.792E-3	728.346E-3	-110.861E-3	39.9967E-12	-1.02528E+0	26.5924E-3
716.535E-3	35.5648E-12	716.013E-3	716.535E-3	75.7247E-3	39.9784E-12	-973.263E-3	26.8022E-3
704.724E-3	35.3233E-12	704.321E-3	704.724E-3	34.7485E-3	39.9659E-12	-973.192E-3	25.0733E-3
692.913E-3	34.7198E-12	692.522E-3	692.913E-3	72.9202E-3	40.0304E-12	-954.545E-3	22.0757E-3
681.102E-3	34.1472E-12	680.740E-3	681.102E-3	101.583E-3	40.0031E-12	-935.613E-3	25.3328E-3
669.291E-3	33.1818E-12	668.921E-3	669.291E-3	47.1206E-3	40.0320E-12	-947.712E-3	23.8377E-3
657.480E-3	32.8382E-12	657.082E-3	657.480E-3	166.832E-3	40.0349E-12	-901.476E-3	26.0422E-3
645.669E-3	32.0124E-12	645.280E-3	645.669E-3	95.9161E-3	39.9336E-12	-906.861E-3	28.3868E-3
633.858E-3	31.8006E-12	633.471E-3	633.858E-3	-157.563E-3	40.0330E-12	-995.250E-3	25.4080E-3
622.047E-3	31.1754E-12	621.668E-3	622.047E-3	11.1719E-3	40.0129E-12	-947.392E-3	26.1249E-3
610.236E-3	30.5576E-12	609.900E-3	610.236E-3	139.554E-3	39.9626E-12	-921.897E-3	24.2290E-3
598.425E-3	29.8842E-12	598.096E-3	598.425E-3	-107.793E-3	40.0178E-12	-985.507E-3	25.2452E-3
