Experiment	bias spectroscopy	
Date	01.12.2015 05:21:53	
User		
X (m)	281.984E-9	
Y (m)	-139.375E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.8545E-12	
Z (m)	-4.07703E-9	
Phase (deg)	473.534E-3	
Amplitude (m)	39.4654E-12	
Frequency Shift (Hz)	-950.631E-3	
Excitation (V)	43.6164E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4312E-12	999.333E-3	1.00000E+0	59.4525E-3	39.9730E-12	-1.06041E+0	24.3721E-3
988.189E-3	14.3988E-12	987.538E-3	988.189E-3	85.2998E-3	39.9792E-12	-1.03400E+0	27.6464E-3
976.378E-3	14.2440E-12	975.773E-3	976.378E-3	-165.995E-3	40.0218E-12	-1.10915E+0	24.1804E-3
964.567E-3	14.0391E-12	963.899E-3	964.567E-3	83.0055E-3	40.0186E-12	-1.04640E+0	23.4916E-3
952.756E-3	14.0766E-12	952.137E-3	952.756E-3	118.105E-3	40.0283E-12	-1.00875E+0	22.8302E-3
940.945E-3	13.7388E-12	940.304E-3	940.945E-3	50.9138E-3	39.9589E-12	-1.02430E+0	27.0284E-3
929.134E-3	13.6991E-12	928.481E-3	929.134E-3	-22.5030E-3	39.9833E-12	-1.04677E+0	22.8942E-3
917.323E-3	13.7908E-12	916.726E-3	917.323E-3	124.043E-3	40.0488E-12	-990.988E-3	25.2782E-3
905.512E-3	13.4316E-12	904.874E-3	905.512E-3	-41.6549E-3	39.9502E-12	-1.04003E+0	24.2570E-3
893.701E-3	13.5683E-12	893.125E-3	893.701E-3	-73.3081E-3	40.0352E-12	-1.04468E+0	25.6538E-3
881.890E-3	13.1550E-12	881.288E-3	881.890E-3	100.770E-3	39.9642E-12	-994.504E-3	24.7836E-3
870.079E-3	13.1323E-12	869.485E-3	870.079E-3	115.637E-3	39.9977E-12	-1.00254E+0	26.1755E-3
858.268E-3	12.8525E-12	857.658E-3	858.268E-3	33.2125E-3	39.9910E-12	-996.149E-3	26.9526E-3
846.457E-3	12.8157E-12	845.823E-3	846.457E-3	35.5476E-3	40.0213E-12	-996.646E-3	28.2975E-3
834.646E-3	12.8543E-12	834.055E-3	834.646E-3	-17.7528E-3	40.0306E-12	-994.873E-3	25.6259E-3
822.835E-3	12.5699E-12	822.239E-3	822.835E-3	-62.8998E-3	39.9851E-12	-1.02283E+0	22.7108E-3
811.024E-3	12.5654E-12	810.416E-3	811.024E-3	99.7586E-3	40.0169E-12	-963.914E-3	23.3041E-3
799.213E-3	12.2778E-12	798.643E-3	799.213E-3	694.872E-6	39.9707E-12	-984.251E-3	27.0680E-3
787.402E-3	12.2165E-12	786.811E-3	787.402E-3	-121.106E-3	40.0329E-12	-1.00979E+0	22.3807E-3
775.591E-3	12.2180E-12	775.029E-3	775.591E-3	88.1020E-3	40.0459E-12	-960.345E-3	26.3843E-3
763.780E-3	11.8031E-12	763.204E-3	763.780E-3	50.2416E-3	39.9331E-12	-939.110E-3	26.6810E-3
751.969E-3	11.7354E-12	751.418E-3	751.969E-3	95.8648E-3	40.0445E-12	-922.575E-3	24.9188E-3
740.157E-3	11.6795E-12	739.618E-3	740.157E-3	53.7580E-3	39.9429E-12	-922.240E-3	25.6353E-3
728.346E-3	11.5318E-12	727.773E-3	728.346E-3	59.8966E-3	40.0035E-12	-935.993E-3	25.0365E-3
716.535E-3	11.2636E-12	715.989E-3	716.535E-3	37.3944E-3	39.9298E-12	-938.377E-3	28.9888E-3
704.724E-3	11.2080E-12	704.300E-3	704.724E-3	37.8961E-3	40.0475E-12	-947.225E-3	25.7323E-3
692.913E-3	11.0128E-12	692.504E-3	692.913E-3	-67.1125E-3	40.0189E-12	-990.732E-3	27.4810E-3
681.102E-3	10.9900E-12	680.721E-3	681.102E-3	118.922E-3	39.9817E-12	-907.128E-3	27.2893E-3
669.291E-3	10.9282E-12	668.915E-3	669.291E-3	101.110E-3	40.0961E-12	-904.960E-3	22.8133E-3
657.480E-3	10.6721E-12	657.076E-3	657.480E-3	89.2954E-3	39.9051E-12	-898.455E-3	26.4277E-3
645.669E-3	10.6165E-12	645.268E-3	645.669E-3	-18.4219E-3	40.0727E-12	-939.073E-3	27.4867E-3
633.858E-3	10.4460E-12	633.469E-3	633.858E-3	-19.8652E-3	39.9076E-12	-959.929E-3	26.1673E-3
