Experiment	bias spectroscopy	
Date	30.11.2015 19:15:28	
User		
X (m)	28.5753E-9	
Y (m)	-165.829E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.4357E-12	
Z (m)	-3.75578E-9	
Phase (deg)	806.242E-3	
Amplitude (m)	39.7568E-12	
Frequency Shift (Hz)	-488.08E-3	
Excitation (V)	35.3353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.1251E-12	999.306E-3	1.00000E+0	-82.2346E-3	39.9825E-12	-759.532E-3	26.0098E-3
988.189E-3	70.8198E-12	987.515E-3	988.189E-3	142.027E-3	40.0685E-12	-696.696E-3	22.5029E-3
976.378E-3	69.5352E-12	975.748E-3	976.378E-3	337.132E-3	40.0023E-12	-610.901E-3	21.1809E-3
964.567E-3	68.7154E-12	963.886E-3	964.567E-3	-170.412E-3	40.0874E-12	-738.056E-3	21.9338E-3
952.756E-3	67.9332E-12	952.135E-3	952.756E-3	46.2546E-3	40.0076E-12	-684.208E-3	25.9927E-3
940.945E-3	66.5367E-12	940.297E-3	940.945E-3	11.5080E-3	39.9971E-12	-680.656E-3	24.3122E-3
929.134E-3	66.4908E-12	928.476E-3	929.134E-3	-54.1348E-3	40.1105E-12	-697.901E-3	22.6127E-3
917.323E-3	64.8279E-12	916.726E-3	917.323E-3	-105.798E-3	39.9386E-12	-709.401E-3	24.7554E-3
905.512E-3	64.1982E-12	904.862E-3	905.512E-3	185.111E-3	40.0125E-12	-628.342E-3	22.2917E-3
893.701E-3	63.8941E-12	893.103E-3	893.701E-3	-108.860E-3	40.1440E-12	-687.975E-3	21.9036E-3
881.890E-3	62.7382E-12	881.263E-3	881.890E-3	304.669E-3	39.9997E-12	-580.502E-3	23.3702E-3
870.079E-3	61.9101E-12	869.459E-3	870.079E-3	-258.533E-3	39.9838E-12	-713.475E-3	25.1854E-3
858.268E-3	61.3569E-12	857.627E-3	858.268E-3	15.8557E-3	40.0053E-12	-646.700E-3	25.2111E-3
846.457E-3	60.4475E-12	845.799E-3	846.457E-3	110.738E-3	40.0015E-12	-634.549E-3	22.0394E-3
834.646E-3	59.9013E-12	834.024E-3	834.646E-3	96.9098E-3	39.9797E-12	-638.889E-3	26.5136E-3
822.835E-3	58.8235E-12	822.209E-3	822.835E-3	87.1440E-3	39.9725E-12	-611.301E-3	22.0928E-3
811.024E-3	58.7693E-12	810.387E-3	811.024E-3	44.3303E-3	40.0207E-12	-596.993E-3	24.5545E-3
799.213E-3	57.7660E-12	798.609E-3	799.213E-3	-69.9814E-3	40.0392E-12	-635.809E-3	25.6856E-3
787.402E-3	57.0500E-12	786.788E-3	787.402E-3	-45.7307E-3	40.0550E-12	-633.545E-3	20.5956E-3
775.591E-3	56.1254E-12	775.011E-3	775.591E-3	47.5873E-3	40.0220E-12	-620.353E-3	24.8561E-3
763.780E-3	54.6368E-12	763.174E-3	763.780E-3	101.465E-3	39.9789E-12	-618.861E-3	23.1254E-3
751.969E-3	54.6791E-12	751.391E-3	751.969E-3	643.190E-6	40.0299E-12	-635.992E-3	23.5587E-3
740.157E-3	53.8344E-12	739.590E-3	740.157E-3	171.866E-3	40.0033E-12	-572.107E-3	25.3834E-3
728.346E-3	53.1801E-12	727.766E-3	728.346E-3	-85.9000E-3	39.9895E-12	-656.822E-3	24.9649E-3
716.535E-3	51.7234E-12	715.980E-3	716.535E-3	15.8677E-3	39.9103E-12	-635.601E-3	24.5856E-3
704.724E-3	51.3891E-12	704.286E-3	704.724E-3	91.0519E-3	40.0143E-12	-604.523E-3	24.3118E-3
692.913E-3	50.4944E-12	692.487E-3	692.913E-3	25.7438E-3	40.0385E-12	-612.209E-3	26.1019E-3
681.102E-3	49.9733E-12	680.707E-3	681.102E-3	-24.2158E-3	40.0689E-12	-644.325E-3	22.7865E-3
669.291E-3	49.2730E-12	668.900E-3	669.291E-3	105.475E-3	39.9950E-12	-601.745E-3	23.9179E-3
657.480E-3	48.0254E-12	657.052E-3	657.480E-3	-62.9236E-3	39.9326E-12	-629.199E-3	22.7275E-3
645.669E-3	47.2452E-12	645.244E-3	645.669E-3	59.1497E-3	39.9646E-12	-584.535E-3	26.5322E-3
633.858E-3	47.3183E-12	633.441E-3	633.858E-3	19.6396E-3	40.0810E-12	-590.882E-3	19.7809E-3
622.047E-3	45.9905E-12	621.639E-3	622.047E-3	-67.4451E-3	39.8958E-12	-619.159E-3	26.2946E-3
610.236E-3	44.9815E-12	609.881E-3	610.236E-3	20.5430E-3	40.0815E-12	-591.305E-3	22.1038E-3
598.425E-3	44.2946E-12	598.060E-3	598.425E-3	-89.1622E-3	40.0278E-12	-637.535E-3	26.8001E-3
586.614E-3	43.0771E-12	586.256E-3	586.614E-3	4.76835E-3	39.9655E-12	-630.176E-3	25.4055E-3
574.803E-3	42.2902E-12	574.435E-3	574.803E-3	26.5675E-3	39.9593E-12	-622.066E-3	26.6913E-3
562.992E-3	41.8485E-12	562.656E-3	562.992E-3	90.4864E-3	39.9597E-12	-593.580E-3	24.0002E-3
551.181E-3	41.2632E-12	550.845E-3	551.181E-3	-11.9125E-3	40.1029E-12	-615.812E-3	22.4792E-3
539.370E-3	40.2037E-12	538.982E-3	539.370E-3	-37.4115E-3	39.9183E-12	-648.123E-3	27.1494E-3
527.559E-3	39.2608E-12	527.196E-3	527.559E-3	158.292E-3	39.9744E-12	-605.876E-3	26.7955E-3
515.748E-3	38.6222E-12	515.362E-3	515.748E-3	55.0239E-3	40.0401E-12	-620.445E-3	24.2733E-3
