Experiment	bias spectroscopy	
Date	30.11.2015 19:30:32	
User		
X (m)	28.6415E-9	
Y (m)	-165.809E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8527E-12	
Z (m)	-3.75578E-9	
Phase (deg)	173.512E-3	
Amplitude (m)	40.7324E-12	
Frequency Shift (Hz)	-581.353E-3	
Excitation (V)	6.15971E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.8972E-12	999.332E-3	1.00000E+0	-146.941E-3	40.0509E-12	-710.378E-3	17.6851E-3
988.189E-3	83.3976E-12	987.531E-3	988.189E-3	180.542E-3	39.8813E-12	-616.520E-3	25.7439E-3
976.378E-3	82.3788E-12	975.763E-3	976.378E-3	-124.325E-3	40.0537E-12	-650.134E-3	24.1832E-3
964.567E-3	81.6556E-12	963.896E-3	964.567E-3	-53.8240E-3	40.0386E-12	-668.863E-3	22.5128E-3
952.756E-3	80.7733E-12	952.146E-3	952.756E-3	-48.6892E-3	40.0720E-12	-705.728E-3	21.1094E-3
940.945E-3	80.2313E-12	940.310E-3	940.945E-3	78.8073E-3	39.9348E-12	-652.180E-3	25.3795E-3
929.134E-3	78.4841E-12	928.495E-3	929.134E-3	-125.777E-3	39.9013E-12	-696.772E-3	23.2803E-3
917.323E-3	77.3867E-12	916.748E-3	917.323E-3	352.989E-3	39.8268E-12	-545.952E-3	24.2749E-3
905.512E-3	77.5241E-12	904.885E-3	905.512E-3	-51.1696E-3	40.0689E-12	-612.862E-3	25.8274E-3
893.701E-3	75.6304E-12	893.132E-3	893.701E-3	-47.8002E-3	39.9578E-12	-642.724E-3	24.6073E-3
881.890E-3	75.1786E-12	881.289E-3	881.890E-3	39.7465E-3	40.0698E-12	-616.697E-3	21.8794E-3
870.079E-3	73.7922E-12	869.488E-3	870.079E-3	25.0925E-3	39.8529E-12	-621.415E-3	24.8436E-3
858.268E-3	73.8569E-12	857.660E-3	858.268E-3	-76.1526E-3	40.0212E-12	-646.787E-3	25.8364E-3
846.457E-3	72.5785E-12	845.838E-3	846.457E-3	-54.7677E-3	39.9102E-12	-672.691E-3	25.0050E-3
834.646E-3	71.7524E-12	834.057E-3	834.646E-3	122.021E-3	39.8966E-12	-606.856E-3	29.4424E-3
822.835E-3	71.7934E-12	822.249E-3	822.835E-3	-113.432E-3	40.1161E-12	-655.905E-3	20.9049E-3
811.024E-3	70.2346E-12	810.426E-3	811.024E-3	-69.3571E-3	39.9493E-12	-649.555E-3	26.9031E-3
