Experiment	bias spectroscopy	
Date	01.12.2015 03:14:24	
User		
X (m)	281.194E-9	
Y (m)	-139.178E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.3824E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-224.493E-6	
Amplitude (m)	39.8374E-12	
Frequency Shift (Hz)	-1.11581E+0	
Excitation (V)	30.3261E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.2349E-12	999.364E-3	1.00000E+0	182.947E-3	40.0202E-12	-1.09822E+0	25.7094E-3
988.189E-3	30.0569E-12	987.561E-3	988.189E-3	83.2774E-3	40.0198E-12	-1.10936E+0	24.2430E-3
976.378E-3	29.1647E-12	975.793E-3	976.378E-3	74.8926E-3	39.9789E-12	-1.10363E+0	23.9971E-3
964.567E-3	29.1408E-12	963.920E-3	964.567E-3	-47.5207E-3	40.0232E-12	-1.12294E+0	24.7940E-3
952.756E-3	28.7566E-12	952.162E-3	952.756E-3	71.7277E-3	40.0392E-12	-1.07951E+0	24.7908E-3
940.945E-3	28.2041E-12	940.328E-3	940.945E-3	-90.0401E-3	39.8985E-12	-1.14591E+0	28.2783E-3
929.134E-3	28.0293E-12	928.518E-3	929.134E-3	3.24496E-3	39.9883E-12	-1.12509E+0	26.0087E-3
917.323E-3	27.7382E-12	916.771E-3	917.323E-3	20.6533E-3	40.0788E-12	-1.11779E+0	23.0555E-3
905.512E-3	27.2627E-12	904.903E-3	905.512E-3	124.168E-3	40.0051E-12	-1.06749E+0	26.2880E-3
893.701E-3	27.1852E-12	893.151E-3	893.701E-3	85.9199E-3	40.0035E-12	-1.07771E+0	25.8041E-3
881.890E-3	26.7011E-12	881.296E-3	881.890E-3	111.937E-3	40.0578E-12	-1.04827E+0	25.6247E-3
870.079E-3	26.3776E-12	869.497E-3	870.079E-3	-4.06264E-3	39.9358E-12	-1.07454E+0	27.1027E-3
858.268E-3	25.9640E-12	857.674E-3	858.268E-3	-53.6133E-3	40.0001E-12	-1.10278E+0	26.9150E-3
846.457E-3	25.7235E-12	845.849E-3	846.457E-3	206.904E-3	40.0214E-12	-1.00653E+0	25.4348E-3
834.646E-3	25.2207E-12	834.068E-3	834.646E-3	58.6651E-3	40.0459E-12	-1.01096E+0	24.2752E-3
822.835E-3	24.8972E-12	822.257E-3	822.835E-3	-35.5156E-3	39.9933E-12	-1.07385E+0	26.7967E-3
811.024E-3	24.6997E-12	810.432E-3	811.024E-3	86.6670E-3	40.0686E-12	-1.04120E+0	25.6972E-3
799.213E-3	24.1939E-12	798.668E-3	799.213E-3	-41.6500E-3	39.9426E-12	-1.08548E+0	26.8194E-3
787.402E-3	23.8724E-12	786.834E-3	787.402E-3	94.9835E-3	39.9904E-12	-1.02047E+0	26.0639E-3
775.591E-3	23.5111E-12	775.050E-3	775.591E-3	-41.5003E-3	40.0039E-12	-1.06223E+0	24.7991E-3
763.780E-3	23.2396E-12	763.225E-3	763.780E-3	-29.9602E-3	40.0218E-12	-1.06083E+0	25.8884E-3
751.969E-3	22.8633E-12	751.450E-3	751.969E-3	94.7030E-3	39.9505E-12	-1.02405E+0	26.8866E-3
740.157E-3	22.6365E-12	739.651E-3	740.157E-3	-81.7858E-3	40.0137E-12	-1.05868E+0	26.7522E-3
728.346E-3	22.4733E-12	727.809E-3	728.346E-3	-52.8213E-3	40.0445E-12	-1.05275E+0	27.1826E-3
716.535E-3	21.8751E-12	716.019E-3	716.535E-3	-3.64823E-3	39.9955E-12	-1.05162E+0	26.2470E-3
704.724E-3	21.5212E-12	704.327E-3	704.724E-3	142.258E-3	40.0303E-12	-1.02023E+0	22.5504E-3
692.913E-3	21.2966E-12	692.530E-3	692.913E-3	94.8971E-3	39.9923E-12	-984.130E-3	25.3988E-3
681.102E-3	21.1854E-12	680.751E-3	681.102E-3	-69.7720E-3	40.0377E-12	-1.03192E+0	23.5290E-3
669.291E-3	20.4508E-12	668.941E-3	669.291E-3	-124.276E-3	39.9275E-12	-1.06815E+0	28.7893E-3
657.480E-3	20.3826E-12	657.092E-3	657.480E-3	41.3001E-3	40.0400E-12	-1.02059E+0	25.9170E-3
645.669E-3	20.0251E-12	645.291E-3	645.669E-3	121.828E-3	40.0177E-12	-986.191E-3	25.3246E-3
633.858E-3	19.5183E-12	633.486E-3	633.858E-3	14.0152E-3	40.0147E-12	-1.03204E+0	24.8435E-3
622.047E-3	19.2408E-12	621.688E-3	622.047E-3	31.0111E-3	40.0730E-12	-1.01695E+0	22.3885E-3
610.236E-3	18.5800E-12	609.915E-3	610.236E-3	91.6205E-3	39.9593E-12	-975.127E-3	25.1823E-3
598.425E-3	18.4000E-12	598.107E-3	598.425E-3	18.7838E-3	39.9345E-12	-1.01214E+0	27.0433E-3
586.614E-3	18.1335E-12	586.287E-3	586.614E-3	127.954E-3	39.9793E-12	-963.195E-3	26.2767E-3
574.803E-3	17.7944E-12	574.476E-3	574.803E-3	22.6983E-3	40.0003E-12	-990.900E-3	23.8066E-3
562.992E-3	17.2027E-12	562.694E-3	562.992E-3	-213.191E-3	40.0094E-12	-1.09755E+0	26.2184E-3
551.181E-3	16.9315E-12	550.883E-3	551.181E-3	-18.5054E-3	40.0006E-12	-1.03438E+0	22.3192E-3
539.370E-3	16.5469E-12	539.018E-3	539.370E-3	-196.156E-3	39.9646E-12	-1.10005E+0	26.7034E-3
527.559E-3	16.1872E-12	527.235E-3	527.559E-3	190.970E-3	39.9780E-12	-975.666E-3	27.8744E-3
515.748E-3	15.8161E-12	515.407E-3	515.748E-3	-61.2591E-3	40.0606E-12	-1.06669E+0	25.4324E-3
503.937E-3	15.4478E-12	503.612E-3	503.937E-3	152.839E-3	40.0526E-12	-996.108E-3	26.2185E-3
492.126E-3	14.9808E-12	491.788E-3	492.126E-3	64.8459E-3	39.9095E-12	-971.723E-3	25.9243E-3
480.315E-3	14.8911E-12	479.971E-3	480.315E-3	111.526E-3	40.0445E-12	-952.336E-3	25.2992E-3
468.504E-3	14.4418E-12	468.178E-3	468.504E-3	8.19704E-3	39.9526E-12	-990.149E-3	26.5969E-3
456.693E-3	14.0679E-12	456.372E-3	456.693E-3	41.2428E-3	40.0012E-12	-975.641E-3	27.2832E-3
444.882E-3	13.6894E-12	444.606E-3	444.882E-3	-45.1248E-3	40.0750E-12	-999.823E-3	22.5415E-3
433.071E-3	13.4496E-12	432.764E-3	433.071E-3	-27.2270E-3	40.0359E-12	-1.00657E+0	25.9504E-3
421.260E-3	12.8072E-12	420.947E-3	421.260E-3	5.09544E-3	39.9778E-12	-993.771E-3	27.3643E-3
409.449E-3	12.5067E-12	409.164E-3	409.449E-3	146.435E-3	39.9489E-12	-952.305E-3	26.7690E-3
397.638E-3	12.1976E-12	397.317E-3	397.638E-3	-114.907E-3	40.0067E-12	-1.03095E+0	25.9904E-3
385.827E-3	11.8171E-12	385.561E-3	385.827E-3	29.3113E-3	39.9689E-12	-1.00659E+0	27.1943E-3
374.016E-3	11.5315E-12	373.724E-3	374.016E-3	68.3332E-3	39.9952E-12	-1.01406E+0	27.2171E-3
362.205E-3	11.0484E-12	361.926E-3	362.205E-3	62.8139E-3	40.0077E-12	-987.288E-3	25.6878E-3
350.394E-3	10.6028E-12	350.176E-3	350.394E-3	-28.6221E-3	40.0631E-12	-1.02874E+0	23.0668E-3
338.583E-3	10.3270E-12	338.322E-3	338.583E-3	152.170E-3	40.0322E-12	-983.415E-3	24.7590E-3
326.772E-3	9.94999E-12	326.533E-3	326.772E-3	-171.312E-3	39.9640E-12	-1.07156E+0	26.2062E-3
314.961E-3	9.51570E-12	314.703E-3	314.961E-3	-153.469E-3	39.9993E-12	-1.09067E+0	26.8100E-3
303.150E-3	9.12459E-12	302.875E-3	303.150E-3	178.725E-3	39.9397E-12	-989.881E-3	27.9721E-3
291.339E-3	8.85422E-12	291.129E-3	291.339E-3	-45.3711E-3	40.0691E-12	-1.03715E+0	24.7584E-3
279.528E-3	8.50942E-12	279.306E-3	279.528E-3	22.5709E-3	40.0642E-12	-1.03005E+0	22.8853E-3
267.717E-3	8.15546E-12	267.492E-3	267.717E-3	-99.5090E-3	40.0602E-12	-1.07536E+0	26.1571E-3
255.906E-3	7.75385E-12	255.667E-3	255.906E-3	-17.2136E-3	40.0043E-12	-1.03776E+0	25.4713E-3
244.094E-3	7.36498E-12	243.894E-3	244.094E-3	105.311E-3	39.9953E-12	-1.02538E+0	27.4295E-3
232.283E-3	7.01603E-12	232.042E-3	232.283E-3	-19.7727E-3	40.0212E-12	-1.04850E+0	23.7961E-3
220.472E-3	6.61205E-12	220.207E-3	220.472E-3	-104.795E-3	40.0428E-12	-1.09576E+0	23.6253E-3
208.661E-3	6.18000E-12	208.423E-3	208.661E-3	-26.9317E-3	39.8910E-12	-1.07299E+0	28.5726E-3
196.850E-3	5.85135E-12	196.594E-3	196.850E-3	-184.554E-3	40.0062E-12	-1.11497E+0	26.1012E-3
185.039E-3	5.53688E-12	184.823E-3	185.039E-3	-9.65158E-3	40.0133E-12	-1.11313E+0	27.6094E-3
173.228E-3	5.16165E-12	173.007E-3	173.228E-3	-30.5307E-3	40.0177E-12	-1.09314E+0	25.4807E-3
161.417E-3	4.80077E-12	161.173E-3	161.417E-3	-78.7186E-3	39.9828E-12	-1.11104E+0	24.3502E-3
149.606E-3	4.44106E-12	149.344E-3	149.606E-3	-179.847E-3	40.0401E-12	-1.17191E+0	23.8874E-3
137.795E-3	4.05530E-12	137.556E-3	137.795E-3	69.5473E-3	39.9933E-12	-1.11273E+0	26.1951E-3
125.984E-3	3.68876E-12	125.794E-3	125.984E-3	65.4123E-3	40.0254E-12	-1.10556E+0	27.3453E-3
114.173E-3	3.32143E-12	113.953E-3	114.173E-3	83.1591E-3	39.9146E-12	-1.08561E+0	28.0645E-3
102.362E-3	2.97898E-12	102.150E-3	102.362E-3	42.2096E-3	39.9979E-12	-1.06921E+0	22.6968E-3
90.5512E-3	2.63683E-12	90.3425E-3	90.5512E-3	-160.022E-3	40.0132E-12	-1.15989E+0	26.7798E-3
78.7402E-3	2.23447E-12	78.5063E-3	78.7402E-3	-47.1042E-3	40.0318E-12	-1.13993E+0	25.7789E-3
66.9291E-3	1.90566E-12	66.6455E-3	66.9291E-3	-88.5703E-3	40.0535E-12	-1.19579E+0	23.4127E-3
55.1181E-3	1.56631E-12	54.8717E-3	55.1181E-3	65.4810E-3	40.0377E-12	-1.15966E+0	24.5915E-3
43.3071E-3	1.18019E-12	43.0532E-3	43.3071E-3	64.6727E-3	39.9954E-12	-1.14091E+0	26.5688E-3
31.4961E-3	847.633E-15	31.2211E-3	31.4961E-3	-35.8369E-3	39.9593E-12	-1.16881E+0	23.6428E-3
19.6850E-3	494.903E-15	19.4204E-3	19.6850E-3	27.8489E-3	39.9642E-12	-1.15914E+0	30.2964E-3
7.87402E-3	130.199E-15	7.57067E-3	7.87402E-3	-25.1581E-3	40.0123E-12	-1.18024E+0	25.8146E-3
-3.93701E-3	-232.336E-15	-4.32140E-3	-3.93701E-3	43.5674E-3	39.9950E-12	-1.16282E+0	27.3488E-3
-15.7480E-3	-601.861E-15	-16.1108E-3	-15.7480E-3	68.5453E-3	39.9804E-12	-1.16894E+0	26.1080E-3
-27.5591E-3	-989.212E-15	-27.9236E-3	-27.5591E-3	-138.711E-3	40.0289E-12	-1.22732E+0	25.6335E-3
-39.3701E-3	-1.37236E-12	-39.6899E-3	-39.3701E-3	-72.3723E-3	40.0428E-12	-1.23247E+0	24.6318E-3
-51.1811E-3	-1.73836E-12	-51.5469E-3	-51.1811E-3	89.1639E-3	40.0164E-12	-1.15451E+0	26.4777E-3
-62.9921E-3	-2.12656E-12	-63.3146E-3	-62.9921E-3	-59.5937E-3	39.9497E-12	-1.21128E+0	27.4270E-3
-74.8032E-3	-2.42178E-12	-75.1462E-3	-74.8032E-3	-16.3979E-3	40.0588E-12	-1.22228E+0	23.5897E-3
-86.6142E-3	-2.54949E-12	-87.0081E-3	-86.6142E-3	86.3325E-3	39.8755E-12	-1.18743E+0	28.0204E-3
-98.4252E-3	-2.71090E-12	-98.7872E-3	-98.4252E-3	-74.8689E-3	40.0302E-12	-1.21992E+0	27.3529E-3
-110.236E-3	-2.88604E-12	-110.631E-3	-110.236E-3	42.4043E-3	40.0305E-12	-1.19715E+0	26.8277E-3
-122.047E-3	-3.08384E-12	-122.387E-3	-122.047E-3	-26.5521E-3	40.0549E-12	-1.20846E+0	25.3935E-3
-133.858E-3	-3.24263E-12	-134.244E-3	-133.858E-3	-207.485E-3	39.9892E-12	-1.29643E+0	24.1688E-3
-145.669E-3	-3.50079E-12	-146.046E-3	-145.669E-3	-104.790E-3	39.9736E-12	-1.31319E+0	27.9207E-3
-157.480E-3	-3.70856E-12	-157.823E-3	-157.480E-3	26.9513E-3	39.9303E-12	-1.28808E+0	28.3067E-3
-169.291E-3	-3.95008E-12	-169.683E-3	-169.291E-3	-59.6224E-3	40.0186E-12	-1.30954E+0	26.2161E-3
-181.102E-3	-4.09068E-12	-181.424E-3	-181.102E-3	-63.6553E-3	39.9939E-12	-1.32822E+0	27.5011E-3
-192.913E-3	-4.25476E-12	-193.233E-3	-192.913E-3	70.7090E-3	40.0319E-12	-1.29709E+0	26.2884E-3
-204.724E-3	-4.46317E-12	-205.062E-3	-204.724E-3	3.94636E-3	39.9131E-12	-1.29924E+0	27.0779E-3
-216.535E-3	-4.70383E-12	-216.858E-3	-216.535E-3	-113.258E-3	40.0998E-12	-1.36338E+0	25.9419E-3
-228.346E-3	-4.89162E-12	-228.675E-3	-228.346E-3	-21.3975E-3	40.0174E-12	-1.35012E+0	26.8652E-3
-240.157E-3	-5.11317E-12	-240.488E-3	-240.157E-3	16.5055E-3	39.9615E-12	-1.32897E+0	28.4023E-3
-251.969E-3	-5.27618E-12	-252.301E-3	-251.969E-3	-128.480E-3	39.9673E-12	-1.38818E+0	27.3803E-3
-263.780E-3	-5.62109E-12	-264.062E-3	-263.780E-3	22.0471E-3	40.0838E-12	-1.31863E+0	24.8027E-3
-275.591E-3	-5.86590E-12	-275.871E-3	-275.591E-3	30.3952E-3	39.9714E-12	-1.32327E+0	25.8382E-3
-287.402E-3	-6.03201E-12	-287.707E-3	-287.402E-3	-213.204E-3	39.9416E-12	-1.42203E+0	26.9236E-3
-299.213E-3	-6.27402E-12	-299.493E-3	-299.213E-3	-129.513E-3	39.9442E-12	-1.41390E+0	29.0692E-3
-311.024E-3	-6.61148E-12	-311.325E-3	-311.024E-3	8.39544E-3	40.0727E-12	-1.40499E+0	27.8798E-3
-322.835E-3	-6.85090E-12	-323.117E-3	-322.835E-3	-79.7511E-3	40.0280E-12	-1.43768E+0	23.7197E-3
-334.646E-3	-7.07753E-12	-334.893E-3	-334.646E-3	57.9137E-3	40.0358E-12	-1.39874E+0	25.1958E-3
-346.457E-3	-7.26910E-12	-346.711E-3	-346.457E-3	-6.63678E-3	40.0473E-12	-1.41782E+0	24.6643E-3
-358.268E-3	-7.49741E-12	-358.548E-3	-358.268E-3	25.4040E-3	40.0024E-12	-1.42181E+0	25.2728E-3
-370.079E-3	-7.68523E-12	-370.352E-3	-370.079E-3	-195.087E-3	39.9708E-12	-1.50087E+0	25.6647E-3
-381.890E-3	-7.90042E-12	-382.116E-3	-381.890E-3	37.2322E-3	39.9528E-12	-1.46764E+0	26.2407E-3
-393.701E-3	-8.20820E-12	-393.995E-3	-393.701E-3	15.5847E-3	39.9728E-12	-1.46067E+0	26.6914E-3
-405.512E-3	-8.39810E-12	-405.806E-3	-405.512E-3	14.7414E-3	39.9417E-12	-1.48782E+0	30.8126E-3
-417.323E-3	-8.77814E-12	-417.611E-3	-417.323E-3	-61.4192E-3	40.0351E-12	-1.53679E+0	24.4107E-3
-429.134E-3	-8.93274E-12	-429.418E-3	-429.134E-3	-113.771E-3	39.9318E-12	-1.59411E+0	30.5990E-3
-440.945E-3	-9.48980E-12	-441.224E-3	-440.945E-3	3.85387E-3	40.0660E-12	-1.56997E+0	26.8399E-3
-452.756E-3	-9.90807E-12	-453.025E-3	-452.756E-3	-5.09926E-3	40.0626E-12	-1.56621E+0	29.0140E-3
-464.567E-3	-10.1720E-12	-464.848E-3	-464.567E-3	114.409E-3	40.0231E-12	-1.53769E+0	25.2796E-3
-476.378E-3	-10.4925E-12	-476.675E-3	-476.378E-3	-71.9332E-3	40.0041E-12	-1.57313E+0	28.3352E-3
-488.189E-3	-10.8877E-12	-488.406E-3	-488.189E-3	61.1681E-3	40.0406E-12	-1.56797E+0	23.9092E-3
-500.000E-3	-11.3193E-12	-500.246E-3	-500.000E-3	33.2184E-3	39.9880E-12	-1.58151E+0	25.1316E-3
