Experiment	bias spectroscopy	
Date	30.11.2015 21:56:39	
User		
X (m)	29.1417E-9	
Y (m)	-165.076E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.7984E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-765.522E-3	
Amplitude (m)	39.583E-12	
Frequency Shift (Hz)	-886.385E-3	
Excitation (V)	37.3268E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.6044E-12	999.327E-3	1.00000E+0	121.983E-3	39.9547E-12	-628.228E-3	27.6974E-3
988.189E-3	63.9743E-12	987.531E-3	988.189E-3	11.8128E-3	39.9917E-12	-626.110E-3	23.2075E-3
976.378E-3	63.0918E-12	975.773E-3	976.378E-3	-6.05244E-3	39.9826E-12	-640.494E-3	25.3679E-3
964.567E-3	62.1971E-12	963.902E-3	964.567E-3	-58.6633E-3	39.9888E-12	-678.241E-3	26.4452E-3
952.756E-3	62.0898E-12	952.150E-3	952.756E-3	132.627E-3	40.0031E-12	-594.258E-3	24.5938E-3
940.945E-3	61.2178E-12	940.311E-3	940.945E-3	115.878E-3	40.0412E-12	-604.133E-3	24.0157E-3
929.134E-3	60.5768E-12	928.489E-3	929.134E-3	16.9757E-3	39.9409E-12	-596.987E-3	27.5279E-3
917.323E-3	60.0185E-12	916.742E-3	917.323E-3	113.504E-3	40.0636E-12	-583.251E-3	22.9380E-3
905.512E-3	58.8475E-12	904.881E-3	905.512E-3	-60.3276E-3	40.0295E-12	-644.244E-3	22.6233E-3
893.701E-3	58.7466E-12	893.118E-3	893.701E-3	59.1090E-3	39.9524E-12	-602.101E-3	25.4139E-3
881.890E-3	58.5435E-12	881.273E-3	881.890E-3	5.20775E-3	40.0643E-12	-600.456E-3	22.3107E-3
870.079E-3	57.5200E-12	869.482E-3	870.079E-3	-218.596E-3	39.9352E-12	-664.935E-3	26.7906E-3
858.268E-3	57.5949E-12	857.651E-3	858.268E-3	6.62005E-3	40.0040E-12	-601.714E-3	21.0394E-3
846.457E-3	56.3237E-12	845.823E-3	846.457E-3	35.2755E-3	39.9516E-12	-603.895E-3	26.4746E-3
834.646E-3	55.9588E-12	834.045E-3	834.646E-3	166.976E-3	39.9711E-12	-537.377E-3	27.2909E-3
822.835E-3	54.9389E-12	822.243E-3	822.835E-3	-108.764E-3	40.0432E-12	-616.969E-3	23.7569E-3
811.024E-3	54.6249E-12	810.420E-3	811.024E-3	90.5580E-3	39.9996E-12	-550.109E-3	25.6828E-3
799.213E-3	54.3657E-12	798.651E-3	799.213E-3	-6.64508E-3	40.0283E-12	-576.645E-3	24.7333E-3
787.402E-3	54.0148E-12	786.825E-3	787.402E-3	-15.0530E-3	40.0430E-12	-603.400E-3	24.6371E-3
775.591E-3	52.7757E-12	775.041E-3	775.591E-3	80.5915E-3	39.9469E-12	-573.570E-3	26.0804E-3
763.780E-3	52.6253E-12	763.211E-3	763.780E-3	-92.6733E-3	39.9784E-12	-627.360E-3	24.5491E-3
751.969E-3	51.6836E-12	751.427E-3	751.969E-3	21.3285E-3	39.9412E-12	-595.084E-3	26.9178E-3
740.157E-3	50.7935E-12	739.628E-3	740.157E-3	55.2742E-3	39.9782E-12	-581.009E-3	26.0821E-3
728.346E-3	50.9325E-12	727.785E-3	728.346E-3	22.3719E-3	40.1044E-12	-551.256E-3	23.3239E-3
716.535E-3	49.9164E-12	716.002E-3	716.535E-3	50.1805E-3	39.9612E-12	-547.040E-3	25.8563E-3
704.724E-3	49.4935E-12	704.298E-3	704.724E-3	-103.311E-3	40.1206E-12	-594.894E-3	20.3917E-3
692.913E-3	48.6105E-12	692.504E-3	692.913E-3	-43.4233E-3	40.0032E-12	-600.725E-3	21.6756E-3
681.102E-3	47.4725E-12	680.732E-3	681.102E-3	191.360E-3	39.9295E-12	-523.036E-3	26.2279E-3
669.291E-3	47.1337E-12	668.924E-3	669.291E-3	-81.4258E-3	40.0134E-12	-586.325E-3	22.2148E-3
657.480E-3	47.0029E-12	657.085E-3	657.480E-3	3.58035E-3	40.0004E-12	-587.944E-3	23.5225E-3
645.669E-3	45.9270E-12	645.272E-3	645.669E-3	-81.8661E-3	40.0376E-12	-603.385E-3	21.6991E-3
633.858E-3	45.0669E-12	633.458E-3	633.858E-3	22.2365E-3	39.9800E-12	-568.550E-3	27.1120E-3
622.047E-3	44.4657E-12	621.658E-3	622.047E-3	-92.8249E-3	39.8841E-12	-619.966E-3	28.8383E-3
610.236E-3	44.1752E-12	609.887E-3	610.236E-3	64.8337E-3	40.1091E-12	-559.866E-3	23.7391E-3
598.425E-3	42.9654E-12	598.082E-3	598.425E-3	107.789E-3	40.0226E-12	-539.416E-3	24.3374E-3
586.614E-3	42.3721E-12	586.272E-3	586.614E-3	-61.9952E-3	39.9447E-12	-594.980E-3	26.3878E-3
574.803E-3	41.6055E-12	574.447E-3	574.803E-3	62.6374E-3	40.1062E-12	-560.120E-3	22.4351E-3
