Experiment	bias spectroscopy	
Date	30.11.2015 16:12:43	
User		
X (m)	28.7742E-9	
Y (m)	-165.339E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.0032E-12	
Z (m)	-3.75305E-9	
Phase (deg)	790.014E-3	
Amplitude (m)	40.2601E-12	
Frequency Shift (Hz)	-417.755E-3	
Excitation (V)	7.06302E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.1849E-12	999.322E-3	1.00000E+0	-104.557E-3	40.0425E-12	-685.697E-3	25.0404E-3
988.189E-3	28.0246E-12	987.537E-3	988.189E-3	-71.5774E-3	40.0576E-12	-704.113E-3	21.5964E-3
976.378E-3	27.5028E-12	975.773E-3	976.378E-3	-112.053E-3	39.9418E-12	-714.337E-3	25.6056E-3
964.567E-3	26.7084E-12	963.905E-3	964.567E-3	157.048E-3	40.0058E-12	-623.764E-3	27.1691E-3
952.756E-3	26.3213E-12	952.147E-3	952.756E-3	194.326E-3	40.0128E-12	-577.765E-3	25.9748E-3
940.945E-3	25.6013E-12	940.309E-3	940.945E-3	122.249E-3	39.9894E-12	-568.941E-3	24.6409E-3
929.134E-3	25.4105E-12	928.497E-3	929.134E-3	-120.213E-3	39.9894E-12	-652.100E-3	23.9391E-3
917.323E-3	24.8057E-12	916.737E-3	917.323E-3	100.500E-3	40.0224E-12	-564.805E-3	22.8829E-3
905.512E-3	24.4014E-12	904.876E-3	905.512E-3	-9.12280E-3	39.9917E-12	-616.341E-3	26.8177E-3
893.701E-3	24.2396E-12	893.124E-3	893.701E-3	7.86311E-3	39.9949E-12	-590.899E-3	30.7581E-3
881.890E-3	23.4793E-12	881.280E-3	881.890E-3	-13.2836E-3	39.8932E-12	-620.878E-3	29.1558E-3
870.079E-3	23.1585E-12	869.480E-3	870.079E-3	48.7365E-3	40.1150E-12	-574.438E-3	23.7898E-3
858.268E-3	22.7671E-12	857.658E-3	858.268E-3	87.7714E-3	39.9914E-12	-571.639E-3	27.1442E-3
846.457E-3	22.3222E-12	845.827E-3	846.457E-3	67.1433E-3	39.9723E-12	-569.885E-3	25.2404E-3
834.646E-3	22.1218E-12	834.049E-3	834.646E-3	176.438E-3	39.9738E-12	-511.032E-3	26.0491E-3
822.835E-3	21.6292E-12	822.236E-3	822.835E-3	43.6246E-3	40.0102E-12	-514.568E-3	26.3976E-3
811.024E-3	21.3430E-12	810.416E-3	811.024E-3	-124.493E-3	39.9282E-12	-578.043E-3	28.2101E-3
799.213E-3	20.8214E-12	798.647E-3	799.213E-3	95.6110E-3	40.0650E-12	-527.500E-3	22.7818E-3
787.402E-3	20.5429E-12	786.816E-3	787.402E-3	-101.622E-3	40.0654E-12	-610.614E-3	25.1257E-3
775.591E-3	20.2007E-12	775.030E-3	775.591E-3	13.2887E-3	40.0387E-12	-592.637E-3	23.2732E-3
763.780E-3	19.7758E-12	763.197E-3	763.780E-3	169.308E-3	39.9985E-12	-487.006E-3	26.2293E-3
751.969E-3	19.5414E-12	751.420E-3	751.969E-3	-30.0527E-3	40.0344E-12	-538.876E-3	24.7980E-3
740.157E-3	19.0420E-12	739.617E-3	740.157E-3	16.6322E-3	39.9806E-12	-500.040E-3	25.6184E-3
728.346E-3	18.6307E-12	727.778E-3	728.346E-3	-134.954E-3	40.0140E-12	-559.089E-3	26.2523E-3
716.535E-3	18.3011E-12	715.993E-3	716.535E-3	-35.7403E-3	40.0498E-12	-544.330E-3	24.0229E-3
704.724E-3	17.9743E-12	704.301E-3	704.724E-3	87.5925E-3	39.9826E-12	-519.127E-3	25.6883E-3
692.913E-3	17.6956E-12	692.506E-3	692.913E-3	131.550E-3	40.0246E-12	-486.995E-3	25.0418E-3
681.102E-3	17.2454E-12	680.731E-3	681.102E-3	-32.8630E-3	40.0940E-12	-527.850E-3	21.6142E-3
669.291E-3	17.0149E-12	668.921E-3	669.291E-3	16.4371E-3	39.9805E-12	-519.358E-3	25.6148E-3
657.480E-3	16.4001E-12	657.076E-3	657.480E-3	6.60579E-3	39.9606E-12	-521.928E-3	25.0245E-3
645.669E-3	16.2994E-12	645.266E-3	645.669E-3	-19.7599E-3	39.9793E-12	-529.193E-3	25.8842E-3
633.858E-3	15.8846E-12	633.461E-3	633.858E-3	47.2636E-3	40.0220E-12	-517.724E-3	22.3505E-3
622.047E-3	15.6969E-12	621.659E-3	622.047E-3	49.4336E-3	40.0206E-12	-498.763E-3	25.6022E-3
610.236E-3	15.1621E-12	609.892E-3	610.236E-3	5.75185E-3	40.0527E-12	-524.482E-3	24.1075E-3
