Experiment	bias spectroscopy	
Date	01.12.2015 03:00:29	
User		
X (m)	281.406E-9	
Y (m)	-139.523E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.6014E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-160.144E-3	
Amplitude (m)	40.2567E-12	
Frequency Shift (Hz)	-1.16878E+0	
Excitation (V)	18.2753E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.6309E-12	999.333E-3	1.00000E+0	130.975E-3	40.0025E-12	-1.09096E+0	24.7459E-3
988.189E-3	13.3743E-12	987.538E-3	988.189E-3	35.7842E-3	40.0027E-12	-1.09335E+0	26.9441E-3
976.378E-3	13.3163E-12	975.770E-3	976.378E-3	-82.3566E-3	39.9835E-12	-1.14344E+0	23.3969E-3
964.567E-3	13.1664E-12	963.898E-3	964.567E-3	35.0513E-3	40.0674E-12	-1.11420E+0	24.1366E-3
952.756E-3	13.1744E-12	952.139E-3	952.756E-3	140.934E-3	40.0676E-12	-1.05961E+0	23.0258E-3
940.945E-3	13.0920E-12	940.302E-3	940.945E-3	13.7241E-3	39.9792E-12	-1.07482E+0	28.3408E-3
929.134E-3	12.7374E-12	928.491E-3	929.134E-3	56.1062E-3	39.9332E-12	-1.06507E+0	24.6379E-3
917.323E-3	12.6469E-12	916.745E-3	917.323E-3	-204.002E-3	40.0301E-12	-1.18015E+0	21.1089E-3
905.512E-3	12.7420E-12	904.880E-3	905.512E-3	181.908E-3	39.9685E-12	-1.03636E+0	24.5353E-3
893.701E-3	12.4293E-12	893.124E-3	893.701E-3	-52.0830E-3	39.9539E-12	-1.10287E+0	28.2121E-3
881.890E-3	12.4057E-12	881.287E-3	881.890E-3	55.5161E-3	40.0531E-12	-1.07536E+0	26.4925E-3
870.079E-3	12.2346E-12	869.485E-3	870.079E-3	-14.2820E-3	39.9151E-12	-1.08380E+0	29.3896E-3
858.268E-3	12.2367E-12	857.663E-3	858.268E-3	-1.59211E-3	40.0066E-12	-1.07828E+0	27.6080E-3
846.457E-3	12.0686E-12	845.836E-3	846.457E-3	164.082E-3	39.9576E-12	-1.00969E+0	29.9742E-3
834.646E-3	11.9196E-12	834.055E-3	834.646E-3	79.2976E-3	39.9698E-12	-1.02493E+0	26.3202E-3
822.835E-3	11.7733E-12	822.246E-3	822.835E-3	5.25619E-3	39.9728E-12	-1.04878E+0	25.7693E-3
811.024E-3	11.6916E-12	810.417E-3	811.024E-3	20.1357E-3	40.0706E-12	-1.03387E+0	22.8172E-3
799.213E-3	11.6502E-12	798.641E-3	799.213E-3	566.274E-6	40.0602E-12	-1.03149E+0	24.2157E-3
787.402E-3	11.3146E-12	786.811E-3	787.402E-3	-80.3550E-3	39.8734E-12	-1.06726E+0	27.1272E-3
775.591E-3	11.4842E-12	775.014E-3	775.591E-3	94.6776E-3	39.9860E-12	-1.03664E+0	26.3226E-3
763.780E-3	11.1602E-12	763.190E-3	763.780E-3	-40.4980E-3	39.9412E-12	-1.05702E+0	26.6905E-3
751.969E-3	11.1427E-12	751.417E-3	751.969E-3	-27.0662E-3	40.0598E-12	-1.03879E+0	25.5829E-3
740.157E-3	10.9319E-12	739.611E-3	740.157E-3	-30.5439E-3	40.0377E-12	-1.03751E+0	26.1439E-3
728.346E-3	10.7044E-12	727.780E-3	728.346E-3	-23.3401E-3	39.9821E-12	-1.04666E+0	28.3935E-3
716.535E-3	10.6636E-12	715.990E-3	716.535E-3	-44.5120E-3	39.9730E-12	-1.03037E+0	28.3863E-3
704.724E-3	10.6841E-12	704.296E-3	704.724E-3	108.740E-3	40.0186E-12	-987.588E-3	25.6545E-3
692.913E-3	10.4161E-12	692.502E-3	692.913E-3	-1.36639E-3	39.9745E-12	-1.02490E+0	25.8012E-3
681.102E-3	10.2416E-12	680.728E-3	681.102E-3	111.958E-3	39.9591E-12	-992.902E-3	26.4583E-3
669.291E-3	10.1307E-12	668.916E-3	669.291E-3	78.7296E-3	40.0121E-12	-980.258E-3	25.9437E-3
657.480E-3	9.97429E-12	657.068E-3	657.480E-3	35.1758E-3	40.0153E-12	-997.648E-3	28.1097E-3
645.669E-3	10.0046E-12	645.267E-3	645.669E-3	21.8273E-3	39.9949E-12	-981.712E-3	25.8753E-3
633.858E-3	9.71995E-12	633.459E-3	633.858E-3	-53.6741E-3	39.9502E-12	-1.00195E+0	29.6273E-3
622.047E-3	9.69827E-12	621.657E-3	622.047E-3	35.7076E-3	39.9274E-12	-974.326E-3	30.5454E-3
610.236E-3	9.63498E-12	609.886E-3	610.236E-3	-72.3320E-3	40.0039E-12	-993.392E-3	27.1633E-3
598.425E-3	9.30244E-12	598.077E-3	598.425E-3	-55.3136E-3	39.9798E-12	-1.00537E+0	29.3926E-3
586.614E-3	9.28601E-12	586.271E-3	586.614E-3	-49.7487E-3	40.0761E-12	-1.02910E+0	25.2897E-3
574.803E-3	9.14493E-12	574.447E-3	574.803E-3	56.8173E-3	39.9998E-12	-991.869E-3	28.3596E-3
562.992E-3	8.91468E-12	562.677E-3	562.992E-3	-54.6077E-3	40.0019E-12	-1.02343E+0	26.7809E-3
551.181E-3	8.78411E-12	550.860E-3	551.181E-3	4.25008E-3	39.9676E-12	-1.00207E+0	27.1128E-3
539.370E-3	8.56177E-12	538.993E-3	539.370E-3	-63.5755E-3	39.8974E-12	-1.02819E+0	28.3778E-3
527.559E-3	8.51095E-12	527.212E-3	527.559E-3	11.4053E-3	39.9965E-12	-993.366E-3	26.9498E-3
515.748E-3	8.42026E-12	515.374E-3	515.748E-3	6.01393E-3	39.9956E-12	-998.949E-3	26.2218E-3
503.937E-3	8.31035E-12	503.592E-3	503.937E-3	49.5103E-3	40.0430E-12	-972.057E-3	25.3615E-3
492.126E-3	8.06525E-12	491.762E-3	492.126E-3	33.6576E-3	39.9701E-12	-971.649E-3	23.9131E-3
480.315E-3	7.84413E-12	479.950E-3	480.315E-3	-22.1177E-3	39.9815E-12	-999.431E-3	26.0411E-3
468.504E-3	7.70214E-12	468.157E-3	468.504E-3	113.665E-3	39.9647E-12	-947.550E-3	26.7140E-3
456.693E-3	7.56123E-12	456.340E-3	456.693E-3	12.1631E-3	40.0532E-12	-966.199E-3	24.3869E-3
444.882E-3	7.43691E-12	444.576E-3	444.882E-3	-114.955E-3	39.9964E-12	-1.02370E+0	24.8713E-3
433.071E-3	7.33970E-12	432.746E-3	433.071E-3	-116.903E-3	39.9264E-12	-1.05558E+0	29.1929E-3
421.260E-3	7.13232E-12	420.941E-3	421.260E-3	19.4314E-3	40.1077E-12	-1.01955E+0	23.5039E-3
409.449E-3	6.82677E-12	409.158E-3	409.449E-3	-3.84083E-3	39.9209E-12	-1.01372E+0	29.0032E-3
397.638E-3	6.75604E-12	397.313E-3	397.638E-3	-5.21603E-3	40.0105E-12	-1.02293E+0	24.7735E-3
385.827E-3	6.44228E-12	385.556E-3	385.827E-3	-25.4329E-3	39.9806E-12	-1.04137E+0	24.4698E-3
374.016E-3	6.44570E-12	373.712E-3	374.016E-3	115.047E-3	39.9625E-12	-1.00188E+0	27.0530E-3
362.205E-3	6.22298E-12	361.912E-3	362.205E-3	87.6135E-3	40.0156E-12	-981.355E-3	23.9631E-3
350.394E-3	6.05739E-12	350.170E-3	350.394E-3	-62.4836E-3	40.0183E-12	-1.03832E+0	23.8594E-3
338.583E-3	5.83741E-12	338.307E-3	338.583E-3	67.3081E-3	39.9932E-12	-980.197E-3	26.0807E-3
326.772E-3	5.71733E-12	326.524E-3	326.772E-3	25.5676E-3	40.0619E-12	-983.635E-3	23.3458E-3
314.961E-3	5.48936E-12	314.691E-3	314.961E-3	-21.2138E-3	39.9445E-12	-1.00639E+0	24.6302E-3
303.150E-3	5.31600E-12	302.869E-3	303.150E-3	-74.2520E-3	40.0156E-12	-1.04562E+0	25.4907E-3
291.339E-3	5.09113E-12	291.116E-3	291.339E-3	-30.5288E-3	39.9791E-12	-1.03594E+0	26.9758E-3
279.528E-3	4.94954E-12	279.283E-3	279.528E-3	92.2428E-3	40.0543E-12	-1.00387E+0	25.2502E-3
267.717E-3	4.79961E-12	267.474E-3	267.717E-3	45.0847E-3	40.0542E-12	-1.00820E+0	23.7515E-3
255.906E-3	4.52960E-12	255.654E-3	255.906E-3	8.24929E-3	40.0086E-12	-1.01562E+0	23.4476E-3
244.094E-3	4.33474E-12	243.881E-3	244.094E-3	21.4103E-3	39.9903E-12	-999.448E-3	26.8008E-3
232.283E-3	4.17707E-12	232.029E-3	232.283E-3	-203.793E-3	39.9721E-12	-1.05505E+0	27.3762E-3
220.472E-3	3.96847E-12	220.187E-3	220.472E-3	1.48556E-3	40.0388E-12	-1.02797E+0	23.9974E-3
208.661E-3	3.72802E-12	208.406E-3	208.661E-3	-40.6548E-3	39.9852E-12	-1.06346E+0	25.2116E-3
196.850E-3	3.50663E-12	196.583E-3	196.850E-3	-43.5472E-3	39.9404E-12	-1.06700E+0	26.8887E-3
185.039E-3	3.29972E-12	184.805E-3	185.039E-3	42.2028E-3	39.9295E-12	-1.05542E+0	28.9644E-3
173.228E-3	3.15375E-12	172.990E-3	173.228E-3	-77.0240E-3	40.0500E-12	-1.08493E+0	26.3648E-3
161.417E-3	2.93346E-12	161.162E-3	161.417E-3	57.9836E-3	40.0467E-12	-1.05195E+0	25.3744E-3
149.606E-3	2.67888E-12	149.338E-3	149.606E-3	60.7695E-3	39.9912E-12	-1.02248E+0	27.5404E-3
137.795E-3	2.48064E-12	137.540E-3	137.795E-3	-91.1920E-3	39.9810E-12	-1.08981E+0	25.4637E-3
125.984E-3	2.24441E-12	125.782E-3	125.984E-3	-97.7051E-3	39.9780E-12	-1.08266E+0	24.9213E-3
