Experiment	bias spectroscopy	
Date	30.11.2015 22:52:18	
User		
X (m)	29.7046E-9	
Y (m)	-166.207E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.3666E-12	
Z (m)	-3.75578E-9	
Phase (deg)	716.221E-3	
Amplitude (m)	40.0874E-12	
Frequency Shift (Hz)	-582.128E-3	
Excitation (V)	26.3462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.7673E-12	999.347E-3	1.00000E+0	30.8301E-3	39.9774E-12	-826.152E-3	27.6254E-3
988.189E-3	21.3568E-12	987.548E-3	988.189E-3	39.4805E-3	40.0148E-12	-833.194E-3	26.2497E-3
976.378E-3	21.1078E-12	975.790E-3	976.378E-3	-20.4402E-3	40.1015E-12	-833.637E-3	21.9118E-3
964.567E-3	20.8536E-12	963.916E-3	964.567E-3	70.2724E-3	39.9629E-12	-807.064E-3	25.6077E-3
952.756E-3	20.8993E-12	952.163E-3	952.756E-3	102.307E-3	40.0054E-12	-792.958E-3	26.7930E-3
940.945E-3	20.7208E-12	940.316E-3	940.945E-3	127.922E-3	40.0897E-12	-774.094E-3	22.6884E-3
929.134E-3	20.3898E-12	928.502E-3	929.134E-3	-142.637E-3	39.9807E-12	-832.322E-3	24.7050E-3
917.323E-3	20.1558E-12	916.753E-3	917.323E-3	-8.68349E-3	40.0099E-12	-811.542E-3	26.7336E-3
905.512E-3	20.3652E-12	904.893E-3	905.512E-3	133.069E-3	40.0264E-12	-758.135E-3	26.1214E-3
893.701E-3	19.9752E-12	893.142E-3	893.701E-3	27.2332E-3	39.9756E-12	-748.591E-3	25.8285E-3
881.890E-3	19.1372E-12	881.291E-3	881.890E-3	859.247E-6	39.9259E-12	-780.683E-3	25.0220E-3
870.079E-3	19.0267E-12	869.492E-3	870.079E-3	1.47982E-3	40.0146E-12	-772.082E-3	26.8473E-3
858.268E-3	18.8376E-12	857.667E-3	858.268E-3	-69.6351E-3	39.9812E-12	-791.474E-3	24.7384E-3
846.457E-3	18.7008E-12	845.836E-3	846.457E-3	-136.701E-3	40.0610E-12	-823.529E-3	25.9103E-3
834.646E-3	18.3125E-12	834.065E-3	834.646E-3	13.9846E-3	39.9381E-12	-774.764E-3	28.0635E-3
822.835E-3	18.1885E-12	822.255E-3	822.835E-3	43.8121E-3	39.9734E-12	-760.312E-3	25.9949E-3
811.024E-3	17.7902E-12	810.428E-3	811.024E-3	-88.1315E-3	40.0538E-12	-800.573E-3	24.1453E-3
799.213E-3	17.5789E-12	798.654E-3	799.213E-3	5.70747E-3	40.0212E-12	-752.202E-3	25.9637E-3
787.402E-3	17.3399E-12	786.828E-3	787.402E-3	-48.2748E-3	39.9809E-12	-777.054E-3	27.0680E-3
775.591E-3	17.2574E-12	775.038E-3	775.591E-3	29.4205E-3	39.9703E-12	-746.345E-3	26.0180E-3
763.780E-3	16.7355E-12	763.212E-3	763.780E-3	84.9880E-3	39.9894E-12	-727.973E-3	27.3215E-3
751.969E-3	16.7954E-12	751.436E-3	751.969E-3	39.5411E-3	40.0742E-12	-702.021E-3	22.9221E-3
740.157E-3	16.4219E-12	739.633E-3	740.157E-3	94.4796E-3	39.9616E-12	-685.299E-3	27.5384E-3
728.346E-3	16.3741E-12	727.788E-3	728.346E-3	11.0441E-3	39.9426E-12	-721.544E-3	26.0752E-3
716.535E-3	16.0727E-12	716.010E-3	716.535E-3	99.1871E-3	39.9951E-12	-670.822E-3	29.9533E-3
704.724E-3	15.7975E-12	704.323E-3	704.724E-3	-152.660E-3	40.0019E-12	-739.544E-3	25.8705E-3
692.913E-3	15.5599E-12	692.515E-3	692.913E-3	79.2299E-3	39.9837E-12	-672.183E-3	23.9769E-3
681.102E-3	15.2992E-12	680.744E-3	681.102E-3	-80.6031E-3	40.0267E-12	-732.291E-3	24.6102E-3
669.291E-3	15.0273E-12	668.927E-3	669.291E-3	-198.973E-3	39.9220E-12	-776.031E-3	29.1591E-3
657.480E-3	14.7296E-12	657.091E-3	657.480E-3	-13.5661E-3	40.0350E-12	-746.619E-3	24.6819E-3
645.669E-3	14.5110E-12	645.292E-3	645.669E-3	19.2986E-3	40.0532E-12	-718.620E-3	24.8152E-3
633.858E-3	14.2141E-12	633.473E-3	633.858E-3	-47.2898E-3	39.9932E-12	-754.195E-3	23.8753E-3
622.047E-3	13.8565E-12	621.675E-3	622.047E-3	111.126E-3	39.9494E-12	-707.365E-3	25.6197E-3
610.236E-3	13.5465E-12	609.907E-3	610.236E-3	35.2709E-3	39.9657E-12	-720.743E-3	26.5270E-3
598.425E-3	13.4518E-12	598.099E-3	598.425E-3	115.834E-3	40.0426E-12	-691.205E-3	23.4312E-3
586.614E-3	13.0833E-12	586.281E-3	586.614E-3	59.1433E-3	40.0024E-12	-687.272E-3	24.9354E-3
574.803E-3	12.9252E-12	574.459E-3	574.803E-3	29.7535E-3	40.0324E-12	-683.088E-3	24.1624E-3
562.992E-3	12.6464E-12	562.680E-3	562.992E-3	35.8052E-3	40.0066E-12	-695.152E-3	24.0787E-3
551.181E-3	12.4392E-12	550.862E-3	551.181E-3	-91.3676E-3	39.9881E-12	-728.987E-3	27.0129E-3
539.370E-3	12.0837E-12	538.991E-3	539.370E-3	47.0075E-3	40.0405E-12	-685.067E-3	24.8945E-3
527.559E-3	11.7882E-12	527.218E-3	527.559E-3	106.709E-3	40.0345E-12	-664.506E-3	24.4960E-3
515.748E-3	11.6214E-12	515.381E-3	515.748E-3	-62.8618E-3	39.9996E-12	-729.739E-3	25.7807E-3
503.937E-3	11.3551E-12	503.594E-3	503.937E-3	-25.5814E-3	40.0079E-12	-712.801E-3	24.0243E-3
492.126E-3	10.9718E-12	491.766E-3	492.126E-3	129.914E-3	39.9928E-12	-658.771E-3	23.0518E-3
480.315E-3	10.6898E-12	479.953E-3	480.315E-3	-64.4160E-3	40.0159E-12	-722.241E-3	22.7378E-3
468.504E-3	10.4413E-12	468.159E-3	468.504E-3	-27.4966E-3	39.9586E-12	-718.534E-3	24.1463E-3
456.693E-3	10.2547E-12	456.354E-3	456.693E-3	-95.3096E-3	39.9847E-12	-770.802E-3	26.6222E-3
444.882E-3	9.90735E-12	444.587E-3	444.882E-3	157.421E-3	39.9547E-12	-700.550E-3	27.8992E-3
433.071E-3	9.64510E-12	432.751E-3	433.071E-3	151.832E-3	40.0477E-12	-675.996E-3	27.1847E-3
421.260E-3	9.50959E-12	420.940E-3	421.260E-3	-29.5515E-3	39.9898E-12	-705.167E-3	26.3562E-3
409.449E-3	9.24139E-12	409.170E-3	409.449E-3	21.0208E-3	40.1198E-12	-713.396E-3	23.5702E-3
397.638E-3	8.80682E-12	397.319E-3	397.638E-3	-15.9284E-3	39.9706E-12	-712.529E-3	29.0064E-3
385.827E-3	8.57974E-12	385.566E-3	385.827E-3	13.6883E-3	39.9759E-12	-732.277E-3	25.5309E-3
374.016E-3	8.32813E-12	373.716E-3	374.016E-3	53.3270E-3	40.0350E-12	-705.470E-3	26.4293E-3
362.205E-3	8.15242E-12	361.916E-3	362.205E-3	14.7264E-3	40.0047E-12	-731.837E-3	25.6559E-3
350.394E-3	7.79282E-12	350.163E-3	350.394E-3	142.013E-3	39.9734E-12	-684.008E-3	26.8129E-3
