Experiment	bias spectroscopy	
Date	01.12.2015 03:20:46	
User		
X (m)	281.675E-9	
Y (m)	-139.731E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2987E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-305.709E-3	
Amplitude (m)	40.3275E-12	
Frequency Shift (Hz)	-1.20686E+0	
Excitation (V)	12.7341E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.8745E-12	999.321E-3	1.00000E+0	151.939E-3	40.0424E-12	-1.05179E+0	25.6129E-3
988.189E-3	10.7384E-12	987.536E-3	988.189E-3	60.4035E-3	39.9364E-12	-1.07390E+0	26.7113E-3
976.378E-3	10.7018E-12	975.767E-3	976.378E-3	-151.018E-3	40.0384E-12	-1.13033E+0	25.9028E-3
964.567E-3	10.6094E-12	963.899E-3	964.567E-3	-337.922E-6	40.0438E-12	-1.10361E+0	25.9551E-3
952.756E-3	10.3614E-12	952.142E-3	952.756E-3	29.4068E-3	39.9448E-12	-1.07508E+0	27.5165E-3
940.945E-3	10.3256E-12	940.314E-3	940.945E-3	107.804E-3	40.0234E-12	-1.02932E+0	24.7649E-3
929.134E-3	10.2162E-12	928.494E-3	929.134E-3	23.0167E-3	40.0614E-12	-1.03279E+0	26.6603E-3
917.323E-3	10.1535E-12	916.742E-3	917.323E-3	-8.15855E-3	39.9527E-12	-1.05176E+0	27.3945E-3
905.512E-3	10.1827E-12	904.885E-3	905.512E-3	-15.8736E-3	39.9943E-12	-1.08917E+0	26.2163E-3
893.701E-3	9.99101E-12	893.123E-3	893.701E-3	-19.6018E-3	40.0502E-12	-1.08087E+0	24.2896E-3
881.890E-3	9.82712E-12	881.280E-3	881.890E-3	82.4609E-3	39.9980E-12	-1.03511E+0	26.3287E-3
870.079E-3	9.75409E-12	869.473E-3	870.079E-3	-68.3885E-3	39.9679E-12	-1.05339E+0	25.9432E-3
858.268E-3	9.59823E-12	857.660E-3	858.268E-3	-161.604E-3	40.0003E-12	-1.10964E+0	24.4289E-3
846.457E-3	9.52269E-12	845.833E-3	846.457E-3	125.414E-3	39.9643E-12	-1.01257E+0	27.6069E-3
834.646E-3	9.41420E-12	834.058E-3	834.646E-3	-13.5610E-3	39.9686E-12	-1.03880E+0	29.8763E-3
822.835E-3	9.39946E-12	822.244E-3	822.835E-3	90.7543E-3	40.0569E-12	-1.03044E+0	27.2689E-3
811.024E-3	9.20326E-12	810.426E-3	811.024E-3	-99.9409E-3	40.0416E-12	-1.07061E+0	24.7348E-3
799.213E-3	9.12134E-12	798.647E-3	799.213E-3	143.592E-3	39.9676E-12	-987.689E-3	28.8708E-3
787.402E-3	8.93231E-12	786.830E-3	787.402E-3	-45.1584E-3	40.0033E-12	-1.03630E+0	23.2634E-3
775.591E-3	8.83749E-12	775.032E-3	775.591E-3	58.5121E-3	40.0200E-12	-1.00208E+0	24.9374E-3
763.780E-3	8.84103E-12	763.202E-3	763.780E-3	-28.5153E-3	39.9693E-12	-1.01898E+0	26.4150E-3
751.969E-3	8.76486E-12	751.422E-3	751.969E-3	-24.6124E-3	40.0760E-12	-1.00794E+0	21.6513E-3
740.157E-3	8.64186E-12	739.623E-3	740.157E-3	119.403E-3	40.0740E-12	-959.904E-3	22.9631E-3
728.346E-3	8.41540E-12	727.791E-3	728.346E-3	-56.7737E-3	39.8954E-12	-999.515E-3	27.8917E-3
716.535E-3	8.45865E-12	716.001E-3	716.535E-3	-33.1637E-3	40.0397E-12	-1.02407E+0	26.4172E-3
704.724E-3	8.24413E-12	704.303E-3	704.724E-3	43.6571E-3	39.9549E-12	-995.860E-3	27.4109E-3
692.913E-3	8.13152E-12	692.506E-3	692.913E-3	51.3454E-3	39.9806E-12	-964.143E-3	27.9358E-3
681.102E-3	8.05877E-12	680.734E-3	681.102E-3	92.4215E-3	40.0147E-12	-964.816E-3	27.4985E-3
669.291E-3	8.01304E-12	668.923E-3	669.291E-3	-14.2664E-3	39.9890E-12	-982.048E-3	25.0428E-3
657.480E-3	7.86261E-12	657.084E-3	657.480E-3	68.4345E-3	39.9530E-12	-951.197E-3	27.1349E-3
645.669E-3	7.89101E-12	645.279E-3	645.669E-3	3.34079E-3	40.0695E-12	-969.103E-3	24.9945E-3
633.858E-3	7.67558E-12	633.476E-3	633.858E-3	73.1630E-3	39.9784E-12	-947.034E-3	24.9620E-3
622.047E-3	7.62113E-12	621.664E-3	622.047E-3	94.3702E-3	40.0722E-12	-933.731E-3	22.1550E-3
610.236E-3	7.46209E-12	609.886E-3	610.236E-3	36.1649E-3	40.0046E-12	-932.032E-3	23.7726E-3
598.425E-3	7.30443E-12	598.082E-3	598.425E-3	-64.4947E-3	39.9657E-12	-955.720E-3	25.8787E-3
586.614E-3	7.29343E-12	586.281E-3	586.614E-3	-171.344E-3	40.0088E-12	-1.01916E+0	26.3282E-3
574.803E-3	7.09301E-12	574.461E-3	574.803E-3	70.9215E-3	39.9482E-12	-952.962E-3	24.4139E-3
562.992E-3	7.03235E-12	562.674E-3	562.992E-3	-61.7311E-3	40.0224E-12	-985.213E-3	26.9185E-3
551.181E-3	6.97492E-12	550.860E-3	551.181E-3	25.9828E-3	39.9998E-12	-948.737E-3	28.5880E-3
539.370E-3	6.75648E-12	538.995E-3	539.370E-3	59.7492E-3	39.9713E-12	-964.375E-3	26.6982E-3
527.559E-3	6.67170E-12	527.215E-3	527.559E-3	143.673E-3	39.9982E-12	-916.395E-3	28.6972E-3
515.748E-3	6.62510E-12	515.381E-3	515.748E-3	-115.007E-3	40.0160E-12	-1.00354E+0	25.7047E-3
503.937E-3	6.43331E-12	503.587E-3	503.937E-3	39.6767E-3	39.9519E-12	-976.584E-3	26.0350E-3
492.126E-3	6.33095E-12	491.768E-3	492.126E-3	10.2922E-3	39.9735E-12	-950.876E-3	26.2481E-3
480.315E-3	6.22842E-12	479.952E-3	480.315E-3	14.1199E-3	39.9773E-12	-920.333E-3	26.8384E-3
468.504E-3	6.11634E-12	468.167E-3	468.504E-3	-193.580E-3	39.9930E-12	-1.02640E+0	25.1028E-3
456.693E-3	5.93643E-12	456.345E-3	456.693E-3	64.4600E-3	39.9765E-12	-956.343E-3	24.5945E-3
444.882E-3	5.85423E-12	444.582E-3	444.882E-3	3.24615E-3	40.0087E-12	-989.886E-3	26.3704E-3
433.071E-3	5.74863E-12	432.750E-3	433.071E-3	26.9243E-3	40.0870E-12	-969.801E-3	24.3477E-3
421.260E-3	5.58607E-12	420.936E-3	421.260E-3	48.5195E-3	39.9943E-12	-942.774E-3	26.4261E-3
409.449E-3	5.42366E-12	409.158E-3	409.449E-3	10.0127E-3	39.9823E-12	-961.850E-3	26.8631E-3
397.638E-3	5.37041E-12	397.313E-3	397.638E-3	108.247E-3	39.9649E-12	-933.007E-3	26.0361E-3
385.827E-3	5.20412E-12	385.554E-3	385.827E-3	-4.06393E-3	40.0564E-12	-961.722E-3	24.4278E-3
374.016E-3	5.11227E-12	373.710E-3	374.016E-3	-10.0747E-3	40.0192E-12	-961.284E-3	25.2762E-3
362.205E-3	4.97897E-12	361.907E-3	362.205E-3	-139.798E-3	40.0310E-12	-1.02122E+0	28.0020E-3
350.394E-3	4.83510E-12	350.166E-3	350.394E-3	30.7899E-3	40.0707E-12	-980.355E-3	26.1098E-3
338.583E-3	4.71222E-12	338.306E-3	338.583E-3	89.1852E-3	39.9467E-12	-953.377E-3	29.6094E-3
326.772E-3	4.59623E-12	326.513E-3	326.772E-3	-35.6386E-3	39.9514E-12	-996.735E-3	25.5142E-3
314.961E-3	4.42772E-12	314.686E-3	314.961E-3	56.3497E-3	40.0210E-12	-974.239E-3	25.8516E-3
303.150E-3	4.31003E-12	302.870E-3	303.150E-3	86.7512E-3	39.9431E-12	-950.060E-3	29.6653E-3
291.339E-3	4.22740E-12	291.108E-3	291.339E-3	-38.2364E-3	40.0437E-12	-1.00071E+0	24.7002E-3
279.528E-3	4.00318E-12	279.284E-3	279.528E-3	2.13350E-3	40.0275E-12	-994.705E-3	22.9042E-3
267.717E-3	3.84975E-12	267.466E-3	267.717E-3	-878.275E-6	39.9368E-12	-1.01618E+0	28.0886E-3
255.906E-3	3.77198E-12	255.645E-3	255.906E-3	-45.2185E-3	40.0369E-12	-1.04129E+0	26.3343E-3
244.094E-3	3.64926E-12	243.876E-3	244.094E-3	12.8985E-3	39.9667E-12	-1.02709E+0	27.6987E-3
232.283E-3	3.43897E-12	232.022E-3	232.283E-3	-50.8985E-3	40.0222E-12	-1.03614E+0	24.7708E-3
220.472E-3	3.25645E-12	220.179E-3	220.472E-3	-28.9834E-3	39.9665E-12	-1.00835E+0	23.9347E-3
208.661E-3	3.14378E-12	208.400E-3	208.661E-3	-120.409E-3	40.0038E-12	-1.06215E+0	24.9330E-3
196.850E-3	2.97946E-12	196.560E-3	196.850E-3	-17.9585E-3	40.0253E-12	-1.04245E+0	26.3996E-3
185.039E-3	2.79656E-12	184.802E-3	185.039E-3	116.779E-3	40.0247E-12	-1.02108E+0	25.4002E-3
