Experiment	bias spectroscopy	
Date	30.11.2015 19:23:34	
User		
X (m)	28.8587E-9	
Y (m)	-166.756E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5867E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-978.302E-3	
Amplitude (m)	39.7258E-12	
Frequency Shift (Hz)	-1.00813E+0	
Excitation (V)	27.3713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.8001E-12	999.347E-3	1.00000E+0	32.5594E-3	39.9508E-12	-715.056E-3	27.7885E-3
988.189E-3	44.1644E-12	987.553E-3	988.189E-3	113.970E-3	40.0086E-12	-689.171E-3	28.7572E-3
976.378E-3	43.6705E-12	975.786E-3	976.378E-3	253.406E-3	40.0286E-12	-613.608E-3	27.8153E-3
964.567E-3	43.3164E-12	963.921E-3	964.567E-3	-88.7973E-3	40.0524E-12	-715.040E-3	21.1394E-3
952.756E-3	42.7739E-12	952.166E-3	952.756E-3	-34.3855E-3	39.9926E-12	-702.879E-3	24.6461E-3
940.945E-3	42.4015E-12	940.326E-3	940.945E-3	-120.341E-3	39.9058E-12	-736.812E-3	25.3946E-3
929.134E-3	42.0167E-12	928.503E-3	929.134E-3	95.6504E-3	39.9757E-12	-683.551E-3	28.6986E-3
917.323E-3	41.4260E-12	916.751E-3	917.323E-3	45.4435E-3	40.0339E-12	-680.846E-3	25.3184E-3
905.512E-3	41.3903E-12	904.893E-3	905.512E-3	-73.1445E-3	39.9762E-12	-711.371E-3	25.9877E-3
893.701E-3	40.7435E-12	893.129E-3	893.701E-3	-23.6557E-3	40.0185E-12	-689.307E-3	23.1260E-3
881.890E-3	40.1809E-12	881.292E-3	881.890E-3	81.8569E-3	40.0091E-12	-670.992E-3	26.2979E-3
870.079E-3	40.0743E-12	869.491E-3	870.079E-3	7.44592E-3	39.9431E-12	-673.806E-3	26.6497E-3
858.268E-3	39.6894E-12	857.670E-3	858.268E-3	67.5913E-3	40.0293E-12	-624.274E-3	26.4575E-3
846.457E-3	39.1338E-12	845.835E-3	846.457E-3	-11.1771E-3	39.9711E-12	-659.107E-3	23.2587E-3
834.646E-3	38.0292E-12	834.059E-3	834.646E-3	-129.855E-3	39.9393E-12	-707.624E-3	30.1414E-3
822.835E-3	38.1948E-12	822.249E-3	822.835E-3	58.0029E-3	40.0499E-12	-664.757E-3	25.3218E-3
811.024E-3	37.5702E-12	810.416E-3	811.024E-3	11.5356E-3	40.0355E-12	-641.770E-3	25.0201E-3
799.213E-3	37.0293E-12	798.654E-3	799.213E-3	18.4521E-3	39.9815E-12	-626.258E-3	23.2814E-3
787.402E-3	36.6304E-12	786.809E-3	787.402E-3	-82.6023E-3	40.0356E-12	-642.453E-3	27.5333E-3
775.591E-3	36.8445E-12	775.031E-3	775.591E-3	-7.39523E-3	40.0427E-12	-640.075E-3	25.0746E-3
763.780E-3	35.8560E-12	763.205E-3	763.780E-3	39.3790E-3	39.9249E-12	-621.222E-3	29.5556E-3
751.969E-3	35.8385E-12	751.418E-3	751.969E-3	-139.005E-3	40.0579E-12	-685.265E-3	23.8761E-3
740.157E-3	35.1382E-12	739.621E-3	740.157E-3	67.2719E-3	39.9413E-12	-629.243E-3	26.7329E-3
728.346E-3	34.6031E-12	727.784E-3	728.346E-3	30.7216E-3	40.0971E-12	-651.852E-3	21.1279E-3
716.535E-3	34.0574E-12	715.990E-3	716.535E-3	-25.7163E-3	39.9793E-12	-664.931E-3	25.7836E-3
704.724E-3	33.8552E-12	704.302E-3	704.724E-3	74.7714E-3	40.0603E-12	-614.456E-3	26.5477E-3
692.913E-3	33.1020E-12	692.503E-3	692.913E-3	93.8466E-3	40.0474E-12	-602.549E-3	24.0350E-3
681.102E-3	32.5446E-12	680.728E-3	681.102E-3	28.5222E-3	39.9170E-12	-608.715E-3	24.8829E-3
669.291E-3	32.2150E-12	668.912E-3	669.291E-3	66.8522E-3	39.8531E-12	-575.650E-3	27.6675E-3
657.480E-3	31.7043E-12	657.075E-3	657.480E-3	-61.0845E-3	40.0604E-12	-608.579E-3	24.3257E-3
645.669E-3	30.7105E-12	645.268E-3	645.669E-3	-11.9978E-3	39.9492E-12	-612.832E-3	26.2861E-3
633.858E-3	30.8394E-12	633.458E-3	633.858E-3	19.7729E-3	40.0057E-12	-594.881E-3	27.3045E-3
622.047E-3	30.1288E-12	621.654E-3	622.047E-3	-23.0973E-3	40.0002E-12	-609.651E-3	25.3690E-3
