Experiment	bias spectroscopy	
Date	01.12.2015 09:14:15	
User		
X (m)	281.857E-9	
Y (m)	-137.806E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3177E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-536.641E-3	
Amplitude (m)	40.1608E-12	
Frequency Shift (Hz)	-1.26116E+0	
Excitation (V)	13.2719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7961E-12	999.345E-3	1.00000E+0	-130.624E-3	40.0428E-12	-1.14834E+0	24.4024E-3
988.189E-3	15.4312E-12	987.536E-3	988.189E-3	196.754E-3	39.9005E-12	-1.04822E+0	24.2863E-3
976.378E-3	15.3662E-12	975.772E-3	976.378E-3	75.1766E-3	40.0077E-12	-1.06156E+0	26.5066E-3
964.567E-3	15.3350E-12	963.908E-3	964.567E-3	77.7260E-3	39.9693E-12	-1.05490E+0	28.0569E-3
952.756E-3	15.0704E-12	952.155E-3	952.756E-3	46.5095E-3	39.9963E-12	-1.04246E+0	26.6699E-3
940.945E-3	14.9829E-12	940.320E-3	940.945E-3	55.7537E-3	40.0148E-12	-1.03789E+0	26.5660E-3
929.134E-3	14.7678E-12	928.500E-3	929.134E-3	-1.72265E-3	40.0036E-12	-1.04300E+0	26.3371E-3
917.323E-3	14.9161E-12	916.749E-3	917.323E-3	-58.4068E-3	40.0426E-12	-1.06315E+0	25.9345E-3
905.512E-3	14.7210E-12	904.892E-3	905.512E-3	3.48285E-3	39.9808E-12	-1.05825E+0	26.3992E-3
893.701E-3	14.4339E-12	893.133E-3	893.701E-3	79.3744E-3	39.9953E-12	-1.01422E+0	27.3625E-3
881.890E-3	14.3074E-12	881.298E-3	881.890E-3	-14.4253E-3	39.9963E-12	-1.03572E+0	27.2612E-3
870.079E-3	14.1765E-12	869.496E-3	870.079E-3	150.093E-3	40.0072E-12	-983.163E-3	26.7082E-3
858.268E-3	13.9765E-12	857.665E-3	858.268E-3	61.7215E-3	40.0127E-12	-974.234E-3	26.2026E-3
846.457E-3	13.8669E-12	845.827E-3	846.457E-3	-13.2686E-3	39.9582E-12	-1.01245E+0	26.4449E-3
834.646E-3	13.8586E-12	834.064E-3	834.646E-3	-53.3349E-3	39.9664E-12	-1.03555E+0	27.1324E-3
822.835E-3	13.5621E-12	822.246E-3	822.835E-3	119.122E-3	39.9851E-12	-981.170E-3	29.8662E-3
811.024E-3	13.5141E-12	810.425E-3	811.024E-3	-43.4476E-3	40.0164E-12	-1.02705E+0	25.6754E-3
799.213E-3	13.2193E-12	798.651E-3	799.213E-3	124.204E-3	40.0313E-12	-965.095E-3	25.0086E-3
787.402E-3	13.3051E-12	786.831E-3	787.402E-3	-46.2581E-3	40.0006E-12	-996.251E-3	26.0102E-3
775.591E-3	12.7390E-12	775.033E-3	775.591E-3	25.1088E-3	39.9546E-12	-970.234E-3	29.6216E-3
763.780E-3	12.9480E-12	763.204E-3	763.780E-3	-15.5023E-3	40.0154E-12	-983.155E-3	26.2156E-3
751.969E-3	12.9147E-12	751.432E-3	751.969E-3	-61.7712E-3	40.0453E-12	-1.00532E+0	23.8403E-3
740.157E-3	12.5782E-12	739.625E-3	740.157E-3	-38.7796E-3	40.0490E-12	-1.00818E+0	26.6529E-3
728.346E-3	12.4913E-12	727.789E-3	728.346E-3	-126.705E-3	39.9554E-12	-1.03255E+0	27.6808E-3
716.535E-3	12.3004E-12	716.007E-3	716.535E-3	43.4629E-3	39.9718E-12	-978.509E-3	29.2409E-3
704.724E-3	12.2605E-12	704.313E-3	704.724E-3	71.0424E-3	39.9831E-12	-955.650E-3	26.6682E-3
692.913E-3	11.9890E-12	692.523E-3	692.913E-3	-3.19972E-3	40.0161E-12	-954.880E-3	26.9227E-3
681.102E-3	11.7296E-12	680.746E-3	681.102E-3	25.7991E-3	40.0299E-12	-965.392E-3	25.5592E-3
