Experiment	bias spectroscopy	
Date	30.11.2015 17:10:17	
User		
X (m)	29.0794E-9	
Y (m)	-166.225E-9	
Z (m)	-3.73853E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.74055E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.021E-12	
Z (m)	-3.74041E-9	
Phase (deg)	520.813E-3	
Amplitude (m)	40.216E-12	
Frequency Shift (Hz)	-360.188E-3	
Excitation (V)	7.04038E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.2105E-12	999.311E-3	1.00000E+0	-125.823E-3	40.0304E-12	-510.124E-3	21.9163E-3
988.189E-3	97.0272E-12	987.517E-3	988.189E-3	69.5277E-3	39.8793E-12	-506.859E-3	28.1442E-3
976.378E-3	96.0305E-12	975.749E-3	976.378E-3	-78.0644E-3	40.1765E-12	-545.980E-3	20.4776E-3
964.567E-3	94.7874E-12	963.887E-3	964.567E-3	447.656E-3	40.0228E-12	-373.450E-3	24.7107E-3
952.756E-3	94.0930E-12	952.128E-3	952.756E-3	-191.531E-3	40.1241E-12	-578.066E-3	19.5995E-3
940.945E-3	93.2001E-12	940.282E-3	940.945E-3	-60.7058E-3	39.9682E-12	-534.251E-3	23.0555E-3
929.134E-3	91.9747E-12	928.466E-3	929.134E-3	-10.8032E-3	40.0888E-12	-517.811E-3	21.6208E-3
917.323E-3	91.3988E-12	916.718E-3	917.323E-3	60.3525E-3	40.0238E-12	-481.198E-3	21.8875E-3
905.512E-3	89.4410E-12	904.855E-3	905.512E-3	-30.6424E-3	40.0031E-12	-527.856E-3	20.6564E-3
893.701E-3	89.0079E-12	893.099E-3	893.701E-3	-123.466E-3	40.0183E-12	-590.987E-3	18.4612E-3
881.890E-3	87.7575E-12	881.251E-3	881.890E-3	216.027E-3	39.9428E-12	-446.582E-3	25.3075E-3
870.079E-3	87.6170E-12	869.450E-3	870.079E-3	155.114E-3	40.0961E-12	-422.934E-3	22.6827E-3
858.268E-3	86.0924E-12	857.629E-3	858.268E-3	91.6829E-3	39.9587E-12	-436.991E-3	25.2395E-3
846.457E-3	85.0243E-12	845.795E-3	846.457E-3	-5.73695E-3	39.9258E-12	-445.479E-3	26.7872E-3
834.646E-3	84.3783E-12	834.024E-3	834.646E-3	99.8181E-3	40.0138E-12	-427.780E-3	22.2689E-3
822.835E-3	83.4653E-12	822.207E-3	822.835E-3	63.0998E-3	40.0292E-12	-400.764E-3	23.1598E-3
811.024E-3	82.8596E-12	810.382E-3	811.024E-3	-182.280E-3	40.0723E-12	-479.122E-3	23.9412E-3
799.213E-3	81.5202E-12	798.609E-3	799.213E-3	-164.960E-3	40.0842E-12	-513.839E-3	22.1195E-3
787.402E-3	80.0588E-12	786.780E-3	787.402E-3	58.7468E-3	39.9712E-12	-455.212E-3	22.4064E-3
775.591E-3	78.8665E-12	774.994E-3	775.591E-3	-206.278E-3	39.9504E-12	-560.609E-3	22.2006E-3
763.780E-3	78.5648E-12	763.161E-3	763.780E-3	211.077E-3	40.0354E-12	-421.562E-3	23.3899E-3
