Experiment	bias spectroscopy	
Date	01.12.2015 02:33:15	
User		
X (m)	280.612E-9	
Y (m)	-138.712E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.691E-12	
Z (m)	-4.07703E-9	
Phase (deg)	20.571E-3	
Amplitude (m)	40.3143E-12	
Frequency Shift (Hz)	-1.06237E+0	
Excitation (V)	1.88431E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.6467E-12	999.342E-3	1.00000E+0	-174.257E-3	40.0349E-12	-1.17023E+0	19.9135E-3
988.189E-3	98.6548E-12	987.550E-3	988.189E-3	-83.4268E-3	40.1715E-12	-1.18457E+0	23.3102E-3
976.378E-3	97.2840E-12	975.782E-3	976.378E-3	164.368E-3	39.8763E-12	-1.09357E+0	25.2770E-3
964.567E-3	96.7521E-12	963.918E-3	964.567E-3	123.148E-3	40.1261E-12	-1.05886E+0	22.8449E-3
952.756E-3	95.3536E-12	952.160E-3	952.756E-3	99.3439E-3	39.9523E-12	-1.06857E+0	22.5033E-3
940.945E-3	94.7086E-12	940.321E-3	940.945E-3	-117.083E-3	39.9521E-12	-1.15941E+0	25.2389E-3
929.134E-3	93.4300E-12	928.504E-3	929.134E-3	391.576E-3	39.9215E-12	-990.182E-3	28.5128E-3
917.323E-3	93.3803E-12	916.755E-3	917.323E-3	70.9943E-3	40.1092E-12	-1.06037E+0	20.5016E-3
905.512E-3	91.8263E-12	904.890E-3	905.512E-3	-35.9247E-3	40.0405E-12	-1.07122E+0	22.3595E-3
893.701E-3	91.8373E-12	893.139E-3	893.701E-3	74.0028E-3	40.0036E-12	-1.03301E+0	24.4914E-3
881.890E-3	91.2806E-12	881.293E-3	881.890E-3	-160.999E-3	40.0258E-12	-1.10436E+0	21.7362E-3
870.079E-3	89.5249E-12	869.489E-3	870.079E-3	13.4916E-3	40.0077E-12	-1.06904E+0	20.9541E-3
858.268E-3	89.5329E-12	857.659E-3	858.268E-3	110.411E-3	40.0899E-12	-1.05043E+0	22.9875E-3
846.457E-3	88.7418E-12	845.827E-3	846.457E-3	-102.262E-3	40.1465E-12	-1.09873E+0	20.3405E-3
834.646E-3	87.4549E-12	834.051E-3	834.646E-3	242.561E-3	39.9556E-12	-994.569E-3	25.1211E-3
822.835E-3	86.6400E-12	822.239E-3	822.835E-3	262.459E-3	39.9088E-12	-960.854E-3	22.9442E-3
811.024E-3	86.6514E-12	810.416E-3	811.024E-3	-207.914E-3	40.0901E-12	-1.11212E+0	20.7356E-3
799.213E-3	85.1211E-12	798.649E-3	799.213E-3	-46.6741E-3	39.9718E-12	-1.08672E+0	21.7684E-3
787.402E-3	84.1083E-12	786.819E-3	787.402E-3	54.9412E-3	40.0989E-12	-1.04152E+0	22.1010E-3
775.591E-3	83.2299E-12	775.031E-3	775.591E-3	-154.898E-3	40.0592E-12	-1.11348E+0	20.8925E-3
763.780E-3	82.3754E-12	763.200E-3	763.780E-3	-310.119E-3	39.9565E-12	-1.19969E+0	22.1300E-3
751.969E-3	81.3045E-12	751.430E-3	751.969E-3	219.263E-3	40.0168E-12	-1.01668E+0	21.5805E-3
740.157E-3	80.5515E-12	739.624E-3	740.157E-3	-214.204E-3	40.0759E-12	-1.13448E+0	22.2129E-3
728.346E-3	79.8088E-12	727.792E-3	728.346E-3	-110.666E-3	40.0263E-12	-1.11859E+0	23.6086E-3
716.535E-3	79.0646E-12	716.005E-3	716.535E-3	235.598E-3	39.9770E-12	-1.03759E+0	20.5628E-3
704.724E-3	77.9515E-12	704.311E-3	704.724E-3	-95.7593E-3	40.0092E-12	-1.10707E+0	24.0984E-3
692.913E-3	77.0361E-12	692.519E-3	692.913E-3	2.16905E-3	39.9774E-12	-1.08900E+0	24.1884E-3
