Experiment	bias spectroscopy	
Date	01.12.2015 15:51:22	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88784E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88576E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
800.000E-3	131.992E-12	799.382E-3	799.968E-3	63.7823E-3	40.0470E-12	-1.39929E+0	21.0353E-3	258.614E-15	996.051E-15
789.764E-3	130.571E-12	789.165E-3	789.721E-3	6.81293E-3	39.9563E-12	-1.44964E+0	21.9411E-3	275.347E-15	998.881E-15
779.528E-3	130.751E-12	778.955E-3	779.481E-3	-128.502E-3	40.0516E-12	-1.44500E+0	21.2721E-3	262.060E-15	996.564E-15
769.291E-3	129.905E-12	768.737E-3	769.250E-3	-125.075E-3	40.0135E-12	-1.47509E+0	19.9176E-3	270.118E-15	1.00013E-12
759.055E-3	129.002E-12	758.516E-3	759.026E-3	72.9240E-3	39.9713E-12	-1.44690E+0	20.4548E-3	286.192E-15	997.204E-15
748.819E-3	128.543E-12	748.303E-3	748.807E-3	21.7466E-3	40.0279E-12	-1.38315E+0	21.2621E-3	268.830E-15	1.00254E-12
738.583E-3	128.056E-12	738.079E-3	738.591E-3	-8.39718E-3	40.0015E-12	-1.38166E+0	21.2497E-3	285.321E-15	1.00115E-12
728.346E-3	127.149E-12	727.869E-3	728.372E-3	-120.058E-3	40.0524E-12	-1.38975E+0	20.6531E-3	287.553E-15	1.00751E-12
718.110E-3	126.314E-12	717.637E-3	718.150E-3	-22.6001E-3	39.9934E-12	-1.37087E+0	21.6640E-3	288.260E-15	1.01319E-12
707.874E-3	125.594E-12	707.415E-3	707.920E-3	149.364E-3	39.9997E-12	-1.35696E+0	22.5620E-3	300.170E-15	1.02218E-12
697.638E-3	125.442E-12	697.186E-3	697.682E-3	-11.3121E-3	40.0555E-12	-1.33851E+0	22.9101E-3	299.936E-15	1.01018E-12
687.402E-3	124.118E-12	686.951E-3	687.436E-3	113.675E-3	39.9450E-12	-1.30473E+0	22.5101E-3	301.751E-15	1.00049E-12
677.165E-3	124.030E-12	676.734E-3	677.184E-3	-228.954E-3	40.0096E-12	-1.43924E+0	18.8361E-3	300.802E-15	1.01060E-12
666.929E-3	122.830E-12	666.485E-3	666.928E-3	75.6210E-3	39.9486E-12	-1.38637E+0	23.5288E-3	292.444E-15	1.00283E-12
656.693E-3	122.282E-12	656.263E-3	656.673E-3	80.4448E-3	40.0130E-12	-1.33200E+0	21.7998E-3	307.301E-15	1.00290E-12
646.457E-3	121.133E-12	646.036E-3	646.422E-3	-47.7378E-3	39.9741E-12	-1.42067E+0	19.6960E-3	303.509E-15	993.827E-15
636.220E-3	121.057E-12	635.814E-3	636.176E-3	247.827E-3	39.9743E-12	-1.27186E+0	23.6162E-3	318.941E-15	1.00962E-12
625.984E-3	120.368E-12	625.610E-3	625.939E-3	-100.258E-3	40.0987E-12	-1.34353E+0	21.5378E-3	322.883E-15	1.00565E-12
615.748E-3	119.264E-12	615.413E-3	615.709E-3	142.089E-3	39.9548E-12	-1.26793E+0	23.9969E-3	323.130E-15	998.266E-15
605.512E-3	118.367E-12	605.184E-3	605.487E-3	132.304E-3	39.9698E-12	-1.27400E+0	23.4067E-3	323.246E-15	1.00700E-12
595.276E-3	117.837E-12	594.968E-3	595.269E-3	59.3471E-3	39.9813E-12	-1.24244E+0	23.5139E-3	335.689E-15	1.00514E-12
585.039E-3	116.935E-12	584.745E-3	585.052E-3	-29.5989E-3	40.0269E-12	-1.27555E+0	22.0262E-3	351.162E-15	1.00351E-12
574.803E-3	116.148E-12	574.510E-3	574.833E-3	-169.389E-3	40.0551E-12	-1.39309E+0	18.5360E-3	351.306E-15	1.00186E-12
564.567E-3	115.567E-12	564.261E-3	564.609E-3	-57.9956E-3	39.9817E-12	-1.38805E+0	21.1804E-3	361.643E-15	1.01441E-12
554.331E-3	114.412E-12	553.996E-3	554.377E-3	78.6887E-3	40.0116E-12	-1.31445E+0	22.9505E-3	354.615E-15	1.00797E-12
544.095E-3	113.563E-12	543.752E-3	544.137E-3	-18.4273E-3	39.9829E-12	-1.34237E+0	21.7393E-3	360.076E-15	1.01819E-12
533.858E-3	112.822E-12	533.495E-3	533.889E-3	97.6354E-3	39.9882E-12	-1.32762E+0	20.8648E-3	355.658E-15	1.00807E-12
523.622E-3	112.043E-12	523.239E-3	523.636E-3	55.5238E-3	40.0151E-12	-1.30305E+0	24.5620E-3	366.173E-15	997.625E-15
513.386E-3	110.824E-12	512.987E-3	513.380E-3	-25.3679E-3	40.0023E-12	-1.31030E+0	23.2366E-3	368.147E-15	1.00338E-12
503.150E-3	110.356E-12	502.755E-3	503.125E-3	-53.1458E-3	39.9658E-12	-1.35335E+0	23.0947E-3	387.012E-15	1.00562E-12
492.913E-3	109.525E-12	492.543E-3	492.875E-3	25.9678E-3	40.0239E-12	-1.33149E+0	21.2521E-3	407.946E-15	1.00074E-12
482.677E-3	107.976E-12	482.334E-3	482.632E-3	-44.9016E-3	40.0281E-12	-1.34322E+0	19.6895E-3	409.596E-15	1.00085E-12
472.441E-3	107.434E-12	472.117E-3	472.396E-3	112.584E-3	40.0080E-12	-1.27517E+0	23.5440E-3	435.464E-15	1.01394E-12
462.205E-3	106.368E-12	461.901E-3	462.169E-3	-65.4360E-3	40.0011E-12	-1.31612E+0	21.2449E-3	436.337E-15	1.01219E-12
451.969E-3	105.305E-12	451.686E-3	451.948E-3	39.9597E-3	39.9870E-12	-1.26776E+0	24.9055E-3	432.667E-15	1.00709E-12
441.732E-3	104.132E-12	441.465E-3	441.731E-3	69.5354E-3	39.9291E-12	-1.28358E+0	26.9263E-3	435.818E-15	1.00426E-12
431.496E-3	103.198E-12	431.242E-3	431.514E-3	-85.0265E-3	39.9904E-12	-1.32735E+0	22.8859E-3	441.504E-15	1.00692E-12
421.260E-3	102.249E-12	421.017E-3	421.294E-3	-77.2775E-3	40.0627E-12	-1.33003E+0	22.1170E-3	446.311E-15	994.618E-15
411.024E-3	101.280E-12	410.757E-3	411.067E-3	-51.3811E-3	39.9696E-12	-1.38555E+0	22.1859E-3	454.134E-15	996.966E-15
400.787E-3	100.085E-12	400.504E-3	400.833E-3	103.350E-3	39.9970E-12	-1.33790E+0	21.6862E-3	469.004E-15	1.00993E-12
390.551E-3	99.2374E-12	390.259E-3	390.591E-3	-17.2101E-3	40.0771E-12	-1.34536E+0	21.9335E-3	480.145E-15	1.00715E-12
380.315E-3	98.1333E-12	380.010E-3	380.342E-3	-98.4959E-3	39.9665E-12	-1.41711E+0	22.4585E-3	477.859E-15	1.00099E-12
370.079E-3	96.9247E-12	369.757E-3	370.087E-3	2.14618E-3	40.0281E-12	-1.38896E+0	22.4232E-3	468.908E-15	1.00662E-12
359.843E-3	95.3012E-12	359.521E-3	359.832E-3	-6.77306E-3	39.9497E-12	-1.36294E+0	23.9470E-3	468.590E-15	1.01255E-12
349.606E-3	94.3201E-12	349.298E-3	349.578E-3	151.143E-3	39.9821E-12	-1.35436E+0	21.6248E-3	476.369E-15	993.030E-15
339.370E-3	93.2340E-12	339.077E-3	339.329E-3	833.991E-6	40.0500E-12	-1.37042E+0	21.2541E-3	505.298E-15	1.00419E-12
329.134E-3	91.7639E-12	328.850E-3	329.088E-3	335.246E-6	40.0096E-12	-1.36137E+0	23.7212E-3	504.358E-15	989.106E-15
318.898E-3	90.6775E-12	318.641E-3	318.855E-3	-39.1625E-3	40.0111E-12	-1.35103E+0	24.6996E-3	499.327E-15	1.01331E-12
308.661E-3	89.6921E-12	308.434E-3	308.629E-3	-31.5392E-3	40.0000E-12	-1.35757E+0	22.5410E-3	508.912E-15	997.414E-15
298.425E-3	88.1346E-12	298.216E-3	298.410E-3	-71.8720E-3	40.0405E-12	-1.39987E+0	22.5158E-3	516.693E-15	1.00750E-12
288.189E-3	86.8021E-12	287.982E-3	288.193E-3	-24.4474E-3	40.0123E-12	-1.40291E+0	21.9488E-3	516.591E-15	1.00854E-12
277.953E-3	85.0445E-12	277.756E-3	277.975E-3	75.2866E-3	39.9966E-12	-1.33709E+0	26.2335E-3	509.671E-15	999.985E-15
