Experiment	bias spectroscopy	
Date	30.11.2015 16:04:01	
User		
X (m)	28.4807E-9	
Y (m)	-165.638E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.7135E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-993.038E-3	
Amplitude (m)	39.9425E-12	
Frequency Shift (Hz)	-991.84E-3	
Excitation (V)	30.7575E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.1347E-12	999.300E-3	1.00000E+0	40.2070E-3	39.9750E-12	-634.255E-3	25.2483E-3
988.189E-3	16.7230E-12	987.505E-3	988.189E-3	93.2230E-3	40.0230E-12	-623.002E-3	25.2306E-3
976.378E-3	16.5298E-12	975.744E-3	976.378E-3	-9.17717E-3	40.0029E-12	-648.888E-3	25.8419E-3
964.567E-3	16.4839E-12	963.882E-3	964.567E-3	-1.59275E-3	40.0162E-12	-671.461E-3	28.2873E-3
952.756E-3	16.1330E-12	952.125E-3	952.756E-3	43.5723E-3	40.0559E-12	-645.005E-3	24.6862E-3
940.945E-3	16.0375E-12	940.289E-3	940.945E-3	44.6723E-3	40.0605E-12	-636.905E-3	23.7488E-3
929.134E-3	15.6113E-12	928.478E-3	929.134E-3	38.9378E-3	40.0128E-12	-629.050E-3	25.0152E-3
917.323E-3	15.2893E-12	916.718E-3	917.323E-3	-68.5149E-3	39.9427E-12	-652.669E-3	27.5830E-3
905.512E-3	15.0750E-12	904.861E-3	905.512E-3	-49.1094E-3	40.0508E-12	-664.890E-3	24.2291E-3
893.701E-3	14.6112E-12	893.101E-3	893.701E-3	182.551E-3	39.9567E-12	-575.006E-3	24.9037E-3
881.890E-3	14.8403E-12	881.270E-3	881.890E-3	48.7434E-3	40.0028E-12	-585.658E-3	26.1391E-3
870.079E-3	14.3988E-12	869.461E-3	870.079E-3	-29.5740E-3	39.9804E-12	-634.584E-3	24.0456E-3
858.268E-3	14.0478E-12	857.642E-3	858.268E-3	-36.1778E-3	39.9333E-12	-626.564E-3	27.0759E-3
846.457E-3	13.7717E-12	845.811E-3	846.457E-3	56.4404E-3	39.9615E-12	-597.165E-3	25.8198E-3
834.646E-3	13.7967E-12	834.027E-3	834.646E-3	98.6619E-3	40.0606E-12	-563.304E-3	24.7381E-3
822.835E-3	13.4788E-12	822.217E-3	822.835E-3	-5.90163E-3	40.0204E-12	-573.318E-3	25.7954E-3
811.024E-3	13.2856E-12	810.403E-3	811.024E-3	116.936E-3	39.9373E-12	-551.399E-3	27.9473E-3
799.213E-3	13.2010E-12	798.634E-3	799.213E-3	-114.777E-3	40.0824E-12	-605.989E-3	23.4213E-3
787.402E-3	12.7459E-12	786.808E-3	787.402E-3	129.276E-3	40.0562E-12	-540.848E-3	23.3197E-3
775.591E-3	12.5097E-12	775.017E-3	775.591E-3	-102.719E-3	39.8887E-12	-611.620E-3	27.7406E-3
763.780E-3	12.2302E-12	763.193E-3	763.780E-3	15.8069E-3	39.9938E-12	-585.487E-3	25.5495E-3
751.969E-3	12.2787E-12	751.415E-3	751.969E-3	37.8429E-3	40.0425E-12	-558.669E-3	24.5813E-3
740.157E-3	11.9299E-12	739.613E-3	740.157E-3	-35.6647E-3	39.9564E-12	-581.359E-3	25.5485E-3
728.346E-3	11.7905E-12	727.780E-3	728.346E-3	-30.1423E-3	40.0370E-12	-576.673E-3	26.8165E-3
716.535E-3	11.4311E-12	715.986E-3	716.535E-3	117.606E-3	39.9730E-12	-523.026E-3	25.8848E-3
704.724E-3	11.4446E-12	704.294E-3	704.724E-3	125.632E-3	40.0462E-12	-485.158E-3	24.7443E-3
692.913E-3	10.8810E-12	692.498E-3	692.913E-3	-211.063E-3	39.9427E-12	-589.892E-3	26.9349E-3
681.102E-3	10.8752E-12	680.724E-3	681.102E-3	-21.3873E-3	40.0980E-12	-570.018E-3	22.0524E-3
669.291E-3	10.6679E-12	668.905E-3	669.291E-3	73.8383E-3	40.0202E-12	-524.212E-3	26.3318E-3
657.480E-3	10.3803E-12	657.063E-3	657.480E-3	44.9876E-3	39.9401E-12	-520.592E-3	28.0839E-3
645.669E-3	10.3934E-12	645.254E-3	645.669E-3	-61.1598E-3	40.0267E-12	-557.516E-3	28.7419E-3
633.858E-3	9.96218E-12	633.451E-3	633.858E-3	72.3138E-3	40.0513E-12	-519.819E-3	23.1665E-3
622.047E-3	9.77258E-12	621.652E-3	622.047E-3	-29.0374E-3	39.9912E-12	-549.890E-3	25.1039E-3
610.236E-3	9.61820E-12	609.883E-3	610.236E-3	-15.2113E-3	39.9926E-12	-542.527E-3	28.2086E-3
598.425E-3	9.34180E-12	598.072E-3	598.425E-3	-72.7329E-3	40.0428E-12	-567.946E-3	23.5977E-3
586.614E-3	9.14422E-12	586.263E-3	586.614E-3	81.8868E-3	40.0330E-12	-510.717E-3	25.4657E-3
574.803E-3	9.02452E-12	574.447E-3	574.803E-3	-10.6918E-3	39.9731E-12	-531.605E-3	27.2651E-3
562.992E-3	8.80360E-12	562.672E-3	562.992E-3	77.3449E-3	39.9381E-12	-515.292E-3	26.1519E-3
551.181E-3	8.64315E-12	550.854E-3	551.181E-3	-13.3993E-3	40.0267E-12	-528.822E-3	23.6438E-3
539.370E-3	8.32041E-12	538.985E-3	539.370E-3	-7.45519E-3	39.9990E-12	-530.568E-3	24.8651E-3
527.559E-3	8.19838E-12	527.203E-3	527.559E-3	-12.2251E-3	40.0452E-12	-515.320E-3	23.8442E-3
515.748E-3	7.98409E-12	515.368E-3	515.748E-3	-169.904E-3	40.0602E-12	-574.972E-3	25.1850E-3
503.937E-3	7.71159E-12	503.586E-3	503.937E-3	973.230E-6	40.0500E-12	-534.034E-3	27.0883E-3
492.126E-3	7.60797E-12	491.755E-3	492.126E-3	14.6141E-3	40.0764E-12	-535.331E-3	21.2716E-3
480.315E-3	7.39552E-12	479.936E-3	480.315E-3	-42.3189E-3	39.9892E-12	-539.959E-3	24.1661E-3
468.504E-3	7.16228E-12	468.138E-3	468.504E-3	83.2829E-3	39.9493E-12	-487.849E-3	28.7982E-3
456.693E-3	7.03295E-12	456.335E-3	456.693E-3	-145.794E-3	39.9726E-12	-574.673E-3	27.6467E-3
444.882E-3	6.75189E-12	444.567E-3	444.882E-3	-49.8260E-3	39.9856E-12	-556.928E-3	23.6352E-3
433.071E-3	6.62548E-12	432.732E-3	433.071E-3	139.560E-3	39.9734E-12	-489.268E-3	25.9205E-3
421.260E-3	6.47610E-12	420.925E-3	421.260E-3	-25.5360E-3	39.9871E-12	-540.432E-3	25.5079E-3
409.449E-3	6.19343E-12	409.154E-3	409.449E-3	83.5803E-3	39.9745E-12	-498.140E-3	26.3028E-3
397.638E-3	5.98521E-12	397.293E-3	397.638E-3	128.200E-3	40.0021E-12	-487.727E-3	24.1575E-3
385.827E-3	5.86271E-12	385.530E-3	385.827E-3	88.1281E-3	39.9482E-12	-479.526E-3	29.0607E-3
