Experiment	bias spectroscopy	
Date	01.12.2015 11:55:06	
User		
X (m)	278.799E-9	
Y (m)	-138.529E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.8367E-12	
Z (m)	-4.15189E-9	
Phase (deg)	256.172E-3	
Amplitude (m)	40.2157E-12	
Frequency Shift (Hz)	-1.09314E+0	
Excitation (V)	12.1053E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.5673E-12	999.333E-3	1.00000E+0	-77.3761E-3	40.0186E-12	-1.16496E+0	24.3122E-3
988.189E-3	40.1300E-12	987.535E-3	988.189E-3	177.995E-3	39.9907E-12	-1.08054E+0	26.2249E-3
976.378E-3	39.9593E-12	975.776E-3	976.378E-3	-94.8495E-3	39.9859E-12	-1.16913E+0	26.0104E-3
964.567E-3	39.7305E-12	963.902E-3	964.567E-3	-104.200E-3	39.9418E-12	-1.18865E+0	25.5213E-3
952.756E-3	39.5404E-12	952.145E-3	952.756E-3	-109.755E-3	39.9781E-12	-1.17051E+0	27.2009E-3
940.945E-3	39.2274E-12	940.303E-3	940.945E-3	78.0801E-3	40.0179E-12	-1.12113E+0	24.1633E-3
929.134E-3	38.7352E-12	928.483E-3	929.134E-3	13.4876E-3	39.9422E-12	-1.11505E+0	25.5243E-3
917.323E-3	38.2065E-12	916.728E-3	917.323E-3	137.659E-3	40.0001E-12	-1.04858E+0	23.9522E-3
905.512E-3	38.3797E-12	904.868E-3	905.512E-3	-140.790E-3	39.9852E-12	-1.12072E+0	27.5556E-3
893.701E-3	38.0970E-12	893.120E-3	893.701E-3	-80.4510E-3	39.9581E-12	-1.14662E+0	25.3931E-3
881.890E-3	38.2380E-12	881.284E-3	881.890E-3	102.844E-3	40.0190E-12	-1.07249E+0	25.9269E-3
870.079E-3	37.4734E-12	869.484E-3	870.079E-3	84.8076E-3	39.9631E-12	-1.07252E+0	24.3048E-3
858.268E-3	37.4251E-12	857.660E-3	858.268E-3	-89.8021E-3	40.0538E-12	-1.11788E+0	22.8038E-3
846.457E-3	36.7573E-12	845.818E-3	846.457E-3	281.091E-3	39.9103E-12	-999.618E-3	24.8319E-3
834.646E-3	36.6964E-12	834.044E-3	834.646E-3	-35.1347E-3	39.9641E-12	-1.05880E+0	27.3610E-3
822.835E-3	36.2557E-12	822.235E-3	822.835E-3	112.653E-3	40.1103E-12	-1.01059E+0	22.9111E-3
811.024E-3	35.6205E-12	810.420E-3	811.024E-3	43.5891E-3	39.9491E-12	-1.04376E+0	26.5110E-3
799.213E-3	35.8128E-12	798.654E-3	799.213E-3	24.4812E-3	40.0287E-12	-1.05671E+0	26.2577E-3
787.402E-3	35.5270E-12	786.818E-3	787.402E-3	7.09058E-3	40.0162E-12	-1.04904E+0	22.2207E-3
775.591E-3	35.2807E-12	775.026E-3	775.591E-3	-32.7208E-3	40.1042E-12	-1.06151E+0	21.2287E-3
763.780E-3	34.5507E-12	763.199E-3	763.780E-3	33.8983E-3	39.9744E-12	-1.03738E+0	24.7160E-3
751.969E-3	34.6611E-12	751.429E-3	751.969E-3	101.299E-3	40.0403E-12	-1.01717E+0	24.0482E-3
740.157E-3	34.1970E-12	739.625E-3	740.157E-3	-197.590E-3	39.9340E-12	-1.09634E+0	25.3553E-3
728.346E-3	33.8407E-12	727.784E-3	728.346E-3	48.9203E-3	40.0143E-12	-1.03646E+0	24.8604E-3
716.535E-3	33.1716E-12	715.995E-3	716.535E-3	38.5069E-3	39.9770E-12	-1.02047E+0	25.5315E-3
704.724E-3	32.8654E-12	704.317E-3	704.724E-3	33.8880E-3	39.9309E-12	-1.01206E+0	25.5610E-3
692.913E-3	32.4415E-12	692.518E-3	692.913E-3	15.8977E-3	39.9550E-12	-997.714E-3	25.9272E-3
681.102E-3	32.4893E-12	680.741E-3	681.102E-3	-12.3824E-3	40.0119E-12	-1.00096E+0	26.9058E-3
669.291E-3	32.2390E-12	668.914E-3	669.291E-3	-30.7379E-3	40.0815E-12	-1.00608E+0	21.3904E-3
657.480E-3	31.3184E-12	657.076E-3	657.480E-3	19.2550E-3	39.9329E-12	-1.00941E+0	27.3585E-3
645.669E-3	30.7951E-12	645.275E-3	645.669E-3	65.2339E-3	39.9609E-12	-984.106E-3	24.1346E-3
633.858E-3	31.3052E-12	633.468E-3	633.858E-3	-48.2236E-3	40.0491E-12	-1.01829E+0	25.6327E-3
622.047E-3	30.7772E-12	621.664E-3	622.047E-3	-28.0059E-3	40.0785E-12	-1.01830E+0	22.6405E-3
