Experiment	bias spectroscopy	
Date	30.11.2015 18:34:53	
User		
X (m)	28.5386E-9	
Y (m)	-166.419E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.991E-12	
Z (m)	-3.75578E-9	
Phase (deg)	141.515E-3	
Amplitude (m)	40.1683E-12	
Frequency Shift (Hz)	-770.271E-3	
Excitation (V)	18.3361E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.9141E-12	999.319E-3	1.00000E+0	126.321E-3	39.9559E-12	-763.819E-3	26.2699E-3
988.189E-3	35.4815E-12	987.526E-3	988.189E-3	13.7394E-3	39.9874E-12	-802.851E-3	22.6617E-3
976.378E-3	34.6752E-12	975.760E-3	976.378E-3	136.523E-3	39.9573E-12	-740.790E-3	26.6878E-3
964.567E-3	34.3648E-12	963.886E-3	964.567E-3	-60.2691E-3	40.0384E-12	-802.813E-3	25.0462E-3
952.756E-3	33.8492E-12	952.139E-3	952.756E-3	-21.1320E-3	39.9895E-12	-791.806E-3	23.7064E-3
940.945E-3	38.7027E-12	940.295E-3	940.945E-3	-296.189E-6	40.0759E-12	-751.866E-3	22.2551E-3
929.134E-3	37.4538E-12	928.477E-3	929.134E-3	-45.2718E-3	39.9691E-12	-781.861E-3	23.5243E-3
917.323E-3	36.5720E-12	916.722E-3	917.323E-3	92.4145E-3	39.9373E-12	-737.141E-3	27.4981E-3
905.512E-3	35.9614E-12	904.863E-3	905.512E-3	-26.0709E-3	39.9606E-12	-774.908E-3	23.9571E-3
893.701E-3	36.2861E-12	893.116E-3	893.701E-3	157.684E-3	40.0398E-12	-688.706E-3	26.3486E-3
881.890E-3	35.9531E-12	881.272E-3	881.890E-3	-22.6543E-3	40.0547E-12	-731.358E-3	26.5163E-3
870.079E-3	35.0300E-12	869.467E-3	870.079E-3	70.4314E-3	40.0173E-12	-690.506E-3	24.4084E-3
858.268E-3	34.5152E-12	857.652E-3	858.268E-3	82.3261E-3	39.9868E-12	-694.722E-3	25.1616E-3
846.457E-3	34.3426E-12	845.818E-3	846.457E-3	59.3603E-3	40.0479E-12	-683.731E-3	23.1119E-3
834.646E-3	33.9486E-12	834.035E-3	834.646E-3	-156.462E-3	40.0384E-12	-755.791E-3	24.7741E-3
822.835E-3	32.9943E-12	822.232E-3	822.835E-3	70.5366E-3	40.0086E-12	-688.511E-3	24.3683E-3
811.024E-3	32.2449E-12	810.393E-3	811.024E-3	39.3213E-3	39.8915E-12	-675.405E-3	27.7580E-3
799.213E-3	32.4997E-12	798.620E-3	799.213E-3	23.7852E-3	39.9905E-12	-666.757E-3	27.2522E-3
787.402E-3	32.3989E-12	786.796E-3	787.402E-3	98.9373E-3	39.9985E-12	-637.785E-3	26.7388E-3
775.591E-3	31.6031E-12	775.001E-3	775.591E-3	-23.1613E-3	40.0110E-12	-677.530E-3	20.6792E-3
763.780E-3	30.8688E-12	763.176E-3	763.780E-3	-97.3835E-3	39.8801E-12	-735.162E-3	26.7645E-3
751.969E-3	31.1376E-12	751.403E-3	751.969E-3	40.0319E-3	40.0859E-12	-669.746E-3	28.4197E-3
740.157E-3	30.5132E-12	739.596E-3	740.157E-3	-72.7722E-3	40.0118E-12	-705.581E-3	25.8681E-3
728.346E-3	29.9925E-12	727.774E-3	728.346E-3	-105.455E-3	39.9590E-12	-729.634E-3	27.5451E-3
716.535E-3	29.8143E-12	715.981E-3	716.535E-3	100.624E-3	40.0431E-12	-654.565E-3	26.6281E-3
704.724E-3	29.0979E-12	704.292E-3	704.724E-3	167.622E-3	39.9117E-12	-603.952E-3	29.1112E-3
692.913E-3	29.0233E-12	692.491E-3	692.913E-3	23.6536E-3	40.0475E-12	-615.436E-3	25.0637E-3
681.102E-3	24.0573E-12	680.715E-3	681.102E-3	-133.947E-3	39.9587E-12	-686.311E-3	26.5871E-3
669.291E-3	26.5042E-12	668.901E-3	669.291E-3	138.494E-3	40.0405E-12	-591.135E-3	26.8353E-3
657.480E-3	27.1986E-12	657.067E-3	657.480E-3	-36.2299E-3	40.0069E-12	-634.255E-3	24.7391E-3
645.669E-3	27.2747E-12	645.257E-3	645.669E-3	-145.789E-3	39.9399E-12	-689.746E-3	25.6468E-3
633.858E-3	26.8084E-12	633.456E-3	633.858E-3	207.429E-3	40.0014E-12	-582.422E-3	27.0484E-3
622.047E-3	26.5885E-12	621.650E-3	622.047E-3	-121.491E-3	39.9834E-12	-664.064E-3	25.3738E-3
610.236E-3	25.8978E-12	609.881E-3	610.236E-3	-114.503E-3	39.9951E-12	-680.595E-3	28.9658E-3
598.425E-3	25.5590E-12	598.074E-3	598.425E-3	-31.5603E-3	40.0915E-12	-652.578E-3	23.5861E-3
586.614E-3	24.3071E-12	586.270E-3	586.614E-3	35.0459E-3	39.9542E-12	-656.541E-3	23.9798E-3
574.803E-3	24.4826E-12	574.440E-3	574.803E-3	61.5006E-3	40.0717E-12	-640.791E-3	24.8703E-3
562.992E-3	23.9054E-12	562.671E-3	562.992E-3	-58.9848E-3	39.9544E-12	-672.666E-3	24.3722E-3
551.181E-3	23.3563E-12	550.855E-3	551.181E-3	23.1826E-3	40.0068E-12	-678.671E-3	26.4807E-3
539.370E-3	23.0241E-12	538.991E-3	539.370E-3	77.0056E-3	39.9756E-12	-638.890E-3	25.4502E-3
527.559E-3	22.5403E-12	527.196E-3	527.559E-3	35.5021E-3	39.9385E-12	-642.595E-3	25.6697E-3
515.748E-3	22.1119E-12	515.362E-3	515.748E-3	60.7845E-3	40.0796E-12	-627.463E-3	23.8094E-3
503.937E-3	21.6324E-12	503.581E-3	503.937E-3	66.3801E-3	39.9514E-12	-618.869E-3	27.8353E-3
492.126E-3	21.4130E-12	491.758E-3	492.126E-3	79.0766E-3	40.0172E-12	-629.218E-3	25.4217E-3
480.315E-3	20.7999E-12	479.945E-3	480.315E-3	-10.6883E-3	40.0074E-12	-644.483E-3	24.3945E-3
468.504E-3	20.1333E-12	468.140E-3	468.504E-3	-98.0913E-3	39.9713E-12	-654.587E-3	25.7752E-3
456.693E-3	19.5961E-12	456.333E-3	456.693E-3	-121.384E-3	39.8801E-12	-686.012E-3	27.9026E-3
444.882E-3	19.2799E-12	444.569E-3	444.882E-3	-61.1521E-3	40.1040E-12	-701.090E-3	24.2485E-3
433.071E-3	18.8479E-12	432.732E-3	433.071E-3	95.5769E-3	40.0006E-12	-632.916E-3	24.4069E-3
421.260E-3	18.1923E-12	420.926E-3	421.260E-3	223.952E-3	40.0835E-12	-577.759E-3	22.6989E-3
409.449E-3	17.6342E-12	409.140E-3	409.449E-3	-38.1833E-3	39.8888E-12	-630.116E-3	27.3717E-3
397.638E-3	17.2279E-12	397.299E-3	397.638E-3	59.3948E-3	40.0874E-12	-615.322E-3	24.8561E-3
385.827E-3	16.7561E-12	385.528E-3	385.827E-3	-104.145E-3	40.0294E-12	-664.622E-3	22.1037E-3
374.016E-3	16.4513E-12	373.687E-3	374.016E-3	-26.2354E-3	39.9931E-12	-637.191E-3	25.4095E-3
362.205E-3	15.8916E-12	361.892E-3	362.205E-3	60.1609E-3	40.0647E-12	-613.690E-3	21.8203E-3
350.394E-3	15.2088E-12	350.135E-3	350.394E-3	96.9366E-3	39.9810E-12	-606.151E-3	28.1064E-3
338.583E-3	14.7046E-12	338.283E-3	338.583E-3	-54.8485E-3	39.9385E-12	-639.946E-3	28.0957E-3
326.772E-3	14.3721E-12	326.504E-3	326.772E-3	116.248E-3	40.1188E-12	-562.416E-3	28.4228E-3
314.961E-3	13.7256E-12	314.668E-3	314.961E-3	-188.393E-3	39.9925E-12	-658.481E-3	23.4225E-3
303.150E-3	13.2106E-12	302.846E-3	303.150E-3	-44.9456E-3	40.0101E-12	-638.386E-3	26.1310E-3
291.339E-3	12.7746E-12	291.098E-3	291.339E-3	-8.83259E-3	39.9814E-12	-645.587E-3	27.5042E-3
279.528E-3	12.2713E-12	279.274E-3	279.528E-3	-7.02371E-3	39.9830E-12	-658.783E-3	26.4167E-3
267.717E-3	11.7361E-12	267.459E-3	267.717E-3	-3.46584E-3	40.0200E-12	-657.907E-3	24.9920E-3
255.906E-3	11.2605E-12	255.633E-3	255.906E-3	67.2733E-3	39.9854E-12	-643.684E-3	24.3287E-3
244.094E-3	10.8502E-12	243.859E-3	244.094E-3	51.6794E-3	40.0074E-12	-638.457E-3	24.5156E-3
232.283E-3	10.0564E-12	232.003E-3	232.283E-3	-43.7686E-3	39.9725E-12	-658.306E-3	28.9763E-3
220.472E-3	9.52915E-12	220.170E-3	220.472E-3	-70.6327E-3	40.0100E-12	-661.460E-3	23.9498E-3
208.661E-3	8.96628E-12	208.393E-3	208.661E-3	-139.923E-3	39.9696E-12	-736.638E-3	28.0487E-3
196.850E-3	8.39963E-12	196.558E-3	196.850E-3	95.3231E-3	39.9731E-12	-678.756E-3	26.4181E-3
185.039E-3	7.86515E-12	184.796E-3	185.039E-3	59.4686E-3	40.0122E-12	-681.909E-3	27.7132E-3
