Experiment	bias spectroscopy	
Date	01.12.2015 06:36:38	
User		
X (m)	281.317E-9	
Y (m)	-138.099E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1364E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-18.6939E-3	
Amplitude (m)	40.2484E-12	
Frequency Shift (Hz)	-1.07431E+0	
Excitation (V)	9.86743E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4513E-12	999.341E-3	1.00000E+0	-39.0052E-3	39.9646E-12	-1.04929E+0	27.0036E-3
988.189E-3	15.3680E-12	987.544E-3	988.189E-3	-181.807E-3	39.9915E-12	-1.11944E+0	27.2884E-3
976.378E-3	15.2240E-12	975.778E-3	976.378E-3	49.9299E-3	40.0122E-12	-1.06449E+0	25.1143E-3
964.567E-3	15.3330E-12	963.913E-3	964.567E-3	15.6617E-3	40.0382E-12	-1.06340E+0	24.8090E-3
952.756E-3	14.9474E-12	952.155E-3	952.756E-3	-112.534E-3	39.9750E-12	-1.10628E+0	27.9492E-3
940.945E-3	14.8550E-12	940.317E-3	940.945E-3	-15.6423E-3	39.9932E-12	-1.10407E+0	25.5124E-3
929.134E-3	14.5913E-12	928.493E-3	929.134E-3	103.840E-3	39.9539E-12	-1.06664E+0	26.9390E-3
917.323E-3	14.5794E-12	916.747E-3	917.323E-3	9.08920E-3	40.0262E-12	-1.07365E+0	26.2543E-3
905.512E-3	14.4336E-12	904.876E-3	905.512E-3	16.3435E-3	40.0380E-12	-1.04394E+0	23.4377E-3
893.701E-3	14.3950E-12	893.121E-3	893.701E-3	3.02963E-3	40.0038E-12	-1.03727E+0	27.3534E-3
881.890E-3	14.1927E-12	881.279E-3	881.890E-3	-6.88172E-3	39.9960E-12	-1.03384E+0	25.7696E-3
870.079E-3	14.0460E-12	869.482E-3	870.079E-3	113.121E-3	39.9473E-12	-990.589E-3	27.8849E-3
858.268E-3	13.8288E-12	857.658E-3	858.268E-3	50.2790E-3	39.9941E-12	-982.817E-3	26.4850E-3
846.457E-3	13.7196E-12	845.834E-3	846.457E-3	-8.74224E-3	40.0060E-12	-993.192E-3	25.9616E-3
834.646E-3	13.4103E-12	834.047E-3	834.646E-3	-68.7798E-3	39.9712E-12	-1.02581E+0	24.9544E-3
822.835E-3	13.6477E-12	822.234E-3	822.835E-3	86.4560E-3	39.9567E-12	-989.185E-3	28.1892E-3
811.024E-3	13.4058E-12	810.404E-3	811.024E-3	-56.7437E-3	40.0482E-12	-1.02609E+0	24.1421E-3
799.213E-3	13.3064E-12	798.644E-3	799.213E-3	95.1051E-3	39.9680E-12	-966.050E-3	24.7621E-3
787.402E-3	13.0727E-12	786.808E-3	787.402E-3	64.0681E-3	40.0586E-12	-944.477E-3	22.9388E-3
775.591E-3	12.7840E-12	775.012E-3	775.591E-3	-29.7845E-3	39.9522E-12	-991.313E-3	26.1118E-3
763.780E-3	12.8640E-12	763.182E-3	763.780E-3	54.9039E-3	40.0025E-12	-966.992E-3	24.4079E-3
751.969E-3	12.5569E-12	751.411E-3	751.969E-3	37.5657E-3	40.0867E-12	-951.414E-3	24.3812E-3
740.157E-3	12.4952E-12	739.613E-3	740.157E-3	-157.252E-3	40.0343E-12	-1.02753E+0	24.1583E-3
728.346E-3	12.4673E-12	727.781E-3	728.346E-3	126.136E-3	39.9799E-12	-940.068E-3	25.1292E-3
716.535E-3	12.2213E-12	715.993E-3	716.535E-3	107.351E-3	39.9848E-12	-928.929E-3	25.2684E-3
704.724E-3	12.1264E-12	704.299E-3	704.724E-3	43.5258E-3	39.9825E-12	-951.089E-3	28.7018E-3
