Experiment	bias spectroscopy	
Date	30.11.2015 16:20:51	
User		
X (m)	29.3178E-9	
Y (m)	-166.342E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.5603E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-420.352E-3	
Amplitude (m)	40.013E-12	
Frequency Shift (Hz)	-694.757E-3	
Excitation (V)	24.6266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.5682E-12	999.303E-3	1.00000E+0	19.0575E-3	40.0084E-12	-549.603E-3	24.8854E-3
988.189E-3	46.6102E-12	987.512E-3	988.189E-3	-100.062E-3	39.9288E-12	-614.301E-3	26.1838E-3
976.378E-3	46.4718E-12	975.751E-3	976.378E-3	-97.1359E-3	40.0510E-12	-624.405E-3	25.0414E-3
964.567E-3	45.3007E-12	963.887E-3	964.567E-3	-145.948E-3	40.0126E-12	-640.120E-3	24.6272E-3
952.756E-3	44.8306E-12	952.124E-3	952.756E-3	47.9054E-3	39.9674E-12	-603.346E-3	24.9384E-3
940.945E-3	43.8381E-12	940.287E-3	940.945E-3	160.282E-3	40.0376E-12	-524.837E-3	23.8666E-3
929.134E-3	43.1982E-12	928.464E-3	929.134E-3	-127.032E-3	39.9266E-12	-622.158E-3	25.5621E-3
917.323E-3	42.8519E-12	916.717E-3	917.323E-3	116.464E-3	40.1534E-12	-558.507E-3	21.2823E-3
905.512E-3	41.8832E-12	904.860E-3	905.512E-3	-130.912E-3	39.9578E-12	-618.632E-3	23.7575E-3
893.701E-3	41.2627E-12	893.103E-3	893.701E-3	-46.5515E-3	40.0497E-12	-624.701E-3	23.4707E-3
881.890E-3	40.9154E-12	881.269E-3	881.890E-3	71.3620E-3	40.0041E-12	-566.157E-3	23.8005E-3
870.079E-3	39.9420E-12	869.464E-3	870.079E-3	46.9933E-3	39.9519E-12	-545.529E-3	24.8116E-3
858.268E-3	39.7962E-12	857.640E-3	858.268E-3	-221.525E-3	40.0661E-12	-656.179E-3	22.5151E-3
846.457E-3	38.9362E-12	845.798E-3	846.457E-3	205.926E-3	39.9447E-12	-520.720E-3	27.9546E-3
834.646E-3	38.1245E-12	834.037E-3	834.646E-3	-1.01812E-3	40.1019E-12	-573.894E-3	21.4976E-3
822.835E-3	37.5252E-12	822.223E-3	822.835E-3	-97.0199E-3	39.9543E-12	-585.577E-3	26.4707E-3
811.024E-3	36.7597E-12	810.404E-3	811.024E-3	77.5964E-3	40.0166E-12	-509.472E-3	26.9439E-3
799.213E-3	36.5109E-12	798.638E-3	799.213E-3	20.3348E-3	40.0578E-12	-540.142E-3	24.3946E-3
787.402E-3	35.3271E-12	786.812E-3	787.402E-3	111.797E-3	40.0066E-12	-540.751E-3	25.5042E-3
775.591E-3	35.3008E-12	775.014E-3	775.591E-3	22.0849E-3	40.0410E-12	-527.332E-3	24.4628E-3
763.780E-3	34.3283E-12	763.184E-3	763.780E-3	-61.9197E-3	39.9442E-12	-544.302E-3	24.2034E-3
751.969E-3	33.8009E-12	751.409E-3	751.969E-3	106.809E-3	40.0358E-12	-495.767E-3	26.3736E-3
740.157E-3	33.0518E-12	739.607E-3	740.157E-3	-108.110E-3	39.9154E-12	-553.638E-3	25.9264E-3
728.346E-3	32.6871E-12	727.775E-3	728.346E-3	-78.9396E-3	40.0641E-12	-577.005E-3	25.4244E-3
716.535E-3	31.7595E-12	715.991E-3	716.535E-3	149.959E-3	39.9865E-12	-517.619E-3	26.1931E-3
704.724E-3	31.2580E-12	704.295E-3	704.724E-3	-21.6270E-3	39.9772E-12	-563.751E-3	23.7978E-3
692.913E-3	30.7646E-12	692.501E-3	692.913E-3	164.638E-3	40.0364E-12	-470.935E-3	24.7306E-3
681.102E-3	30.0610E-12	680.724E-3	681.102E-3	47.8567E-3	39.9796E-12	-483.217E-3	26.0304E-3
669.291E-3	29.5956E-12	668.905E-3	669.291E-3	64.2717E-3	40.0147E-12	-473.894E-3	24.0711E-3
657.480E-3	28.9628E-12	657.070E-3	657.480E-3	-61.3636E-3	40.0385E-12	-493.946E-3	24.9709E-3
645.669E-3	28.1890E-12	645.265E-3	645.669E-3	-39.9333E-3	39.9289E-12	-496.615E-3	27.5029E-3
633.858E-3	27.5644E-12	633.460E-3	633.858E-3	-58.0411E-3	39.9872E-12	-517.046E-3	21.4214E-3
622.047E-3	27.0734E-12	621.651E-3	622.047E-3	16.4882E-3	39.9947E-12	-498.656E-3	26.0014E-3
610.236E-3	26.3780E-12	609.887E-3	610.236E-3	-87.3315E-3	40.0420E-12	-544.056E-3	24.0925E-3
598.425E-3	25.8977E-12	598.076E-3	598.425E-3	60.3165E-3	39.9235E-12	-493.477E-3	28.7240E-3
586.614E-3	25.3987E-12	586.261E-3	586.614E-3	7.32684E-3	40.0149E-12	-480.178E-3	28.6791E-3
574.803E-3	24.5488E-12	574.447E-3	574.803E-3	-98.9049E-3	40.0786E-12	-520.205E-3	25.0786E-3
562.992E-3	24.0008E-12	562.675E-3	562.992E-3	102.561E-3	39.9278E-12	-461.947E-3	27.5011E-3
551.181E-3	23.4374E-12	550.863E-3	551.181E-3	-62.3564E-3	40.0180E-12	-518.126E-3	23.4995E-3
539.370E-3	22.9996E-12	538.996E-3	539.370E-3	-8.63647E-3	39.9659E-12	-528.741E-3	26.6619E-3
527.559E-3	22.5319E-12	527.206E-3	527.559E-3	65.5139E-3	40.0767E-12	-491.164E-3	25.1948E-3
515.748E-3	22.0053E-12	515.385E-3	515.748E-3	-73.5679E-3	40.0226E-12	-548.635E-3	24.5670E-3
503.937E-3	21.1535E-12	503.602E-3	503.937E-3	71.8748E-3	40.0039E-12	-515.469E-3	23.9280E-3
492.126E-3	20.8492E-12	491.769E-3	492.126E-3	-98.3974E-3	40.0195E-12	-561.664E-3	22.1936E-3
480.315E-3	20.2299E-12	479.947E-3	480.315E-3	53.7186E-3	40.0501E-12	-527.230E-3	22.6509E-3
468.504E-3	19.5631E-12	468.157E-3	468.504E-3	-93.2130E-3	39.9919E-12	-581.486E-3	23.2418E-3
456.693E-3	18.9047E-12	456.336E-3	456.693E-3	159.911E-3	39.9908E-12	-507.928E-3	23.8498E-3
444.882E-3	18.4436E-12	444.572E-3	444.882E-3	60.2586E-3	40.0539E-12	-514.162E-3	25.5974E-3
433.071E-3	17.8224E-12	432.738E-3	433.071E-3	45.2440E-3	39.9589E-12	-501.116E-3	25.7918E-3
421.260E-3	17.3439E-12	420.923E-3	421.260E-3	12.8831E-3	39.9774E-12	-509.299E-3	24.1206E-3
409.449E-3	16.9115E-12	409.146E-3	409.449E-3	65.2372E-3	40.0169E-12	-488.851E-3	24.1882E-3
397.638E-3	16.0992E-12	397.299E-3	397.638E-3	-116.068E-3	39.9611E-12	-549.244E-3	25.5582E-3
385.827E-3	15.5981E-12	385.537E-3	385.827E-3	106.442E-3	39.9790E-12	-484.603E-3	25.6381E-3
374.016E-3	15.1042E-12	373.694E-3	374.016E-3	-55.8571E-3	39.9458E-12	-537.002E-3	25.7029E-3
362.205E-3	14.5464E-12	361.892E-3	362.205E-3	-16.2812E-3	39.9711E-12	-528.327E-3	26.5592E-3
350.394E-3	14.1883E-12	350.147E-3	350.394E-3	-52.1246E-3	40.0612E-12	-543.800E-3	21.3942E-3
338.583E-3	13.5775E-12	338.287E-3	338.583E-3	73.7099E-3	40.0116E-12	-495.536E-3	25.8294E-3
326.772E-3	13.0516E-12	326.492E-3	326.772E-3	45.9195E-3	39.9604E-12	-491.962E-3	26.6284E-3
314.961E-3	12.4243E-12	314.666E-3	314.961E-3	-3.41517E-3	39.9864E-12	-513.916E-3	28.1903E-3
303.150E-3	11.9370E-12	302.838E-3	303.150E-3	-18.8534E-3	40.0251E-12	-524.132E-3	26.9192E-3
291.339E-3	11.4185E-12	291.094E-3	291.339E-3	-109.903E-3	39.9647E-12	-574.359E-3	25.8293E-3
279.528E-3	10.9182E-12	279.272E-3	279.528E-3	34.9647E-3	40.0574E-12	-536.199E-3	24.0647E-3
267.717E-3	10.3350E-12	267.453E-3	267.717E-3	46.4538E-3	39.9907E-12	-533.366E-3	26.6455E-3
255.906E-3	9.93144E-12	255.631E-3	255.906E-3	-16.6287E-3	40.0186E-12	-552.879E-3	24.5250E-3
244.094E-3	9.38413E-12	243.853E-3	244.094E-3	-70.6729E-3	40.0290E-12	-587.730E-3	28.4294E-3
232.283E-3	8.80785E-12	232.001E-3	232.283E-3	135.480E-3	39.9600E-12	-515.684E-3	24.4766E-3
220.472E-3	8.36258E-12	220.163E-3	220.472E-3	101.301E-3	39.9661E-12	-507.694E-3	25.7507E-3
208.661E-3	7.98910E-12	208.391E-3	208.661E-3	-43.4736E-3	40.0387E-12	-534.753E-3	24.5105E-3
