Experiment	bias spectroscopy	
Date	30.11.2015 21:43:19	
User		
X (m)	29.1362E-9	
Y (m)	-165.295E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7982E-12	
Z (m)	-3.75578E-9	
Phase (deg)	134.706E-3	
Amplitude (m)	40.6524E-12	
Frequency Shift (Hz)	-469.422E-3	
Excitation (V)	1.50133E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.1910E-12	999.303E-3	1.00000E+0	-275.228E-3	40.0417E-12	-633.057E-3	20.0326E-3
988.189E-3	95.5012E-12	987.519E-3	988.189E-3	114.713E-3	39.9088E-12	-549.124E-3	24.5444E-3
976.378E-3	94.5548E-12	975.755E-3	976.378E-3	48.7550E-3	40.0350E-12	-544.588E-3	22.1964E-3
964.567E-3	94.1379E-12	963.892E-3	964.567E-3	-68.3517E-3	39.9588E-12	-588.968E-3	24.4044E-3
952.756E-3	93.3276E-12	952.123E-3	952.756E-3	102.738E-3	40.0664E-12	-537.281E-3	23.3177E-3
940.945E-3	92.5471E-12	940.289E-3	940.945E-3	13.3892E-3	40.0690E-12	-542.799E-3	19.1453E-3
929.134E-3	91.5099E-12	928.479E-3	929.134E-3	-92.6193E-3	40.1466E-12	-572.231E-3	19.3274E-3
917.323E-3	90.1408E-12	916.723E-3	917.323E-3	238.032E-3	39.9588E-12	-477.544E-3	26.3681E-3
905.512E-3	89.4196E-12	904.866E-3	905.512E-3	-162.372E-3	40.0202E-12	-588.244E-3	24.7705E-3
893.701E-3	88.3671E-12	893.101E-3	893.701E-3	-177.744E-3	39.9165E-12	-605.008E-3	24.6386E-3
881.890E-3	87.2969E-12	881.269E-3	881.890E-3	90.9515E-3	39.9688E-12	-520.362E-3	23.7179E-3
870.079E-3	86.8785E-12	869.463E-3	870.079E-3	103.643E-3	40.1116E-12	-510.451E-3	21.8282E-3
858.268E-3	85.9739E-12	857.644E-3	858.268E-3	-70.7923E-3	39.9569E-12	-553.525E-3	26.1801E-3
846.457E-3	84.6035E-12	845.816E-3	846.457E-3	17.9044E-3	39.9685E-12	-547.679E-3	25.7558E-3
