Experiment	bias spectroscopy	
Date	01.12.2015 12:07:16	
User		
X (m)	279.447E-9	
Y (m)	-138.49E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.097E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-385.998E-3	
Amplitude (m)	39.8696E-12	
Frequency Shift (Hz)	-1.19537E+0	
Excitation (V)	27.3927E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.1016E-12	999.332E-3	1.00000E+0	120.466E-3	40.0314E-12	-1.09993E+0	24.2704E-3
988.189E-3	33.8908E-12	987.534E-3	988.189E-3	-39.7178E-3	39.9943E-12	-1.12967E+0	23.6872E-3
976.378E-3	33.3566E-12	975.770E-3	976.378E-3	128.282E-3	39.9931E-12	-1.07708E+0	27.1668E-3
964.567E-3	33.3216E-12	963.916E-3	964.567E-3	28.3240E-3	39.9976E-12	-1.08698E+0	27.7620E-3
952.756E-3	33.3519E-12	952.158E-3	952.756E-3	30.4834E-3	40.0514E-12	-1.07190E+0	28.0927E-3
940.945E-3	33.1200E-12	940.326E-3	940.945E-3	61.1359E-3	39.9821E-12	-1.04552E+0	26.1411E-3
929.134E-3	32.9462E-12	928.502E-3	929.134E-3	-12.9629E-3	40.0192E-12	-1.05016E+0	25.9895E-3
917.323E-3	32.2578E-12	916.747E-3	917.323E-3	-11.2671E-3	39.9486E-12	-1.06227E+0	26.8889E-3
905.512E-3	32.0571E-12	904.888E-3	905.512E-3	-39.7658E-3	39.9823E-12	-1.10090E+0	23.7485E-3
893.701E-3	31.7982E-12	893.135E-3	893.701E-3	96.6141E-3	40.0122E-12	-1.05182E+0	23.8559E-3
