Experiment	bias spectroscopy	
Date	01.12.2015 13:14:31	
User		
X (m)	279.112E-9	
Y (m)	-137.596E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.841E-12	
Z (m)	-4.15189E-9	
Phase (deg)	550.08E-3	
Amplitude (m)	40.5138E-12	
Frequency Shift (Hz)	-742.955E-3	
Excitation (V)	15.531E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	136.513E-12	999.350E-3	1.00000E+0	-405.246E-3	39.9446E-12	-1.13850E+0	15.4527E-3
988.189E-3	135.647E-12	987.553E-3	988.189E-3	584.447E-3	39.9238E-12	-789.789E-3	21.6854E-3
976.378E-3	134.396E-12	975.785E-3	976.378E-3	21.1148E-3	40.1548E-12	-865.945E-3	19.5545E-3
964.567E-3	132.841E-12	963.914E-3	964.567E-3	-242.730E-3	40.0733E-12	-958.320E-3	17.3351E-3
952.756E-3	131.990E-12	952.158E-3	952.756E-3	-116.693E-3	40.0303E-12	-982.877E-3	20.0727E-3
940.945E-3	130.254E-12	940.324E-3	940.945E-3	-129.905E-3	40.0100E-12	-985.321E-3	17.6936E-3
929.134E-3	129.147E-12	928.505E-3	929.134E-3	153.399E-3	39.9517E-12	-898.465E-3	20.1592E-3
917.323E-3	128.079E-12	916.759E-3	917.323E-3	36.2374E-3	40.0669E-12	-923.514E-3	18.3102E-3
905.512E-3	127.176E-12	904.897E-3	905.512E-3	214.899E-3	39.9964E-12	-821.091E-3	20.7565E-3
893.701E-3	125.657E-12	893.136E-3	893.701E-3	47.5215E-3	40.0005E-12	-856.429E-3	20.5677E-3
881.890E-3	124.081E-12	881.300E-3	881.890E-3	149.791E-3	40.0729E-12	-783.161E-3	24.3467E-3
870.079E-3	123.040E-12	869.500E-3	870.079E-3	92.4266E-3	39.8435E-12	-832.789E-3	24.5233E-3
858.268E-3	121.698E-12	857.676E-3	858.268E-3	-332.106E-3	40.1093E-12	-933.717E-3	17.3495E-3
846.457E-3	120.018E-12	845.839E-3	846.457E-3	-80.1879E-3	40.0504E-12	-875.022E-3	17.9290E-3
834.646E-3	119.553E-12	834.069E-3	834.646E-3	-118.750E-3	39.9234E-12	-856.498E-3	21.5852E-3
822.835E-3	117.982E-12	822.259E-3	822.835E-3	-58.7426E-3	40.0431E-12	-874.776E-3	19.4046E-3
811.024E-3	116.615E-12	810.433E-3	811.024E-3	300.877E-3	39.9539E-12	-774.669E-3	20.2298E-3
799.213E-3	115.427E-12	798.671E-3	799.213E-3	-48.9007E-3	39.9392E-12	-849.955E-3	23.9865E-3
787.402E-3	114.116E-12	786.835E-3	787.402E-3	137.144E-3	39.9563E-12	-821.059E-3	22.4325E-3
775.591E-3	112.340E-12	775.040E-3	775.591E-3	24.5273E-3	39.8276E-12	-855.948E-3	21.5011E-3
763.780E-3	111.711E-12	763.209E-3	763.780E-3	7.95982E-3	40.0554E-12	-880.692E-3	20.4685E-3
751.969E-3	110.883E-12	751.429E-3	751.969E-3	58.0561E-3	40.1030E-12	-861.247E-3	19.6142E-3
740.157E-3	108.824E-12	739.630E-3	740.157E-3	11.5618E-3	40.0448E-12	-886.972E-3	20.0774E-3
728.346E-3	107.774E-12	727.786E-3	728.346E-3	-5.88751E-3	39.9418E-12	-885.016E-3	19.5509E-3
716.535E-3	106.675E-12	716.007E-3	716.535E-3	-156.143E-3	39.8572E-12	-924.293E-3	23.1194E-3
704.724E-3	105.530E-12	704.302E-3	704.724E-3	180.761E-3	39.9437E-12	-771.380E-3	26.5057E-3
692.913E-3	104.561E-12	692.512E-3	692.913E-3	-2.25665E-3	39.9348E-12	-844.307E-3	20.9631E-3
681.102E-3	103.284E-12	680.743E-3	681.102E-3	86.9717E-3	40.1114E-12	-800.282E-3	21.0430E-3
669.291E-3	101.718E-12	668.925E-3	669.291E-3	-134.869E-3	40.0141E-12	-911.078E-3	21.0618E-3
657.480E-3	100.190E-12	657.083E-3	657.480E-3	100.914E-3	39.9022E-12	-797.660E-3	26.6220E-3
645.669E-3	99.3732E-12	645.282E-3	645.669E-3	174.859E-3	40.1440E-12	-759.136E-3	23.6903E-3
633.858E-3	98.1600E-12	633.480E-3	633.858E-3	-45.3951E-3	40.0006E-12	-809.375E-3	24.5690E-3
622.047E-3	96.2605E-12	621.671E-3	622.047E-3	-195.470E-3	40.0567E-12	-915.483E-3	22.3137E-3
