Experiment	bias spectroscopy	
Date	01.12.2015 01:11:32	
User		
X (m)	280.755E-9	
Y (m)	-139.383E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.0084E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-283.303E-3	
Amplitude (m)	39.9623E-12	
Frequency Shift (Hz)	-1.28474E+0	
Excitation (V)	22.2914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.4225E-12	999.319E-3	1.00000E+0	95.0308E-3	39.9445E-12	-1.16387E+0	24.5419E-3
988.189E-3	43.7236E-12	987.523E-3	988.189E-3	34.6396E-3	39.9342E-12	-1.18128E+0	25.7703E-3
976.378E-3	43.4078E-12	975.762E-3	976.378E-3	-44.3072E-3	39.9856E-12	-1.21220E+0	24.7033E-3
964.567E-3	42.9399E-12	963.901E-3	964.567E-3	29.5025E-3	39.9975E-12	-1.18988E+0	23.5228E-3
952.756E-3	42.3386E-12	952.142E-3	952.756E-3	38.8427E-3	39.9916E-12	-1.16957E+0	26.6255E-3
940.945E-3	42.1996E-12	940.312E-3	940.945E-3	34.6661E-3	40.0669E-12	-1.15177E+0	24.3210E-3
929.134E-3	41.7832E-12	928.487E-3	929.134E-3	-144.632E-3	39.9753E-12	-1.21600E+0	25.0721E-3
917.323E-3	41.3605E-12	916.741E-3	917.323E-3	23.2472E-3	40.0620E-12	-1.14541E+0	23.3679E-3
905.512E-3	41.0054E-12	904.871E-3	905.512E-3	-59.6759E-6	40.0292E-12	-1.15123E+0	24.3091E-3
893.701E-3	40.2573E-12	893.112E-3	893.701E-3	-10.6303E-3	39.9733E-12	-1.14776E+0	27.1548E-3
881.890E-3	39.8866E-12	881.275E-3	881.890E-3	62.2987E-3	39.9876E-12	-1.09224E+0	25.1216E-3
870.079E-3	39.4158E-12	869.471E-3	870.079E-3	42.6082E-3	39.9814E-12	-1.10403E+0	24.0294E-3
858.268E-3	38.6905E-12	857.646E-3	858.268E-3	-201.810E-3	39.9924E-12	-1.20049E+0	23.9728E-3
846.457E-3	38.6611E-12	845.818E-3	846.457E-3	67.7358E-3	39.9849E-12	-1.14431E+0	24.2414E-3
834.646E-3	38.1028E-12	834.039E-3	834.646E-3	152.220E-3	40.0165E-12	-1.08446E+0	24.2282E-3
822.835E-3	37.7102E-12	822.225E-3	822.835E-3	67.8812E-3	39.9890E-12	-1.08852E+0	23.5687E-3
811.024E-3	37.5270E-12	810.398E-3	811.024E-3	-43.9670E-3	39.9807E-12	-1.14787E+0	25.6736E-3
799.213E-3	36.7861E-12	798.631E-3	799.213E-3	238.187E-3	39.9409E-12	-1.03664E+0	26.3788E-3
787.402E-3	36.3807E-12	786.798E-3	787.402E-3	-122.835E-3	40.0413E-12	-1.12223E+0	24.6268E-3
775.591E-3	36.1836E-12	775.013E-3	775.591E-3	-23.8129E-3	40.0152E-12	-1.08907E+0	25.2181E-3
763.780E-3	35.4390E-12	763.186E-3	763.780E-3	-111.511E-3	40.0169E-12	-1.14416E+0	22.8366E-3
751.969E-3	35.3753E-12	751.410E-3	751.969E-3	105.255E-3	39.9399E-12	-1.06288E+0	27.8513E-3
740.157E-3	34.6650E-12	739.607E-3	740.157E-3	-60.2474E-3	39.9575E-12	-1.10189E+0	25.3316E-3
728.346E-3	34.2404E-12	727.767E-3	728.346E-3	-36.8530E-3	39.9704E-12	-1.10794E+0	27.5440E-3
716.535E-3	33.9455E-12	715.978E-3	716.535E-3	-744.883E-6	40.0331E-12	-1.07881E+0	25.9336E-3
704.724E-3	33.6072E-12	704.290E-3	704.724E-3	18.2284E-3	40.0698E-12	-1.04546E+0	25.7139E-3
692.913E-3	32.7492E-12	692.485E-3	692.913E-3	107.973E-3	39.9338E-12	-1.04952E+0	27.8693E-3
681.102E-3	32.0367E-12	680.700E-3	681.102E-3	-45.2945E-3	39.9679E-12	-1.07782E+0	26.1523E-3
669.291E-3	31.6876E-12	668.891E-3	669.291E-3	-2.16617E-3	40.0042E-12	-1.08235E+0	24.6252E-3
657.480E-3	31.1442E-12	657.052E-3	657.480E-3	43.8960E-3	39.9553E-12	-1.06035E+0	26.6234E-3
