Experiment	bias spectroscopy	
Date	30.11.2015 20:40:42	
User		
X (m)	28.7904E-9	
Y (m)	-165.111E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.2955E-12	
Z (m)	-3.75578E-9	
Phase (deg)	910.339E-3	
Amplitude (m)	40.5509E-12	
Frequency Shift (Hz)	-379.994E-3	
Excitation (V)	10.513E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.4119E-12	999.310E-3	1.00000E+0	-58.7706E-3	39.9912E-12	-634.170E-3	24.5193E-3
988.189E-3	74.3920E-12	987.518E-3	988.189E-3	-156.828E-3	40.0192E-12	-699.762E-3	25.2855E-3
976.378E-3	73.6605E-12	975.762E-3	976.378E-3	226.213E-3	40.0852E-12	-576.778E-3	22.6370E-3
964.567E-3	72.6546E-12	963.894E-3	964.567E-3	33.0657E-3	39.9397E-12	-605.343E-3	23.1144E-3
952.756E-3	71.1330E-12	952.140E-3	952.756E-3	160.803E-3	39.9309E-12	-586.198E-3	26.2125E-3
940.945E-3	71.1658E-12	940.298E-3	940.945E-3	-27.8019E-3	40.0852E-12	-633.441E-3	22.6766E-3
929.134E-3	69.9401E-12	928.478E-3	929.134E-3	122.786E-3	40.0087E-12	-587.908E-3	24.9303E-3
917.323E-3	69.0418E-12	916.728E-3	917.323E-3	-26.1245E-3	39.9420E-12	-615.871E-3	25.4813E-3
905.512E-3	67.6586E-12	904.868E-3	905.512E-3	72.3967E-3	39.9380E-12	-585.112E-3	25.1415E-3
893.701E-3	67.8868E-12	893.109E-3	893.701E-3	-125.268E-3	40.1217E-12	-622.957E-3	21.3323E-3
881.890E-3	67.0230E-12	881.269E-3	881.890E-3	35.3602E-3	40.0879E-12	-602.432E-3	24.6143E-3
870.079E-3	66.7332E-12	869.469E-3	870.079E-3	3.05017E-3	39.9976E-12	-590.770E-3	21.7674E-3
858.268E-3	65.1044E-12	857.635E-3	858.268E-3	96.2646E-3	39.9474E-12	-580.947E-3	21.9285E-3
846.457E-3	64.2679E-12	845.808E-3	846.457E-3	157.915E-3	40.0331E-12	-537.408E-3	24.2562E-3
834.646E-3	63.8652E-12	834.037E-3	834.646E-3	-60.3829E-3	40.0031E-12	-553.207E-3	26.8440E-3
822.835E-3	63.6108E-12	822.226E-3	822.835E-3	39.4817E-3	39.9944E-12	-522.238E-3	26.2349E-3
811.024E-3	62.9248E-12	810.401E-3	811.024E-3	-20.2144E-3	40.0366E-12	-556.480E-3	25.7327E-3
799.213E-3	61.6250E-12	798.628E-3	799.213E-3	179.564E-3	39.8562E-12	-484.440E-3	27.7562E-3
787.402E-3	61.1294E-12	786.800E-3	787.402E-3	591.259E-6	40.1582E-12	-532.236E-3	22.8464E-3
775.591E-3	60.8953E-12	775.007E-3	775.591E-3	-191.858E-3	40.0487E-12	-607.994E-3	23.5537E-3
763.780E-3	59.3220E-12	763.182E-3	763.780E-3	260.836E-3	39.9425E-12	-500.604E-3	26.9168E-3
751.969E-3	58.7123E-12	751.411E-3	751.969E-3	-15.8290E-3	40.0524E-12	-567.002E-3	20.6058E-3
740.157E-3	57.9868E-12	739.604E-3	740.157E-3	76.4668E-3	40.0107E-12	-519.069E-3	27.2181E-3
