Experiment	bias spectroscopy	
Date	30.11.2015 18:21:33	
User		
X (m)	28.5332E-9	
Y (m)	-166.638E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.0307E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-203.318E-3	
Amplitude (m)	39.8456E-12	
Frequency Shift (Hz)	-823.234E-3	
Excitation (V)	35.0103E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.7050E-12	999.345E-3	1.00000E+0	-31.4349E-3	39.9904E-12	-784.677E-3	24.2064E-3
988.189E-3	30.7298E-12	987.543E-3	988.189E-3	31.8678E-3	40.0547E-12	-775.395E-3	24.0608E-3
976.378E-3	30.2032E-12	975.773E-3	976.378E-3	91.6414E-3	39.9941E-12	-721.695E-3	25.6941E-3
964.567E-3	29.6775E-12	963.908E-3	964.567E-3	26.2793E-3	39.9297E-12	-730.191E-3	28.3426E-3
952.756E-3	29.9560E-12	952.151E-3	952.756E-3	1.44254E-3	39.9683E-12	-731.928E-3	28.7761E-3
940.945E-3	29.4833E-12	940.317E-3	940.945E-3	-10.6285E-3	40.0710E-12	-736.223E-3	24.5465E-3
929.134E-3	29.0973E-12	928.491E-3	929.134E-3	13.2799E-3	40.0134E-12	-748.195E-3	25.5423E-3
917.323E-3	28.6737E-12	916.747E-3	917.323E-3	60.0554E-3	40.0356E-12	-730.657E-3	25.3148E-3
905.512E-3	28.4049E-12	904.874E-3	905.512E-3	-65.1806E-3	39.9620E-12	-767.671E-3	26.1998E-3
893.701E-3	28.1097E-12	893.121E-3	893.701E-3	83.7692E-3	40.0625E-12	-721.393E-3	24.8488E-3
881.890E-3	28.1142E-12	881.284E-3	881.890E-3	89.7517E-3	40.0538E-12	-691.237E-3	25.1864E-3
870.079E-3	27.2057E-12	869.477E-3	870.079E-3	136.647E-3	39.9768E-12	-674.326E-3	27.4408E-3
858.268E-3	27.3539E-12	857.661E-3	858.268E-3	-157.840E-3	39.9853E-12	-755.544E-3	28.6848E-3
846.457E-3	26.8588E-12	845.826E-3	846.457E-3	-35.2177E-3	40.0953E-12	-739.015E-3	22.4139E-3
