Experiment	bias spectroscopy	
Date	30.11.2015 23:15:29	
User		
X (m)	29.5941E-9	
Y (m)	-165.372E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.7311E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.03959E+0	
Amplitude (m)	39.9665E-12	
Frequency Shift (Hz)	-1.15059E+0	
Excitation (V)	20.7377E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.5042E-12	999.323E-3	1.00000E+0	-21.2260E-3	40.0164E-12	-821.369E-3	26.1670E-3
988.189E-3	25.1402E-12	987.536E-3	988.189E-3	-23.3572E-3	40.0056E-12	-802.695E-3	24.1532E-3
976.378E-3	24.6678E-12	975.767E-3	976.378E-3	-83.0504E-3	40.0229E-12	-835.037E-3	25.5395E-3
964.567E-3	24.5737E-12	963.896E-3	964.567E-3	95.4333E-3	40.0289E-12	-794.064E-3	22.4290E-3
952.756E-3	24.2401E-12	952.146E-3	952.756E-3	-74.6914E-3	39.9740E-12	-835.888E-3	24.4721E-3
940.945E-3	24.0779E-12	940.308E-3	940.945E-3	100.959E-3	39.9379E-12	-780.981E-3	29.0064E-3
929.134E-3	23.8194E-12	928.485E-3	929.134E-3	-90.2424E-3	40.0331E-12	-814.295E-3	26.5104E-3
917.323E-3	23.4649E-12	916.735E-3	917.323E-3	77.2417E-3	39.9616E-12	-768.816E-3	27.6553E-3
905.512E-3	23.3255E-12	904.870E-3	905.512E-3	141.426E-3	40.0138E-12	-728.409E-3	25.3435E-3
893.701E-3	23.0531E-12	893.118E-3	893.701E-3	-64.7472E-3	39.9637E-12	-783.189E-3	27.2247E-3
881.890E-3	22.8071E-12	881.275E-3	881.890E-3	167.518E-3	39.9882E-12	-744.745E-3	25.9601E-3
870.079E-3	22.4828E-12	869.474E-3	870.079E-3	11.4343E-3	39.9879E-12	-769.159E-3	27.3509E-3
858.268E-3	22.1625E-12	857.654E-3	858.268E-3	-26.2184E-3	40.0282E-12	-771.919E-3	26.5602E-3
846.457E-3	21.7156E-12	845.818E-3	846.457E-3	78.6599E-3	39.9739E-12	-733.699E-3	27.6142E-3
834.646E-3	21.5604E-12	834.049E-3	834.646E-3	6.96557E-3	40.0201E-12	-745.345E-3	24.3215E-3
822.835E-3	21.2947E-12	822.238E-3	822.835E-3	-28.6351E-3	39.9557E-12	-757.030E-3	25.3235E-3
811.024E-3	20.9318E-12	810.412E-3	811.024E-3	166.049E-3	39.9410E-12	-688.230E-3	28.0391E-3
799.213E-3	20.8325E-12	798.641E-3	799.213E-3	42.4518E-3	40.0346E-12	-721.425E-3	24.3855E-3
787.402E-3	20.3138E-12	786.811E-3	787.402E-3	89.4276E-3	39.9605E-12	-719.009E-3	28.4547E-3
775.591E-3	20.2427E-12	775.025E-3	775.591E-3	16.8458E-3	39.9848E-12	-736.876E-3	27.3494E-3
763.780E-3	19.7694E-12	763.201E-3	763.780E-3	-63.2282E-3	39.9655E-12	-780.093E-3	24.1575E-3
751.969E-3	19.4787E-12	751.422E-3	751.969E-3	59.7920E-3	39.9322E-12	-749.246E-3	27.2126E-3
740.157E-3	19.4596E-12	739.613E-3	740.157E-3	60.7704E-3	39.9212E-12	-719.655E-3	29.1483E-3
728.346E-3	18.9461E-12	727.780E-3	728.346E-3	-73.5822E-3	40.0559E-12	-747.276E-3	24.9950E-3
716.535E-3	18.8464E-12	715.997E-3	716.535E-3	60.7248E-3	39.9903E-12	-716.010E-3	25.9451E-3
704.724E-3	18.5144E-12	704.308E-3	704.724E-3	66.6124E-3	40.0216E-12	-701.643E-3	25.1262E-3
692.913E-3	18.0212E-12	692.507E-3	692.913E-3	112.327E-3	39.9239E-12	-672.563E-3	26.2628E-3
681.102E-3	17.9566E-12	680.730E-3	681.102E-3	-24.2722E-3	40.1638E-12	-701.865E-3	23.4144E-3
669.291E-3	17.3315E-12	668.918E-3	669.291E-3	3.56784E-3	39.9937E-12	-716.036E-3	22.6363E-3
657.480E-3	17.1523E-12	657.075E-3	657.480E-3	-33.4906E-3	39.9947E-12	-731.975E-3	26.0095E-3
645.669E-3	17.0152E-12	645.272E-3	645.669E-3	-134.716E-3	40.0672E-12	-741.726E-3	22.4391E-3
633.858E-3	16.5496E-12	633.468E-3	633.858E-3	-16.4121E-3	40.0176E-12	-728.993E-3	24.8708E-3
622.047E-3	16.3275E-12	621.665E-3	622.047E-3	12.4949E-3	39.9622E-12	-722.380E-3	27.1894E-3
610.236E-3	16.0506E-12	609.892E-3	610.236E-3	-17.4166E-3	40.0362E-12	-734.812E-3	28.5015E-3
598.425E-3	15.6029E-12	598.074E-3	598.425E-3	77.5764E-3	40.0231E-12	-706.443E-3	25.5644E-3
586.614E-3	15.2486E-12	586.269E-3	586.614E-3	133.041E-3	39.9301E-12	-674.848E-3	26.9403E-3
574.803E-3	15.0712E-12	574.453E-3	574.803E-3	1.32687E-3	39.9930E-12	-697.913E-3	28.7476E-3
562.992E-3	14.5753E-12	562.668E-3	562.992E-3	22.2756E-3	39.9923E-12	-684.162E-3	25.3950E-3
551.181E-3	14.5951E-12	550.852E-3	551.181E-3	-132.103E-3	40.0841E-12	-756.171E-3	24.3223E-3
539.370E-3	13.9976E-12	538.997E-3	539.370E-3	55.7405E-3	39.9268E-12	-685.962E-3	26.7321E-3
527.559E-3	13.7954E-12	527.214E-3	527.559E-3	63.7698E-3	40.0712E-12	-684.236E-3	25.4515E-3
515.748E-3	13.3424E-12	515.372E-3	515.748E-3	36.1203E-3	39.9647E-12	-696.478E-3	27.5948E-3
503.937E-3	13.0979E-12	503.583E-3	503.937E-3	-68.6617E-3	39.9304E-12	-727.255E-3	29.1418E-3
492.126E-3	12.8823E-12	491.765E-3	492.126E-3	65.8955E-3	40.0680E-12	-674.457E-3	25.1623E-3
480.315E-3	12.4943E-12	479.946E-3	480.315E-3	5.79373E-3	39.9756E-12	-700.267E-3	27.2939E-3
468.504E-3	12.3077E-12	468.155E-3	468.504E-3	95.8258E-3	40.0355E-12	-690.718E-3	22.2221E-3
456.693E-3	11.7614E-12	456.344E-3	456.693E-3	-7.22023E-3	39.9603E-12	-724.125E-3	28.7521E-3
444.882E-3	11.5731E-12	444.587E-3	444.882E-3	2.93876E-3	40.0174E-12	-722.856E-3	24.0377E-3
433.071E-3	11.3439E-12	432.742E-3	433.071E-3	-59.7366E-3	39.9827E-12	-732.345E-3	26.7186E-3
421.260E-3	11.0281E-12	420.936E-3	421.260E-3	92.9619E-3	40.0401E-12	-688.804E-3	25.5044E-3
409.449E-3	10.6402E-12	409.156E-3	409.449E-3	23.8987E-3	40.0057E-12	-696.886E-3	25.9899E-3
397.638E-3	10.3792E-12	397.308E-3	397.638E-3	-32.4418E-3	40.0455E-12	-704.068E-3	24.3364E-3
385.827E-3	10.0558E-12	385.554E-3	385.827E-3	2.80806E-3	40.0096E-12	-707.649E-3	27.7784E-3
374.016E-3	9.69585E-12	373.708E-3	374.016E-3	19.1828E-3	39.9826E-12	-712.122E-3	25.7097E-3
362.205E-3	9.42683E-12	361.911E-3	362.205E-3	-158.359E-3	39.9840E-12	-772.517E-3	26.5079E-3
350.394E-3	9.07578E-12	350.156E-3	350.394E-3	-35.0267E-3	39.9864E-12	-746.306E-3	29.7452E-3
