Experiment	bias spectroscopy	
Date	30.11.2015 19:50:50	
User		
X (m)	28.8899E-9	
Y (m)	-166.384E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.2951E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-132.271E-3	
Amplitude (m)	39.2142E-12	
Frequency Shift (Hz)	-641.205E-3	
Excitation (V)	39.1889E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	90.3374E-12	999.327E-3	1.00000E+0	79.2256E-3	40.1153E-12	-680.777E-3	18.3836E-3
988.189E-3	89.6510E-12	987.531E-3	988.189E-3	285.225E-3	39.8487E-12	-580.279E-3	26.3675E-3
976.378E-3	89.3947E-12	975.768E-3	976.378E-3	-197.301E-3	40.0410E-12	-694.889E-3	21.0641E-3
964.567E-3	87.5635E-12	963.895E-3	964.567E-3	226.627E-3	39.9018E-12	-559.823E-3	26.4791E-3
952.756E-3	87.1025E-12	952.143E-3	952.756E-3	114.446E-3	40.0417E-12	-555.087E-3	20.2607E-3
940.945E-3	86.2650E-12	940.303E-3	940.945E-3	-219.136E-3	39.9613E-12	-673.957E-3	22.0029E-3
929.134E-3	85.8503E-12	928.490E-3	929.134E-3	28.1883E-3	40.0017E-12	-622.001E-3	22.2186E-3
917.323E-3	84.2852E-12	916.735E-3	917.323E-3	63.2188E-3	39.9919E-12	-609.892E-3	22.8328E-3
905.512E-3	83.8981E-12	904.875E-3	905.512E-3	83.0215E-3	40.1188E-12	-614.640E-3	22.1790E-3
893.701E-3	82.7682E-12	893.112E-3	893.701E-3	-84.0651E-3	40.0944E-12	-641.420E-3	20.0692E-3
881.890E-3	82.7793E-12	881.278E-3	881.890E-3	-214.564E-3	39.9627E-12	-705.122E-3	21.3010E-3
870.079E-3	81.2911E-12	869.480E-3	870.079E-3	348.993E-3	39.9473E-12	-508.344E-3	27.1830E-3
858.268E-3	81.1931E-12	857.650E-3	858.268E-3	-58.4500E-3	40.0891E-12	-589.206E-3	20.8875E-3
846.457E-3	79.4376E-12	845.826E-3	846.457E-3	216.806E-3	39.9636E-12	-527.449E-3	23.9523E-3
834.646E-3	78.7576E-12	834.048E-3	834.646E-3	-187.642E-3	39.9933E-12	-626.720E-3	23.0553E-3
822.835E-3	78.4139E-12	822.240E-3	822.835E-3	13.8088E-3	40.0240E-12	-599.797E-3	23.5473E-3
811.024E-3	77.5309E-12	810.414E-3	811.024E-3	-123.863E-3	40.1154E-12	-648.110E-3	18.5772E-3
799.213E-3	77.2945E-12	798.646E-3	799.213E-3	-18.2689E-3	40.1217E-12	-620.402E-3	21.4210E-3
787.402E-3	75.6797E-12	786.813E-3	787.402E-3	145.119E-3	39.9093E-12	-547.078E-3	24.8827E-3
775.591E-3	74.8508E-12	775.029E-3	775.591E-3	146.274E-3	39.9557E-12	-509.884E-3	22.2788E-3
763.780E-3	74.2756E-12	763.202E-3	763.780E-3	46.0137E-3	40.0461E-12	-563.179E-3	21.8619E-3
751.969E-3	73.8582E-12	751.432E-3	751.969E-3	-187.989E-3	40.0999E-12	-651.690E-3	22.7502E-3
740.157E-3	72.9090E-12	739.628E-3	740.157E-3	128.089E-3	40.0227E-12	-556.522E-3	22.9238E-3
728.346E-3	71.7970E-12	727.790E-3	728.346E-3	-46.6584E-3	40.0714E-12	-613.896E-3	18.2716E-3
716.535E-3	70.7245E-12	715.999E-3	716.535E-3	67.6954E-3	39.9860E-12	-557.685E-3	25.0394E-3
704.724E-3	70.2001E-12	704.311E-3	704.724E-3	-42.4230E-3	40.0375E-12	-590.128E-3	22.1107E-3
692.913E-3	69.2250E-12	692.515E-3	692.913E-3	171.402E-3	40.0200E-12	-538.013E-3	22.5020E-3
681.102E-3	68.9346E-12	680.739E-3	681.102E-3	-24.7793E-3	39.9901E-12	-557.385E-3	27.0773E-3
669.291E-3	67.8830E-12	668.925E-3	669.291E-3	158.972E-3	40.0653E-12	-509.135E-3	23.7161E-3
657.480E-3	67.4011E-12	657.088E-3	657.480E-3	-154.336E-3	40.1072E-12	-602.291E-3	20.8795E-3
645.669E-3	66.0382E-12	645.274E-3	645.669E-3	-100.936E-3	39.9701E-12	-598.835E-3	25.4880E-3
633.858E-3	65.4969E-12	633.471E-3	633.858E-3	138.775E-3	40.0918E-12	-520.685E-3	21.5774E-3
622.047E-3	64.6112E-12	621.662E-3	622.047E-3	13.1494E-3	40.1229E-12	-561.968E-3	20.3696E-3
610.236E-3	63.3614E-12	609.901E-3	610.236E-3	117.468E-3	39.8691E-12	-501.442E-3	26.8839E-3
598.425E-3	62.5282E-12	598.088E-3	598.425E-3	13.1717E-3	40.0198E-12	-548.247E-3	22.5375E-3
586.614E-3	61.3191E-12	586.270E-3	586.614E-3	19.5006E-3	39.9069E-12	-537.710E-3	26.4438E-3
574.803E-3	60.7176E-12	574.453E-3	574.803E-3	-160.110E-3	40.0542E-12	-585.465E-3	22.6635E-3
562.992E-3	59.6952E-12	562.679E-3	562.992E-3	-160.450E-3	39.9551E-12	-584.458E-3	24.1391E-3
551.181E-3	58.7618E-12	550.864E-3	551.181E-3	26.6699E-3	40.0022E-12	-537.002E-3	26.8394E-3
539.370E-3	57.8500E-12	539.002E-3	539.370E-3	118.060E-3	40.0746E-12	-512.295E-3	23.7734E-3
527.559E-3	56.8827E-12	527.209E-3	527.559E-3	-147.455E-3	39.9928E-12	-611.594E-3	22.9500E-3
515.748E-3	55.8410E-12	515.375E-3	515.748E-3	-39.1789E-3	40.0672E-12	-597.355E-3	22.4587E-3
503.937E-3	54.7009E-12	503.582E-3	503.937E-3	-136.159E-3	40.0265E-12	-645.072E-3	24.9855E-3
492.126E-3	53.8610E-12	491.758E-3	492.126E-3	97.5161E-3	40.0157E-12	-555.847E-3	23.7904E-3
480.315E-3	52.4058E-12	479.950E-3	480.315E-3	-77.8719E-3	40.0827E-12	-601.886E-3	23.8240E-3
468.504E-3	51.7444E-12	468.159E-3	468.504E-3	148.414E-3	39.9464E-12	-534.550E-3	25.9549E-3
456.693E-3	50.5929E-12	456.355E-3	456.693E-3	48.6650E-3	40.0565E-12	-550.446E-3	24.6367E-3
444.882E-3	49.2590E-12	444.588E-3	444.882E-3	-96.3048E-3	39.9712E-12	-583.400E-3	27.5103E-3
433.071E-3	48.4456E-12	432.741E-3	433.071E-3	-43.8143E-3	40.0390E-12	-588.654E-3	22.6927E-3
421.260E-3	47.5863E-12	420.935E-3	421.260E-3	-19.2329E-3	40.0286E-12	-574.167E-3	23.7619E-3
409.449E-3	46.3492E-12	409.150E-3	409.449E-3	-160.410E-3	40.0010E-12	-619.879E-3	26.0133E-3
397.638E-3	45.2874E-12	397.296E-3	397.638E-3	143.884E-3	40.0350E-12	-532.393E-3	23.9108E-3
385.827E-3	44.3421E-12	385.540E-3	385.827E-3	-157.860E-3	39.9820E-12	-629.447E-3	25.6500E-3
374.016E-3	42.8451E-12	373.702E-3	374.016E-3	51.2255E-3	40.0093E-12	-579.726E-3	25.9707E-3
362.205E-3	42.2970E-12	361.896E-3	362.205E-3	197.570E-3	40.0592E-12	-534.305E-3	25.2116E-3
350.394E-3	40.4937E-12	350.151E-3	350.394E-3	27.8346E-3	39.9432E-12	-565.967E-3	28.2329E-3
338.583E-3	39.5743E-12	338.292E-3	338.583E-3	-30.0935E-3	39.9646E-12	-598.508E-3	24.8934E-3
326.772E-3	38.8235E-12	326.506E-3	326.772E-3	-154.362E-3	40.0117E-12	-655.921E-3	22.6078E-3
314.961E-3	37.4857E-12	314.671E-3	314.961E-3	64.1028E-3	40.0359E-12	-608.936E-3	23.6673E-3
303.150E-3	35.6470E-12	302.852E-3	303.150E-3	28.7232E-3	39.9555E-12	-617.704E-3	26.2973E-3
291.339E-3	34.8911E-12	291.097E-3	291.339E-3	200.532E-3	39.9567E-12	-549.494E-3	25.4714E-3
279.528E-3	33.2856E-12	279.270E-3	279.528E-3	-250.091E-3	40.0115E-12	-681.785E-3	24.7460E-3
267.717E-3	31.9897E-12	267.463E-3	267.717E-3	30.1310E-3	40.0385E-12	-615.690E-3	22.0641E-3
255.906E-3	31.0093E-12	255.636E-3	255.906E-3	-197.810E-3	40.0706E-12	-704.607E-3	26.0116E-3
244.094E-3	29.2228E-12	243.854E-3	244.094E-3	-190.364E-3	39.9376E-12	-737.601E-3	27.2052E-3
232.283E-3	28.2232E-12	232.010E-3	232.283E-3	-95.7893E-3	40.0452E-12	-736.491E-3	20.0747E-3
220.472E-3	26.7524E-12	220.178E-3	220.472E-3	141.955E-3	40.0136E-12	-637.898E-3	23.9003E-3
208.661E-3	25.2894E-12	208.395E-3	208.661E-3	-100.279E-3	40.0236E-12	-721.088E-3	24.2767E-3
196.850E-3	23.5438E-12	196.564E-3	196.850E-3	145.350E-3	39.9749E-12	-656.981E-3	26.0721E-3
185.039E-3	22.2524E-12	184.797E-3	185.039E-3	-164.605E-3	39.9813E-12	-752.835E-3	25.4584E-3
