Experiment	bias spectroscopy	
Date	01.12.2015 04:54:04	
User		
X (m)	281.146E-9	
Y (m)	-138.513E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.9087E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-144.839E-3	
Amplitude (m)	40.0995E-12	
Frequency Shift (Hz)	-1.14173E+0	
Excitation (V)	20.7679E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.4633E-12	999.323E-3	1.00000E+0	141.333E-3	40.0126E-12	-1.04212E+0	25.8374E-3
988.189E-3	23.3294E-12	987.527E-3	988.189E-3	-200.017E-3	40.0035E-12	-1.13391E+0	26.8784E-3
976.378E-3	23.1790E-12	975.762E-3	976.378E-3	43.1056E-3	40.0041E-12	-1.07452E+0	25.6922E-3
964.567E-3	22.9867E-12	963.898E-3	964.567E-3	-144.312E-3	40.0236E-12	-1.14296E+0	24.5295E-3
952.756E-3	22.4083E-12	952.139E-3	952.756E-3	-43.5953E-3	40.0163E-12	-1.12115E+0	26.5404E-3
940.945E-3	22.1098E-12	940.304E-3	940.945E-3	-12.8526E-3	39.9828E-12	-1.10718E+0	28.2183E-3
929.134E-3	22.1052E-12	928.479E-3	929.134E-3	-1.33863E-3	39.9558E-12	-1.07574E+0	26.7292E-3
917.323E-3	22.1176E-12	916.731E-3	917.323E-3	137.000E-3	39.9860E-12	-1.00642E+0	26.6790E-3
905.512E-3	21.7947E-12	904.862E-3	905.512E-3	-117.685E-3	39.9619E-12	-1.08760E+0	28.5468E-3
893.701E-3	21.7342E-12	893.110E-3	893.701E-3	107.037E-3	40.0194E-12	-1.02028E+0	25.8941E-3
881.890E-3	21.2782E-12	881.270E-3	881.890E-3	-37.1518E-3	39.9651E-12	-1.04593E+0	27.4485E-3
870.079E-3	21.4375E-12	869.468E-3	870.079E-3	97.5180E-3	40.0845E-12	-978.905E-3	22.3236E-3
858.268E-3	21.0410E-12	857.643E-3	858.268E-3	-65.6652E-3	39.9253E-12	-1.03422E+0	28.6788E-3
846.457E-3	20.6175E-12	845.800E-3	846.457E-3	137.101E-3	40.0011E-12	-973.501E-3	27.2099E-3
834.646E-3	20.7430E-12	834.034E-3	834.646E-3	27.7120E-3	40.0183E-12	-982.779E-3	24.9730E-3
822.835E-3	20.3109E-12	822.225E-3	822.835E-3	-58.0880E-3	40.0457E-12	-1.01109E+0	24.2337E-3
811.024E-3	20.4840E-12	810.397E-3	811.024E-3	6.40272E-3	40.0023E-12	-1.01192E+0	24.6279E-3
799.213E-3	20.1689E-12	798.628E-3	799.213E-3	-170.601E-3	40.0492E-12	-1.06453E+0	24.3981E-3
787.402E-3	20.0099E-12	786.796E-3	787.402E-3	146.477E-3	39.9831E-12	-976.579E-3	24.2781E-3
775.591E-3	19.7189E-12	775.010E-3	775.591E-3	48.1293E-3	39.9475E-12	-996.919E-3	27.1685E-3
763.780E-3	19.4167E-12	763.187E-3	763.780E-3	66.9094E-3	39.9958E-12	-984.139E-3	27.3407E-3
