Experiment	bias spectroscopy	
Date	01.12.2015 12:15:58	
User		
X (m)	279.458E-9	
Y (m)	-138.383E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.8026E-12	
Z (m)	-4.15189E-9	
Phase (deg)	380.219E-3	
Amplitude (m)	40.1808E-12	
Frequency Shift (Hz)	-990.973E-3	
Excitation (V)	23.2909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.2953E-12	999.334E-3	1.00000E+0	-268.811E-3	40.0189E-12	-1.17834E+0	24.9973E-3
988.189E-3	39.9680E-12	987.531E-3	988.189E-3	-781.142E-6	39.9974E-12	-1.11699E+0	22.7658E-3
976.378E-3	39.9408E-12	975.769E-3	976.378E-3	87.0404E-3	39.9842E-12	-1.05499E+0	20.9852E-3
964.567E-3	39.2844E-12	963.906E-3	964.567E-3	64.4578E-3	39.9389E-12	-1.05957E+0	26.3501E-3
952.756E-3	39.2665E-12	952.163E-3	952.756E-3	-47.3448E-3	40.0474E-12	-1.11085E+0	24.3603E-3
940.945E-3	38.4453E-12	940.315E-3	940.945E-3	143.295E-3	39.9549E-12	-1.02651E+0	24.9157E-3
929.134E-3	38.6868E-12	928.487E-3	929.134E-3	96.9761E-3	39.9991E-12	-1.01112E+0	25.2679E-3
917.323E-3	38.0841E-12	916.741E-3	917.323E-3	-26.8871E-3	39.8867E-12	-1.05039E+0	27.4590E-3
905.512E-3	37.7005E-12	904.877E-3	905.512E-3	-3.71264E-3	40.0520E-12	-1.05415E+0	24.3703E-3
893.701E-3	37.6533E-12	893.132E-3	893.701E-3	59.5986E-3	40.0210E-12	-1.03700E+0	25.8032E-3
881.890E-3	37.2173E-12	881.281E-3	881.890E-3	-130.890E-3	39.9515E-12	-1.10740E+0	28.2539E-3
870.079E-3	36.8725E-12	869.487E-3	870.079E-3	89.9584E-3	40.0382E-12	-1.02514E+0	26.5486E-3
858.268E-3	36.6484E-12	857.669E-3	858.268E-3	-13.6668E-3	40.0218E-12	-1.04977E+0	24.7671E-3
846.457E-3	36.3102E-12	845.835E-3	846.457E-3	-27.0022E-3	39.9795E-12	-1.04006E+0	26.8422E-3
834.646E-3	36.4225E-12	834.071E-3	834.646E-3	161.113E-3	40.0773E-12	-979.404E-3	25.0699E-3
822.835E-3	35.3601E-12	822.262E-3	822.835E-3	52.1468E-3	40.0039E-12	-987.024E-3	23.0574E-3
811.024E-3	35.4026E-12	810.430E-3	811.024E-3	-142.287E-3	40.0250E-12	-1.04708E+0	25.8931E-3
799.213E-3	35.0547E-12	798.647E-3	799.213E-3	137.544E-3	40.0679E-12	-987.588E-3	23.9069E-3
787.402E-3	34.7547E-12	786.819E-3	787.402E-3	173.030E-3	39.9948E-12	-964.546E-3	22.1910E-3
775.591E-3	34.2495E-12	775.036E-3	775.591E-3	99.2680E-3	40.0174E-12	-960.631E-3	24.4874E-3
