Experiment	bias spectroscopy	
Date	01.12.2015 02:56:26	
User		
X (m)	281.1E-9	
Y (m)	-139.171E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5955E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-266.597E-3	
Amplitude (m)	40.3766E-12	
Frequency Shift (Hz)	-1.17397E+0	
Excitation (V)	8.43232E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.6457E-12	999.333E-3	1.00000E+0	2.76961E-3	40.0121E-12	-1.11097E+0	27.9606E-3
988.189E-3	43.4377E-12	987.539E-3	988.189E-3	-66.8555E-3	40.0078E-12	-1.14276E+0	26.2492E-3
976.378E-3	42.6806E-12	975.771E-3	976.378E-3	2.47881E-3	39.9960E-12	-1.12430E+0	26.6268E-3
964.567E-3	42.2524E-12	963.903E-3	964.567E-3	32.1744E-3	40.0244E-12	-1.10891E+0	23.4574E-3
952.756E-3	41.1820E-12	952.150E-3	952.756E-3	237.164E-3	39.9247E-12	-1.00882E+0	27.6641E-3
940.945E-3	41.0665E-12	940.315E-3	940.945E-3	-199.628E-3	40.0584E-12	-1.13734E+0	22.6755E-3
929.134E-3	40.7071E-12	928.489E-3	929.134E-3	28.8166E-3	39.9766E-12	-1.09080E+0	23.7886E-3
917.323E-3	40.4899E-12	916.737E-3	917.323E-3	-44.5694E-3	39.9934E-12	-1.09410E+0	25.7307E-3
905.512E-3	39.5036E-12	904.882E-3	905.512E-3	88.8601E-3	40.0231E-12	-1.06264E+0	25.4654E-3
893.701E-3	38.9080E-12	893.124E-3	893.701E-3	10.9754E-3	39.9683E-12	-1.06935E+0	25.9157E-3
881.890E-3	38.3413E-12	881.285E-3	881.890E-3	90.4481E-3	40.0241E-12	-1.03424E+0	22.9173E-3
870.079E-3	37.7283E-12	869.493E-3	870.079E-3	-15.2453E-3	39.9658E-12	-1.05724E+0	26.2842E-3
858.268E-3	37.3700E-12	857.662E-3	858.268E-3	-48.1431E-3	39.9419E-12	-1.08358E+0	24.6227E-3
846.457E-3	36.5350E-12	845.831E-3	846.457E-3	21.9655E-3	39.9594E-12	-1.05979E+0	25.7889E-3
834.646E-3	36.3215E-12	834.058E-3	834.646E-3	-19.9023E-3	39.9363E-12	-1.07956E+0	27.4088E-3
822.835E-3	36.0938E-12	822.250E-3	822.835E-3	90.6152E-3	40.0836E-12	-1.03149E+0	23.3524E-3
811.024E-3	35.1846E-12	810.419E-3	811.024E-3	36.4150E-3	39.9187E-12	-1.03003E+0	25.5206E-3
799.213E-3	35.0595E-12	798.650E-3	799.213E-3	-114.669E-3	40.1282E-12	-1.07542E+0	23.8131E-3
787.402E-3	34.1740E-12	786.820E-3	787.402E-3	105.415E-3	39.9249E-12	-1.00525E+0	27.4873E-3
775.591E-3	34.0390E-12	775.029E-3	775.591E-3	13.9281E-3	40.0375E-12	-1.02726E+0	25.4904E-3
763.780E-3	33.2515E-12	763.200E-3	763.780E-3	-77.3082E-3	39.9954E-12	-1.06859E+0	23.6053E-3
751.969E-3	32.6427E-12	751.420E-3	751.969E-3	-193.476E-3	40.0162E-12	-1.12208E+0	25.4427E-3
740.157E-3	32.0559E-12	739.621E-3	740.157E-3	46.7870E-3	40.0069E-12	-1.03144E+0	28.4141E-3
728.346E-3	31.6974E-12	727.788E-3	728.346E-3	3.06258E-3	40.0550E-12	-1.03746E+0	22.7695E-3
716.535E-3	31.4304E-12	715.995E-3	716.535E-3	-32.7756E-3	40.0846E-12	-1.05210E+0	22.3164E-3
704.724E-3	30.7116E-12	704.311E-3	704.724E-3	74.4397E-3	39.9665E-12	-1.02329E+0	29.1975E-3
692.913E-3	30.0278E-12	692.516E-3	692.913E-3	45.4720E-3	40.0670E-12	-1.02944E+0	24.0034E-3
681.102E-3	29.7248E-12	680.739E-3	681.102E-3	-4.02637E-3	39.9293E-12	-1.04457E+0	25.1379E-3
669.291E-3	28.7694E-12	668.934E-3	669.291E-3	41.4409E-3	40.0071E-12	-1.02496E+0	24.9781E-3
657.480E-3	28.7474E-12	657.091E-3	657.480E-3	59.9255E-3	40.0630E-12	-1.01128E+0	23.7377E-3
645.669E-3	28.0975E-12	645.281E-3	645.669E-3	87.1197E-3	39.9756E-12	-993.995E-3	24.3990E-3
633.858E-3	27.7483E-12	633.473E-3	633.858E-3	47.9494E-3	40.0043E-12	-1.00247E+0	27.0591E-3
622.047E-3	26.9016E-12	621.665E-3	622.047E-3	-68.6517E-3	39.9718E-12	-1.04404E+0	26.5890E-3
610.236E-3	26.5656E-12	609.893E-3	610.236E-3	-49.7253E-3	40.0770E-12	-1.05865E+0	22.1836E-3
598.425E-3	25.8539E-12	598.084E-3	598.425E-3	79.0123E-3	40.0366E-12	-1.01749E+0	21.5442E-3
586.614E-3	25.4439E-12	586.279E-3	586.614E-3	-61.0773E-3	39.9348E-12	-1.06816E+0	27.9885E-3
574.803E-3	25.1795E-12	574.448E-3	574.803E-3	203.031E-3	40.0846E-12	-957.129E-3	22.5831E-3
562.992E-3	24.4125E-12	562.682E-3	562.992E-3	-42.9700E-3	40.0104E-12	-1.03818E+0	28.4462E-3
551.181E-3	23.6199E-12	550.872E-3	551.181E-3	-1.52792E-3	40.0088E-12	-1.03739E+0	26.4635E-3
539.370E-3	23.2433E-12	539.002E-3	539.370E-3	47.9360E-3	40.0138E-12	-1.01811E+0	23.0871E-3
527.559E-3	22.7327E-12	527.218E-3	527.559E-3	61.7508E-3	39.9856E-12	-1.02051E+0	24.1994E-3
515.748E-3	22.0735E-12	515.377E-3	515.748E-3	-6.56372E-3	39.9729E-12	-1.04707E+0	27.1819E-3
503.937E-3	21.7165E-12	503.591E-3	503.937E-3	29.5326E-3	39.9672E-12	-1.03220E+0	25.5024E-3
492.126E-3	21.1608E-12	491.772E-3	492.126E-3	58.7809E-3	40.0799E-12	-1.02619E+0	23.7665E-3
480.315E-3	20.5601E-12	479.952E-3	480.315E-3	86.5964E-3	39.9814E-12	-1.00182E+0	27.0655E-3
468.504E-3	19.8707E-12	468.157E-3	468.504E-3	-9.85335E-3	39.9417E-12	-1.04842E+0	28.9206E-3
456.693E-3	19.4339E-12	456.354E-3	456.693E-3	383.522E-6	40.0278E-12	-1.05436E+0	26.2117E-3
444.882E-3	18.7756E-12	444.591E-3	444.882E-3	82.0404E-3	39.9549E-12	-1.01797E+0	27.0132E-3
433.071E-3	18.2772E-12	432.751E-3	433.071E-3	78.8072E-3	39.9848E-12	-1.00833E+0	27.2506E-3
421.260E-3	17.6874E-12	420.943E-3	421.260E-3	9.26410E-3	40.0541E-12	-1.03323E+0	26.6168E-3
409.449E-3	17.3076E-12	409.172E-3	409.449E-3	75.5224E-3	39.9545E-12	-1.00950E+0	26.2094E-3
397.638E-3	16.7274E-12	397.320E-3	397.638E-3	17.5892E-3	40.0355E-12	-1.02189E+0	25.8792E-3
385.827E-3	16.2513E-12	385.567E-3	385.827E-3	147.263E-3	39.9950E-12	-992.022E-3	25.9767E-3
374.016E-3	15.6518E-12	373.720E-3	374.016E-3	-69.7520E-3	39.9766E-12	-1.07205E+0	27.5583E-3
362.205E-3	14.9094E-12	361.920E-3	362.205E-3	43.9459E-3	39.9950E-12	-1.04357E+0	26.0542E-3
350.394E-3	14.5491E-12	350.170E-3	350.394E-3	-18.2343E-3	40.0345E-12	-1.05226E+0	24.4576E-3
338.583E-3	13.8799E-12	338.308E-3	338.583E-3	-62.2965E-3	39.9011E-12	-1.08820E+0	27.7128E-3
326.772E-3	13.5043E-12	326.519E-3	326.772E-3	104.052E-3	40.0358E-12	-1.01470E+0	26.5931E-3
314.961E-3	13.0265E-12	314.684E-3	314.961E-3	-29.9403E-3	40.0296E-12	-1.07110E+0	27.1009E-3
303.150E-3	12.4260E-12	302.864E-3	303.150E-3	59.0716E-3	39.9483E-12	-1.02611E+0	25.9052E-3
291.339E-3	12.1175E-12	291.114E-3	291.339E-3	-157.819E-3	40.0747E-12	-1.10332E+0	23.9534E-3
279.528E-3	11.4132E-12	279.293E-3	279.528E-3	-100.493E-3	39.9633E-12	-1.12674E+0	28.0224E-3
267.717E-3	11.0441E-12	267.469E-3	267.717E-3	102.945E-3	40.0500E-12	-1.06456E+0	25.5423E-3
255.906E-3	10.4094E-12	255.651E-3	255.906E-3	22.4935E-3	40.0070E-12	-1.07969E+0	26.5721E-3
244.094E-3	10.0307E-12	243.875E-3	244.094E-3	74.7932E-3	39.9685E-12	-1.07951E+0	25.1361E-3
232.283E-3	9.38929E-12	232.022E-3	232.283E-3	31.4837E-3	39.9742E-12	-1.08053E+0	24.1992E-3
220.472E-3	9.03258E-12	220.189E-3	220.472E-3	-3.27002E-3	40.0932E-12	-1.07706E+0	21.7435E-3
208.661E-3	8.42723E-12	208.411E-3	208.661E-3	-58.3394E-3	39.9469E-12	-1.10637E+0	26.7009E-3
196.850E-3	7.94717E-12	196.578E-3	196.850E-3	8.65368E-3	40.0352E-12	-1.09535E+0	25.4500E-3
185.039E-3	7.42378E-12	184.805E-3	185.039E-3	50.3062E-3	40.0811E-12	-1.06865E+0	24.0496E-3
173.228E-3	6.92876E-12	172.998E-3	173.228E-3	59.1037E-3	39.9972E-12	-1.07085E+0	26.3122E-3
161.417E-3	6.44987E-12	161.165E-3	161.417E-3	-33.4470E-3	40.0055E-12	-1.10792E+0	25.6415E-3
149.606E-3	5.93225E-12	149.340E-3	149.606E-3	-58.6504E-3	40.0207E-12	-1.11343E+0	26.5526E-3
137.795E-3	5.45318E-12	137.551E-3	137.795E-3	-7.57477E-3	39.9872E-12	-1.11783E+0	25.0299E-3
125.984E-3	4.95308E-12	125.780E-3	125.984E-3	-24.5240E-3	40.0016E-12	-1.15413E+0	25.5373E-3
114.173E-3	4.50383E-12	113.948E-3	114.173E-3	-26.8039E-3	40.0375E-12	-1.14764E+0	25.5705E-3
102.362E-3	3.96913E-12	102.146E-3	102.362E-3	52.3014E-3	40.0222E-12	-1.12230E+0	24.2388E-3
90.5512E-3	3.44955E-12	90.3423E-3	90.5512E-3	-50.1417E-3	40.0547E-12	-1.16827E+0	24.1334E-3
78.7402E-3	3.03036E-12	78.5028E-3	78.7402E-3	-20.2862E-3	39.9622E-12	-1.12945E+0	24.8944E-3
66.9291E-3	2.54757E-12	66.6288E-3	66.9291E-3	36.6162E-3	39.9125E-12	-1.13554E+0	28.0274E-3
55.1181E-3	2.08097E-12	54.8636E-3	55.1181E-3	-49.3788E-3	40.0457E-12	-1.17442E+0	23.6677E-3
43.3071E-3	1.62667E-12	43.0408E-3	43.3071E-3	-58.8021E-3	39.9662E-12	-1.20307E+0	26.2054E-3
31.4961E-3	1.12798E-12	31.2154E-3	31.4961E-3	41.2104E-3	40.0114E-12	-1.17778E+0	24.7391E-3
19.6850E-3	662.301E-15	19.4114E-3	19.6850E-3	3.05507E-3	40.0462E-12	-1.18082E+0	22.2841E-3
7.87402E-3	211.773E-15	7.55825E-3	7.87402E-3	19.5264E-3	40.0677E-12	-1.18853E+0	21.4468E-3
-3.93701E-3	-268.549E-15	-4.32273E-3	-3.93701E-3	-61.0081E-3	39.9080E-12	-1.22488E+0	29.4784E-3
-15.7480E-3	-771.788E-15	-16.1169E-3	-15.7480E-3	-95.3195E-3	40.0155E-12	-1.24795E+0	26.9329E-3
-27.5591E-3	-1.27569E-12	-27.9227E-3	-27.5591E-3	59.2894E-3	39.9604E-12	-1.20659E+0	28.5759E-3
