Experiment	bias spectroscopy	
Date	01.12.2015 03:50:19	
User		
X (m)	281.382E-9	
Y (m)	-139.191E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.857E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-527.731E-3	
Amplitude (m)	39.8747E-12	
Frequency Shift (Hz)	-1.21918E+0	
Excitation (V)	25.0757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.6456E-12	999.346E-3	1.00000E+0	-105.462E-3	39.9805E-12	-1.07321E+0	29.2901E-3
988.189E-3	20.3918E-12	987.548E-3	988.189E-3	-106.174E-3	40.0510E-12	-1.09659E+0	23.7184E-3
976.378E-3	20.3351E-12	975.782E-3	976.378E-3	86.2779E-3	40.0214E-12	-1.03605E+0	26.2817E-3
964.567E-3	20.2923E-12	963.920E-3	964.567E-3	16.7972E-3	40.0215E-12	-1.05702E+0	25.7799E-3
952.756E-3	19.9409E-12	952.161E-3	952.756E-3	172.237E-3	39.9807E-12	-993.322E-3	23.4108E-3
940.945E-3	19.6938E-12	940.327E-3	940.945E-3	-41.4211E-3	39.9948E-12	-1.05931E+0	28.0342E-3
929.134E-3	19.8704E-12	928.498E-3	929.134E-3	43.1266E-3	40.0047E-12	-1.03349E+0	25.8560E-3
917.323E-3	19.5689E-12	916.749E-3	917.323E-3	-10.9325E-3	40.0484E-12	-1.05081E+0	22.7782E-3
905.512E-3	19.1884E-12	904.893E-3	905.512E-3	187.624E-3	39.9355E-12	-962.953E-3	27.9715E-3
893.701E-3	19.2069E-12	893.135E-3	893.701E-3	-141.426E-3	40.0007E-12	-1.06081E+0	27.8135E-3
881.890E-3	18.9677E-12	881.293E-3	881.890E-3	15.2059E-3	40.0451E-12	-1.01599E+0	25.4242E-3
870.079E-3	18.8457E-12	869.493E-3	870.079E-3	-95.1864E-3	40.0233E-12	-1.05473E+0	25.1214E-3
858.268E-3	18.6286E-12	857.663E-3	858.268E-3	118.982E-3	40.0228E-12	-973.067E-3	24.2313E-3
846.457E-3	18.5461E-12	845.829E-3	846.457E-3	1.09068E-3	40.0110E-12	-1.00817E+0	25.4830E-3
834.646E-3	18.1902E-12	834.059E-3	834.646E-3	8.01297E-3	40.0142E-12	-1.00708E+0	25.7486E-3
822.835E-3	18.0734E-12	822.247E-3	822.835E-3	60.1974E-3	39.9833E-12	-979.046E-3	25.7499E-3
811.024E-3	17.7880E-12	810.426E-3	811.024E-3	154.217E-3	40.0181E-12	-939.922E-3	22.5916E-3
799.213E-3	17.7984E-12	798.654E-3	799.213E-3	-82.8022E-3	40.0575E-12	-1.00606E+0	20.5321E-3
787.402E-3	17.4771E-12	786.818E-3	787.402E-3	-57.4076E-3	39.9288E-12	-996.566E-3	26.4882E-3
775.591E-3	17.4223E-12	775.041E-3	775.591E-3	-45.8223E-3	40.0303E-12	-1.00068E+0	25.1972E-3
763.780E-3	17.0864E-12	763.216E-3	763.780E-3	120.013E-3	39.9851E-12	-958.920E-3	24.3825E-3
751.969E-3	16.8785E-12	751.446E-3	751.969E-3	111.000E-3	39.8792E-12	-940.103E-3	27.0966E-3
740.157E-3	16.8603E-12	739.648E-3	740.157E-3	65.6625E-3	40.1090E-12	-947.763E-3	23.1466E-3
728.346E-3	16.6528E-12	727.800E-3	728.346E-3	66.7007E-3	40.0152E-12	-931.354E-3	28.0200E-3
716.535E-3	16.4564E-12	716.007E-3	716.535E-3	-103.905E-3	40.0291E-12	-1.01977E+0	25.3089E-3
704.724E-3	16.1335E-12	704.314E-3	704.724E-3	42.1933E-3	39.9569E-12	-958.318E-3	27.6286E-3
692.913E-3	15.8721E-12	692.523E-3	692.913E-3	31.9392E-3	39.9710E-12	-951.411E-3	26.4237E-3
681.102E-3	15.7715E-12	680.738E-3	681.102E-3	99.0506E-3	39.9838E-12	-931.327E-3	26.7715E-3
669.291E-3	15.5954E-12	668.923E-3	669.291E-3	-111.608E-3	39.9932E-12	-986.205E-3	24.8450E-3
657.480E-3	15.4778E-12	657.089E-3	657.480E-3	58.5029E-3	40.0667E-12	-935.263E-3	24.5646E-3
645.669E-3	15.1666E-12	645.289E-3	645.669E-3	-39.7860E-3	39.9773E-12	-972.939E-3	26.2020E-3
