Experiment	bias spectroscopy	
Date	01.12.2015 08:52:49	
User		
X (m)	281.501E-9	
Y (m)	-137.498E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9574E-12	
Z (m)	-4.07703E-9	
Phase (deg)	362.872E-3	
Amplitude (m)	40.1684E-12	
Frequency Shift (Hz)	-927.333E-3	
Excitation (V)	18.8731E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4536E-12	999.331E-3	1.00000E+0	-204.440E-3	40.0003E-12	-1.14110E+0	26.4423E-3
988.189E-3	15.4104E-12	987.539E-3	988.189E-3	-43.1753E-3	39.9825E-12	-1.11525E+0	26.7581E-3
976.378E-3	15.3214E-12	975.769E-3	976.378E-3	137.531E-3	39.9553E-12	-1.04413E+0	26.4300E-3
964.567E-3	14.9622E-12	963.901E-3	964.567E-3	-28.4330E-3	40.0631E-12	-1.08087E+0	22.6657E-3
952.756E-3	15.0437E-12	952.149E-3	952.756E-3	-38.6580E-3	39.9734E-12	-1.07336E+0	25.8114E-3
940.945E-3	14.8207E-12	940.306E-3	940.945E-3	82.6357E-3	39.9415E-12	-1.02252E+0	27.7343E-3
929.134E-3	14.7120E-12	928.492E-3	929.134E-3	-118.487E-3	39.9956E-12	-1.10772E+0	28.3137E-3
917.323E-3	14.5466E-12	916.742E-3	917.323E-3	271.727E-3	40.0528E-12	-960.198E-3	23.0107E-3
905.512E-3	14.4197E-12	904.877E-3	905.512E-3	67.1086E-3	40.0109E-12	-974.695E-3	24.4530E-3
893.701E-3	14.3237E-12	893.121E-3	893.701E-3	-71.4482E-3	39.9337E-12	-1.01646E+0	29.7833E-3
881.890E-3	14.3024E-12	881.284E-3	881.890E-3	-114.066E-3	40.1069E-12	-1.04839E+0	26.8629E-3
870.079E-3	13.9668E-12	869.477E-3	870.079E-3	99.8464E-3	39.9251E-12	-1.00353E+0	29.7405E-3
858.268E-3	13.8947E-12	857.656E-3	858.268E-3	25.8311E-3	40.0509E-12	-1.00920E+0	27.4466E-3
846.457E-3	13.7036E-12	845.816E-3	846.457E-3	-51.5885E-3	39.9634E-12	-1.02687E+0	25.4342E-3
834.646E-3	13.7693E-12	834.040E-3	834.646E-3	97.6783E-3	40.0532E-12	-964.544E-3	23.6477E-3
822.835E-3	13.6626E-12	822.224E-3	822.835E-3	38.2560E-3	39.9834E-12	-964.455E-3	26.0518E-3
811.024E-3	13.2315E-12	810.409E-3	811.024E-3	-32.1898E-3	39.9459E-12	-996.251E-3	28.2408E-3
799.213E-3	13.3488E-12	798.633E-3	799.213E-3	-1.01101E-3	40.1253E-12	-989.692E-3	24.8101E-3
787.402E-3	13.0527E-12	786.803E-3	787.402E-3	-11.1503E-3	40.0285E-12	-979.959E-3	23.2475E-3
775.591E-3	12.9371E-12	775.015E-3	775.591E-3	-5.38992E-3	40.0336E-12	-982.382E-3	24.6132E-3
763.780E-3	12.9335E-12	763.189E-3	763.780E-3	89.3298E-3	39.9954E-12	-959.839E-3	28.4806E-3
751.969E-3	12.5835E-12	751.423E-3	751.969E-3	54.5631E-3	39.9280E-12	-975.499E-3	27.6888E-3
740.157E-3	12.4103E-12	739.618E-3	740.157E-3	45.7702E-3	39.9757E-12	-959.409E-3	27.2248E-3
728.346E-3	12.5058E-12	727.774E-3	728.346E-3	71.4929E-3	40.0346E-12	-927.927E-3	25.4366E-3
716.535E-3	12.1380E-12	715.993E-3	716.535E-3	-33.8608E-3	39.9716E-12	-963.518E-3	28.3387E-3
704.724E-3	12.1373E-12	704.310E-3	704.724E-3	69.8858E-3	39.9991E-12	-947.298E-3	26.6973E-3
692.913E-3	11.9677E-12	692.515E-3	692.913E-3	44.9931E-3	39.9741E-12	-930.775E-3	25.4292E-3
681.102E-3	11.8373E-12	680.734E-3	681.102E-3	20.3383E-3	39.9461E-12	-962.160E-3	28.6437E-3
669.291E-3	11.5597E-12	668.912E-3	669.291E-3	60.8371E-3	39.9936E-12	-932.545E-3	26.4707E-3
657.480E-3	11.4502E-12	657.080E-3	657.480E-3	44.0162E-3	40.0141E-12	-931.623E-3	27.7531E-3
645.669E-3	11.2759E-12	645.265E-3	645.669E-3	-88.3606E-3	39.9552E-12	-972.894E-3	26.0225E-3
633.858E-3	11.2212E-12	633.469E-3	633.858E-3	63.3106E-3	39.9851E-12	-933.886E-3	26.7400E-3
622.047E-3	11.0286E-12	621.656E-3	622.047E-3	-39.7489E-3	40.0861E-12	-955.763E-3	23.8479E-3
610.236E-3	10.8405E-12	609.894E-3	610.236E-3	2.04220E-3	39.9323E-12	-957.287E-3	26.3363E-3
598.425E-3	10.7097E-12	598.084E-3	598.425E-3	-28.2764E-3	39.9665E-12	-980.238E-3	26.5746E-3
