Experiment	bias spectroscopy	
Date	01.12.2015 07:21:50	
User		
X (m)	282.205E-9	
Y (m)	-138.918E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-185.814E-3	
Amplitude (m)	40.0833E-12	
Frequency Shift (Hz)	-1.09486E+0	
Excitation (V)	13.5048E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1250E-12	999.316E-3	1.00000E+0	-7.72582E-3	40.0380E-12	-1.06747E+0	24.6736E-3
988.189E-3	14.9007E-12	987.523E-3	988.189E-3	-189.502E-3	39.9980E-12	-1.13507E+0	27.0651E-3
976.378E-3	14.6682E-12	975.756E-3	976.378E-3	13.1419E-3	40.0159E-12	-1.06993E+0	24.1973E-3
964.567E-3	14.6575E-12	963.895E-3	964.567E-3	128.444E-3	39.9837E-12	-1.03769E+0	25.3753E-3
952.756E-3	14.5345E-12	952.139E-3	952.756E-3	53.1894E-3	39.9964E-12	-1.03359E+0	28.2972E-3
940.945E-3	14.5311E-12	940.298E-3	940.945E-3	50.9667E-3	40.0240E-12	-1.01725E+0	24.9452E-3
929.134E-3	14.1069E-12	928.484E-3	929.134E-3	88.3666E-3	39.9746E-12	-999.557E-3	27.9856E-3
917.323E-3	14.0205E-12	916.722E-3	917.323E-3	-9.95178E-3	39.9880E-12	-1.04273E+0	27.0318E-3
905.512E-3	14.0803E-12	904.862E-3	905.512E-3	6.17619E-3	40.0358E-12	-1.01468E+0	26.5006E-3
893.701E-3	13.8423E-12	893.111E-3	893.701E-3	-52.2063E-3	39.9925E-12	-1.06251E+0	27.9557E-3
881.890E-3	13.5367E-12	881.270E-3	881.890E-3	30.4277E-3	39.9988E-12	-1.02869E+0	27.2607E-3
870.079E-3	13.5853E-12	869.466E-3	870.079E-3	83.3992E-3	40.0211E-12	-1.00088E+0	25.0473E-3
858.268E-3	13.4185E-12	857.636E-3	858.268E-3	-31.8452E-3	39.9906E-12	-1.01477E+0	27.4588E-3
846.457E-3	13.4354E-12	845.813E-3	846.457E-3	-73.3240E-3	39.9688E-12	-1.05265E+0	27.2740E-3
834.646E-3	13.1527E-12	834.032E-3	834.646E-3	120.017E-3	40.0404E-12	-989.407E-3	23.3440E-3
822.835E-3	13.0363E-12	822.224E-3	822.835E-3	30.2385E-3	40.0255E-12	-1.00202E+0	22.9923E-3
811.024E-3	12.9499E-12	810.400E-3	811.024E-3	43.8891E-3	40.0273E-12	-978.227E-3	25.7774E-3
799.213E-3	12.7676E-12	798.631E-3	799.213E-3	109.087E-3	39.9443E-12	-941.611E-3	26.6641E-3
787.402E-3	12.5577E-12	786.801E-3	787.402E-3	-131.821E-3	39.9487E-12	-1.02478E+0	27.8156E-3
775.591E-3	12.5471E-12	775.019E-3	775.591E-3	32.8139E-3	39.9680E-12	-972.548E-3	26.5994E-3
763.780E-3	12.4367E-12	763.187E-3	763.780E-3	-11.1587E-3	40.0037E-12	-980.103E-3	25.9974E-3
751.969E-3	12.3332E-12	751.413E-3	751.969E-3	-89.4452E-3	40.0567E-12	-1.00812E+0	23.9529E-3
740.157E-3	12.1366E-12	739.606E-3	740.157E-3	25.2325E-3	40.0085E-12	-951.811E-3	23.4354E-3
728.346E-3	11.9737E-12	727.770E-3	728.346E-3	-16.0195E-3	39.9956E-12	-955.317E-3	27.3117E-3
716.535E-3	11.7633E-12	715.977E-3	716.535E-3	79.9227E-3	39.9919E-12	-927.189E-3	26.4806E-3
704.724E-3	11.7052E-12	704.291E-3	704.724E-3	50.7034E-3	40.0483E-12	-921.492E-3	23.7229E-3
692.913E-3	11.4272E-12	692.488E-3	692.913E-3	-179.645E-3	39.9697E-12	-1.01573E+0	24.7809E-3
681.102E-3	11.4771E-12	680.711E-3	681.102E-3	114.354E-3	40.0585E-12	-937.780E-3	25.1953E-3
669.291E-3	11.2108E-12	668.897E-3	669.291E-3	51.6708E-3	40.0402E-12	-921.347E-3	24.8366E-3
657.480E-3	11.2334E-12	657.067E-3	657.480E-3	-3.24080E-3	40.0009E-12	-932.609E-3	24.7688E-3
645.669E-3	10.9887E-12	645.265E-3	645.669E-3	-11.4870E-3	39.9385E-12	-933.976E-3	29.9943E-3
633.858E-3	10.8426E-12	633.468E-3	633.858E-3	21.7691E-3	39.9933E-12	-942.290E-3	26.4780E-3
622.047E-3	10.5855E-12	621.643E-3	622.047E-3	82.6842E-3	39.9972E-12	-915.563E-3	26.1466E-3
610.236E-3	10.5054E-12	609.888E-3	610.236E-3	4.20859E-3	39.9787E-12	-917.717E-3	27.6539E-3
598.425E-3	10.4543E-12	598.077E-3	598.425E-3	28.9171E-3	40.1079E-12	-890.241E-3	27.2410E-3
586.614E-3	10.2991E-12	586.274E-3	586.614E-3	-72.0721E-3	39.9852E-12	-938.028E-3	26.6545E-3
574.803E-3	10.2613E-12	574.456E-3	574.803E-3	-22.3542E-3	40.0091E-12	-912.431E-3	25.8050E-3
562.992E-3	9.80166E-12	562.685E-3	562.992E-3	-34.6992E-3	40.0247E-12	-935.933E-3	25.2973E-3
551.181E-3	9.88075E-12	550.863E-3	551.181E-3	-97.3827E-3	40.0443E-12	-984.429E-3	24.5837E-3
539.370E-3	9.44976E-12	538.990E-3	539.370E-3	17.2659E-3	40.0233E-12	-933.540E-3	23.8648E-3
527.559E-3	9.32351E-12	527.203E-3	527.559E-3	77.2684E-3	39.9631E-12	-917.601E-3	27.5914E-3
515.748E-3	9.20876E-12	515.370E-3	515.748E-3	-119.624E-3	40.0210E-12	-977.814E-3	28.3969E-3
503.937E-3	9.10450E-12	503.580E-3	503.937E-3	87.0042E-3	40.0802E-12	-917.972E-3	23.5328E-3
492.126E-3	8.74124E-12	491.760E-3	492.126E-3	-29.5742E-3	39.9990E-12	-949.970E-3	24.6491E-3
480.315E-3	8.69208E-12	479.951E-3	480.315E-3	-17.1693E-3	40.0138E-12	-949.972E-3	25.4523E-3
468.504E-3	8.52943E-12	468.153E-3	468.504E-3	-48.1293E-3	40.0342E-12	-969.895E-3	25.5667E-3
456.693E-3	8.30978E-12	456.349E-3	456.693E-3	-50.7031E-3	39.9360E-12	-991.558E-3	24.8124E-3
444.882E-3	8.16641E-12	444.583E-3	444.882E-3	14.7539E-3	40.0271E-12	-955.707E-3	26.0991E-3
433.071E-3	7.89397E-12	432.744E-3	433.071E-3	28.8160E-3	40.0430E-12	-964.170E-3	26.0639E-3
421.260E-3	7.77033E-12	420.925E-3	421.260E-3	25.7223E-3	39.9947E-12	-957.545E-3	24.8503E-3
409.449E-3	7.51116E-12	409.146E-3	409.449E-3	89.8247E-3	40.0164E-12	-944.724E-3	26.8027E-3
397.638E-3	7.33433E-12	397.290E-3	397.638E-3	-27.7963E-3	40.0334E-12	-949.249E-3	25.4788E-3
385.827E-3	7.15126E-12	385.539E-3	385.827E-3	6.24933E-3	40.0648E-12	-942.699E-3	26.7847E-3
374.016E-3	6.85184E-12	373.694E-3	374.016E-3	-124.936E-3	39.8868E-12	-992.047E-3	29.4967E-3
362.205E-3	6.83412E-12	361.896E-3	362.205E-3	103.210E-3	40.0727E-12	-929.807E-3	26.1992E-3
350.394E-3	6.57708E-12	350.155E-3	350.394E-3	-14.7687E-3	40.0207E-12	-936.819E-3	23.5649E-3
338.583E-3	6.36133E-12	338.301E-3	338.583E-3	-111.620E-3	39.9269E-12	-1.00828E+0	27.2935E-3
326.772E-3	6.16129E-12	326.509E-3	326.772E-3	-18.8722E-3	40.0142E-12	-960.740E-3	27.4606E-3
314.961E-3	5.90491E-12	314.678E-3	314.961E-3	76.4575E-3	39.9573E-12	-934.891E-3	23.7587E-3
303.150E-3	5.84411E-12	302.866E-3	303.150E-3	8.23586E-3	40.0323E-12	-954.841E-3	26.0137E-3
291.339E-3	5.54997E-12	291.118E-3	291.339E-3	161.424E-3	39.8966E-12	-881.944E-3	29.9535E-3
279.528E-3	5.41133E-12	279.294E-3	279.528E-3	37.7696E-3	40.0714E-12	-924.251E-3	24.9807E-3
267.717E-3	5.20380E-12	267.471E-3	267.717E-3	-88.8279E-3	39.9539E-12	-969.568E-3	28.6468E-3
255.906E-3	5.03958E-12	255.645E-3	255.906E-3	67.6830E-3	40.0509E-12	-937.847E-3	23.9725E-3
244.094E-3	4.82610E-12	243.870E-3	244.094E-3	-74.4420E-3	39.9526E-12	-989.257E-3	23.7604E-3
232.283E-3	4.62396E-12	232.011E-3	232.283E-3	2.61981E-3	40.0265E-12	-991.211E-3	23.4713E-3
220.472E-3	4.44537E-12	220.178E-3	220.472E-3	-6.85050E-3	40.0175E-12	-988.472E-3	25.6102E-3
208.661E-3	4.17217E-12	208.407E-3	208.661E-3	-9.46053E-3	39.9653E-12	-1.01218E+0	25.8795E-3
196.850E-3	4.01367E-12	196.571E-3	196.850E-3	72.0289E-3	40.0718E-12	-977.887E-3	23.7184E-3
185.039E-3	3.78027E-12	184.797E-3	185.039E-3	-35.2198E-3	40.0104E-12	-1.00694E+0	25.5851E-3
173.228E-3	3.53254E-12	172.989E-3	173.228E-3	91.9083E-3	39.9676E-12	-958.455E-3	27.3897E-3
161.417E-3	3.33358E-12	161.161E-3	161.417E-3	-142.623E-3	40.0433E-12	-1.01581E+0	21.8952E-3
149.606E-3	3.08578E-12	149.332E-3	149.606E-3	-97.0734E-3	39.9035E-12	-1.02459E+0	26.4066E-3
137.795E-3	2.92312E-12	137.537E-3	137.795E-3	-18.4513E-3	40.0059E-12	-1.00313E+0	25.4508E-3
125.984E-3	2.69699E-12	125.777E-3	125.984E-3	-5.88511E-3	40.0093E-12	-1.02341E+0	27.0049E-3
114.173E-3	2.46850E-12	113.942E-3	114.173E-3	-13.2015E-3	40.0277E-12	-1.03016E+0	26.3665E-3
102.362E-3	2.23176E-12	102.136E-3	102.362E-3	40.2875E-3	40.0918E-12	-1.01756E+0	24.9587E-3
90.5512E-3	1.98673E-12	90.3252E-3	90.5512E-3	20.8391E-3	39.9115E-12	-1.00211E+0	28.3802E-3
78.7402E-3	1.74071E-12	78.4917E-3	78.7402E-3	76.9032E-3	40.0065E-12	-990.249E-3	25.9314E-3
66.9291E-3	1.50293E-12	66.6250E-3	66.9291E-3	-198.262E-3	40.0044E-12	-1.09499E+0	24.8445E-3
55.1181E-3	1.21368E-12	54.8542E-3	55.1181E-3	-80.5569E-3	40.0333E-12	-1.07690E+0	23.5103E-3
43.3071E-3	936.655E-15	43.0275E-3	43.3071E-3	57.9999E-3	39.9760E-12	-1.03263E+0	26.2428E-3
31.4961E-3	659.760E-15	31.1987E-3	31.4961E-3	17.3108E-3	40.0305E-12	-1.04699E+0	25.8568E-3
19.6850E-3	376.466E-15	19.4036E-3	19.6850E-3	-10.9900E-3	39.9385E-12	-1.08030E+0	28.9795E-3
7.87402E-3	86.3214E-15	7.55058E-3	7.87402E-3	-30.5689E-3	40.0003E-12	-1.08990E+0	24.5753E-3
