Experiment	bias spectroscopy	
Date	01.12.2015 05:05:05	
User		
X (m)	281.977E-9	
Y (m)	-139.469E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7835E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.808E-3	
Amplitude (m)	39.7032E-12	
Frequency Shift (Hz)	-1.0583E+0	
Excitation (V)	40.3954E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.8000E-12	999.351E-3	1.00000E+0	-29.2167E-3	39.9788E-12	-1.10238E+0	27.2674E-3
988.189E-3	13.7080E-12	987.551E-3	988.189E-3	157.513E-3	40.0430E-12	-1.03700E+0	25.9537E-3
976.378E-3	13.6317E-12	975.791E-3	976.378E-3	59.8761E-3	40.0884E-12	-1.02656E+0	22.7275E-3
964.567E-3	13.3851E-12	963.927E-3	964.567E-3	117.241E-3	40.0022E-12	-992.280E-3	26.3966E-3
952.756E-3	13.1645E-12	952.171E-3	952.756E-3	-67.4198E-3	39.9469E-12	-1.04592E+0	29.0797E-3
940.945E-3	13.2041E-12	940.330E-3	940.945E-3	34.6368E-3	40.0256E-12	-1.01080E+0	25.3349E-3
929.134E-3	12.9781E-12	928.506E-3	929.134E-3	-50.8966E-3	40.0329E-12	-1.02925E+0	26.4388E-3
917.323E-3	12.9895E-12	916.764E-3	917.323E-3	-86.3106E-3	39.9085E-12	-1.03222E+0	28.2559E-3
905.512E-3	12.9806E-12	904.904E-3	905.512E-3	186.884E-6	40.0056E-12	-1.01434E+0	24.8582E-3
893.701E-3	12.6464E-12	893.143E-3	893.701E-3	-172.133E-3	39.9950E-12	-1.07273E+0	26.1935E-3
881.890E-3	12.6353E-12	881.300E-3	881.890E-3	137.239E-3	40.0375E-12	-993.097E-3	25.5660E-3
870.079E-3	12.5003E-12	869.498E-3	870.079E-3	-92.3553E-3	39.9766E-12	-1.04122E+0	24.9354E-3
858.268E-3	12.4142E-12	857.675E-3	858.268E-3	-58.9746E-3	40.0436E-12	-1.02689E+0	24.9677E-3
846.457E-3	12.1320E-12	845.840E-3	846.457E-3	-19.2894E-3	39.9832E-12	-1.01014E+0	29.0701E-3
834.646E-3	12.1000E-12	834.068E-3	834.646E-3	47.9275E-3	40.0253E-12	-984.824E-3	23.6633E-3
822.835E-3	11.9436E-12	822.254E-3	822.835E-3	-50.6598E-3	39.9372E-12	-994.523E-3	25.2941E-3
811.024E-3	11.9405E-12	810.428E-3	811.024E-3	-47.1837E-3	40.1023E-12	-1.00557E+0	21.9173E-3
799.213E-3	11.8103E-12	798.643E-3	799.213E-3	23.5294E-3	39.9968E-12	-977.681E-3	25.9987E-3
787.402E-3	11.5971E-12	786.819E-3	787.402E-3	71.8862E-3	39.9574E-12	-955.292E-3	26.3997E-3
775.591E-3	11.5615E-12	775.035E-3	775.591E-3	221.436E-3	40.0327E-12	-885.392E-3	25.9338E-3
763.780E-3	11.3457E-12	763.201E-3	763.780E-3	-29.3543E-3	40.0532E-12	-954.246E-3	23.8332E-3
751.969E-3	11.2032E-12	751.426E-3	751.969E-3	24.9707E-3	40.0568E-12	-935.047E-3	26.2252E-3
740.157E-3	10.9010E-12	739.634E-3	740.157E-3	-99.6572E-3	39.8787E-12	-979.718E-3	28.8255E-3
728.346E-3	10.8558E-12	727.791E-3	728.346E-3	82.0568E-3	40.1226E-12	-927.835E-3	23.6271E-3
716.535E-3	10.8308E-12	716.004E-3	716.535E-3	34.1096E-3	39.9385E-12	-945.418E-3	28.1213E-3
