Experiment	bias spectroscopy	
Date	01.12.2015 08:45:17	
User		
X (m)	282.194E-9	
Y (m)	-138.397E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0703E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-108.172E-3	
Amplitude (m)	39.3895E-12	
Frequency Shift (Hz)	-1.11206E+0	
Excitation (V)	45.8255E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8009E-12	999.329E-3	1.00000E+0	19.2971E-3	40.1182E-12	-1.04486E+0	21.0136E-3
988.189E-3	15.2415E-12	987.533E-3	988.189E-3	-111.850E-3	39.9860E-12	-1.10883E+0	24.2272E-3
976.378E-3	15.2214E-12	975.771E-3	976.378E-3	-113.805E-3	40.0603E-12	-1.10152E+0	23.5402E-3
964.567E-3	15.1916E-12	963.902E-3	964.567E-3	50.7608E-3	40.0114E-12	-1.07336E+0	23.2771E-3
952.756E-3	15.1150E-12	952.142E-3	952.756E-3	56.2631E-3	40.0622E-12	-1.03460E+0	25.6488E-3
940.945E-3	14.8173E-12	940.304E-3	940.945E-3	25.6660E-3	39.9709E-12	-1.04022E+0	26.9640E-3
929.134E-3	14.6999E-12	928.479E-3	929.134E-3	47.9422E-3	39.9861E-12	-1.02198E+0	25.9224E-3
917.323E-3	14.5171E-12	916.733E-3	917.323E-3	-7.75743E-3	39.9737E-12	-1.05129E+0	27.8854E-3
905.512E-3	14.2753E-12	904.873E-3	905.512E-3	-110.568E-3	40.0275E-12	-1.08251E+0	23.7223E-3
893.701E-3	14.1847E-12	893.122E-3	893.701E-3	217.140E-3	39.9907E-12	-983.598E-3	24.6077E-3
881.890E-3	13.9999E-12	881.268E-3	881.890E-3	-84.7778E-3	39.9765E-12	-1.04857E+0	23.4139E-3
870.079E-3	14.1400E-12	869.469E-3	870.079E-3	114.057E-3	39.9536E-12	-990.769E-3	28.5815E-3
858.268E-3	13.8277E-12	857.648E-3	858.268E-3	-22.0478E-3	40.0729E-12	-1.01749E+0	22.1776E-3
846.457E-3	13.6199E-12	845.819E-3	846.457E-3	24.4351E-3	39.9449E-12	-1.00910E+0	28.4562E-3
834.646E-3	13.4047E-12	834.039E-3	834.646E-3	48.3852E-3	40.0180E-12	-1.00470E+0	26.9529E-3
822.835E-3	13.3549E-12	822.230E-3	822.835E-3	18.0889E-3	40.0483E-12	-1.01942E+0	21.8503E-3
811.024E-3	13.2674E-12	810.403E-3	811.024E-3	81.2640E-3	39.9392E-12	-999.942E-3	26.7732E-3
799.213E-3	13.2305E-12	798.633E-3	799.213E-3	-9.09381E-3	39.9542E-12	-1.00428E+0	27.5312E-3
787.402E-3	12.9513E-12	786.798E-3	787.402E-3	95.1905E-3	39.9677E-12	-952.049E-3	28.1615E-3
775.591E-3	13.0630E-12	775.009E-3	775.591E-3	-41.0433E-3	40.0169E-12	-968.929E-3	29.0569E-3
763.780E-3	12.6826E-12	763.183E-3	763.780E-3	-102.818E-3	39.9613E-12	-1.02145E+0	26.6893E-3
751.969E-3	12.5632E-12	751.414E-3	751.969E-3	-26.9588E-3	40.0453E-12	-1.00482E+0	26.2663E-3
740.157E-3	12.2680E-12	739.616E-3	740.157E-3	-164.387E-3	40.0036E-12	-1.03792E+0	27.7846E-3
728.346E-3	12.2941E-12	727.784E-3	728.346E-3	88.7340E-3	40.0597E-12	-962.682E-3	25.3810E-3
716.535E-3	12.1769E-12	715.990E-3	716.535E-3	69.4461E-3	40.0333E-12	-960.753E-3	25.4220E-3
704.724E-3	12.0609E-12	704.303E-3	704.724E-3	3.66009E-3	40.0173E-12	-959.971E-3	25.1475E-3
692.913E-3	11.7175E-12	692.506E-3	692.913E-3	3.75410E-3	40.0040E-12	-991.380E-3	24.0151E-3
681.102E-3	11.6768E-12	680.732E-3	681.102E-3	89.1000E-3	39.9234E-12	-948.662E-3	28.5121E-3
669.291E-3	11.5674E-12	668.914E-3	669.291E-3	-38.8817E-3	40.1251E-12	-971.342E-3	24.2404E-3
657.480E-3	11.3411E-12	657.079E-3	657.480E-3	-128.627E-3	39.9721E-12	-1.00959E+0	26.3537E-3
645.669E-3	11.1462E-12	645.280E-3	645.669E-3	69.8916E-3	39.9654E-12	-947.288E-3	26.8615E-3
633.858E-3	11.1451E-12	633.463E-3	633.858E-3	151.089E-3	40.0023E-12	-909.912E-3	26.5352E-3
