Experiment	bias spectroscopy	
Date	01.12.2015 07:06:46	
User		
X (m)	282.329E-9	
Y (m)	-139.163E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6213E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-158.164E-3	
Amplitude (m)	40.257E-12	
Frequency Shift (Hz)	-1.13971E+0	
Excitation (V)	15.5553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9778E-12	999.318E-3	1.00000E+0	34.2306E-3	39.9312E-12	-1.09745E+0	29.4536E-3
988.189E-3	14.9134E-12	987.521E-3	988.189E-3	145.035E-3	39.9925E-12	-1.06576E+0	23.9985E-3
976.378E-3	14.9263E-12	975.760E-3	976.378E-3	163.564E-3	40.0448E-12	-1.03334E+0	24.3564E-3
964.567E-3	14.8607E-12	963.888E-3	964.567E-3	-34.8722E-3	40.0072E-12	-1.06688E+0	22.3658E-3
952.756E-3	14.6044E-12	952.134E-3	952.756E-3	27.8488E-3	39.9717E-12	-1.03084E+0	25.2215E-3
940.945E-3	14.4997E-12	940.292E-3	940.945E-3	43.0252E-3	39.9964E-12	-1.01292E+0	26.8996E-3
929.134E-3	14.3165E-12	928.477E-3	929.134E-3	-73.9992E-3	40.0594E-12	-1.05475E+0	26.6114E-3
917.323E-3	14.2175E-12	916.739E-3	917.323E-3	27.8313E-3	40.0113E-12	-1.04224E+0	24.8342E-3
905.512E-3	14.0569E-12	904.872E-3	905.512E-3	33.9895E-3	39.9421E-12	-1.01732E+0	27.8800E-3
893.701E-3	13.9064E-12	893.115E-3	893.701E-3	-130.411E-3	40.0456E-12	-1.07162E+0	25.2783E-3
881.890E-3	13.7087E-12	881.275E-3	881.890E-3	-47.6510E-3	40.0212E-12	-1.04943E+0	25.3825E-3
870.079E-3	13.6289E-12	869.469E-3	870.079E-3	45.1387E-3	40.0207E-12	-1.02778E+0	27.3777E-3
858.268E-3	13.4215E-12	857.641E-3	858.268E-3	-12.5486E-3	40.0297E-12	-1.02884E+0	26.2177E-3
846.457E-3	13.3756E-12	845.813E-3	846.457E-3	52.5351E-3	40.0038E-12	-991.683E-3	23.6337E-3
834.646E-3	13.0954E-12	834.038E-3	834.646E-3	-176.567E-3	40.0240E-12	-1.07330E+0	24.7656E-3
822.835E-3	13.0327E-12	822.232E-3	822.835E-3	146.923E-3	40.0184E-12	-983.678E-3	27.5317E-3
811.024E-3	13.0539E-12	810.409E-3	811.024E-3	46.4580E-3	40.0465E-12	-993.168E-3	26.4842E-3
799.213E-3	12.6304E-12	798.643E-3	799.213E-3	-25.3037E-3	39.8272E-12	-1.00554E+0	28.8233E-3
787.402E-3	12.4857E-12	786.811E-3	787.402E-3	152.386E-3	40.0555E-12	-942.581E-3	26.3791E-3
775.591E-3	12.5898E-12	775.018E-3	775.591E-3	35.4167E-3	39.9070E-12	-973.549E-3	26.8241E-3
763.780E-3	12.4742E-12	763.194E-3	763.780E-3	-41.5562E-3	40.0099E-12	-983.783E-3	24.0844E-3
751.969E-3	12.2865E-12	751.408E-3	751.969E-3	21.0261E-3	40.0142E-12	-965.399E-3	23.3713E-3
740.157E-3	12.0632E-12	739.612E-3	740.157E-3	65.5066E-3	39.9590E-12	-933.682E-3	26.8339E-3
728.346E-3	12.0235E-12	727.769E-3	728.346E-3	-34.5260E-3	39.9707E-12	-966.939E-3	26.4768E-3
716.535E-3	11.8558E-12	715.996E-3	716.535E-3	39.1963E-3	40.0447E-12	-955.113E-3	26.3315E-3
704.724E-3	11.7535E-12	704.299E-3	704.724E-3	105.377E-3	39.9896E-12	-932.577E-3	25.7150E-3
692.913E-3	11.4161E-12	692.498E-3	692.913E-3	-88.2707E-3	39.9099E-12	-989.371E-3	29.9614E-3
681.102E-3	11.3188E-12	680.724E-3	681.102E-3	124.861E-3	39.9666E-12	-920.051E-3	26.9355E-3
