Experiment	bias spectroscopy	
Date	01.12.2015 04:01:55	
User		
X (m)	280.995E-9	
Y (m)	-138.644E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.259E-12	
Z (m)	-4.07703E-9	
Phase (deg)	86.8301E-3	
Amplitude (m)	39.9824E-12	
Frequency Shift (Hz)	-1.03248E+0	
Excitation (V)	32.7064E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.6968E-12	999.342E-3	1.00000E+0	-108.991E-3	40.0193E-12	-1.08047E+0	23.0788E-3
988.189E-3	58.3216E-12	987.549E-3	988.189E-3	131.369E-3	39.9782E-12	-1.00448E+0	25.6401E-3
976.378E-3	57.2606E-12	975.780E-3	976.378E-3	-5.40070E-3	39.9993E-12	-1.04523E+0	25.1000E-3
964.567E-3	57.3531E-12	963.912E-3	964.567E-3	48.1114E-3	40.0436E-12	-1.03546E+0	21.9510E-3
952.756E-3	56.6559E-12	952.160E-3	952.756E-3	28.4511E-3	39.9774E-12	-1.01919E+0	28.0356E-3
940.945E-3	55.9511E-12	940.318E-3	940.945E-3	-7.91899E-3	40.0131E-12	-994.681E-3	25.3870E-3
929.134E-3	55.1958E-12	928.502E-3	929.134E-3	-47.2281E-3	40.0065E-12	-1.02777E+0	26.2935E-3
917.323E-3	54.4777E-12	916.755E-3	917.323E-3	-26.6345E-3	40.0257E-12	-1.03132E+0	24.5318E-3
905.512E-3	53.7774E-12	904.894E-3	905.512E-3	-48.5328E-3	40.0391E-12	-1.05043E+0	20.2925E-3
893.701E-3	52.9902E-12	893.137E-3	893.701E-3	147.681E-3	40.0429E-12	-989.592E-3	21.6034E-3
881.890E-3	52.4498E-12	881.289E-3	881.890E-3	109.387E-3	39.9432E-12	-991.430E-3	23.9284E-3
870.079E-3	51.7210E-12	869.489E-3	870.079E-3	65.4865E-3	39.9672E-12	-982.854E-3	24.6369E-3
858.268E-3	50.7608E-12	857.660E-3	858.268E-3	-28.6764E-3	39.9752E-12	-1.00735E+0	24.4700E-3
846.457E-3	50.6317E-12	845.824E-3	846.457E-3	-2.11167E-3	39.9857E-12	-1.01254E+0	22.7520E-3
834.646E-3	49.6424E-12	834.051E-3	834.646E-3	-57.7575E-3	40.0202E-12	-1.02936E+0	25.0916E-3
822.835E-3	49.1781E-12	822.243E-3	822.835E-3	73.3661E-3	40.0331E-12	-993.417E-3	22.0939E-3
811.024E-3	48.0974E-12	810.415E-3	811.024E-3	108.037E-3	40.0426E-12	-956.621E-3	24.6808E-3
799.213E-3	47.5316E-12	798.640E-3	799.213E-3	70.4314E-3	39.9842E-12	-970.518E-3	26.3806E-3
787.402E-3	47.0601E-12	786.809E-3	787.402E-3	4.42704E-3	39.9966E-12	-961.273E-3	25.4872E-3
775.591E-3	46.2258E-12	775.022E-3	775.591E-3	-52.1467E-3	40.0190E-12	-981.500E-3	23.0466E-3
763.780E-3	45.9639E-12	763.194E-3	763.780E-3	10.1579E-3	40.0201E-12	-978.485E-3	20.2679E-3
751.969E-3	45.3204E-12	751.418E-3	751.969E-3	-29.0438E-3	40.0727E-12	-997.613E-3	22.7143E-3
740.157E-3	44.5038E-12	739.618E-3	740.157E-3	169.970E-3	39.9442E-12	-935.929E-3	26.9790E-3
728.346E-3	43.3043E-12	727.779E-3	728.346E-3	94.3231E-3	39.9781E-12	-952.902E-3	26.2664E-3
716.535E-3	43.4184E-12	715.994E-3	716.535E-3	161.720E-3	39.9570E-12	-900.392E-3	28.3346E-3
704.724E-3	42.5583E-12	704.304E-3	704.724E-3	-2.68745E-3	40.0689E-12	-947.405E-3	23.0100E-3
692.913E-3	41.9038E-12	692.509E-3	692.913E-3	-131.870E-3	40.0381E-12	-993.703E-3	22.5552E-3
681.102E-3	40.7632E-12	680.737E-3	681.102E-3	114.861E-3	39.9589E-12	-935.523E-3	25.3628E-3
669.291E-3	39.8614E-12	668.925E-3	669.291E-3	57.9898E-3	39.9816E-12	-948.014E-3	27.0638E-3
657.480E-3	39.6648E-12	657.079E-3	657.480E-3	-794.859E-6	39.9568E-12	-949.666E-3	25.9691E-3
645.669E-3	39.1316E-12	645.271E-3	645.669E-3	-53.1409E-3	39.9191E-12	-958.716E-3	24.8580E-3
633.858E-3	38.2608E-12	633.472E-3	633.858E-3	81.0072E-3	40.0723E-12	-912.733E-3	22.6007E-3
622.047E-3	37.7574E-12	621.664E-3	622.047E-3	-162.311E-3	40.0909E-12	-983.872E-3	23.9624E-3
610.236E-3	36.7473E-12	609.896E-3	610.236E-3	-50.0907E-3	39.9896E-12	-966.642E-3	25.2438E-3
598.425E-3	36.2003E-12	598.084E-3	598.425E-3	-6.80129E-3	39.9924E-12	-952.819E-3	22.6630E-3
586.614E-3	35.3156E-12	586.270E-3	586.614E-3	-32.4983E-3	40.0488E-12	-978.219E-3	23.5414E-3
574.803E-3	34.6746E-12	574.453E-3	574.803E-3	85.0945E-3	39.9425E-12	-942.324E-3	27.9824E-3
562.992E-3	33.8674E-12	562.683E-3	562.992E-3	114.617E-3	40.0076E-12	-900.666E-3	25.5027E-3
551.181E-3	33.4465E-12	550.870E-3	551.181E-3	-104.199E-3	40.0337E-12	-958.699E-3	27.6719E-3
539.370E-3	32.4209E-12	539.003E-3	539.370E-3	-49.0776E-3	40.0093E-12	-952.471E-3	25.4228E-3
527.559E-3	31.8051E-12	527.208E-3	527.559E-3	58.2386E-3	40.0135E-12	-927.948E-3	22.0381E-3
515.748E-3	30.9126E-12	515.380E-3	515.748E-3	-42.1175E-3	40.0043E-12	-961.776E-3	26.4748E-3
503.937E-3	30.2120E-12	503.590E-3	503.937E-3	-33.1582E-3	40.0111E-12	-961.739E-3	26.7353E-3
492.126E-3	29.4798E-12	491.773E-3	492.126E-3	37.2134E-3	39.9955E-12	-953.989E-3	27.1366E-3
480.315E-3	28.7547E-12	479.961E-3	480.315E-3	56.3740E-3	40.0107E-12	-951.142E-3	25.9860E-3
468.504E-3	28.0039E-12	468.164E-3	468.504E-3	82.6013E-3	39.9916E-12	-920.628E-3	28.3956E-3
456.693E-3	27.2535E-12	456.353E-3	456.693E-3	-5.08329E-3	40.0088E-12	-934.402E-3	28.7288E-3
444.882E-3	26.4663E-12	444.578E-3	444.882E-3	-113.174E-3	39.9825E-12	-994.595E-3	25.2562E-3
433.071E-3	25.7053E-12	432.751E-3	433.071E-3	54.1011E-3	40.0087E-12	-947.822E-3	25.6245E-3
421.260E-3	25.0592E-12	420.946E-3	421.260E-3	47.0878E-3	40.0052E-12	-946.372E-3	26.4940E-3
409.449E-3	24.1470E-12	409.171E-3	409.449E-3	-37.5684E-3	39.9392E-12	-985.068E-3	26.8020E-3
397.638E-3	23.5057E-12	397.326E-3	397.638E-3	51.7202E-3	39.9941E-12	-966.329E-3	25.0241E-3
385.827E-3	22.6271E-12	385.554E-3	385.827E-3	-120.749E-3	40.0248E-12	-1.01857E+0	24.4582E-3
374.016E-3	22.0648E-12	373.712E-3	374.016E-3	-48.1151E-3	40.0108E-12	-1.01151E+0	27.5423E-3
362.205E-3	21.4008E-12	361.908E-3	362.205E-3	-50.3408E-3	39.9580E-12	-1.01443E+0	25.3649E-3
350.394E-3	20.7040E-12	350.164E-3	350.394E-3	20.7854E-3	40.0925E-12	-987.769E-3	23.9885E-3
338.583E-3	19.7576E-12	338.304E-3	338.583E-3	71.1168E-3	39.9710E-12	-955.463E-3	25.4978E-3
326.772E-3	19.2394E-12	326.526E-3	326.772E-3	-121.106E-3	39.9857E-12	-1.00163E+0	23.3741E-3
314.961E-3	18.3809E-12	314.681E-3	314.961E-3	-40.3269E-3	39.9824E-12	-989.228E-3	24.5172E-3
303.150E-3	17.7942E-12	302.862E-3	303.150E-3	-67.1207E-3	40.0363E-12	-1.02999E+0	24.2620E-3
291.339E-3	17.1711E-12	291.112E-3	291.339E-3	60.4836E-3	40.0362E-12	-997.126E-3	22.2136E-3
279.528E-3	16.3471E-12	279.293E-3	279.528E-3	-141.921E-3	39.9381E-12	-1.06878E+0	27.4023E-3
