Experiment	bias spectroscopy	
Date	01.12.2015 03:36:25	
User		
X (m)	281.594E-9	
Y (m)	-139.536E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7293E-12	
Z (m)	-4.07703E-9	
Phase (deg)	353.044E-3	
Amplitude (m)	39.9998E-12	
Frequency Shift (Hz)	-1.03163E+0	
Excitation (V)	27.5716E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.3742E-12	999.322E-3	1.00000E+0	-131.281E-3	40.0564E-12	-1.14198E+0	25.0402E-3
988.189E-3	11.2556E-12	987.529E-3	988.189E-3	169.203E-3	40.0290E-12	-1.03048E+0	24.0342E-3
976.378E-3	11.0413E-12	975.773E-3	976.378E-3	-11.8868E-3	39.9789E-12	-1.08613E+0	25.5293E-3
964.567E-3	11.0425E-12	963.891E-3	964.567E-3	-46.9352E-3	40.0588E-12	-1.08160E+0	23.8839E-3
952.756E-3	10.8418E-12	952.149E-3	952.756E-3	21.4980E-3	40.0155E-12	-1.07692E+0	25.2135E-3
940.945E-3	10.8577E-12	940.309E-3	940.945E-3	-152.848E-3	39.9900E-12	-1.13159E+0	28.0022E-3
929.134E-3	10.6556E-12	928.483E-3	929.134E-3	50.1918E-3	40.0555E-12	-1.07116E+0	25.4271E-3
917.323E-3	10.5239E-12	916.730E-3	917.323E-3	79.8858E-3	40.0134E-12	-1.03133E+0	25.5976E-3
905.512E-3	10.5149E-12	904.875E-3	905.512E-3	-96.3447E-3	39.9619E-12	-1.08299E+0	27.1202E-3
893.701E-3	10.5580E-12	893.118E-3	893.701E-3	-22.5770E-3	40.0768E-12	-1.05814E+0	23.3676E-3
881.890E-3	10.3205E-12	881.282E-3	881.890E-3	1.78245E-3	39.9863E-12	-1.07988E+0	27.0074E-3
870.079E-3	10.0728E-12	869.479E-3	870.079E-3	38.4029E-3	40.0384E-12	-1.06883E+0	23.8882E-3
858.268E-3	9.95897E-12	857.652E-3	858.268E-3	91.4155E-3	39.8917E-12	-1.04040E+0	27.9955E-3
846.457E-3	9.92987E-12	845.823E-3	846.457E-3	-62.2251E-3	40.0121E-12	-1.09531E+0	25.0031E-3
834.646E-3	9.77904E-12	834.044E-3	834.646E-3	97.9839E-3	40.0157E-12	-1.02034E+0	25.9986E-3
822.835E-3	9.77019E-12	822.232E-3	822.835E-3	122.544E-3	39.9648E-12	-971.369E-3	26.8535E-3
811.024E-3	9.61058E-12	810.402E-3	811.024E-3	-23.4547E-3	40.0149E-12	-1.01659E+0	28.4868E-3
799.213E-3	9.50438E-12	798.633E-3	799.213E-3	37.2846E-3	40.0034E-12	-1.00250E+0	26.5935E-3
787.402E-3	9.39655E-12	786.801E-3	787.402E-3	140.521E-3	40.0130E-12	-965.447E-3	24.7558E-3
775.591E-3	9.39586E-12	775.019E-3	775.591E-3	-39.0088E-3	40.0464E-12	-1.00202E+0	24.6240E-3
763.780E-3	9.17170E-12	763.187E-3	763.780E-3	-25.8989E-3	40.0035E-12	-1.00929E+0	27.8580E-3
751.969E-3	9.10307E-12	751.414E-3	751.969E-3	28.6530E-3	40.0253E-12	-990.844E-3	24.9177E-3
740.157E-3	9.03654E-12	739.617E-3	740.157E-3	-96.1600E-3	40.0959E-12	-1.02438E+0	23.4432E-3
728.346E-3	8.81739E-12	727.779E-3	728.346E-3	-32.6335E-3	39.9363E-12	-1.01021E+0	27.2061E-3
716.535E-3	8.88957E-12	715.991E-3	716.535E-3	-33.8596E-3	39.9059E-12	-1.01681E+0	27.8989E-3
704.724E-3	8.68854E-12	704.295E-3	704.724E-3	-48.7264E-3	40.0244E-12	-1.01665E+0	26.6769E-3
692.913E-3	8.68348E-12	692.502E-3	692.913E-3	1.47380E-3	40.0620E-12	-1.01149E+0	22.4680E-3
681.102E-3	8.64146E-12	680.723E-3	681.102E-3	-14.0992E-3	40.0004E-12	-1.00357E+0	29.1028E-3
669.291E-3	8.45961E-12	668.917E-3	669.291E-3	-22.3564E-3	40.0338E-12	-1.02299E+0	26.9395E-3
657.480E-3	8.32877E-12	657.067E-3	657.480E-3	145.545E-3	40.0292E-12	-953.605E-3	23.8228E-3
645.669E-3	8.05873E-12	645.271E-3	645.669E-3	-95.3236E-3	39.9535E-12	-1.01766E+0	27.8200E-3
633.858E-3	8.08447E-12	633.462E-3	633.858E-3	152.180E-3	40.0196E-12	-953.217E-3	25.2544E-3
622.047E-3	7.96759E-12	621.654E-3	622.047E-3	-3.79619E-3	40.0679E-12	-981.857E-3	23.9960E-3
610.236E-3	7.82848E-12	609.882E-3	610.236E-3	60.7124E-3	39.9793E-12	-953.799E-3	24.6951E-3
598.425E-3	7.76732E-12	598.066E-3	598.425E-3	-107.427E-3	39.9508E-12	-989.229E-3	24.4330E-3
586.614E-3	7.64089E-12	586.259E-3	586.614E-3	-62.9111E-3	39.9636E-12	-1.00275E+0	28.3065E-3
574.803E-3	7.60600E-12	574.435E-3	574.803E-3	106.309E-3	39.9509E-12	-956.064E-3	28.3233E-3
562.992E-3	7.45757E-12	562.656E-3	562.992E-3	-93.4217E-3	40.0399E-12	-1.00719E+0	25.9120E-3
551.181E-3	7.34136E-12	550.845E-3	551.181E-3	145.836E-3	40.0366E-12	-941.400E-3	25.8814E-3
539.370E-3	7.26355E-12	538.977E-3	539.370E-3	-114.525E-3	39.9368E-12	-997.052E-3	27.0605E-3
527.559E-3	6.98709E-12	527.197E-3	527.559E-3	-12.8045E-3	40.0071E-12	-971.205E-3	24.4545E-3
515.748E-3	6.90818E-12	515.366E-3	515.748E-3	9.85503E-3	39.9125E-12	-973.440E-3	28.6075E-3
503.937E-3	6.91180E-12	503.574E-3	503.937E-3	-82.3638E-3	40.1357E-12	-988.204E-3	23.8852E-3
492.126E-3	6.73872E-12	491.754E-3	492.126E-3	-23.8173E-3	40.0130E-12	-971.783E-3	25.7549E-3
480.315E-3	6.65606E-12	479.943E-3	480.315E-3	-114.785E-3	40.0218E-12	-1.03224E+0	24.3887E-3
468.504E-3	6.46798E-12	468.144E-3	468.504E-3	119.575E-3	39.9437E-12	-960.006E-3	25.6290E-3
456.693E-3	6.35047E-12	456.337E-3	456.693E-3	48.6696E-3	40.0430E-12	-966.129E-3	25.7917E-3
444.882E-3	6.16797E-12	444.574E-3	444.882E-3	71.7651E-3	39.9720E-12	-966.278E-3	24.2737E-3
433.071E-3	6.11071E-12	432.736E-3	433.071E-3	104.006E-3	40.0573E-12	-950.629E-3	22.3420E-3
421.260E-3	5.98028E-12	420.932E-3	421.260E-3	61.2809E-3	39.9564E-12	-943.842E-3	28.0363E-3
409.449E-3	5.79590E-12	409.152E-3	409.449E-3	47.2438E-3	40.0138E-12	-953.460E-3	26.3149E-3
397.638E-3	5.67716E-12	397.295E-3	397.638E-3	-25.9596E-3	40.0521E-12	-957.275E-3	24.1636E-3
385.827E-3	5.54955E-12	385.537E-3	385.827E-3	-107.942E-3	40.0236E-12	-1.00834E+0	25.0078E-3
374.016E-3	5.34096E-12	373.703E-3	374.016E-3	-9.55238E-3	39.9310E-12	-983.329E-3	28.6572E-3
362.205E-3	5.27705E-12	361.907E-3	362.205E-3	69.4758E-3	40.0658E-12	-944.114E-3	27.3234E-3
350.394E-3	5.13230E-12	350.153E-3	350.394E-3	-91.6112E-3	39.9402E-12	-1.00507E+0	28.5092E-3
338.583E-3	5.06000E-12	338.297E-3	338.583E-3	20.2552E-3	40.0663E-12	-980.878E-3	23.3752E-3
326.772E-3	4.84615E-12	326.501E-3	326.772E-3	11.0305E-3	39.9732E-12	-1.00429E+0	27.5351E-3
314.961E-3	4.70939E-12	314.671E-3	314.961E-3	79.0628E-3	40.0340E-12	-987.603E-3	26.7048E-3
303.150E-3	4.65920E-12	302.857E-3	303.150E-3	27.8132E-3	40.0119E-12	-979.867E-3	25.8149E-3
291.339E-3	4.37155E-12	291.102E-3	291.339E-3	86.4998E-3	39.9644E-12	-956.670E-3	26.8086E-3
279.528E-3	4.26384E-12	279.272E-3	279.528E-3	-185.898E-3	39.9486E-12	-1.03970E+0	29.1482E-3
267.717E-3	4.10443E-12	267.462E-3	267.717E-3	-98.1743E-3	40.0855E-12	-1.03319E+0	23.0092E-3
255.906E-3	3.95588E-12	255.641E-3	255.906E-3	48.8103E-3	39.9873E-12	-990.532E-3	25.0583E-3
244.094E-3	3.80325E-12	243.865E-3	244.094E-3	-85.6431E-3	40.0296E-12	-1.02272E+0	26.2459E-3
232.283E-3	3.61545E-12	232.013E-3	232.283E-3	31.4314E-3	40.0148E-12	-1.01371E+0	24.7312E-3
220.472E-3	3.41515E-12	220.179E-3	220.472E-3	-10.6667E-3	39.9867E-12	-1.03072E+0	26.7231E-3
208.661E-3	3.28275E-12	208.395E-3	208.661E-3	-36.5491E-3	40.0471E-12	-1.04714E+0	23.9597E-3
196.850E-3	3.09551E-12	196.565E-3	196.850E-3	14.0581E-3	40.0021E-12	-1.01652E+0	26.6965E-3
185.039E-3	2.93523E-12	184.797E-3	185.039E-3	-69.4195E-3	40.0068E-12	-1.06497E+0	25.7636E-3
173.228E-3	2.78136E-12	172.978E-3	173.228E-3	37.2735E-3	40.0351E-12	-1.03994E+0	27.1796E-3
161.417E-3	2.60903E-12	161.151E-3	161.417E-3	103.405E-3	39.9543E-12	-1.01090E+0	24.0445E-3
149.606E-3	2.43304E-12	149.328E-3	149.606E-3	-7.10887E-3	40.0861E-12	-1.02872E+0	27.4650E-3
137.795E-3	2.25291E-12	137.539E-3	137.795E-3	2.21325E-3	40.0743E-12	-1.06043E+0	25.4789E-3
125.984E-3	2.01840E-12	125.764E-3	125.984E-3	29.8853E-3	39.9784E-12	-1.06408E+0	24.9532E-3
114.173E-3	1.88031E-12	113.929E-3	114.173E-3	-35.7414E-3	40.0018E-12	-1.08577E+0	28.6913E-3
102.362E-3	1.66117E-12	102.122E-3	102.362E-3	103.692E-3	40.0385E-12	-1.05648E+0	26.0144E-3
90.5512E-3	1.46373E-12	90.3163E-3	90.5512E-3	-48.5066E-3	40.0461E-12	-1.10043E+0	24.7299E-3
78.7402E-3	1.24174E-12	78.4820E-3	78.7402E-3	-161.204E-3	39.9871E-12	-1.13763E+0	28.5234E-3
66.9291E-3	1.05338E-12	66.6057E-3	66.9291E-3	58.1429E-3	40.0167E-12	-1.07409E+0	26.8892E-3
55.1181E-3	852.654E-15	54.8430E-3	55.1181E-3	65.5963E-3	40.0120E-12	-1.07724E+0	25.7316E-3
43.3071E-3	646.405E-15	43.0194E-3	43.3071E-3	-76.7136E-3	40.0273E-12	-1.11268E+0	24.5011E-3
31.4961E-3	445.442E-15	31.1888E-3	31.4961E-3	160.027E-3	39.9976E-12	-1.04805E+0	26.5583E-3
19.6850E-3	245.978E-15	19.3898E-3	19.6850E-3	-189.812E-3	40.1003E-12	-1.16133E+0	26.6499E-3
7.87402E-3	17.5986E-15	7.53873E-3	7.87402E-3	45.0593E-3	40.0212E-12	-1.09689E+0	22.5673E-3
-3.93701E-3	-204.452E-15	-4.35485E-3	-3.93701E-3	84.6756E-3	40.0236E-12	-1.09850E+0	24.3022E-3
-15.7480E-3	-429.212E-15	-16.1391E-3	-15.7480E-3	-94.8096E-3	39.9625E-12	-1.15538E+0	27.1167E-3
-27.5591E-3	-670.656E-15	-27.9451E-3	-27.5591E-3	19.2441E-3	40.0251E-12	-1.14071E+0	24.6520E-3
-39.3701E-3	-902.564E-15	-39.7087E-3	-39.3701E-3	25.1732E-3	40.0011E-12	-1.14782E+0	24.4382E-3
-51.1811E-3	-1.15043E-12	-51.5671E-3	-51.1811E-3	-76.7553E-3	39.9610E-12	-1.18462E+0	28.2259E-3
-62.9921E-3	-1.39171E-12	-63.3394E-3	-62.9921E-3	-77.0691E-3	39.9854E-12	-1.19262E+0	27.6658E-3
-74.8032E-3	-1.58448E-12	-75.1754E-3	-74.8032E-3	-15.9223E-3	39.9855E-12	-1.19485E+0	27.2627E-3
-86.6142E-3	-1.69621E-12	-87.0397E-3	-86.6142E-3	163.238E-3	40.0021E-12	-1.12014E+0	26.9656E-3
-98.4252E-3	-1.79318E-12	-98.8129E-3	-98.4252E-3	-47.7211E-3	39.9931E-12	-1.16625E+0	26.9726E-3
-110.236E-3	-1.92230E-12	-110.667E-3	-110.236E-3	-143.355E-3	40.0603E-12	-1.20607E+0	24.5292E-3
-122.047E-3	-2.02220E-12	-122.414E-3	-122.047E-3	-98.7982E-3	39.9432E-12	-1.22807E+0	29.2701E-3
-133.858E-3	-2.13730E-12	-134.262E-3	-133.858E-3	-124.999E-3	39.9917E-12	-1.24062E+0	24.4456E-3
-145.669E-3	-2.24573E-12	-146.064E-3	-145.669E-3	4.08136E-3	40.0491E-12	-1.22582E+0	24.5760E-3
-157.480E-3	-2.36453E-12	-157.843E-3	-157.480E-3	-67.8088E-3	39.9196E-12	-1.25362E+0	30.1091E-3
-169.291E-3	-2.51409E-12	-169.709E-3	-169.291E-3	-73.0873E-3	39.9983E-12	-1.28142E+0	29.3386E-3
-181.102E-3	-2.63757E-12	-181.446E-3	-181.102E-3	-56.9788E-3	40.0717E-12	-1.29950E+0	25.4004E-3
-192.913E-3	-2.75252E-12	-193.252E-3	-192.913E-3	19.3331E-3	39.9956E-12	-1.27798E+0	25.7699E-3
-204.724E-3	-2.83785E-12	-205.076E-3	-204.724E-3	-8.15240E-3	39.9669E-12	-1.27074E+0	24.3507E-3
-216.535E-3	-2.94493E-12	-216.882E-3	-216.535E-3	57.4612E-3	40.0140E-12	-1.25994E+0	23.6855E-3
-228.346E-3	-3.05855E-12	-228.706E-3	-228.346E-3	-5.71318E-3	40.0064E-12	-1.28384E+0	27.5805E-3
-240.157E-3	-3.16048E-12	-240.504E-3	-240.157E-3	30.3803E-3	40.0266E-12	-1.28663E+0	24.4213E-3
-251.969E-3	-3.30341E-12	-252.326E-3	-251.969E-3	-38.1205E-3	40.0196E-12	-1.32953E+0	25.4318E-3
-263.780E-3	-3.42279E-12	-264.086E-3	-263.780E-3	-81.8059E-3	39.9974E-12	-1.34729E+0	26.5670E-3
-275.591E-3	-3.52402E-12	-275.890E-3	-275.591E-3	-12.0883E-3	39.9526E-12	-1.33763E+0	27.1932E-3
-287.402E-3	-3.67856E-12	-287.741E-3	-287.402E-3	-184.309E-3	40.0210E-12	-1.40171E+0	26.4347E-3
-299.213E-3	-3.79391E-12	-299.523E-3	-299.213E-3	-50.6745E-3	39.9257E-12	-1.38740E+0	28.7029E-3
-311.024E-3	-3.91341E-12	-311.357E-3	-311.024E-3	-56.3916E-3	40.0239E-12	-1.36771E+0	27.2164E-3
-322.835E-3	-4.05853E-12	-323.148E-3	-322.835E-3	10.4014E-3	40.0051E-12	-1.38524E+0	27.0159E-3
-334.646E-3	-4.21489E-12	-334.923E-3	-334.646E-3	155.606E-3	40.0595E-12	-1.31694E+0	24.1376E-3
-346.457E-3	-4.30682E-12	-346.739E-3	-346.457E-3	-241.943E-3	39.9088E-12	-1.46104E+0	30.2151E-3
-358.268E-3	-4.44822E-12	-358.579E-3	-358.268E-3	-10.9088E-3	40.0921E-12	-1.42260E+0	20.5926E-3
-370.079E-3	-4.57674E-12	-370.381E-3	-370.079E-3	73.2496E-3	39.9705E-12	-1.38352E+0	27.5968E-3
-381.890E-3	-4.67636E-12	-382.147E-3	-381.890E-3	-116.081E-3	39.9907E-12	-1.46576E+0	27.0244E-3
-393.701E-3	-4.73726E-12	-394.023E-3	-393.701E-3	-12.0103E-3	39.9988E-12	-1.46524E+0	26.3842E-3
-405.512E-3	-4.88806E-12	-405.825E-3	-405.512E-3	-3.09551E-3	39.9843E-12	-1.46071E+0	25.6874E-3
-417.323E-3	-5.04019E-12	-417.627E-3	-417.323E-3	-64.1306E-3	40.0121E-12	-1.49324E+0	27.9547E-3
-429.134E-3	-5.30813E-12	-429.433E-3	-429.134E-3	-91.7075E-3	40.0475E-12	-1.49915E+0	28.6968E-3
-440.945E-3	-5.43955E-12	-441.237E-3	-440.945E-3	-22.4463E-3	39.9712E-12	-1.49089E+0	28.0368E-3
-452.756E-3	-5.68310E-12	-453.045E-3	-452.756E-3	-32.4880E-3	39.8958E-12	-1.51675E+0	27.9926E-3
-464.567E-3	-5.89415E-12	-464.869E-3	-464.567E-3	-53.7314E-3	40.1001E-12	-1.52756E+0	23.7500E-3
-476.378E-3	-6.12188E-12	-476.692E-3	-476.378E-3	-124.750E-3	39.9426E-12	-1.56431E+0	26.4970E-3
-488.189E-3	-6.41948E-12	-488.424E-3	-488.189E-3	64.5934E-3	40.0123E-12	-1.53047E+0	26.9436E-3
-500.000E-3	-6.61023E-12	-500.263E-3	-500.000E-3	-143.413E-3	40.0096E-12	-1.59780E+0	26.3817E-3
