Experiment	bias spectroscopy	
Date	01.12.2015 09:43:13	
User		
X (m)	282.782E-9	
Y (m)	-138.769E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9913E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-288.672E-3	
Amplitude (m)	40.2663E-12	
Frequency Shift (Hz)	-1.15108E+0	
Excitation (V)	12.8482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5937E-12	999.328E-3	1.00000E+0	35.6805E-3	39.9580E-12	-1.07012E+0	25.5966E-3
988.189E-3	15.5261E-12	987.533E-3	988.189E-3	-155.017E-3	39.9543E-12	-1.13010E+0	25.9009E-3
976.378E-3	15.4901E-12	975.775E-3	976.378E-3	95.4592E-3	39.9898E-12	-1.07346E+0	26.3684E-3
964.567E-3	15.3882E-12	963.900E-3	964.567E-3	186.132E-3	40.0373E-12	-1.01342E+0	25.3507E-3
952.756E-3	15.4139E-12	952.148E-3	952.756E-3	6.01590E-3	40.0257E-12	-1.05235E+0	22.4272E-3
940.945E-3	15.0501E-12	940.306E-3	940.945E-3	5.07514E-3	39.9661E-12	-1.04497E+0	24.2265E-3
929.134E-3	15.0425E-12	928.488E-3	929.134E-3	127.897E-3	40.0106E-12	-998.789E-3	26.2926E-3
917.323E-3	14.8261E-12	916.740E-3	917.323E-3	-73.2142E-3	40.0935E-12	-1.06040E+0	24.0648E-3
905.512E-3	14.7981E-12	904.876E-3	905.512E-3	-37.6956E-3	39.9840E-12	-1.05119E+0	24.7267E-3
893.701E-3	14.5270E-12	893.119E-3	893.701E-3	143.308E-3	40.0344E-12	-982.317E-3	24.7758E-3
881.890E-3	14.2665E-12	881.270E-3	881.890E-3	4.46952E-3	39.9493E-12	-1.03257E+0	26.6296E-3
870.079E-3	14.2638E-12	869.473E-3	870.079E-3	-141.010E-3	40.0437E-12	-1.08655E+0	23.7801E-3
858.268E-3	14.0323E-12	857.646E-3	858.268E-3	-46.2491E-3	39.9770E-12	-1.05555E+0	28.9390E-3
846.457E-3	14.0492E-12	845.806E-3	846.457E-3	-43.5467E-3	39.9780E-12	-1.03968E+0	25.9757E-3
834.646E-3	13.6951E-12	834.032E-3	834.646E-3	-50.9110E-3	39.9705E-12	-1.06565E+0	26.1658E-3
822.835E-3	13.7294E-12	822.232E-3	822.835E-3	41.2965E-3	40.0355E-12	-1.01322E+0	26.0981E-3
811.024E-3	13.6385E-12	810.407E-3	811.024E-3	109.455E-3	40.0757E-12	-996.241E-3	25.4589E-3
799.213E-3	13.4044E-12	798.632E-3	799.213E-3	54.6567E-3	39.9574E-12	-977.182E-3	26.4448E-3
787.402E-3	13.3793E-12	786.804E-3	787.402E-3	-49.5945E-3	40.0038E-12	-1.01130E+0	23.9696E-3
775.591E-3	13.0743E-12	775.022E-3	775.591E-3	-56.5564E-3	39.8901E-12	-1.01909E+0	29.2925E-3
763.780E-3	12.8756E-12	763.185E-3	763.780E-3	138.761E-3	39.9626E-12	-955.423E-3	26.5976E-3
