Experiment	bias spectroscopy	
Date	01.12.2015 13:06:24	
User		
X (m)	279.207E-9	
Y (m)	-137.714E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.005E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-934.812E-3	
Amplitude (m)	39.4529E-12	
Frequency Shift (Hz)	-1.1818E+0	
Excitation (V)	35.8395E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	135.058E-12	999.333E-3	1.00000E+0	-51.7693E-3	40.0564E-12	-954.255E-3	17.3801E-3
988.189E-3	133.485E-12	987.543E-3	988.189E-3	-220.234E-3	39.9692E-12	-1.01816E+0	18.2248E-3
976.378E-3	132.095E-12	975.775E-3	976.378E-3	92.8655E-3	39.9978E-12	-937.251E-3	18.6124E-3
964.567E-3	130.858E-12	963.905E-3	964.567E-3	-59.3512E-3	40.0223E-12	-977.014E-3	20.7015E-3
952.756E-3	129.754E-12	952.141E-3	952.756E-3	105.602E-3	40.0451E-12	-863.442E-3	21.1640E-3
940.945E-3	127.761E-12	940.303E-3	940.945E-3	37.7918E-3	39.9870E-12	-925.793E-3	17.0445E-3
929.134E-3	127.263E-12	928.483E-3	929.134E-3	720.308E-3	39.9607E-12	-641.870E-3	23.2959E-3
917.323E-3	126.566E-12	916.741E-3	917.323E-3	-269.433E-3	40.1533E-12	-890.426E-3	19.0535E-3
905.512E-3	124.879E-12	904.881E-3	905.512E-3	-353.494E-3	40.0516E-12	-952.541E-3	22.2149E-3
893.701E-3	123.043E-12	893.121E-3	893.701E-3	163.078E-3	39.9009E-12	-800.563E-3	21.9486E-3
881.890E-3	121.772E-12	881.285E-3	881.890E-3	-160.515E-3	39.8642E-12	-912.332E-3	22.1115E-3
870.079E-3	120.793E-12	869.480E-3	870.079E-3	131.935E-3	40.0145E-12	-823.822E-3	19.8569E-3
858.268E-3	119.122E-12	857.648E-3	858.268E-3	162.900E-3	40.0463E-12	-775.085E-3	23.6769E-3
846.457E-3	118.273E-12	845.820E-3	846.457E-3	-277.432E-3	40.0009E-12	-927.919E-3	22.4648E-3
834.646E-3	117.105E-12	834.048E-3	834.646E-3	-392.606E-3	40.0763E-12	-979.979E-3	16.6202E-3
822.835E-3	115.529E-12	822.239E-3	822.835E-3	87.5097E-3	40.0064E-12	-849.505E-3	16.0127E-3
811.024E-3	114.741E-12	810.410E-3	811.024E-3	-90.5039E-3	39.9059E-12	-917.453E-3	20.8046E-3
799.213E-3	113.082E-12	798.643E-3	799.213E-3	309.254E-3	39.9997E-12	-785.938E-3	24.5045E-3
787.402E-3	112.532E-12	786.817E-3	787.402E-3	122.605E-3	39.9930E-12	-802.577E-3	22.5315E-3
775.591E-3	110.943E-12	775.022E-3	775.591E-3	74.3677E-3	39.8938E-12	-828.554E-3	24.9743E-3
763.780E-3	109.380E-12	763.193E-3	763.780E-3	57.4412E-3	39.9459E-12	-810.613E-3	24.5743E-3
751.969E-3	108.317E-12	751.422E-3	751.969E-3	-245.757E-3	40.1243E-12	-884.993E-3	20.4784E-3
740.157E-3	107.468E-12	739.614E-3	740.157E-3	-43.5463E-3	40.0452E-12	-848.101E-3	20.6455E-3
728.346E-3	106.156E-12	727.786E-3	728.346E-3	-123.548E-3	39.9294E-12	-847.631E-3	25.6172E-3
716.535E-3	105.710E-12	715.995E-3	716.535E-3	47.1258E-3	40.0264E-12	-802.255E-3	21.3879E-3
704.724E-3	104.283E-12	704.302E-3	704.724E-3	214.364E-3	40.1429E-12	-757.327E-3	21.3611E-3
