Experiment	bias spectroscopy	
Date	01.12.2015 12:45:32	
User		
X (m)	278.548E-9	
Y (m)	-137.859E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.8797E-12	
Z (m)	-4.15189E-9	
Phase (deg)	601.451E-3	
Amplitude (m)	40.4521E-12	
Frequency Shift (Hz)	-960.455E-3	
Excitation (V)	-2.78874E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.2779E-12	999.328E-3	1.00000E+0	120.893E-3	39.9758E-12	-1.02959E+0	25.7328E-3
988.189E-3	95.4055E-12	987.524E-3	988.189E-3	93.5263E-3	39.9621E-12	-1.06009E+0	21.6237E-3
976.378E-3	94.1862E-12	975.759E-3	976.378E-3	-117.931E-3	39.9931E-12	-1.10525E+0	19.2201E-3
964.567E-3	93.8465E-12	963.897E-3	964.567E-3	-9.39497E-3	40.0425E-12	-1.07419E+0	20.6325E-3
952.756E-3	93.4717E-12	952.138E-3	952.756E-3	88.2944E-3	40.0907E-12	-1.04072E+0	24.5659E-3
940.945E-3	91.9590E-12	940.302E-3	940.945E-3	-43.3801E-3	39.8448E-12	-1.07420E+0	22.2102E-3
929.134E-3	91.8126E-12	928.486E-3	929.134E-3	242.979E-3	40.0602E-12	-963.436E-3	22.8311E-3
917.323E-3	91.1927E-12	916.725E-3	917.323E-3	-95.6248E-3	40.0190E-12	-1.05764E+0	23.2504E-3
905.512E-3	89.7954E-12	904.867E-3	905.512E-3	-59.5243E-3	39.9808E-12	-1.05545E+0	21.3209E-3
893.701E-3	90.0547E-12	893.112E-3	893.701E-3	34.1931E-3	40.0790E-12	-1.02483E+0	20.1816E-3
881.890E-3	88.7019E-12	881.268E-3	881.890E-3	-29.5253E-3	40.1160E-12	-1.04882E+0	19.3148E-3
870.079E-3	88.3113E-12	869.460E-3	870.079E-3	22.8540E-3	40.0489E-12	-1.06650E+0	21.3420E-3
858.268E-3	87.2957E-12	857.636E-3	858.268E-3	187.425E-3	39.9402E-12	-962.011E-3	27.2446E-3
846.457E-3	87.3094E-12	845.799E-3	846.457E-3	-74.0991E-3	40.1600E-12	-1.03854E+0	20.6138E-3
