Experiment	bias spectroscopy	
Date	01.12.2015 07:11:24	
User		
X (m)	281.417E-9	
Y (m)	-138.012E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5371E-12	
Z (m)	-4.07703E-9	
Phase (deg)	249.83E-3	
Amplitude (m)	39.7493E-12	
Frequency Shift (Hz)	-1.00492E+0	
Excitation (V)	37.5324E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4622E-12	999.346E-3	1.00000E+0	-60.9897E-3	40.0331E-12	-1.13250E+0	27.5721E-3
988.189E-3	15.3262E-12	987.548E-3	988.189E-3	77.0899E-3	40.0101E-12	-1.07761E+0	25.2572E-3
976.378E-3	15.2170E-12	975.782E-3	976.378E-3	20.1728E-3	40.0077E-12	-1.09429E+0	26.9994E-3
964.567E-3	15.1531E-12	963.912E-3	964.567E-3	108.503E-3	40.0303E-12	-1.03785E+0	26.6797E-3
952.756E-3	14.7752E-12	952.155E-3	952.756E-3	-63.4646E-3	39.9417E-12	-1.08748E+0	26.5251E-3
940.945E-3	14.7074E-12	940.313E-3	940.945E-3	26.2050E-3	39.9716E-12	-1.07575E+0	27.8740E-3
929.134E-3	14.6333E-12	928.504E-3	929.134E-3	103.290E-3	39.9788E-12	-1.02151E+0	27.9046E-3
917.323E-3	14.4685E-12	916.755E-3	917.323E-3	-182.238E-3	40.0212E-12	-1.12185E+0	26.3356E-3
905.512E-3	14.3284E-12	904.901E-3	905.512E-3	132.886E-3	39.9972E-12	-1.01833E+0	25.5410E-3
893.701E-3	14.1888E-12	893.145E-3	893.701E-3	14.1816E-3	40.0222E-12	-1.03466E+0	27.1202E-3
881.890E-3	13.9852E-12	881.304E-3	881.890E-3	-89.3506E-3	39.9581E-12	-1.08289E+0	28.9580E-3
870.079E-3	13.9866E-12	869.498E-3	870.079E-3	279.612E-3	40.0336E-12	-951.728E-3	28.5060E-3
858.268E-3	13.7073E-12	857.662E-3	858.268E-3	-56.9156E-3	40.0374E-12	-1.03252E+0	26.8024E-3
846.457E-3	13.8275E-12	845.837E-3	846.457E-3	-60.7732E-3	40.0424E-12	-1.02434E+0	25.7974E-3
834.646E-3	13.5916E-12	834.060E-3	834.646E-3	146.184E-3	39.9574E-12	-949.404E-3	26.3881E-3
822.835E-3	13.4943E-12	822.247E-3	822.835E-3	-79.1431E-3	40.0417E-12	-1.02652E+0	23.8049E-3
811.024E-3	13.3229E-12	810.426E-3	811.024E-3	26.2029E-3	40.0181E-12	-979.544E-3	27.9011E-3
799.213E-3	13.1221E-12	798.659E-3	799.213E-3	47.3198E-3	39.9688E-12	-969.142E-3	25.4036E-3
787.402E-3	13.0029E-12	786.833E-3	787.402E-3	-37.8698E-3	40.0030E-12	-985.924E-3	27.0026E-3
775.591E-3	12.7112E-12	775.043E-3	775.591E-3	-11.5373E-3	40.0012E-12	-982.873E-3	27.4240E-3
763.780E-3	12.5433E-12	763.208E-3	763.780E-3	-48.8974E-3	39.9661E-12	-1.00814E+0	25.0328E-3
751.969E-3	12.3939E-12	751.431E-3	751.969E-3	102.387E-3	39.9863E-12	-949.390E-3	24.9664E-3
740.157E-3	12.5351E-12	739.633E-3	740.157E-3	-42.6196E-3	40.1057E-12	-990.386E-3	24.1990E-3
728.346E-3	12.1395E-12	727.791E-3	728.346E-3	55.1608E-3	39.9931E-12	-961.926E-3	25.3640E-3
716.535E-3	12.0554E-12	716.016E-3	716.535E-3	64.0724E-3	39.9926E-12	-942.213E-3	25.1443E-3
704.724E-3	12.0176E-12	704.321E-3	704.724E-3	-15.7682E-3	40.0110E-12	-962.672E-3	26.9488E-3
692.913E-3	11.6827E-12	692.526E-3	692.913E-3	50.4222E-3	40.0305E-12	-938.305E-3	25.7697E-3
681.102E-3	11.5605E-12	680.751E-3	681.102E-3	90.0619E-3	40.0252E-12	-922.256E-3	24.8768E-3
669.291E-3	11.4544E-12	668.932E-3	669.291E-3	-64.2542E-3	39.9912E-12	-963.971E-3	24.9418E-3
657.480E-3	11.1491E-12	657.088E-3	657.480E-3	-94.6465E-3	39.9396E-12	-996.905E-3	23.1360E-3
645.669E-3	11.0791E-12	645.281E-3	645.669E-3	177.424E-3	39.9790E-12	-897.670E-3	25.6838E-3
633.858E-3	11.0617E-12	633.470E-3	633.858E-3	38.3801E-3	39.9974E-12	-933.867E-3	26.4891E-3
622.047E-3	10.7288E-12	621.674E-3	622.047E-3	81.8996E-3	39.9975E-12	-912.557E-3	25.8861E-3
610.236E-3	10.8026E-12	609.905E-3	610.236E-3	-129.928E-3	40.0499E-12	-978.844E-3	24.7116E-3
598.425E-3	10.4402E-12	598.103E-3	598.425E-3	130.237E-3	39.9613E-12	-911.654E-3	26.5697E-3
586.614E-3	10.4323E-12	586.290E-3	586.614E-3	-2.01045E-3	40.0390E-12	-922.860E-3	25.9631E-3
574.803E-3	10.2225E-12	574.466E-3	574.803E-3	42.2123E-3	40.0101E-12	-915.439E-3	25.2520E-3
562.992E-3	10.0513E-12	562.691E-3	562.992E-3	-7.74122E-3	39.9963E-12	-926.255E-3	22.1888E-3
551.181E-3	9.91141E-12	550.876E-3	551.181E-3	-53.9460E-3	39.9955E-12	-942.370E-3	24.9435E-3
539.370E-3	9.63659E-12	539.012E-3	539.370E-3	34.0970E-3	39.9065E-12	-931.323E-3	27.1950E-3
527.559E-3	9.58568E-12	527.228E-3	527.559E-3	-2.30874E-3	39.9872E-12	-929.762E-3	28.0541E-3
515.748E-3	9.37264E-12	515.396E-3	515.748E-3	-98.1205E-3	40.0949E-12	-979.814E-3	23.6930E-3
503.937E-3	9.14974E-12	503.610E-3	503.937E-3	77.5867E-3	39.9709E-12	-940.844E-3	25.2299E-3
492.126E-3	9.01859E-12	491.786E-3	492.126E-3	80.4614E-3	39.9987E-12	-902.529E-3	23.6307E-3
480.315E-3	8.75015E-12	479.967E-3	480.315E-3	-29.5607E-3	39.9909E-12	-925.547E-3	23.0366E-3
468.504E-3	8.66925E-12	468.169E-3	468.504E-3	-48.1499E-3	40.0379E-12	-930.277E-3	25.3621E-3
456.693E-3	8.40564E-12	456.360E-3	456.693E-3	-38.5999E-3	39.9815E-12	-937.419E-3	28.7709E-3
444.882E-3	8.24252E-12	444.594E-3	444.882E-3	-6.74006E-3	40.0473E-12	-940.839E-3	28.6538E-3
433.071E-3	7.97504E-12	432.775E-3	433.071E-3	175.375E-3	40.0304E-12	-872.558E-3	26.9435E-3
421.260E-3	7.86019E-12	420.962E-3	421.260E-3	-104.056E-3	39.9750E-12	-931.526E-3	25.5074E-3
409.449E-3	7.68733E-12	409.179E-3	409.449E-3	-48.7097E-3	40.0102E-12	-930.181E-3	25.2347E-3
397.638E-3	7.49957E-12	397.334E-3	397.638E-3	1.77119E-3	40.0785E-12	-949.040E-3	21.5804E-3
385.827E-3	7.35086E-12	385.570E-3	385.827E-3	-33.2171E-3	39.9071E-12	-957.636E-3	26.5659E-3
374.016E-3	7.22252E-12	373.729E-3	374.016E-3	-26.8714E-3	40.0380E-12	-953.819E-3	26.5852E-3
362.205E-3	6.91744E-12	361.933E-3	362.205E-3	83.9158E-3	39.9764E-12	-914.901E-3	27.9844E-3
350.394E-3	6.74913E-12	350.180E-3	350.394E-3	-158.057E-3	40.0683E-12	-1.00650E+0	27.0628E-3
338.583E-3	6.65861E-12	338.329E-3	338.583E-3	106.086E-3	39.9932E-12	-949.601E-3	25.6971E-3
326.772E-3	6.36818E-12	326.535E-3	326.772E-3	121.406E-3	39.9610E-12	-923.414E-3	26.9584E-3
314.961E-3	6.20965E-12	314.700E-3	314.961E-3	78.6424E-3	40.0140E-12	-933.925E-3	26.9159E-3
303.150E-3	6.04296E-12	302.878E-3	303.150E-3	80.1864E-3	40.0277E-12	-931.054E-3	26.7499E-3
291.339E-3	5.85097E-12	291.128E-3	291.339E-3	-55.8685E-3	39.9630E-12	-985.385E-3	27.8743E-3
279.528E-3	5.64963E-12	279.298E-3	279.528E-3	-26.2786E-3	40.0046E-12	-966.921E-3	27.8925E-3
267.717E-3	5.51044E-12	267.475E-3	267.717E-3	84.6372E-3	40.0248E-12	-927.461E-3	24.0181E-3
255.906E-3	5.26042E-12	255.652E-3	255.906E-3	78.8169E-3	40.0155E-12	-926.991E-3	25.5115E-3
244.094E-3	5.09783E-12	243.879E-3	244.094E-3	15.9735E-3	40.0238E-12	-949.148E-3	23.2366E-3
232.283E-3	4.95554E-12	232.038E-3	232.283E-3	-38.8402E-3	40.0104E-12	-967.507E-3	24.9819E-3
220.472E-3	4.65905E-12	220.203E-3	220.472E-3	-17.2536E-3	39.9597E-12	-981.934E-3	26.8230E-3
208.661E-3	4.51230E-12	208.417E-3	208.661E-3	56.5756E-3	40.0528E-12	-965.076E-3	23.5893E-3
196.850E-3	4.25214E-12	196.587E-3	196.850E-3	-35.8257E-3	39.9836E-12	-997.107E-3	25.5583E-3
185.039E-3	4.04993E-12	184.822E-3	185.039E-3	-30.2093E-3	39.9793E-12	-1.00967E+0	24.5172E-3
173.228E-3	3.80756E-12	173.006E-3	173.228E-3	-9.32534E-3	39.9656E-12	-1.02597E+0	28.4935E-3
161.417E-3	3.58983E-12	161.169E-3	161.417E-3	-51.1830E-3	39.9775E-12	-1.04802E+0	29.5344E-3
149.606E-3	3.36837E-12	149.347E-3	149.606E-3	18.6015E-3	39.9946E-12	-1.02830E+0	24.3851E-3
137.795E-3	3.12248E-12	137.560E-3	137.795E-3	84.8768E-3	39.9997E-12	-1.00367E+0	26.7050E-3
125.984E-3	2.88680E-12	125.791E-3	125.984E-3	121.148E-3	40.0264E-12	-979.768E-3	26.4506E-3
114.173E-3	2.60899E-12	113.957E-3	114.173E-3	164.138E-3	40.0349E-12	-972.177E-3	23.9677E-3
102.362E-3	2.36790E-12	102.161E-3	102.362E-3	-99.4466E-3	40.0305E-12	-1.04965E+0	25.6798E-3
90.5512E-3	2.09683E-12	90.3503E-3	90.5512E-3	5.68244E-3	40.0212E-12	-1.03850E+0	23.7646E-3
78.7402E-3	1.82911E-12	78.5195E-3	78.7402E-3	-85.1639E-3	39.9670E-12	-1.08082E+0	26.2823E-3
66.9291E-3	1.52837E-12	66.6472E-3	66.9291E-3	110.658E-3	39.9828E-12	-1.03765E+0	26.4350E-3
55.1181E-3	1.25533E-12	54.8723E-3	55.1181E-3	-72.5743E-3	39.9954E-12	-1.07074E+0	26.5819E-3
43.3071E-3	955.376E-15	43.0543E-3	43.3071E-3	167.768E-3	39.9836E-12	-988.726E-3	25.7970E-3
31.4961E-3	696.088E-15	31.2172E-3	31.4961E-3	-79.2391E-3	40.0530E-12	-1.06399E+0	20.5333E-3
19.6850E-3	401.281E-15	19.4237E-3	19.6850E-3	-197.811E-3	40.0191E-12	-1.14130E+0	25.5360E-3
7.87402E-3	98.0530E-15	7.56688E-3	7.87402E-3	58.8327E-3	40.0139E-12	-1.07215E+0	25.1082E-3
-3.93701E-3	-212.383E-15	-4.32689E-3	-3.93701E-3	-77.1557E-3	39.9728E-12	-1.09000E+0	28.1280E-3
-15.7480E-3	-519.642E-15	-16.1045E-3	-15.7480E-3	-27.8135E-3	40.0072E-12	-1.08967E+0	26.4778E-3
-27.5591E-3	-833.482E-15	-27.9137E-3	-27.5591E-3	-98.3448E-3	40.0397E-12	-1.11851E+0	26.0953E-3
-39.3701E-3	-1.13199E-12	-39.6795E-3	-39.3701E-3	78.6784E-3	40.0193E-12	-1.06091E+0	24.8737E-3
-51.1811E-3	-1.42135E-12	-51.5517E-3	-51.1811E-3	72.2588E-3	39.9887E-12	-1.06456E+0	25.6973E-3
-62.9921E-3	-1.71377E-12	-63.3150E-3	-62.9921E-3	-223.733E-3	40.0212E-12	-1.18845E+0	27.2010E-3
-74.8032E-3	-1.94528E-12	-75.1527E-3	-74.8032E-3	-18.8378E-3	40.0061E-12	-1.14080E+0	25.1821E-3
-86.6142E-3	-2.07016E-12	-87.0188E-3	-86.6142E-3	34.4967E-3	39.9791E-12	-1.12835E+0	23.9976E-3
-98.4252E-3	-2.15397E-12	-98.7816E-3	-98.4252E-3	243.329E-3	39.9217E-12	-1.04461E+0	25.7823E-3
-110.236E-3	-2.29496E-12	-110.641E-3	-110.236E-3	-160.447E-3	40.0137E-12	-1.17638E+0	27.6829E-3
-122.047E-3	-2.42648E-12	-122.379E-3	-122.047E-3	-66.8604E-3	40.0152E-12	-1.17847E+0	27.3794E-3
-133.858E-3	-2.56517E-12	-134.233E-3	-133.858E-3	4.31043E-3	39.9508E-12	-1.16598E+0	27.0669E-3
-145.669E-3	-2.71351E-12	-146.033E-3	-145.669E-3	-45.7407E-3	40.0441E-12	-1.18577E+0	26.1328E-3
-157.480E-3	-2.87020E-12	-157.801E-3	-157.480E-3	-88.4971E-3	39.9491E-12	-1.20761E+0	25.5950E-3
-169.291E-3	-3.03782E-12	-169.674E-3	-169.291E-3	7.87058E-3	39.9358E-12	-1.19824E+0	29.1959E-3
-181.102E-3	-3.11785E-12	-181.413E-3	-181.102E-3	-149.446E-3	40.0201E-12	-1.24739E+0	25.5839E-3
-192.913E-3	-3.28474E-12	-193.230E-3	-192.913E-3	112.841E-3	39.9868E-12	-1.15923E+0	28.1449E-3
-204.724E-3	-3.38463E-12	-205.059E-3	-204.724E-3	-174.307E-3	39.9089E-12	-1.26347E+0	28.2017E-3
-216.535E-3	-3.49628E-12	-216.858E-3	-216.535E-3	-4.69907E-3	39.9941E-12	-1.22441E+0	24.8565E-3
-228.346E-3	-3.65691E-12	-228.673E-3	-228.346E-3	-72.8085E-3	39.9515E-12	-1.27323E+0	28.3097E-3
-240.157E-3	-3.75854E-12	-240.477E-3	-240.157E-3	-106.634E-3	39.9971E-12	-1.31182E+0	29.7638E-3
-251.969E-3	-3.96894E-12	-252.298E-3	-251.969E-3	103.180E-3	40.0504E-12	-1.23875E+0	25.3948E-3
-263.780E-3	-4.14557E-12	-264.063E-3	-263.780E-3	-78.0490E-3	40.0013E-12	-1.27782E+0	26.0688E-3
-275.591E-3	-4.29062E-12	-275.878E-3	-275.591E-3	59.0300E-3	39.9648E-12	-1.25269E+0	26.1818E-3
-287.402E-3	-4.45725E-12	-287.708E-3	-287.402E-3	5.87924E-3	39.9867E-12	-1.27260E+0	25.2948E-3
-299.213E-3	-4.58724E-12	-299.504E-3	-299.213E-3	-93.0899E-3	40.0248E-12	-1.30045E+0	24.3963E-3
-311.024E-3	-4.76093E-12	-311.341E-3	-311.024E-3	-95.1127E-3	39.9867E-12	-1.33840E+0	27.0689E-3
-322.835E-3	-4.85515E-12	-323.135E-3	-322.835E-3	-32.7038E-3	39.9802E-12	-1.32421E+0	26.9799E-3
-334.646E-3	-4.95641E-12	-334.905E-3	-334.646E-3	-147.030E-3	40.0042E-12	-1.35239E+0	27.0171E-3
-346.457E-3	-5.04536E-12	-346.726E-3	-346.457E-3	-46.9921E-3	39.9835E-12	-1.36612E+0	27.5457E-3
-358.268E-3	-5.17792E-12	-358.562E-3	-358.268E-3	-31.8846E-3	40.0310E-12	-1.37077E+0	26.2386E-3
-370.079E-3	-5.38076E-12	-370.359E-3	-370.079E-3	49.6511E-3	39.9414E-12	-1.35906E+0	27.2431E-3
-381.890E-3	-5.53145E-12	-382.136E-3	-381.890E-3	-149.738E-3	40.0143E-12	-1.42435E+0	23.0347E-3
-393.701E-3	-5.59749E-12	-394.005E-3	-393.701E-3	-126.136E-3	40.0460E-12	-1.44579E+0	23.4749E-3
-405.512E-3	-5.69243E-12	-405.810E-3	-405.512E-3	43.2287E-3	40.0344E-12	-1.39411E+0	26.4755E-3
-417.323E-3	-5.89258E-12	-417.605E-3	-417.323E-3	-46.9928E-3	39.9937E-12	-1.41156E+0	25.8177E-3
-429.134E-3	-5.99802E-12	-429.414E-3	-429.134E-3	-236.521E-3	39.9083E-12	-1.47433E+0	27.7682E-3
-440.945E-3	-6.15473E-12	-441.221E-3	-440.945E-3	-15.9898E-3	40.0674E-12	-1.45668E+0	25.9474E-3
-452.756E-3	-6.29705E-12	-453.025E-3	-452.756E-3	-8.32682E-3	39.9885E-12	-1.44232E+0	27.0340E-3
-464.567E-3	-6.48206E-12	-464.855E-3	-464.567E-3	-248.983E-3	39.9953E-12	-1.55824E+0	25.4434E-3
-476.378E-3	-6.86568E-12	-476.667E-3	-476.378E-3	-64.1692E-3	39.9945E-12	-1.51291E+0	25.9378E-3
-488.189E-3	-7.06404E-12	-488.402E-3	-488.189E-3	-25.7593E-3	39.9689E-12	-1.51648E+0	30.4485E-3
-500.000E-3	-7.45348E-12	-500.243E-3	-500.000E-3	36.9068E-3	40.0229E-12	-1.49097E+0	27.8094E-3
